% Generated on Sunday, 10. May 2015 03:49AM
% This ARFF file was generated with review data from the following game(s): ['Football Manager 2015']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"pros -new ui (while it may take some getting used to its superior to the old one) -scourting (much better and more realistic than the old system also great new scouting reports) -stadium view with banners -chatting with players board journalists etc improved -new tactics creator much better both vissually and technically cons -need some patching -goalkeepers seems to be completely useless (even the top ones) plus their reactions in 3d game engines reminds me of kidengarden kids tring to goalkeep (they make me wanna go to 2d games again). -the new generic logos for the non lincenced leagues are bad (guess well have to wait for workshop to fix)",45.4
"worst fm ever , even 2013 was way better , so a patch ago , everyone was marking over 4-5 goals per game. they fixed it ok , i can wait a bit , now new patch . every free kick = goal , every corner = goal . you dominate all the game and lose vs a corner/freekick. their goalkeeper is a freaking ninja , yours sucks , attributes dont matter regarding the goalkeeper. aguero from man city is a beast , he can mark goals from every position , ive played countless times vs man city , apparently aguero never misses ( i do not expect to win vs city, but i do not expect to get a goal from every aguero ball touch, yes i did marked him and asked my defenders to break his legs) . this game killed my nerves , i used to play fm 14 for countless hours and not with big teams, i was struggling my way up. here if you play vs a big team , regardless of your tactics , you will concede at least 3-4 goals. another bug chelsea has the line throw ups like they are corners, if the opposition player has better stats, your defender will not even try getting the ball, cause that player is imba, your defenders will just watch him go around , not even try to get the ball, at least seeing them try and fail would do, not just seeing them trying to stare the ball out of the opposition. else what can i say ? this game is not worth buying or playing, unless of course you wait 20 patches so they can fix every issue , cause they dont have beta testers or if they have , those guys are . this game was a waste of money/time.",34.5
"interface lag ruins it for me. also, sometimes i feel as if ive been fifaed with the whole 35 shots, 19 on target for your team against 3 shots 1 on target and you lose 1-0 or my personal favorite, 35 shots, 19 on target for your team and 2 shots, 2 on target for the opposition and you lose 2-1. alot of really enjoyable aspects to the game including the engine. still rather hoping for further upgrades in that department. the sim aspect is wonderful though.",385.4
"i want to play this game. i like fantasy games. but everytime i start it up, i remember that half my team will be injured within the first 3 months. that no matter what i do consistency is not possible and my team will fail to perform and i will fail to have any real impact on that despite the rediculas sometimes over lapping micro-managing aspects that are both too specific and too general. example... exploit the flanks doesnt mean exploit the flanks more, it means only exploit the flanks unless you select other options. in which that ratio cant be controlled. example... you can have multiple coaches for multiple traits and skills but can only have one practice type per day. you can try to teach a player a new move or position; and its up to the player if hes compatable let alone compitent. you will train and trade and chances are players wont want to come to your club in which case the conversational options are minimal repetative and non-impactful. oh and did i mention that some of the user interface is completely bugged? and i mean completely! try organizing your custom view and watch as some of your options *do not appear*. you want to sort by position; sure, wait then why does it sort by ability when i click position? to suggest this game would be to encourage this type of lack luster game developing that is become the norm. im not saying you cant make money, but just publish a game every other year and charge us 100$ for something you can be proud of. instead of dusting off and polishing the same game with improved data.",135.3
"ive played football manager for years and its always slightly tweeked from the previous edition, however fm15 is totally different. love that you can shout at your players mid half and the choice of what you can say is good. buying and selling players is harder but it is easier to win matches cos you have more control of your tactics. ill give it 8.5/10",140.4
"ive been playing this game for 5 years and ill always say - yes to football manager and no to other soccer management simulation games. this game have the largest player and stuffs database, salaries and characteristics are close to real and the diversity of tactical changes makes us to think in a new way. with each new step developers doing football manager more interesting and better. the only disadvantage was and still is the graphics of 3d matches, but its not the games main component. there is no limit to perfection as they say. my mark is 9 out of 10.",133.2
"i havent really had the game for too long, plus it is also the first football manager ive bought after getting bored of fifa, but it is already taking over my life. highly recommended.",142.1
"i havent slept in days. i got fired from work, lost my wife and kids, and my house is getting repossessed tomorrow. i did however manage to finish 4th with spurs in my first season, only to be knocked out of the last round of cl qualifying. 10/10 edit: on a serious note, fix three things please: 1) too many injuries (ronaldo got injured three times during my first season at real. he only played about 8 times during the season) 2) too many goals. my first team is leaking goals at home against rayo who are 19th. this happens on a seemingly random basis. 3) players getting unhappy because theyre not getting played. just starting my 2nd season and varane is unhappy that hes not getting played enough. its pre-season you !",306.7
"more realistic changes on form of a player tha before, plus closer realism on goals with scrambles and imporved grapics with the ball / players reacting as could really happen. watch out for transfer problems like transfer listed and work permit problems. still good stuff, very well researched",434.8
"in spite of what people have said, i would say this is a very intuitive and interesting addition to the series.",206.1
"there obviously are many problems with the game (too many injuries, last minute aids, freezing, players unhappy when you praise them, etc), but i still enjoy the game. i didnt enjoy fm14 but i think this one is much better, the layout is much better and even though there are lots of bad reviews and problems with the game i still recommend it to people who enjoy football and want to be serious about management.",215.1
"first match: ribery gets injured. the rest of the players are on vacation, so i cant play the next match because i only have 10 players. restart... first match: ribery gets injured. this game will improve, or people will not buy fm 16. update march 2015 a key first team player was sold without my approval before i played the first training match. update a key first team player was sent on  permanent holiday without my approval.",2.4
"cant actually load it for the minute. will post a proper review when i can!",16.3
"football manager 2015 is the best version yet of the greatest football management game on earth. it takes you deeper than ever into the world of football management and is extremely addictive. the best feature is the 3d match view allowing you to see your players on the pitch actually score goals. keep up the good work sports interactive, and lets hope the 2016 version is even biggedr and better.",603.8
"only minor changes from last years game, match engine definitly needs fixing as defending is non-existant.overall though i would still say this is the best football management sim out there.",106.9
"there arent much changes from 13, i didnt purchase 14 because i knew there wasnt gonna be some huge updates and changes. sigames merely refined the game and touched up on some areas in 2015. they tried to shift the reliance of fmscout(genie) by allowing us to scout for potential and consistency of players. but, the scouting ui system is terrible... imagine scouting over 200-300+ players, and after the initials reports those players who didnt make the cut, you will have to remove them one by one manually.... genie is still the choice for me, its just too convenient... it was refreshing for maybe the first few days, after that you will realise its actually the same old thing being repackage with some minor tweaks and improvements. buy it if you are a real diehard football or fm fan, if not just stick to your 13/14.",289.4
"this is the last time i will ever pre order fm!!!!!!! this game is just garbage. if ur a devoted footy manager fan like me u will hate this game. i am currently managing birmingham city i am 16 games into season and i have scored 35 goals and have a goal difference of -6 so thats 41 goals conceded, the team who are top have scored 22 goals, what a pile of junk. cottrill scored six in six all free kicks. i mean iv almost scored double the goals of most teams and conceded treble the goals of most teams. instead of waisting your time trying to fill the game to the brim with unwanted bull**** like media and trying to replecate emotions just spend a year making a match engine that works. im angry i have pre ordered this rushed out piece of junk and will never spend my hard earned money on this game untill i see that u get the basics right.",150.1
"this game just gets worse every year! the match engine needs scrapping! its the most un-realistic gameplay ever created. how can world class players not pass a ball straight or finish even 1/10 one on ones? its the worse thing they have ever come up with. players make the most stupud decisions all the times. highly recommend to not buy this game until they either scrap it or completly re-design it.",159.9
"having played many of the footall manager games in the past, i admit i became bored of the same layout, things to do etc.... fm15 is really enjoyable and has re-ignited my love for this genre. i love the way it is no too deep, that it bores the pants of you, but also love it, because it has everything that you need from a fm game. the choices you make both to the media, players alike all have repecussions, and i have to say it is quite realistic with the in match options too. hats off for fm15 for a good game. only cons i have is the lack of premier league clubs badges and players faces etc, but i suppose that is to do with the licensing laws.......... would recommend.......now for the league",10.7
"1) lack of leagues 2) no option to create your own custom club. its funny but in fm2012 such option is available. ive just lost my money buying such <censored>.",7.6
"sucks monkey balls. cheats you worse than ever. you could have the best team in the world, be leading 3-1 in a cl game but fm decides that youre to be spanked 6 or 7 goals in the return leg. dont waste your money and go spend it on a game that actually gives you what a game is supposed to. enjoyment.",345.8
"poor effort from si games. to many bugs & glitches. game gets worse after every patch.",346.3
