% Generated on Thursday, 14. May 2015 05:06PM
% This ARFF file was generated with review data from the following game(s): ['Arma 3']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"one of the best walking simulators on the market. challenges even day z",2.3
"9/10 fix multiplayer frame rates = 10/10 not quite understanding why multiplayer framerates are so bad, (30 fps max here on a gtx 780 on lowest gfx settings possible, yet 120 fps in singleplayer on almost the higest settings)",109.1
"best walking simulator - ign 21/10 (whats nine plus ten)",198.5
"though not as realistic as its predecessors, arma 3 is still fun and has good replayability with zeus and the mods out there. a big part of this game is multiplayer though, so i wouldnt buy this (except for if its on sale) unless you have that option.",298.5
"amazing game..just started playing seriously about a month ago. replaces battlefield and what is call of duty?",806.1
"awesome game. this is hands down the most fun you can play and waste 6 hours without even realizing it.",75.1
"pls gift me the game i only have the free one ;-; i will give you a game back! here the games i would like to give you: goat simulator, arma 2 bundle (if on sale again) or any other games that cost 10 or 5 dollars. please and thank you! :d",7.4
"i got arrested because matt drove into the police car. 69/10",230.9
"you just cant beat the arma series; gaming at the next level.",225.8
"i cant connect to any of the servers. the game actually crashes my internet completely. it appears i need to buy a new router/modem. im really disapointed.",18.0
"booped a car in the bum with my tank. tank became rocketship, achieved speeds of 1000km/h+. 15/10",842.4
"its like arma 2 but developed by the discovery channels future weapons program.",144.8
"definately worth the 34.99 spent! there is so much to do on this game with amazing graphics, and smooth gameplay experience.",22.4
"best military simulation. also some of the best mods ever keep this game rolling forever. br never gets boring, other mods are a good time filler as well. i would reccomend bohemia to get battle royal as offical piece of the game. prints money.",163.7
"a great game... if you mod it. the base game is fine in multiplayer but lacks an immersive story. with some of the mods however it is as if having multiple games.",881.5
"extremely good game great single player better multiplayer and tons of mods/addons/maps/custom missions and alot more. must buy.",59.6
"i have a good gaming computer and still seem to lag very bad on the lowest settings. other then the below 30 frame lag and the bugs that are very annoying it has a nice play style and i highly recomend it. if the performance was increased and fixed it would i bet be a much more popular game. 7/10",94.5
"the mods for this game are what define it. altis life, king of the hill, breaking point, wasteland are all great games in their own right.",55.7
"wish i could get a refund, it crashes everytime i try to play. even after following guides to fix all the problems, i even factory reset my computer twice and asked support for help. yet, nothing. gg. maybe stop breaking the game with every update, itd be nice.",229.6
"the game was at times better than the second part, but there were still some bugs and not dachety. but the game is still very cool))",330.8
"i would like to test arma 3 out can you make it free for like 3 days please?",39.4
"this game has so much detail in it from the sounds to the look . as well as multiple levels of multiplayer gaming for you to play , well worth the money to get . so enjoy",350.3
"really enjoy playing this game. coming from cod and battlefield i love the realistic attributes to this game compare to the other two. battle royale is by far my favorite mode in this game",16.6
"this game is amazing. by far and as u would hope, the most realistic and beautifully designed military sim game i have ever played. there are hundreds of amazing mods, still early in developement though of course. as well as the different game modes u can play in multiplayer such as wasteland is tons of fun. when u buy this game, u are really buying like 1000 different games in 1.",413.4
"this game, it might sometimes be glitchy and bugs might arise everywhere and you might look dead when your really not, but it really does come down to how epic this game can get, full scale tank battles with air support and noobies everywhere with overpowered rocket launchers... thats my vision how of epic this game can get. but thats how i like it, you make it what ever you want. being a sandbox only limit is no nukes, ;d but that would be way overpowered, just imagine n00bies setting off like 100 nukes.. i dont think anybody would enjoy that. :l 10/10",218.0
"nvidia gtx 780 = $800 asus 24 1080p monitor = $300 playing on all lows and still getting 10fps = arma 3",4.5
"warning: dont buy this game from when people pay for half finished game? tons of bugs, that makes the game allmost too hard to play. still there are some ok game modes, that make it a little bit better(personal tip: play altis life)",19.4
"ran on an amd 420 core 69ghz cpu with 50 ssds and four titan xs, got 20 fps ran on an intel atom 1 core 1mhz cpu with no gpu, 300fps 11/10 would buy expensive amd rig again",9.3
"if you like tactical realism! theres no other game better than this one 100% recomended",128.6
"this game is so much better than 2 i would recommend this to many people.",35.4
"super realistic war game, nice gamemodes, including breaking point and wasteland. worth to buy.",391.1
"ai snipes you with automatic rifles from miles away. ai drives into walls and trees and buildings. game looks terrible, with garbage hdr lighting system making everything too dark to see, or headache inducingly bright. stratis map is amazingly bland and uninteresting, hundreds of miles of samey boring greek villas. really sad game.",80.4
"game is pretty cool and detailed ... but its aparently going down the pay for any extra content road im a cheapskate ... paying for extra model just make me sick .... if they would come out with actual add-on ie wait a year or two finish singling out every issue with your engine then come out with a dlc adding a bit of everythng + some mission i m on thats fine by me id buy but here the game does not feel finished to me maybe they need to come out with more dlcs .... just my opinion",71.7
"this arma 3 is i think the best war sim out on any platform yeah battlefield is cool and good but the scale and detail in this game is amazing and it gets better with every update and with the community workshop, it opens up the game to never ending ideas with the in game editor, and the new zeus addition to the game makes it even better and dont forget the mods. i love this game.",291.1
"unless there is no onther gome like this so you guys gonna get it. but i dont get why the programmers are not so interested in making a game which is playable..",465.8
"if youre getting this because you enjoyed arma 2, then its nothing like it. better graphics, but i feel left down. 7.8 / 10",42.0
"great game overall ! try it out if you havent yet !",11.2
"verdict: good reasons: on its own the game is a small disapointment from what we would come to expect from bohemia. stating this i would like to mention that the game is not even close to being a bad game the standards where just set very high. the game allows tons of mods about all kinds of things. this game is nothing near cod so you cod fanboys that do nothing else than cod please dont ruin this game for others. overall the anti hack system is prety good. this game requires a lot of team work so dont even think about being a stingy player it wouldnt benifit you. im not the best in reviews but i hope this helped someone",640.6
"since modern warfare 2 this is the best game i have played. although i liked the call of duty francise, it has lost its way and has become a game of mindless running around chasing xp points. arma is huge, fun and needs more care to complete your objectives. although it lacks instant multiplayer gaming, there are only a few games to play, you can create your own or download one from steam, all free of charge. it took a lot of getting used to but i love it.",616.8
"it was` free week-end` when i fall in love with this game. but i can`t aford it !",11.6
"for an alpha it is great! cant wait for beta in a couple of weeks, and then the full release later. there are some performance bugs, but the freedom in multiplayer is unmatched.",11.1
"i tried to love arma 2, but i rarely ever felt like i was having fun. everything just seemed like such hard work. on this basis i didnt buy arma 3. a mate got it for me as a gift about a month ago. i have been playing it almost non-stop ever since. the graphics are better, the game play is better. its still far from the perfect game, but everything that was in the arma 2 package is here but better. for me this game is about the total being greater than the sum of its parts. this game is still hard, with sometimes sluggish controls, and basic graphics, but when viewed in context of the true scale and depth of what they have acheived is it quite amazing. it still feels like there is more for the series to acheive, but based on this improvement curve arma 5 will come with a free box of kleenex. the gameplay is certainly not for everyone. dont think war game, think sandbox battle simulator. if you are unsure about making the committment i would suggest buying arma 2 for a song and giving it a try. although not as good, the gameplay still gives a taste of what you can expect from the all round better arma 3.",312.1
"arma 3 is a fun game to play with your friends and offline. the offline story is very god and its always action. if you thinking of buying it i just say do it! its worth it! but 1thing dont stop playing it in the beginig couse its hard, just restart and try a new tactic! ///sry for the not so good english///:) buy it!",80.1
"no other game offers such vast ammount of customization and replayability. so many mods to download to make the game even bigger than ever. get some friends and have a blast.",211.0
"arma 3 is the most accurate and realistic war game you will ever play. i enjoyed my experience in combat and i felt as if i was really there. battlefield has gone straight to the bottom of my favourite games. i must have this game!!!",12.5
"anyone who has not played this game i feel bad for you sandbox mode is amazing",12.6
"like its predecessor, arma 3 really raises the bar in the gaming industry. graphics, beautiful... physics, fluid... gameplay... enagaging... you wont find a shooter like it! the number of mods is growing rapidly, and thats what really makes the arma series what they are today. as with arma 2, you are purchasing a game, with many separate games embedded for mulitplayer, or singleplayer. due to the fact that this game is full release, there are no major issues, and its only recently been available! however i would recommend waiting for a sale or buying this game elsewhere, as i do think 40 is a little steep, atleast for me.",85.3
"dont get this game if you dont plan on playing it with mods. seriously. dont do it. vanilla a .",397.2
"a massive improvement from arma 2 (especially the voice acting). but i find the main dissapointment is the lack of weapon diversity and choice unlike arma 2. overall an amazing game well worth the price.",86.4
"so, i built my pc specifically to play dayz and such games. then arma 3 was released and i shyd away from the zombie series and into full on warfare instead. after coming from the cod franchise and the battlefield games, i was scepticle that i could be any good playing warfare on such a massive scale, let alone on pc. i got cracking and found that this game was actually very very well built. the graphics are smooth and crisp (depending on your setup) the gameplay is solid and immrsive and you quickly get sucked in to the firefights and stuff. campaign i found was a little left out, it felt like the game was centred as much around the multiplayer aspect as possible (i was used to that from playing cod) overall its an awesome game, would recommend just for the multiplayer part.",68.5
"this game has a lot of available game modes because of how many mods (mission files) people make. this game is diverse because of the modding community that the arma series has. while the game still needs more firearms to be implemented into it, i am sure the modding community will fix that issue. this game has been out for a couple years now and is doing strong. arma 2 had a strong following and i do hope that this will too. one downfall about this game that has been around since the alpha is that usb headsets are hit and miss. sometimes they have certain sounds cut out. the way i went around this issue is by selecting my optical out as my default instead of my usb headset (skullcandy plyr1). another downfall is the content. the game takes place the near future however the game does not include any current era firearms that are being used in any military force.",257.8
"very fun with the army,but no so much on roleplaying",7.8
"still a better fps than cod but thats not hard to make it better than cod anymore is it? only played a little bit of this game but i love it! the game is so enjoyable, i wasnt a big fan of arma at first but once i started playing this i just fell in love with the game! people moan and complain that this game is to realistic but how can a game be to realistic!? would definitely recommend this game, i probably wouldnt pay 36 for this but for the 24 i payed when it was a sale i thought that was a bargain, ive played just under and hour of arma 3 and after that hour i have fallen in love with it! arma 3 is great playing on your own and is even better when you play with friends!",3.8
"first off this war simulator for me is probably the best.the graphics are great even set to the highest setting.i personally have found no game problems which is great.i have five of the arma game series and arma3 and arma2 are my favorite.i hope in the future they make arma4.",11.1
"massive improvement since the last game which ive been playing for about 4 years.",18.5
"massive, massive and one more massive improvement from arma 2. ive only really played muliplayer so i cant really review the campaign but if youre mainly after playing mods such as battle royale then you will be impressed by the improvement from arma 2!",65.2
"gets better and tehy can improve on it. a work in progress fun to watch and play. i hope teh kee the cheats out every one wants a level playing field.",310.0
"only buy this game if ur pc is from 2013 otherwise not worth it.. well singleplayer its nice but if u dont like singleplayer and only play multiplayer like me and u have a older pc dont buy this.. the fps is horrible online to matter what server u play on. for example: my pc is 4 years old. high setting in single player =70 fps witch is awesome. multiplayer on lowest of the lowest settings = 10 fps max just bare this in mind. thank you for reading. p.s when i get a better pc i play the crap out of this :d",32.9
"this game is the most realistic war simulator there is. it takes a bit of time to get used to it but then after a while the game gets a bit easier. it is a hard game but thats what makes it realistic.",361.4
"it is so laggy i regrett buying tis game. ps it is full of glitches",1.7
"awesome game! wasnt too sure about it during the beta, but upon full release, this game is really awesome. there are lots of great planned (free) features coming out soon as well, which is great, as things will never get dull. the devs are activly updating and adding new content. if you are a fan of arma 2, you will love arma 3",17.6
"best military simulator without any doubt! and also a big modding community! 10/10",76.1
"if only this was set in an uncivilised country like canada or sesame street and i could slay the queers and hang them from the back of my pickup and drive down a road in pakistan.",29.2
"this game is friggin awesome! basically, it is like battlefield 4 on steriods. although multiplayer is pretty laggy, arma 3 is one of my favorites.",41.5
"i like arma and opf series but its biggest and biggest  every new game... bohemia have lot of work ahead ! now i cant recommend you this game, wait 1 or 2 years..then buy it, lot of bugs now :(",295.0
"arma 3, a game, about being in the army... that was the summary, of the entire game... and the free-battle mode... 10 / 10 would fight again",0.4
"ai is deadly accurate no matter what obstacle, trees, bushes, walls, it doesnt matter, every helicopter gunner as aim like a crack sniper and with one hit kills. friendly ai is dumb as a sack of door-knobs controls are very complex, combine this with poor auto save implementation and this quickly becomes a no-win nightmare which will force you to reload an entire mission, most of which take an hour or more to complete. unless you have 30 or so buddies to play multi with, i recommend you pass.",19.2
"nothing on earth can run this game. what i can do, however, is enjoyable.",91.2
"if you can get into a god server and have friends that will play with you arma iii is worth the buy!",14.4
"greatest battlefield simulator for pc of all time!!!",237.4
"very good, only problem is the server lag on mp 5/5 (editor, solo etc..) 1.5/5 (multiplayer) 5/5 if it had no lag",295.6
"-i killed some ing civillians -i get out of my own tank to see those glorious dead bodies -my own tank shot me from back friendly fire not tolerated",31.2
"the day life of arma 3 1. join server 2. spawn in kavala 3. random people shooting at you 4. run for it on the 5 dollar quadbike you bought. 5. go to weed field 6. collect drugs 7. break car in middle of no where 8. walk for 4 hrs. 10/10 walking sim 2015",120.8
"role played as drug lord pablo escobar in chernarus life. i sold drugs and rdmed kids in the cherno safe zone. 10/10 would snort coke again",37.2
"arma 3 is a very diverse game with many different games modes and mods. some of the popular gamemodes are king of the hill, battleroyale, and wasteland. there are also many co-operative mission you can do with people if you choose to do so. you can instlal different mods like guns, vehicles, missions and other things. then theres breaking point a mod that involves zombies (be warned it is a very big download like 20+ gb) it can be hard to survive people and most people will try to kill you so be warned. last note is there is going to be a arma 3 epoch namalsk map coming.",488.7
"this game was fun has some bugs online but not to much with 3, more with 2 i cant even get online im stuck with singleplayer after paying all my poket money. but this game made me forget about it as so much better with graphics, and gameplay more involed and more adds, and updates as you play this game threw the years to come.",440.1
"altis life- stole a helicopter, took a man hostage, landed, got chased by the police, got captured, got charged with grand theft auto, evading police and rekless flying and got put in prison for 10 minutes... 10/10 would take hostage again...",56.5
"just... get it... just get it.... you need this.... 10/10 no doubt",222.0
"a true life like of experience of war is to be had in this game certainly the conflicts of the middle east are encapsulated in the king of the hill servers. driving around in your 200 dollar rented pick up truck, not really knowing where you are going, you squint awkwardly into the horizon; then you zoom in with your scope because you realize you are dumb. seeing little dots appearing you suddenly hear the distinct crack of gun fire. being the smallest of the three factions you barrel out knowing the overwhelming s***t flinging powers of even just a small detachment of enemies. the gunner fires wildly as the tires blow out and the car smashes into a wall. he is now dead. the passenger attempts to fix the car whilst you take over the gun, firing randomly into the distance until the shooting stops the car is fixed, you are still alive. you make it into town and rendezvous with your comrades. the truck stops as an rpg slams into it, exploading and killing all inside. you are dead. you respawn and do it all again.",18.2
"great military simulation game, but definately not better than arma 2 : oa without chernarus ..",91.1
"now that it is out of alpha, it had been a very pleasant experience for me. 9/10",133.3
"favorite game, i play this nonstop! good work bohemia!",770.9
"after waiting for so long, arma3 has arrived, although its an alpha verion, the game seems so promising!",345.8
"i was a designated marksman overwatch on the rooftops of kunduz, afghanistan while army rangers cleared compounds of insurgents through the main village. so basically the game is outstanding. 11/10 would do way too much walking again.",216.0
"i played arma before dayz came out. now its so ing mainstream. im tired of this .. . dont even buy this crap. its terrible and everyone who plays is either a giant  or a  12 year old .",20.6
"if you like arma 2, you will probably like arma 3 too. graphics are great (if you have pc good enough). gameplay is as it should be for arma - tactical. i think this is the one of the most realistic war games out there. there is also a preety nice community - you can play community created king of the hill, wasteland, other missions. dont forget to grab a microphone because working with team is so much fun and is actually what this game is about - tactical teamplay. in short: if you like war simulators with great graphics, teamplay and nice community i would recommend you this game.",14.5
"really fun game, i found it difficult to learn all the keys tho",261.2
"if someone asks me what is the best game i have ever played, then without contemplation, i will definitely choose arma3. it has the best graphic ive ever seen, it satisfies the ultra-realism ive been looking for (i thought bf series were realistic) and last but not least, it makes gamers to jump into game-making. i doubt games better than this would come out any time because i strongly insist this is the most breath taking and innovative game ive ever seen.",795.1
"cant tell you if you should buy it or not, but i can tell you this. you will find annoying bugs, highly requested features that isnt there and lack of content if youre not satisfied with what you have. but when you really get down to it, and experience some of the awesome scenarios you can get in multiplayer and custom sp mission, its something magical you just cant find in any other game. arma is not a game which you pick up at launch, play the campaign and a bit of mp, and then trow away. you buy it, love it or hate it, and then play it forever or trow it away immediatly. arma is a game which you can never called finished. there will always be added to it, be it user or official content, fixes, features or optimizations. hope i expressed myself correctly and that you learned something from it :) if you like realistic shooters and organized large scale multiplayer warfare, this will be your gem! ill give it a 9/10, simply because: screw bugs, ive used hundreds of hours on arma 3 that i would never take back. read: i will not accept random friend requests! if you have a question, please post it in the comments.",919.3
"the mod creators for the arma franchise are some of the best in the business and quite frankly elevate this game to new heights. without the community arma wouldnt be nearly as exciting.",230.8
"this game is so much fun. dont buy if you have below a dual core though, you wont be able to run it well at all. i have a dual core and play it fine though, no lag or anything. this game is as close as it gets to real life and actually required skill, planning, and patience unlike any other fps on the market. if you are looking for the best fps/military simulator look no further. youve found it. its arma 3. 11/10 great game",222.2
"the best game i have ever played. sadly a lot of people will never get to try how amazing arma 3 and roleplaying on altis life servers is. its so different from other games and i love it.",545.2
"not only did i play single player modes and scenarios for countless hours, while only getting more excited about this game literly plays how you want it. if you want it to be the single handed most realistic military sim it will be that for you. if you wanna get creative and have a hellish zombie horde goin down it will achieve your satisfaction... and then you finaly play online and meet some cool dudes who wanna role play this mil sim, and you play your first scenario lets say a sniper recon mission for 5 hours callin out cordinates and speaking mil chatter through your mic you will find out that playing games for hundreds of hours does in fact not get old but yet more tastful.",221.9
"for an alpha it is great! cant wait for beta in a couple of weeks, and then the full release later. there are some performance bugs, but the freedom in multiplayer is unmatched.",11.1
"wanna launch a modern drone war against religious fanatics? this game is the perfect way to kill terrorists in your dreams. good luck, soldier.",10.3
"i love altis life its like the real lifei love this game i allways have fun playing it its so awsome 10/10",194.4
"amazing game. i used to love the socom franchise (1-combined assault) and but wanted them to go in a different direction than they did. when i found the arma series of games i was amazed at the depth and the realism involved. i will buy any arma game released as long as they stay on par with what they are doing and improve where it is needed. amd fx 6300, geforce gtx 760, 8gb ram runs great at custom/ max settings",202.3
"can do backflips in helicopters leading to an atv slingshot. 10/10 best military simulator",194.3
"if you enjoy military simulators or survival games, this is the game to get, the modding for it is slowly picking up and will only make the game better as the years go on.",150.8
"the game is very hard to run on windows 8 and i have a amd 3.8 ghz 8 core cpu, with a gtx 760 with 16 gb of system ram,i should be getting 40+ fps on high but i get only a max of 27 fps and no higher. the game has extremely poor optimization dont buy the game. huge waste of money",4.5
"i did not enjoy arma ii. it was buggy and didnt run well and the gameplay was very clunky. but arma iii improved so much over arma ii. although there is the steep learning curve, once you wrap your head around it, it can be very fun. movement is much better now, interface has improved but could still use a bit of work and the graphics are gorgeous and the game runs nicely. one of the things that this game has over tradional fps games is intensity. gun fights are intense, you can feel bullets fly past you and if you miss a shot, it can cost your your life.",67.6
"really enjoy playing this game. coming from cod and battlefield i love the realistic attributes to this game compare to the other two. battle royale is by far my favorite mode in this game",16.6
"one of the best games i have played to date, altislife.co.uk with this game is perfect",884.2
"this game is outstanding, especially when on max graphics. its a really beautiful game and a good war simulator.",223.6
"i love the game but sadly my computer doesnt have the right specs to just play it for as long as i want ive only played for 13 hours/ 45 minute rounds because thats how long it lasts hopefully i can get a new computer and play this game as long as i want but other then that the game is great and really fun with friends!",21.9
"awesome game! breaking point is a great mod for the game as well! well worth your time and money!",631.1
"no other game is like arma. nothing will ever be like arma. you need this game.",645.1
"this is definately the game to buy if youre playing with your buddies and you walk for an hour to meet up and then they randomly get shot while you sit back and die of laughter from them raging and then realize you have to find eachother on wasteland again. 11/10 would play again.",87.7
"if you enjoy a real challenge for a shooter/ simulator then the arma series is for you, this is not your typical battlefield or call of duty shooter(arcadish). i highly recommend this game and the other bohemia titles!!",75.3
"an interesting fps that is highly realistic, but still maintains a very fun feel. note: it is a fairly intesive game hardware wise, so i belive it will require a decent computer.",165.4
"arma 3 is an awesome game... i may not have played much of it.but it is very fun to play and the campaign is a challenge (at least to me). i would recommend buying this game if you are doubtful.",44.5
"its a must buy. love the graphics. love all the mods. i enjoy modding in this game, best game i like thats mod friendly. you must buy this game, you are missing out on all those cool multiplayer gamemodes like arma 3 life, wasteland, altis life, king of the hill, breaking point and epoch mod. buy now!",258.8
"im really enjoying arma 3, i suggest and recommend highly!",6.0
"dont walk across altis when playing this game...youll have 30 hours by the time you hit the other side...",264.8
"this uniqe game offers a much much more realistic combat experince then any other shooter. call of duty and battlefeild have been left in the dust years ago.",1.1
"my 3 year old cousin coudve optimised this piece of  better.",2.9
"amazing game, looks great has a good feel to it and the gameplay is fun and realistic.",43.5
"very nice update to arma 2, particularly on the graphics side (recommend big gfx card). some work is still needed though, as single-player missions are still missing.",336.3
"as always, this still is the best military simulator in the world! arma keeps affascinating me for its realism. i really suggest you to buy the game if youre a fan of war, real war. the maps are really detailed and the ai is really ! actually, too much but there are mods that can help you resolve that problem. anyway, if you buy this game, play it with a clan. arma 3 really makes you cooperate with other people in order to survive and complete your mission. if youre a cod fan, you rather change side or forget about arma. they are completely different, and arma itself is usually not liked by shoot and run fan boys. however, armas editor allows you to create your own missions in every detail. actually, its not too simple making them, but with some commands and other stuff you can start making some nice missions and enjoy the game with your friends. furthermore, there are tons of forums and people that can help you improve your editing skills providing you with commands, suggestions, and scripts. enjoy.",151.9
"terribly optimised, the only half decent thing to play on it is altis life, and no matter what youre doing the fps seems to stick around 20-25. its not just that, the gun play seems too clunky for a military simulator. when you get past all the fps issues its not that bad of a game, but certainly isnt worth 36!",160.4
"better than ing battlefield 4 , buy it, get used to the controls, and you will be the happiest most lifless person next to me on earth.",321.0
"im not good at the game first of all and i dont know how and what it is about",302.9
"very cool game, love the campaign and the mods avaialble are limitless.",7.3
"the game its self is pretty , its altis life that makes this game.",96.3
"great game! i always loved the arma series it begon with ofp first arma and the graphics of this game are stunning! but i dont like the future vehicles ect but its awsome with mods :d",403.7
"i think this is a great game. you will probably learn alot of it, depending on how you play it. you can play either ways, the typical action game way or the simulator way. but back to the point, there is so much to do in this game, theres a big map and great graphics. a well made game, worth buying if youre into these games.",43.2
"it is awesome. it has a fun storyline as well as single player. multiplayer is a great to. i highly recomend it.",356.8
"this game is really good. i would give it a 9/10 and the reason i give it such a high rating is because there are endless things to do. such as altis life or maybe tactical missions but my favorite part of the game is flying. there is the standard flying which is sorta like a arcade flying but still has some realistic features then there is advanced flying. but besides that this game is just great before i had this game i was a lone wolf on arma 2 but on here i met a awesome group of people that i play arma 3 with every night we even have are own altis life server.",566.4
"would be good if they fixed the performance issues and shiity servers and the compatibillty with different drivers ect. come on arma ing get your act together! :d re edit: arma 3 is a decent game with alot to do and is very fun, it may have quite alot of dsync but still. it is very fun to play with friends especially on my favourite altis life where you can process and sell coacaine and even take marjeuna. this game is good but you better have a good pc, and hopefully a 15 or better otherwise your screwed and though amd and radeon is good, its sadly not good for arma. but stilll this is an amazing game :d",38.6
"game is a buggy piece of  and doors will kill you, however you will also sink more hours than you mean to in this game simply because its a an amazing game!",150.5
"tried the free weekend trail and i had a blast. the controls were hard to learn at first bit soon it grows on you. i recommend buying this game.",6.3
"the graphics are awsome, the weapons sound are excellent, and the singleplayer missions are excellent",30.1
"this is a must buy, amazing graphics, surprising fps, a ton better than arma 2, and even more amazing mods to be played, inlcuding the new zombie mod breaking point which is crazy fun.",150.2
"awesome warfare sandbox. you can do so many missions created by the community, single player, multiplayer vs and coop. graphics are fantastic, controls are very well set, physics are phenomenal. this is the king of all milsim fps. all i wish is that i had more hours a day to be able to play this game.",42.9
"excellent game. if you are one of those people that didnt enjoy arma 2 due to the sometimes ifie gameplay, the game play in arma 3 much more enjoyable. gameplay: 9/10 editor: 10/10",151.5
"its has good graifcs and gameplay the servers are as lagy as on arma 2 rlly good tanks to trucks and hellys. buy play and play .",60.4
"this game is really stinkin hard but its a great well made game.if that didnt convince you well then its better than call of duty so go buy this game",8.7
"great game, different server have different mission and you can play ho ever you want be it the lone wolf to hit squad",133.6
"great game, kinda buggy but its a great step up from arma ii",210.6
"this game is a waste of money.... its the buggiest game i ever played, sounds are late like mexican movie... player gets tired like he has a hangover, and the ai its on speed, its almost impossible to catch up... man just dont buy this game i wasted 40 bucks on this terrible game....",2.2
"the name in military simulation! it returns again! after a buggy and sometimes slow and tedious beta, the full launch has only impressed me more and more. new additions seem to always be in the works and the engine is a huge step above arma 2. game is lacking in content as of dec 2013, but once it gets the attention similar to arma 2 this game can only take off.",411.7
"arma 3, where to start? -amazing modding community -huge multiplayer (milsim communities eg shacktac) -in-game mission maker -zeus! -advaned flight model (new to the game) -firing from vehicles (new to the game) -nice campaign -2 maps (but the modding community have more) -tactial game, long-range firefights -really realistic, not like cod or battlefield! it has really unique gameplay. good game 10/10",219.2
"love how it crashes every 5 minutes. want $60 back",312.8
"as a man who use to be in the military and have been in combat, this game really is the real deal. its 10x better than arma 2.",240.0
"its great, better than cod and battlefield (my 2 cents) great to find something else other than youre average fps game",836.9
"for what this game tries to be (which is a war simulator) it fails misserably at that. the movement is clunky, the a.i is dumb and overpowered as hell. so if you get into this game being all like yeah, this is what war is like, this is realistic and really precise then sorry. you need to get out in the real world pall. because i dont consider a game that when you shoot the enemy in the head they are able to do a 180 turn and shoot you 3 times in the head before dying very realistic. same goes for boosting of stairs when walking down from them to quickly and breaking your legs. this game is however one of the funniest games i have ever played with friends. the amount of vehicles, the guns, the destructible enviorment. the overall map is not to shabby either. if you get this game for fun gags with friends and just cause overall chaos then this game is perfect for that. if you get it to play it as a serious war game then id say the clunky motions and faulty a.i ruins that emediatly",12.3
"paid 40 bucks on day 1 of the summer sale, nows its 30. woot.",45.1
"i saw a rabbit followed by a civilian followed by a private followed by a colonel hunted by a sniper getting shot by an armored truck locked by a jet ...... only the rabbit survived :p",367.4
"this is a must buy, amazing graphics, surprising fps, a ton better than arma 2, and even more amazing mods to be played, inlcuding the new zombie mod breaking point which is crazy fun.",150.2
"so much more for your dollar compared to the big gaming system games. endless gaming options with tons of mini games inside the game popping up all the time. i highly recommend this game to almost everyone, seems to have something to offer for all types (not just first person shooters). gather your friends and dont expect to leave your computer for quite awhile. the only thing i would suggest is getting all the altis life servers updated with vehicles, jobs and weapons.",199.2
"my friend blew up a friendly helicopter after we told him it was friendly. he said he panicked, there was one survivor*, 10/10 would play again i love this game xd seriously fun game though. *out of 7",244.3
"after playing in a few ops with my team. i can, honestly, say that arma 3 was worth the $59.99. it is so realitic that it adds so much immersion that it makes you feel like you are there fighting the good fight. 10/10 will buy arma 4 if they make one.",11.8
"if you are prepared to play on 30 fps with poor overall performance on high end pc (it doesnt matter at all) with desync issues ... although it has very big potential gameplay wise.",346.6
"well, after more than 450 hours on record, i have to say, it is the best game in the last years! there is so much to do with it. seemingly unlimited ways to modify the game or to make own missions with nearly unlimited access to everything you need! it deserves just one word: awesome!",475.6
"blows all other military shooters and previous arma games away",134.3
"arma 3 continues on the merits of the original operation flashpoint and while many additions imply much welcomed improvements throughout, the core of the issues remain unresolved, leaving complexity rather than depth. it is the best version of the sandbox/editor/experiment, but as a game, it is still the flawed mess that the original flashpoint introduced back in the days. atleast flashpoint had the excuse of originality being it was the first of its kind when released, which leaves arma 3 to nothing more than minor improvements in an environment that requires massive enhancements. buy if the previous titles meant something to you to the extent of wanting to experience them in a slightly newer engine. avoid if you expected them to actually make a game of quality.",50.8
"im sure this is a great game. if i ever figure out how to play it to any acceptable level, ill let you know how it goes.",8.7
"very realistic and has verstaile module options. a very realistic military fps/3rd person simulation game.",285.6
"arma 3 is the most realistic military sim ive seen. you can find no other game that goes in such detail with weapons than arma 3. though there is a huge lack of weapons and the maps are dull, empty, and boring, it is a good all-around game. what you cant find in the game you can find in mods although it can be inconvient since the since the arma 3 steam workshop only can allow 1 pbo and only 200 mbs of space. anyway its a great simulator that needs few improvements and steam compatibility but a great game.",745.8
"do you like tactics? do you like explosions? do you like tanks and explosions with tactics? do you like uavs with explosions with a convoy with tanks and explosions and amphibious apcs with tactics? then you need this game!",514.2
"great game, one of the best all around modern day, military sim.",223.8
"totally worth the 45 euros. its an incredible game with or without friends..you can have so much fun and never get bored...you could choose any mod and altis life is amazing. the bad thing is the performance from the servers...they are really bad. you cant play with 60 fps...doesnt matter what setup you have. anyways, i think its still pretty good...buy it!",282.2
"why would anyone play this broken boring game just saw inside gaming play this so funny how bad it is do not pick this game up i got it at the free weekend thing and now i will not buy this very boring better off playing chaser.",1.1
"well where can i start? i would reccomend this game because its one of the best millitary simulators i have ever played with a variety of different maps, guns and everthing you could possibly want. definately reccomend this to anyone who is intrested! -fbgaming",603.4
"the only thing in the known universe more addictive than heroin.",406.5
