% Generated on Thursday, 14. May 2015 05:05PM
% This ARFF file was generated with review data from the following game(s): ['Warframe']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"for ages i didnt play this and sadly it looks like im not alone because you get a good quality 3rd person shooter offering both pve and pvp gameplay and a fair amount of depth. this game could do with an influx of players and its free, so give it a go. you have nothing to lose.",6.4
"tons of weapons and customization, frequent update and eventfull, its like pokemon for adult.",549.0
"amaisin i slapped my dog bcuz i saw dis gam i went outsyd slaped old men in face cuz gam dis gam mad me  my pents n  all ovr me parunts",0.9
"definitely the best action game out there in the market considering it to be free",248.6
"great f2p game dont belive it that it is a p2p game no no you can craft every single item in the game just be ready for the wait times like warframes needing 3 days to craft but remember this game is still a baby sure its in its u15 but it still needs time to be fully releashed gameplay is fun heck i got in to it with the grinding but know this dont get in to pvp. pvp in this game is really one sided also for the new players reading this and just got in to warframe do vors prise to get the market get the foundry get the codex and get the mod thingy also veterans like myself will miss the simpleness of u1 anyway stay true tenno",889.2
"its one of those games in which your think at first wtf am i doing? but as you go on you discover a very well hidden gem.",644.6
"way fun! more people is good! very delightful! soup!",17.0
"why.... just why oh why. this game used to have an incredibly cool starmap to pick mission targets from which has been replaced by the least imaginitive version of a boring laaaaaaame excuse for a planet interface any intern could possible slap together, fail. most of the rest is really cool aside from pointless pvp. awesome game if u wanna just bounce off walls and be invincible while shooting lazers everywhere. i loved this game until this new interface. unbearable to play now goodbye warframe :(",344.3
"amazing game, you can almost see it as a mix between daiblo + borderlands + masseffect + ninjas, devs are ambitious and push to evolve the game with every update and works with a very active community when adding new content. speaking of cummenity, very welcoming and helping ; all around, if you wanna lose countless hours deep into high action wall running head shotting invisible eviscarating gameplay, all wrapped around in a sci-fi space ninja universe, this is the game for you. 8.5 /10 must be played",945.4
"frekin awesome game, must mention this is a in-beta game, but hell its worth it, 10/10 would forget what the sun looks like.",389.6
"ive pumped hundreds of hours into the stand-alone client, hence less hours played via steam. the gameplay is so much fun that it doesnt feel like grinding even though you basically are just grinding for loot and xp after a while. ive never really liked shooters. warframe is the exception, especially for the mobility and rpg elements. its very unique in that regard. also, putting some money into the game to get your warframe and wep slots is totally worth it if youre enjoying the game. the devs are worth supporting, theyre very responsive to the community,",48.4
"space ninja assassian fps that is about killin and getting loot what more do you want really.",637.6
"i think this game is such a clever and unique game. its almost alot of games fused into one, just with one story line.",32.4
"incredible for a free game, has alot of content most of which can be gained through the game itself, some things have to be bought using the premium currency but thats mostly just for looks, also its one of the only mmos ive seen with direct combat! very fun, very much recommended!",273.3
"this game is a very fun game and the game has all kinds of weapons!",50.3
"this game is a really great. very unique setting. cool gunplay, melee combat. art is amazing. i dont think anyone has pulled off space ninjas/samurai yet, but they have there. good rpg elements and character (warframe) optimization. fair free to play model. you can have a load of fun for nothing. i dont think much is not available for a ftp player willing to put in the time. highly recommended. critic scores on metacritic are completely bogus, as usual. if you like shooters, think a progressive element with a lot of optimization and choice is fun, and want a setting that is actually new, look no further. oh! even runs well on older machines in my experience! i have some 5 year old middle end amd/ati gaming computers that run is very well. your mileage may vary, but for how cool it looks im impressed.",115.0
"at first i thought that this game would require me to use real money to make it worthwhile...but the more ive played,the more i realise that we dont need to spend any money at all to have fun in this game.i recommend this to everyne who wants to have fun without spending any money:)",611.7
"basically, you grind for cool weapons and warframes. repetitive but youll find yourself doing it anyway. graphics arent bad, not pay2win(yay), no hackers.. i believe, aand its fun to play with friends! imo, they should change the place in menu where your character is like stuck and has a small room. there should also be free test of weapons so that yennow, you didnt grind for something then youll find out that weapon is not for you. 8/10.",123.8
"one of the only shooters i like, because the rpg elements are reasonably compelling. some menu items are mouse only, but otherwise you can play with a gamepad. just pray to the gods of rng with warframe. it can take a lot of grinding to get what you want, since its typically not a steady stream of predictable rewards, but rather a completely random chance of getting a reward based on the roll of the dice. cash shop isnt too intrusive. you can play without paying easily, though if you dont want to look ugly or have barely any inventory space, youll want to cough up 5 or 10 usd for some color palletes and inventory spaces.",273.1
"this game has so many different ways to play, theres stealth, tank or you can be a sniper, really good and worth the the download.",121.9
"its ing trash omg, needs more variety in gameplay, better levels, a better campaign, and more smooth gameplay with tighter controls. also some pvp would be stellar.",298.8
"this game is fast, responsive, and engaging it feels like a more fleshed out mass effect 3 multiplayer mode with a better rewards system and less obtrusive cash shop. fully recommend",41.6
"great game. i highly recommend playing this game with your buddies. solid game mechanics and fluid motions.",7.9
"the only game were you can play as a magical hammerhead shark space samurai with machineguns who fights aliens and robots with lasers. really, the only things missing from this game are dinosaurs, pirates, and trains.",3.9
"in my opinion it is , unique style and even in the begining its incredible co op based and its kept me interested in it from the co op always needed in the begining but considering its free its a great deal for the gameplay and uniqueness ( lots of repeating i know but its incredible for itself it got over a million in the last 8 weeks making it 3 million players and counting fast) if you ask me its worth it",11.9
"if you like grinding and loads of unneccisary and confusing menus, this is the game for you. otherwise, i would suggest finding another 3rd person shooter.",13.4
"this game is about tennos fight against monsters to gain theyre honor back. by playing the game you will drop/find any sort of item. wich with those items you can craft primary weapons, secondary weapons and melee weapons. you can craft various tennos too, there are any sort of tenno, healer, dps, etc. in my opinion its a really good game, beside that i really like to farm :p. you can totally have anything in this game, its not a pay2win, you just need to get used to it, to learn planets, mobs, item drops, bosses. the game has really good graphics and really good effects, you wont need more for a free2play. the game is constantly updated. i really enjoy this game, hope we can meet in game ;d. my nick in-game: zsoby17 -soby",252.2
"im hooked. warframe is so well done. one of the best 3rd person, action, free to play game i have ever played. keep up the good work digital extreme.",960.0
"a good game, with very fluent gameplay, and mutliple classes to suit any player. constant updates and support help to keep the game running smooth, with a very nice and helpful community. 8.5/10",11.3
"its a bit tricky at the start but is fun to play with other players online. running around as ninjas destroying everything is immensley fun.",2.3
"amazing gameplay, 10/10 graphics, stunning action. jam packed fun.",103.5
"greatest free to play game ive played yet, but it isnt solo-friendly unfortunately. thats really my only complaint.",34.4
"this is the beast game i have ever played, the weapons look super good the grafics are like the beast i have eaver seen and i realy realy recommend this game.",481.7
"you do mad parkour with guns, then you go grinding and farming like you got nothing better to do, then you realize the farming isnt working, then you buy the materials with real money, then you realize you have spent more money on this game the tf2 hats.",5.2
"ninjas with guns in space, with alien es, zombie things and now with 70% added badass",11.2
"its a great game that has fun, fast paced shotter action. the missions are fun ( although not diverce) and the weapon and charextor levelinbg is relatively ok. the big fall offs from this game for me is the lack of a real story and the lack of super late game content. overall an amazing game that is free to play and well worth picking up. 8.5/10",712.8
"never thought id find myself playing a shooter, but this game is special. great action for those more experienced at shooters, but accessible enough for a newb like me. definitely recommend it!",98.1
"pretty much a fun game if you dont mind grinding. *youll be grinding a whole lot if you play this game without paying real money*",216.7
"its decent, while it gets repetitive after a little while its a fun way to kill time or something to do when you are bored. 7/10",51.2
"nice game entertaining but less free slot for warframe",632.3
"its fun to play. so many possibilities to play the game. lots of epic weapons and warframes. no pay 2 win. ninjas in space! need i say more?",524.9
"this is a good game but often does get repetitive because sometimes you have to farm for the amount of money to buy swords, guns etc but it goes by really quick. one tip i could give is that to not buy the blueprints at a low level as it is a pain to know that you have to find the part at a planet you havent unlocked yet",32.4
"this game has space ninjas in space..... that sold me there",10.6
"this is the best 3rd person shooter ever i love it i would recommend it to anyone just have a good coputer i have a 200 dollar compaq presario with 3 gigs of memory and a nvida card and it can barley play it xd",269.4
"in the eternal-open-beta grindframe you either: pay to play smoothly or grind you  out to boredom. it is fun enough while it last though.",73.5
"i have waited 2 days for them to activate my account, and it dosnt tell you how to find the message thourgh junk or steam to accept it. help plz",53.9
"great game but pretty graphic intense. you need a beefy computer if you want to play it with high quality graphics",24.2
"really is a good game, but the updates take foorever to download and install. and its very frequently updated too which makes it a pain in the . 7/10.",25.9
"this game is amazing for a free to play and the only bug that i have found is that once in excavation the scanner stayed at 100% power and the drill wouldnt spawn, but apart from that and a few clan dojo glitches the game runs really well 10/10.",162.3
"this game ate up my week off like it was nothing, tread lightly or it will  you up.",102.1
"one of, if not, the best free to play games where the devs listen to the community and interact with them and cash shop is not game breaking. a game that gets constantly updated and improved. space ninjas play free",1045.6
"this game is epic i really recommend you guys to check it out",45.2
"bro, you can mad style on all the kids with this game. wall running? you bet your . flips? totally has em. guns? just wouldnt be the same without. wall running while doing flips and shooting people with your guns? you bet your  , son. get this game. its like vanquish decided to have sex with mass effect 3 multiplayer and had a child that spawned the best each of the two has to offer.",26.9
"i bought a space gun using my space money, i used said gun on space zombies, i casted space magic on said space zombies, then i space ninjad my way to the space boss, where i used my space parkour and my space sword to space kill him, i then returned to my space ship were i rubbed the space belly of my space dog. today was a good day.",402.3
"i love this game its well developed awesome graphics but need weapon that we can buy using ingame money.",456.5
"very fun game once you know what to do. you have to play it for a little while to really understand.",210.8
"despite of all in-game bugs that sometimes trouble me, i think, this game is a very well-made free to play game. i dont really like third person shooter. but this, this game is very challenging. it makes me want to play it again and again. it challenges your brain to really think, which step should you take while you proceed your mission. and i totally recommend this game for any people who likes tps. for a free to play game, this is a magnificent tps game.",140.8
"warframe is really amusing. nice to be a co-op, action game. it presents quite good graphics. sometimes i cant believe it is a f2p. the only bad thing i can find is that sometimes it turns out to be monotonous. but the game is really good.",10.0
"do i have to say more than this: 1. go get this game 2. look in the market and go this is a pay2win game! 3. play some more. 4. get better stuff. 5. you realise its actually not pay2win. 6. you think this is the best game ever. or, like me just buy platinum and  the steps.",273.2
"very addictive game but still depends on personal choice. some of you might get bored easily, but overall still a good multiplayer online games",504.9
"overall game is good , but it lack in tutorial of the game and helps section",15.1
"best f2p there is for me . not trully free though but it doesnt demand you to pay 40-50 euros so you can proceed with game . just with 5-10 euros you can access almost everything in the game , and there is lot. content is added frequently with lots of updates either big or small. i recommend this game hands down. if you can play this with friends then even better !!!",320.6
"warframe is a pretty dynamic and fluid game, it reminds me a lot of mass efect multiplayer, which is real good, also katanas are badass.",2.5
"warframe is a fun third-person shooter in space. like a multilayer version of dead space in a way.",0.6
"this game is super! theres nothing like running and gunning with a little ninja action. teamwork is a must, so you have to band together and use your warframes abilities tactically.",22.7
"the 1# problem for this game is that the customer support is pathetic blizzard has better customer support and they own multiple games with accounts ranking in the millions warframes accounts : barely 1000 with endless promotes from sony the support ticket hours are 6am to 9pm only week days seem decent for the we only patch 2 small glitches a patch struggle jeez what is the poor digital extremes going through? but wait lets not compare warframe to blizzard the match up is highly uncomparable. lets see what they do with there momentum ps. pay to win or grind while experiencing hardships and glitches youd think god create",467.2
"not a addicted game nothing special, oh  why i got 200+ hr of playing?",360.5
"combination of the fan, drive and very interesting game mechanics. surprised and hooked!",543.3
"this is basically a game about alien cyborg space ninjas to put it basically its really fun too! only downside is the platinum system.",705.5
"addictive and fun. editing a month later... this game just doesnt have enough to make the fun last. its got the basis for a fun game. its great the first few days, weeks maybe. but thats it. so i still recommend it. but dont expect a lot from it after a few days. youll just be repeating.",138.8
"4 player co op ninjas in space over 24 different charcaters lots of meal wepons (and combos) lots of guns whats not to like",289.6
"this is one of the top f2p games out there, with beautiful graphics and great combat this is a must have!!",109.8
"it is amazing! the concept of it and the graphics along with the fast paced action co-op and powers is awesome :d",1.0
"accidentally? killed entire team on defence mission 10/10 would do again",288.5
"the best free to play ever. no pay to win aspects.",470.7
"if you dont enjoy grinding for every element of the game, this game isnt for you.",136.2
"if you want to be a space ninja with awesome powers, guns, and melee weapons this game is for you. it has 4 play modes: online- play with random people online. private- play a game with your party where friends can join whenever they want. invite only- self explanatory. solo- for lone wolves or pissed off people.",557.3
"warframe is a sci-fi co-op shooter, centered around our planets and the occasional moon or two. you have the standard currency and platinum. while you start out with a little platinum its diminishes quickly, forcing you to either spend hours getting the standard currency or taking out your wallet and buying platinum. now for the gameplay. its fast fluid and action packed, but dont expect to survive too long without help. the co-op makes the game a lot more fun. you could spend hours traversing the galaxy, but dont brave it alone. there are mods which you can use to give you special abilities equipping them on either yourself or your weapons. now there is a slight issue with the game i want to bring up. its blur. when moving the camera or yourself everything but the center blurs a little bit, which can be annoying at times. all in all i would say this is a great game, but has some flaws. i proudly give it a 9/10.",69.1
"good game, without playing with friends it can only be fun for so long",1.4
"well, this game is kinda out of my expection. not just a simple shooting and cuting game...this game has a very unique weapon and mods system, and you can also craft your own weapon and gear. (that means you dont need to waste your money in the online shop, unless you love showing off...) although it is almost impossible for low level players to solo most of the maps, it is a online game..so....why not make a team with other people. ( ps: the main reason why i love this game is because .....hint: metal gear )",373.5
"warframe is 10/10 it has a very slow start with a lot of grinding but once you get some stuff it is amazing",309.8
"i love the game i cant say anything bad about it other than they need to fix the loading bug when it stops its so annoyeing",1.8
"a wonderfully fun game. does seem to be a bit sparse however ill update when i play again!",126.3
"completely rehauled game, and to top it up, its optimised too! love the graphics, the gameplay and fighting experience too. recommened for ones with sci-fi fighter feel.",25.7
"a nice and beautiful game for shooter fans. graphics are awesome in this game. this game needs strong connection in the internet or else the game will be trash. i hope that this game can be played offline too...",21.5
"after the eyecandy loses its shine you will find a boring, tedious game with gay- artwork, super repetitive assets and a world of losers playing it. youd have to be stupid not to see through this scam. they make their money by relying on their players huge egos and low self esteem.",9.1
"i would recommend this game to people who are willing to spend a lot of money on things like customization and upgrades, unless you can enjoy the standalone fun of the free game.",16.6
"game has many different routes of playing. worth spending time on",225.6
"thouroughly enjoyable from start to finish (although there isnt really a finish), warframe offers the kind of addicting gameplay where you know what to expect, and are still enthralled by it at the same time. the game is constantly updated with new content and fixes for some of the games glitches and gameplay issues. the staff are very responsive to the wants and needs of the community, and they do a great job with it. overall 8/10",904.4
"well to me currently warframe is a really fun and addicting game they always have a frequent updates and new stuff just keeps being added and there is always something for you to do no matter what your doing",10.1
"one of the most interesting projects of 2013 that flowed into 2014 that ive seen. the game has all what a gamer needs. guns, fancy karate gimmicks, swords. two words: space ninjas. what is actually good that the game even tho is f2p but it does not follow a shadowy p2w path. you might be confused in the beggining, as getting the stuff, crafting, locations and controls. but when you get over it, you might as well like it. another aspect that drives the attention. constant new content updates from very friendly developers. i might add that devs do take in considiration players ideas and implement ideas and throughts into a real thing. almost all the stuff ingame can be aqquired just by playing the game, you just need to get over the beggining. but this game is still in beta. there could be bugs, there could be flaws. currently devs implement tons of content every two months (aprox). in general this is a game that you might totally like or just play for two minutes and uninstall. playing with friends is recomended.",903.8
"this game is pretty fun although it gets a little repetitive and gets boring after a while of playing it nonstop so if you want to get this dont play it all the time or you get bored of it really fast.",114.9
"one of the best f2p game ive ever played so far. good graphics and really nice gameplay. though its pretty repetitive, but nevertheless still addictive. 9.5/10",192.1
"this game is by far the best free to play game of all time",203.1
"im enjoying warframe immensely. the cooperative atmosphere among the players is refreshing, and the gameplay is varied and fun. your loadout will become tuned to your playstyle in so many ways, its astounding. i have a good friend showing me the ropes and helping me get some of the items, but its just as playable with random strangers. youll quickly learn some things, and slowly learn others. a few bugs speckle every play session, but not enough to frustrate me out of playing. highly recommended.",452.1
"this game is amazing. so addicting. movement system is really cool. 10/10",18.0
"you ninja things and sometimes win sometimes lose but you lose less when you win and get better and less scrubby, and crafting takes a long  time unless you pay monnies you rich person what do you think because you have money youre better than other space zombie ninjas? jerk. this has been a professional review by me. final review score; 9/10 i guess this game is okay.",811.7
"this is a game about running around with guns and swords slaughtering everything that moves, and farming to get more cool guns, swords, and suits. its fun, if you like that kind of thing. its free, and you can trade other players to get the real-money currency (platinum), so you can get everything (even the cosmetics) without spending a dime.",383.7
"fast phase running gunning/slashing affair!!! 7/10",1269.1
"great game! really need a squad to help with tough missions!",202.9
"what more to say, it is free. this is one of those games that has a sbit of a learning curve (when it comes to the skills and ablilties) but overall, if very enjoyable. especially with a few friends.",3.7
"incredibly fast paced, action packed fun. if you are looking to blow off some steam, look no further. with a vast variety of ways to play, customizations, weapons and classes (also known as warframes) you can step it up and go all out. but if you hate the grind then it is not recommended you play it. but most games have grinding right? i still recommend this game highly, with hours of fun to be had, i say give it a try. 9.5/10",392.4
"is a good game but i like the open world in the space and batlles in the space but i recomended",2.2
"pls fix the download files.besides that i love the game. also after getting a loki as first warframe now i am sent back to the first mission so now im getting a free volt :d",56.4
"one of the best co-op multiplayer games ive ever played.",1280.9
"downloaded it. made an account. says my email is fine but my password is wrong, even though i had just logged into the website with it. i got a password change and the game yet still says my password is wrong. nice to download a game that doesnt even have a working log in system.",0.5
"i have around 700 legtimate hours played on this game with no regrets or remorse because de knew how to make a f2p game /good/. however, this game will not even be worth a second worth of anyones time when perfect world enter-taint-ment will sink its talons into this game. im not going to write a review about mechanics or gameplay since pwe will probably find a way to make it bland, unoriginal, and a cash grab, making any current statements moot.",663.3
"warframe is a fun game based around stealth tactics but once your seen shoot or slash your way through enemies",240.7
"ill keep this short, this is a must have f2p game, it looks great and plays even better, + you cant go wrong with.........fu*king ninjas!!!!",3.6
"i absolutley recommend this game - it has a great flow and the pace is extremely fast and exiting!",14.2
"its polished art cant save it from its sluggish controlls and terrible pvp. its basically has everything a michael bay film has to offer. its all about looks. broken pvp and fair pve gameplay. nothing to brag about, and offers nothing new. a true pick up and play a couple days then leave it for months game.",1.4
"this game is awesome. i really like the freedom to choose whether to go all out and rip up the mobs or complete the mission in stealth, nearly undetected. unlike a lot of games, this game has levels for each part of the equipment, and it is upgraded the more you play. moreover, there are a lot of rare items that you basically can loot, however it may be hard to find a specific one. the upgrading system is based on your decisions how to customize your character, and you can always recustomize it the way you like / the way thats most fit to your quest. once again, awesome game, highly recommended!",57.4
"space ninjas with swords, guns, and blob guns. if you need anything more than space ninjas with an arsenal of weapons that make you the coolest dude in space ive got the kicker.... there is also robots. 11/10 would play again.",1095.7
"great game been playing it for awhile and still playing it today. nice community setting except for the ingame communication system. that needs some work on but still awesome game.",879.6
"a great game. i wasted my whole summerbreak with it.",193.0
"this is a game i enjoyed back on my brothers ps4(back when there was just this and resogun), but to the combined efforts of my houses console restrictions, my brother playing it constantly and infamous second sun, i havent played it for a while. its about time i install the pc version.if you like hack n slashes and third-person shooters, warframe is a mission-based combination of both. it doesnt take long for warframe to leave an impression on you. everyone except the evil emperor zurg is invading the planets of the solar system, and you go in with others to fight off, defend, eliminate, protect against, capture, survive against, or rescue people from the enemy. the combat has some variety with the melee combat and is both simple and satisfying. the craftable weapons, customization, various abilities for the expanding amount of classes in the form of warframes(ah, he said it, he said it), daily rewards and creative boss battles make this an awesome f2p that youll keep returning to. im sure its keep patching and updating to infinity and beyond!",7.3
"too much pay to win im sorry i dont recommend you to play this",48.0
"warframe is a game about a pack of gay ninjas from outer space going on an endless grind to become the most esteemed pokemon trainer. once you sucessfully pop a molly in theese es drinks in your dojo, you can later unlock dogs that follow you around and you can name them and . as you are a space ninja in warframe your sword drips  everytime you move. i give warframe an microsoft windows 95/8 download it if you love gaynegroes from outer space",2.9
"awesome game, i like the mass effect 3rd person shooter feel. however it is too much of a grind if you do not want to spend money on the game.",64.8
"no idea how to start playing! have spent hours trying to figure out how to start the game! cant get past the setup screen",7.0
"pretty fun. its a big grind game, but more content is added regularly. its still in open beta so everyone is still trying ti figure out what the end game is. if you want to have fun for about an hour at a time get it. not pay to win too",441.0
"this is a very fun game. there is so much customization for your charactor.",464.5
"this game is just amazing!!!! and its a great idea that its free. 10/10 for me.",166.0
"the game is terrible, here is my reason. so im playing tons of missions and after a hard days work im very tired (you know with all the wall running and sword fighting etc) and i just want to sit down, well my ing space ship can travel faster than a space shuttle but atleast a space shuttle has some en seats! then if i want to sleep all ive got is my floor which isnt exactly comfortable. i deal with alot on a daily basis and they couldnt throw in these basic things? yet they give me some  ai called r2-weatley9000 who just tries to kill and is annoying, id trade it in if i could just for one seat, like ill give you this broken ai for a broken trade k? the worst problem though is without a doubt the lack of a bathroom. ive been using earth as my personal toilet since the  tenno wont give me one ive been forced to. they think the grineer have been trying to poison the planet well actually its just my garbage. i give this game 5 simcity 2000s out of mlp fim episode 2 season 55 revenge of the muted deaf kids. top comments/ reviewers opinions. first - bush wookie 10/10 review, sir. - datguyst34m call of duty brings back the same multiplayer fun!, also this bush wookie guys review is kinda cool too. - ign *change log ver 1.0 given to public ver 1.1 deleted word would from a sentence ver 1.2 added a capital letter to the word change in the title of change log cer 1.3 added in top comments/ reviewers opinions.",131.6
"even you might say that this game could be way too much grinding, this is the best grinding game i have ever seen!",787.2
"i have 600 hours of game play and i still have tons of content to go though. they consistantly update, and the developers keep in touch with the community by livestreaming weekly. i reccomend this game especially to small groups of friends who want a co op experience",1293.1
"yes it became my obsession . i love this game and i will finish it",137.6
"really fun game to play with friends! the game play/style isnt hard to get used to, just takes some time.",105.7
"great game but could do with more variation in environments.",1.1
"ninjas, blades, bows, superhuman abilities... what else do you want?!",525.2
"warframe is a game, a game with farming, adventuring , and endless runs in the void. this game will eat up your hours with its clash of clans like building system, i mean holy  forma.",158.1
"day 1: downloads warframe, alright this is gonna be the same on dads xbox one but with a keyboard and- thats when i nearly have a heart attack because of the huge gap in graphics from pc to console. alright now lets see, mag=big man/woman(idk) with magnets as organs. excalibur=dude with op (low level wise) super melee attacks. and last but certainly not least, volt=man with horsey feet that can electrocute people. welp i like electrocuting people so lets pick volt. suddenly realizes its a sunday and its already nearly 8:00 and i havent showered since friday. day 2: monday afternoon, 2:34 p.m. just finished my homework and i continue my experience on warframe, as i level up i start going an a raid spree against the infested. please note that even though i have low play time i am a moderately experienced player but i play this mostly on xbox one. enjoy!",8.0
"im up and down on this game at the moment, i have not played it since day one however i have played it enough to know what i am talking about. this game is a grind, and a serious one. im currently just about 2000 mastery points from level 7. to be honest, i dont like the mastery point system which is how you go up in level. it requires you to experience the game via (using new weapons, warframes, playing different nodes) in order to unlock more powerful weapons. in which case you are out in nodes playing for hours hoping you get the right items in oder to make your new weapons and warframes to go up in mastery level. the combat system is pretty plain, 3rd person shooter with some mobility perks, + 4 hotkey skills unique to each warframe in its own. when it comes to upgrading, youre hoping you get lucky to find the right upgrade that you need in order to make the right elemental combos or getting enough damage upgrade mods to be able to take on the higher tier enemies. if anything, if you want to play this game and you think it looks cool than by all means play it. if you do and you dont like it than thats how you feel do not let my opinion change your mind. its free, its not pay to win as everything you get in game can be aquired by playing the game. i have 300+ hours, i like it, spent about $100 on it, i enjoy it.",517.2
"one of the best free 2 play games youll ever find its in my top 10 steam games",4.1
"a great game without cracking open your piggy bank. for a free-to-play game its actually really fun. its not a pay to win, its more like pay for swag. all weapons and warframes are obtainable in the game, unlike combat arms where you need to rent weaponry or buy for ridiculous price ranges (seriously, $30 for a m4a1?) graphics are phenomenal, no question about it. i beleive its one of the best ftp out there and will stay so for a long time. 9.5/10 rating (sometimes the game gets repetitive.)",1167.4
"a few things that some people wont like from this game: -glorious 24/7 grinding -anticlimatic quests -messed up lore -that one weapon everyone uses (rip synoid) -raids are hard (i blame the squad d:<) - bugs, bugs, bugs -baro ki teer -people who cant use google to search for answers and keeps bugging people even with those downsides, there are actually good things about this game: -shiny weapons -shiny warframes (characters) -shiny liset (the ship tenno uses) -shiny maps (oh god, the bloom) -games quite forgiving, given its decent graphics, it runs on my microwave -region chat shenaningans -communitys isnt that bad.. (well yea, flamers and keyboard warriors are there.. but mostly, its filled with people willing to help. especially in large clans and alliances) -major bugs are fixed considerably fast -devs are open to the community -bricks",886.3
"at first i was ive played something like this before..... . . . . gotta play again",28.1
"as soon as i started to play this game, i was hooked. the graphics are amazing. for f2p, defientely, hell even for an aaa game. although you can buy most of the weapons and warframes with real money (platinum), it doesnt buy you the skill that youd need to actually use them. the learning curve is actually very evened out. you start off slow, and you build up your abililties playing the game, and your gear as you go along. sometimes you get lucky with the gear, most of the time you dont. but thats with just about every game out there. the variety of the warframes is very nice, with all of them being strong in one area or another, and some being strong all over. i suppose with proper knowledge, skill and gear, any warframe is end-game. and another note, if you like ninja genre anything, youll be pleased. 10/10 space ninjas!",286.3
"awesome first person shooter! fun to roll and shoot and wall jump and slice up people with your luminescent sword.",25.8
"pay 2 spray paint your weapon! pay 2 upgrade your weapon pay 2 change your warframe real money is what this game uses constantly.",2.8
"this games pretty awesome, good design and fun playing co-op :d",4.9
"i cant even played it says checking for new content and its never loaded",0.8
"apart from tf2, warframe is easily the most polished, entertaining free-to-play game on steam. this game is extremely addicting and succeeds where many other games have failed. it outdoes brink in incorporating usable, parkour-like mobility into a shooter. it outdoes planetside 2 in making it feasible for the player to learn game mechanics from experimentation. it outdoes most other f2p games in that it allows the player to become powerful without needing to use purchased currency. above all, the games concepts are unique enough not to be hackneyed, and practical enough to make for a fun, sustainable game.",874.7
"very good gameplay decent graphics and alot of fun start playing and youll never stop",170.3
"its all fun, gets bit repetitive but enjoyable...and then limited frame slots. no.",341.8
"the concept of the game is cool, graphics are nice, playing with friends is good and all... but! it gets tiring quickly due to its lack of variety in stages, enemies, modes etc etc. if you are looking for a game to stick with, this is not for you. however, the game is free so its fun to just jump in and play with friends once in a while!",13.3
"the lights in my house flickered once and i thought the stalker was coming for me. i  my pants. i should stop playing warframe so much. 11/10 would poop my pants again.",567.6
"this game in my opinion is one of the top 5 best free games on steam! although warframe thrives off of micro-transactions everything can still be done 100% free.",157.7
"its a nice game but not for along time, gettin borred pretty fast becuase of similar content everywhere, nothing new on the field..",2.6
"id say this is a good game of wwii for you fans of military stuff!",20.1
"i love this game it lookes beautiful and it is super fun",4.3
"ive been playing since u7. all i can say is: for an f2p game, its pretty solid. constant updates, devs listening to the community [with devstream that giveaway in-game currency] and overall a generally fun game. the only problem right now is that its pretty much in an eternal beta state, where its not fully complete yet, but its already feeling pretty full. as a long-time veteran, id just say we need more lore. otherwise, its all good. except the fact that its pretty damn grindy. that can be a turn off for people. well, all weapons, mods, and frames can be grabbed for free through crafting and grinding of credits and resources. otherwise, its pretty much a pay to get cool cosmetics, and the latest stuff faster. platinum, the in-game currency that you can buy with real money, can also be grabbed by selling rare mods, prime warframe blueprints, and other special stuff. basically, it means that even if youre a free player, you can literally get everything if you have the time. as for the power creep, there is some, but not really a lot as its more on the skill and time spent by the player that determines how powerful one is. tl;dr: iz preety gud game. try it out doods.",214.0
"it is a okay game.. it is a great co-op game. :3",0.9
"this is game is amazing i highly reccomend getting it since it is action packed and super fun",20.5
"love this game but i wish i could play on my mac book pro ;(",5.0
"i was pleasently surprised by warframe. the best way i can describe it is a mashup between destiny and pso.",63.1
"this game is shamazing, it has everything i want. i love the mechanics and endless customizations, but sadly i play on a really bad pc and to get 60 fps non-stop i havge to put the graphics settings on really low. at least i could play, but during update 15 i keep getting lag spikes even at low settings and 60 fps. basically it sucks. one of my absolute favourite games but now i cant play it anymore. if you buy a new pc to suite this then what happens when they release another update and another and another. money wasted when the game was amazing as it was. :)",103.4
"for anyone looking to play a fun, rewarding game that is free, id recommend warframe. hours of gameplay, going through different planets, doing alerts to get nice things. and its also really fun to play with friends. so yes i would recommend this game to anyone looking for a cure to boredom. so have fun.",430.7
"its alright as an action type of game, but u get bored pretty quick, cuz its the same missions all over again.",1.8
"this game is wounderfull for a f2p game. i reconmend that everyone atleast trys this game of space ninjias.",44.3
"i want this game but my pc is to old for it :s im so mad :(",4.6
"basically its very near impossible to just not play this game. like that one dubstep song.. i cant stop",109.8
"very fun, not completely pay to win, and have yet to see a hacker so thats good. i just wish for better level design because i get lost too often.",53.8
"best game!!! well maybe not the best game but this game are really fun",20.6
"great game to play with friends. isnt overly pay-to-play. bit too much grinding for materials and parts though",192.8
"this game is one of the best cooperative shooters ive played, and it kind of reminds me of borderlands 2...if it were free, had ninjas, and made a baby with space games. 10/10 go play it!!!",17.0
"great game, the gameplay and graphics are awesome.",51.5
"this game its like deadspace 3 and but with less of a horror aspect and more oprative feel to the game i give it the tomsaka (i love it) seal of aproval :) :p",498.8
"one of the best free to play online shooters ive seen so far graphics are great you dont have to pay yea it helps if you do but you can still build the stuff missions are fun i like everything about it",38.4
