% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Counter Strike Global Offensive']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"best game ever, perfectly optimized for any system. fun to play. to many russians. 11/10 - ign",540.2
"a must-have modern recreation of the game the series had always meant to be.",555.4
"i have played cs back since the 1.5 patch, and this game has always been the all time classic fps. love it",84.0
"best fps there is. very simple to play, yet just as fun as any new fps out there. would recommend this to anyone in the market for a good shooter.",157.1
"very fun and strategical game. highly recommended. although i think the skins are overrated, theyre still something i advise to get. all in all a great game 10/10",393.9
"really really awesome game! its both a strategy game and a fps game. the best part is that there is competetive play too, where you play with people on your same skill level. - and rank up as your skill progress goes forward. there is nothing negative about this game, but that the hitboxes are smaller than the actual model, which can be frustrating some times.",620.4
"this game is great and one of the best first person shooters of its generation. its emphasis on death keeps this shooter different from other shooters of a similar nature and what it loses in scale compared to games like battlefield it makes up in how much gravity you as an individual have on the match. the feeling of being the last one on your team has not been replicated in any other game i have ever played and the feeling of winning against skilled opponents is unrivaled. it happens to be one of those games that seems to never get old.",453.7
"one of the most competitive fpss i have ever seen. it is one of the best games i grew up on.",821.2
"great game! been playng since the release, been playing cs since cs:s. i mostly play competitive. and the ranking system is ok. i think it could be more user friendly. by telling the player how close or far from ranking up or down. the only frustrating thing ive came across is smurfs and wall hackers.",634.7
"its like roulette; fun until it turns into russian.",213.0
"when you play this game, youll see that the first server youll ever join you will be 0-8 in no time",419.9
"for those who havent played this, an amazing quote for u if you havent played cs go yet, your a dog with no life. - me",115.7
"counter-strike: global offensive, if you like getting smurfed by nerds who cant stay at their own rank, hacked by kids who cant get good, and a ranking system though up by a  monkey then this game is for you.",448.3
"counter-strike: global offense, where skilled players are called hackers by 10 year olds. if you are terrible, you cant last one minute without being called a noob. this is my type of game, as not only will it bring a fun and action-packed gameplay experience, but some chuckles and laughs because of the angry cries of kids that cant stand the game but continue to play it anyway. 10/10, would recommend to anyone.",10.4
"game is good especially the competiative mode. shame about hackers.",1034.6
"cooldown simulator 2015 spends 2 weeks trying to rank up team runs into molotov, 7 day ban comes back from ban, finally ranks up first game as new rank, instantly kicked for not being russian by premade russians 7 day cooldown for being kicked too many times instant derank 11/10 would smash keyboard again",457.2
"easy to learn, hard to master. great game whether youre a casual plebian like me, or an fps veteran. the skins are a bonus: you can pretty much recoup the cost of the game if youve been playing for a while.",67.4
"as a person who was not into the previous cs sequels, i must say this is a really good game the competetive mode is overwhelming at first but once you learn the basics its a good adrenaline pumping game. and also if youre lucky kinfes in this game sell for ridiculous amounts.",25.6
"pretty dam good game, you have to own this game if you love fps. * dont buy this game its a waste of money you can get banned for just about anything.",464.3
"the love/hate relationship i have with this game is intense.",1764.9
"better than cs:s, feels like 1.6. wish there were custom maps though. edit: i realized that there are custom maps and mods, awesome.",114.0
"great game with the most toxic community i have ever encountered.",216.5
"it welcomes diehard fps fans! the level of play in this game can be a great experience!",724.0
"cs:go, a game where i have invested $150+ just for skins, i had a  ton of fun playing this, became a gold nova 1, made new friends, laughed at the communities funny post. but something sparked and i just didnt want to play it. reason being is because as soon as i ranked up to gold nova 1 i was at a 30+ loss streak due to the ammount of smurfs and hackers on the enemy team, my team is always going afk, trolling, team killing, speaking in other launguages, constant talking when your trying to hear defuse or footsteps, and they dont take the game seriously. i ended up going from gold nova 1 to silver elite master in a matter of 2 whole days. the game has its moments. but this moment ruined my drive for this game. i rate it a 4/10",509.3
"fun game kinda bull**** how like dota 2 and tf2 it still makes you buy keys to open crates even though youve paid for the game",135.0
"this game is amazing, you could literally spend thousends of hours with your mates having fun! hihgly recommend the game! :)",726.7
"counter strike global offensive is a game that either you enjoy or you rage at.... sometimes you do both things on one match",316.3
"whats more fun than pissing your friends off with an auto-sniper?",367.4
"counter-strike: global offensive is a point and click simulation game, where you play as a travel agent who sends people to paradise.",724.1
"you either die a noob or live long enough to get called a hacker",1075.8
"simply great game, i love the mechanics of this particular shooter, i played a lots of shooters and i would say this was the best shooting game in my expiriance, recoment this game to anyone who loves shooters, this is the best choise for you. like counter-strike 1.6 was the best shooter (and it still is). this game also is good for playing with friends, clan wars, deathmatch, gungame mixes and other fun modes.",146.3
"modern version of counterstrike. ok. i liked to play cs 1.6 with some friends sometimes, was never really competitive, but this game allows for that if its youre thing. story: x (is there one? i havent played it.) gameplay: 10/10 presentation: 9/10 (could be battlefield.) soundtrack: 9/10 (good not great, not repetitive like it could be.) replayability: 8/10 (not as free as other games, but still competitive etc.)",238.5
"this game is awesome! and it will take all of your $$$$$$",546.0
"the definitive competitive first-person shooter. this is one of those games that requires years to master. the more time you invest, the better you get, and the more rewarding it becomes.",155.7
"man, ive been playing this game for only about 39 hours, but all i have to say is, its a great game and its worth the 15 bucks.",45.4
"ruined my life, free time, had personal problems 10/10 would play again",1602.7
"the game is great it just feels like cs 1.6 but the ak 47 its a little overpowered",90.1
"brilliant game, one of my favorites currently for sure.",38.4
"garbage mm servers, hackers, 99 in 3 hits, rage mode always active, 10/10 would play again",1766.2
"this game is full of  holes,  servers, so many smurfs and cheaters, wasted about a month of my life on it(so far). 10/10 would play again, never gonna stop.",1708.7
"only 64 tick matchmaking servers, but other than that its pretty sweet.",1092.8
"have you ever felt excited and frustrated at the same time or laughed and then felt like punching the closest wall to you? well if not this is the game for you! counter strike global offensive has a continuously growing player base and incredible content that updates monthly. it is similar to the other cs games so i wont dive into all that but in short its a must if you like a well balanced competitive shooter.",1521.3
"nice gameplay nice grafik , 2games / day for competitive till 10wins , its boring waiting for 21hours :(",98.3
"overall, the game is great. the balance is great, the maps are great, the team system is great, the mechanics are great, everything is wonderful. 10/10",132.1
"yet another revision of this classic game. still based on the source engine, it has brought a brand new design co-developed by hidden path entertainment. it takes a little getting used to but once you get the hang of it, its tons of fun!",142.1
"im very new to the counter stike series and have for a long time now stayed away from it after playing a few round quite a few years ago and hating it. coming from a more traditional fps genre it takes a while to retrain yourself and break habits like strafing and spraying. casual gameplay is a bit of a crazy mess but fun to play. competitive is where it is at and can be alot of fun if you get a nice polite team that communicates well. playing with friends and partying together is highly recommended if you and your other friends are new to the game. i recommend this game as it is a challenge and an overall fun game with a good competitive side.",86.6
"yes yes and yes. very fun! and one of my favourite games. it is very different from other games where you can just run around like a noob and expect to be the best player, this game is all about accuracy, tactics and team work which is great! there is always an intense feeling that i dont get from any other games!",1100.5
"once you get into the game, get a few good skins, youll be stuck to the game. there is lots of annoying 9 year olds, though. 8/10",465.0
"very good game! very nice to play with friends! worth the money!",521.9
"i recommend you guys this game , very intensive , good graphics , a lot team play.",783.7
"yes i would but if you get banned the items should be tradable becuase people spend real money and alot of it on the items ingame",292.4
"this game is not that hard to get used to and everyone can have fun :d",1209.4
"killing chickens gets you points. 10/10 would play again",604.1
"this game is lots of fun you can do lots of things like competetive casual deathmatch etc... there is also skins which makes the game alot more colorful. overall its a really fun game and i would definitley recommend it! lets go csgo",1366.7
"5/5 + matchmaking, faceit and much more! + good game + amazing game and i love it + online first-person shooter game + cool skins , weapons and knifes + bets and tournaments",245.9
"is there really a reason to review this game? if yes, ill be short as possible. this game is amazing, this game will give you hours and hours of fun, this game has everything that fps players wants, this game is a must! go buy it now!",490.7
"hard to get in to but it is deep and worth the time if you have it!!",488.6
"looks good, feels good, took the best item system from dota, just an amazing moddable remake!",459.4
"go play call of duty, this games not 4 u - gaben",918.2
"one of the best fps game and great quality of the game. but the bad sides is cs go is becoming more like cod. more ragers, raqequitters, afkers and so on..",111.3
"very fun and engaging. the game takes a lot of skill, but thats what makes it fun to me.",573.3
"very good game, enjoy playing and really recomending the game for those who havent played it!",1666.3
"dood, this game is full of . i like  so i like this game! :d how will i rank without ?",992.9
"player: 4 shots to the head valve: 99hp good game, must play!",174.5
"this game will take your life and all your money. great game.",585.1
"way too balanced. needs aim assist to help me feel pro, and the balance is so harsh- the game needs overpowered secondaries, needs pointless deathstreaks, needs op killstreaks, and most importantly, stop making changes in the new versions of the games, but need to put more polygons. stop putting in good maps by fans, put in terrible maps that looks like circles. stop helping the community, make the game pay-to-win and put hats in it. lol if what you pay for is what you get, all the other first person shooters are overpriced. for 15$ you get a legendary game, for 60$ you get more polygons.",535.2
"this game is the most greatest game i have ever played on you can rank up, you can do all sorts of stuff in counter strife global offensive theres community servers, and stuff like competetive and more!",736.2
"a very good game for a competetive player! i highly recommend this game.",822.6
"if this game were a food, it would give you diabetes. 7 days/10, would cooldown again, thumbs up if youre playing in 2015, like if real life brought you here.",128.9
"the third game of the famous counter-strike franchise. the graphics in cs:go are amazing , as well as the gameplay. this version includes more gamemode to play , weapon drops and weapon skinning (making weapon skins for valve to add by submiting them on cs:gos workshop.), its also a good way to make some profit for your steam wallet. you can do that by simply playing and selling your drops on the steam community market. however if you plan on quiting durring a competetive match , its not recommended. youll be given a few bans and after that every single quit will lead up to a 7 day ban. cs:go is like counter-strike combined with team fortress 2. its a title that deserves the money. tl;dr ive invested too much to fall back now.",500.7
"how to win a round : awp and about half a year later since i made this review i noticed that i said all you need is an awp, but it is much more complex than that. take the time to learn how to play the game, and you will be just fine in normal matchmaking. once you get good enough you should start playing esea, if you are willing to dedicate that much time and effort into cs:go.",1199.4
"the best fps online game i have ever played. for me it is better than cod and bf serials",822.4
"2 year birthday update added chickens with party hats. 10/10",611.8
"great game! addicting and fun. so far no real cons!",938.3
"congratulations youve won 2 games today your reward is your banned for 21 hours, dont forget to buy skins keys and cases. 11/10 would play again, now time to buy more skins",451.1
"more like counter-strike: watch me carry all these newbs.",207.8
"this game is a perfect example of a bad game, had more fun on the warz (infestation). matthews opinion is not valid.",0.4
"imho its the best multiplayer fps game ever made.its not just about shooting , this one need stratagy and so on.matchmaking is pretty good and system of ranks allow you to play with gamers of the same skill. graphics of the game are cool and even makes me wanna  , i liked the games picture , especially themed weapon skins this game costs every penny!",1334.5
"a good game its the most competetive game i played thank you valve for another masterpiece",1377.9
"great game, but theres a bit of lag (i live in alabama, thats why). alot of weapons have there reasonable damage and recoil, the designs look awsome! (i may say this is a great game other than the lag, why here in alabama) so on a scale to 1/10, it will be... 9.5/10",34.5
"having seen the evolution of this title from beta 1.6 into its current iteration, i have to say im very pleasantly suprised at how its evolved. the game has retained all of it original charm, and benefitted greatly from the addition of weapon skins and models. its a cult classic any fpser should experience.",70.7
"its like roulette; fun until it turns into russian.",213.0
"a very competitve, comradery driving game that has been out for 15 years and still going strong. this game has changed the gaming industry as each year passes.",1204.4
"fun no pay to win just prepare your wallet for some knives",122.9
"nice me like shot shot police; )) not( no police come for me lol)",324.5
"if you are looking for a game that requires skill unlike cod, then this is it",564.7
"growth is an important factor in global offensive, especially if youre coming into counter-strike fresh or after a sabbatical. this is an extremely hardcore, skill-based first-person shooter, and it forces you to think differently than other modern shooters. if youre a call of duty player, youre going to need to change your play style to succeed here. counter-strike also tries developing into something new here as well, despite doing little to push itself beyond what its always done best. global offensive modifies old maps to keep veterans on their toes, and introduces official new modes that encourage different play styles for the first time in almost 15 years.-ign.",479.5
"i dont usually always get flash banged, but when i do its because i threw it. it is highly recommended by gabe to buy a pair of $300 headset so you can listen to who bang your mother every night in high quality. this game should be awarded game of the year every year.",470.5
"a very fast-paced shooter full of even maps and well balanced weapons 10/10",73.5
"the game is perfect. it requires alot of skill to play and is fun.",205.8
"how ?! the f0ck you can calling this counter strike ? 64tick servers - vovlo trolling, hitbox reg. - vovlo trolling, i think this is cs 1.5 with cs:source remaked maps & skins... csgo cant go serious in pg. :> f0ck you volvo.",685.7
"awesome just like the old ones :) but counter strike source remains on top for me",424.0
"probably the best competitive fps experience you could ever have",335.3
"a good successor to source, graphics are nice and the hit registrations seems alot better.",72.6
"full on spray at point blank = you die and only give them 95 damage in 3 hits getting the drop on the enemy and getting a headshot = they do a 180 and headshot you immediately and you only give them 95 damage in 3 hits taking a pot shot half way across the map while running away = your first kill what.",470.3
"super fun, worth $15, on sale often, highly recommend this game. counter-strike: global offensive is one of many counter-strike games. it is an awesome first person shooter!",10.3
"amazingly well-developed game with a long and expandable skill-curve, more than most other competitive games.",1368.5
"counter-strike: global offensive, where teamwork is laughable and everyone is russian. 10/11",342.2
"i love this game! i have raged in a way i havent seen before! oh syka noobs!",96.2
"this is one of those games that can really take your time really good great selection of weapons and just everything is great about this game but make sure you have an extra keyboard incase you break one",606.0
"your teamates suck you carry the game and win 16-14 and you end with 54 kills teamates call you bad and comment on their quickscope skillz lose brain cells and mental sanity kills self from traumatization 10/10 would suicide again",164.8
"it is an awesome game but you can easily get banned on comp so you really have to be careful about that. if you are a new player start with casual and move your way up to comp, this is not like every other fps this game you have to study the recoil and make good habits with your mouse if you want to spray. if you chose not to spray you can always single click for powerful damage. overall this is a pretty fun and awesome game and i would sugest it for people and their friends if they really want a fun fps.",732.9
"strategy and patience is how you win in this game... or you could just spray, whatever suits you.",590.2
"great game. never really played cs at all, but got used to cs:go and fell in love.",81.1
"very nostalgic, recommend to all cs vets. it has higher qualities now and better servers!",429.2
"the game of a generation. travel the globe and gather the most wonderful objects created by man. put them in a magic bag with a pile of moondust. the contents of said bag would still suck in comparison to counter-strike: global offensive. 10/10",786.7
"the most fun you can have dying to awpers 7 times in a row",58.1
"you either die a noob or live long enough to get called a hacker",1074.3
"russia/10 learned native russian in 1 week. thanks matchmaking.  blyat.",153.2
"best game ever made made me  may pants it was so good 0/10 had to get new pants",338.3
"got it in the counter-strike complete pack for $10 in the summer sale in 2013. didnt play it for awhile but eventually started and i was surprised on how different it is from cs:s. i also like the operations they put out every so often, adds more content to the game. 10/10",75.5
"today i killed people, and then i got money for it. then i got better weapons to kill them with again. it was fun untill i got killed and someone stole my weapon. then i got angry at my friends because they refused to give me a new weapon. so i shot them, and then i got voted out of the match. this game is fun.",182.9
"csgo was suprising people like no way theres an new counter strike!!! l wanted to have it soo bad the graphichs are amazing the new throwables and the new weapons! but now to the downside...valve has maked this game with crates and stuff and since that l didnt play it too much then from an fps shooter to an skill simulator but without that this would be favorable.",124.1
"i dont like a lot of counter-strike game but this game is nice. it has some cool games. it is very funny :d if you like counter-strike you should buy it. it is a must for all cs-fans if you liked this review please say yes with a thumb up (like) . thanks 10/10",4.0
"great multiplayer game, next generation from source. ill always have source in my heart, but csgo is the next one! i do recommend this game!",413.4
"this game is amazing i wish it didnt have any hackers on it or people who cheat to ruin the game",1182.1
"played so well, isis tried recruiting me. 11/10 got me a job",947.8
"counter strike go more like counter strike get out of the way lol",16.5
"bought this game, played about 50 hours, now can speak fluent russian, great banter in a brilliant package",152.4
"addicted to cases my whole life is ruined. 5/5 would recomend",554.3
"this game will bring you alot of fun and hours played, ive played the first counterstrike 7 years ago. ive been a counter-strike fan since i first tried it out. ive got a total of 4000 hours in total of all the counter-strike games combined over my 7 years of service. this game is alot of fun and the operations are really great! if you feel like you dont hit, either become a better player by training your aim and reaction, or you could switch from valves standard 64 tick (64 updates per second) to a paid 128 tick server (costs if youre gonna do it the pro way, some free servers for it in the server browser). this game is very cheap and on some sales (which is common), it can cost around 3. thats the price you sell one or two cases for, which drops very common! this game is updated and maintained alot. this is a very good game and i support it to 100%.",661.1
"you either die a noob or live long enough to get called a hacker",1074.3
"i used to be a simple kid, went outside and played in the sun... then i bought cs:go. 100% addictive and my wallet has been  from buying skins. 10/10",211.8
"are you bored from call of duty? - buy this game. are you older than 10? - buy this game. wanna get cool weaponskins? - buy this game. wanna use wallhacks and triggerbots? - buy this game and get vacd may kqly be with you.",740.4
"10/10 v addicting lost my job lost my family lost my friends.... again... ggwp counter-strike",1244.7
"i cant put it down, one of the best games ive ever played.",268.4
"vodkafarians and kiddies are all over this ing game. theyre like a disease",644.6
"not really easy but through dedication and research you will soar",328.2
"i think this game is a great revamp of the old cs: 1.6 game. all the maps have updated textures, models and graphics. the fun just got more entertaining!",255.2
"if youre a cod player and or a once were a cod player i highly reccomend this.",634.3
"you need to get this game if you enjoy the fps genre. the countless hours you spend invested in games are exhilirating and non-repetitive. my favorite multiplayer fps of all time.",1155.7
"well, basically best game ever! 10/10 will play again :)",467.9
"all valve idid is create a game that generates profit. css was good, but this is just valve making the least used weapon (knife) into a multi-thousand dollar profit. also, vac and overwatch are not top-notch. they easily could. it only catches rough portion of the actual hackers to make it feel like a hackable game. once people feel that, they hack. many are banned because they cannot closet hack properly. these people purchase more copies of the game. steam puts the game on sale 1 time a year. massive sales/profit. problem blizzard? (i am aware of the terrible jokes in this review but the content is all too true.) fun game 7/10. realistic-ish, good team balance, decent weapon variety/team variety, graphics, player base. go away valve.",209.0
"awesome game. both terrorists and counter-terrorists are fun to play as. as terrorists you plant a bomb. as counter-terrorists you defuse a bomb. the only complaint i have is that there is no health regen or respawning.",9.0
"my friend told me there would be girls, so i thought i could get a girlfriend. either way my bank account ended up getting ripped in half like my heart. 10/10",808.2
"fire in the holeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee",526.9
"11/10. people get so intimidated and calls you a pro if they see expensive skins. it is bascially a pay to play but who cares. lets all spend our money on virtual skinz so peeps think we are gud players",1095.4
"so bad. i hate this game so much theres alot of hackers and smurfs i ing love this game thanku gabennnn for ing my life",722.1
"this is a great competative first person shooter. it is based completely on personal skill because of the fact that there is no ads. so movement affects you recoil, which forces you to learn the recoil for a specific gun. also, the community servers are really good and fun.",678.9
"awesome game got awp | redline skin and traded it for copy of payday 2, 2 copies of payday:the heist,adventures of something xd,and 2 more skins...trade of my life...if you want to get alot of games play,get lucky,get good skins,trade,get games....^^:d",269.0
"the best part was when i got enough of this  and uninstalled it",512.5
"counter strike is one of the most brutal, unrelentfull and difficult games to master. the 2013 patches has made the game incridible satisfying to get good at, and it offers a feeling of mastery no other game could offer. with its sharp learning curve and punishing defeats, its hard to get into, but worth it.",892.3
"this game is one of the best pc fps out there by far, ive never ever felt gun control quite like it before and the way the guns react with recoil is insane. if you want to get into an fps then this is one to pick, specially with all the cosmectics like gun skins and knifes to adore.",840.1
"how to learn russian in a day. and how to get banned for 90% of the time you play because your team are a bunch of numb nuts.",294.6
"very nice, graphics are amazing. i also like the miscellaneous stuff in this game aswell. for example, the voices and hand models.          u have been spooked by the    spooky skelenton    send this to 7 ppl or skelentons will eat you",53.5
"very nice game. cool skins of weapons, team game.... shooter!",291.5
"i love how tactical this game is and it is unlike any other fps out there.",548.7
"great game but dont bother downloading it, i will uninstall it, to many hackers, to many team killers, and the cool down period is so  that it pisses you off, i want my monies back and then valve can go n suck my plumbs",1736.3
"fun game. in game buying system is nice, so its all about how you do that match as opposed to a leveling system",96.1
"i dont really know why global offensive costs less than source, but nevertheless, this is a great game, the successor of a real legend. its a little hard to adapt if you come from games like battlefield or cod because of the recoil and no sights, but if you are dedicated, you can master it in no time. if you are a fan of shooters, you must play this game... but warning: itll be addicting as hell.",841.5
"very good game, teach you teamwork, concentration, tactics. lots of people. very fun, many lulz, such noobz, wow. some people are haters and use innormal language. neat game",491.8
"this game is amazing, i dont know how i havent got bored of it yet. i guess its just the feeling that im always getting better and that there is so much to do :d",523.8
"awesome game if you played old coutner stirke you most play this! new graphics! new gun skins! and best game ever! sure i recommend it!",352.5
"lost my job, my house, my girlfriend still have my six packs and computer though ruined my life pretty sure it will ruin youres 10/10 would play",1237.8
"i used my sticker on the wrong side of my firearm. ill never have that sticker again.",51.4
"takes a long time to connect servers and friends, but after all this game is great.",60.7
"this game is an excellent installment in the cs universe. arms race makes for a great time and the classic cs_, de_, etc will keep you coming back again and again. its an instant classic even if source and 1.5 are still a riot to play. earn the guns you use and be careful, this aint cod.",8.9
"you shoot people with a gun so i guess its pretty cool",726.7
"great game for spending money. opened about 150 cases, and the best item ive gotten is ak-47 redline field-tested. 11/10, would still open more cases.",787.3
"hurt myself so that people would give me money for keys. please help me",95.8
"never expected this game to help me learn russian polish and french. gr8 game my friend  blyat",888.0
"its ok, compared, to the orininal cs, it has a limited map rotation, and you will get sick of playing dust 2.",1060.8
"10/10 - feels closer to 1.6 than to source. screw source and go for go!",921.9
"this game has kept me happy for the past 4 - 5 months , i love this game. i would def. recommend it",1151.4
"counter strike series continious the good job. particularly cs:go has new official modes like deathmatch. also gun camos make the game much better^^",661.4
"counter-strike: global offensive is the best game ever. it has many plot twist and has a great ending! best game in the world.",1284.8
"counter-strike with matchmaking?!! is that like a dating site for boys?",192.8
"if you dont own this within a month of me having you added im removing you",173.8
"best sooter game!!!! nice maps,nice guns,nice gameplay and very fun!!!i totaly recommend this game",167.3
"this is not just how well do you aim, but alot more how do you manage to get behind enemys back unnoticed. all guns are well-balanced, all players have the same stock of gun in their loadouts so there is no pay 2 win. the only cash ive spent on this game is just on gun skins for personalized use. totally gonna play some more, especially after frustating (try-harding) dota 2 games...its fun to shoot some head!",292.7
"amazing game 10/10 for sure. really well balanced gameplay, fun on your own or with friends.",420.8
"+lots of reaction time and skill based gameplay +constant updates to team-sided maps +skins and workshop support -vac misses a lot of cheaters through the loopholes -doesnt have same competitive rules as dota 2, making it feel dated -keys and drops are the devil",843.0
"amazing game, started off a bit iffy but now its a great tactical shooter with a massive skill need",1152.7
"sometimes you would just rather play with a team of chickens than a team of silver 1s. at least the chickens wont flashbang you. plus you never have to buy for a chicken, so you can save all your money to buy auto snipers every time. if you get hungry, you can cook them with a molotov and eat them (the silver 1s might complain if you do that, in chat of course because mics are overrated). best of all, roosters dont have . im not sure how that last point was relevant, but i felt like it had to be said. i would rate this game 10 out of 10, but stick to casual if you want to keep your sanity intact. also avoid spending $200 on a painted knife in a video game. trust me, its for the best.",537.1
"this game is so dynamic! its an excellent game for those who prefer skill over levels. i rate this mac10/10",1253.7
"only the most competitive and skill based game on the market. you need some serious work if you want to become a professional cs player. great graphics. you need to think to play this game run strats to beat your enemies. the only thing in cs:go that i have a problem with is the map balence. every map is ct sided besides one map: de_dust 2.",648.9
"very good game. though the shop system, i mean puchasing is wierd. blocking me and stuff.",936.4
"i really like csgo. same feeling as in 1.6 but much better graphic :)",1068.1
"killed some chickens and got yelled at by my team because i was at the wrong bomb site. 10/10",157.1
"whether it be the graphics, guns, or the strategy, cs:go drags the player in to play more and more. i would buy this game even if it was $30, yes it is that good. cs:go has one of the best selections of game modes and game maps, so you are never bored. even better, you can play the same map over and over and still like it. cs:go also has a wide selection of weapons to choose from, and the weapon buying system is ingenious. the recent addition of weapon skins adds just that kick you need when playing. all you want to do is just unbox one. more. crate. for that chance to get a knife worth over $400. long story short, get this game!!! stay classy, gamers! -jamesthegreat3",713.1
"bought this game, played online, learned fluent russian 2 weeks later.",76.6
"theres an old saying i heard somewhere that said if someone calls you a cheater in an online game when youre actually not cheating, you win the game. i won at this game. 5/5. balls of steel required.",510.7
"this is truly one of the best games i have played recomended to anyone who has free time",1010.0
"one of the most annoygin games i have ever played, yet addicting, escpecially buying and opening cases. why gaben why...",40.0
"wanna learn some russian? simple. play this game and you will speak fluent russian!",335.1
"good game for all who like cs 1.6 or cod :) i recommend this game!!!!",1024.6
"playing counter-strike is like playing cod for the first time. only everytime.",40.3
"i drink mountain dew and eat doritos for a 100% 360 mlg headshot! smoke weed for enhanced accuracy. you should try it too! #420 blaze it",413.3
"it may lack some of the community niceties, beloved maps (assault, anyone?), and little features of past games, but global offensive delivers on the promise of a faithful, polished, and better looking counter-strike for whoever wants it. even if the community doesnt meet the golden standard of 1.6 and source, cs:go will remain a multiplayer classic for those willing to put in the time to learn the maps and weapons.",216.2
"before id bought this game, i would have never pictured myself screaming, cat, banana, and long.",431.9
"old school counter strike revamped!!! cs has always been my true love when it comes to fps games. it has a hard learning curve but pays off if you stick with it. with new maps & skins being added, it has much more to offer than the previous versions of cs. in the words of the great fps doug boom, headshot!",1080.6
"since i have a tie and have a masters in keyboard warrioring (game design) this is a well ballenced and competitive game. from my over 600 hours of record at the game i have still not learned a single thing but i still keep on coming back. i am currently i silver 2 and love the playerbase, every game i either get kicked for teamm8s afking in my fire or walking into my nades. atleast in call of duty blops 5423525425525435 there is no competitive enviorment because all they care about is $15 dlc for crap maps. this game is amazing remember kids ez skins ez life you can guess if your teamm8s are good at the game just by looking at their names eg xxquickscopezxx is b4d while globalelietemeister is probably a silver 1 and is going to wrek you overall i stil am typing random crap anyways just got qued up for a league game so my verdict is 9.9/10 -bryan porter diamond i adc",779.3
"if youre a better than average player or if get a lucky shot then be prepared to be called a hacker. 10/10.",727.4
"great game, i bought this game on all 3 of my accounts i just love it!",77.3
"its amazing how many silvers have slept with my mom",177.9
"i dislike deathmatch type fps games generally, but cs:go made me stick around for a while somehow and i enjoyed it for a while before it got old like other fps games. but if you like fps games and competitive gameplay you most likely will enjoy this game.",95.2
"was playing arms race but everyone was walking on feet kinda disappointed",284.5
"ive not only spent too much money but too much time on this. 10/10 would recomend again",643.6
"welcome to cs, a game where your a total  for being good at it.",1227.1
"salt simulator 2015 11/10 - ign thanks for the salt, i needed some with my french fries.",1012.6
"great game: fast paced, skills and a competive mode with skills ranks makes it one the best, if not the best, fps multiplayer game.",696.7
"the best game ever!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1172.9
"both cs:s and cs:go are fine quality games in my opinion",169.2
"tf2 retextured. dont play unless you enjoy being called a noob and generally treated like trash by leet players.",9.4
"when there is a knife fight there is chaos 10/10 would knife again",446.3
"i highly suggest this game for those who like the competitive area of gaming. if you are accustomed to another counter strike game, you will need some time to get used to this one.",20.3
"very tactical,nice first person shooter,btw no iron sight though :(",229.5
"brings the fun from source with brand new maps and skins. addictive and nice.",701.0
"what were people like at the beginning of the 21st century? playing dota and counter strike. seems like some things just dont change.",12.2
"awesome game !!!    this game jab tak hain jaan xd [no cheat+no hack] :d",119.1
"a very good game and competitive too.definetly need to buy this.",1.5
"great fps game, if you like to shoot people and have nice friends that like to do the same. buy this!",373.7
"the only cs game i can get into for some reason.. maybe its because its even more casual than cs:s",787.6
"so i get into a game right, everyone agreed on knife round so we did and you know that one person starts shooting, so next round we didnt agree on knife round and people are knifing so i shoot and get kicked for it plus a lot of the poeple on here take the game way to serious its fun but it can get bull  to. i recommend it and at the same time i dont recommend it. score wise maybe 6/10.",84.7
"you will spend a ridiculous amount of money on this game if you get addicted.",894.8
"fun game, cheap especially when on sale. regular item drops. only problem is players starting out will have a little trouble in the main online play as the majority of players are very experienced. other than that, really fun to play on your own or with friends.",19.2
"i was called a  for using the pp-bizon. 11/10 ign its meh",167.2
"cs:go by far one of the best fps for pc. this game will bring moments of despair while bringing moments of pure accomplishment. this is like the call of duty of pc but better, you have multiple cheap exspansions that become free after the event. competetive - where pros play for rankings deathmatch - where you kill, die, spawn, kill, die, spawn over again and again. demolition - basically search and destroy arms race - go throught most weapons in the game to finally a knife and get a kill with each to win. this game is a 10/10 for me and i highly recomend it! also no aiming! only on guns with scopes you can aim!!! beautiful!",143.3
"this game suck because when you hit a teammate you get a 7 day ban",391.3
"we have a love-hate relationship. our love life got a bit sketchy at one point, but i think weve about made up. we have an understanding now, her and i, after the divorce. she still rides my  now and again, but honestly, i think weve about reached equilibrium. i get the kids on weekends, while she gets them during the week. she drives them to school and takes care of most of their needs, but they get to have fun with dad at the park and  on the weekends.  her, shes a heartless  and she doesnt deserve the love i give her. solid 9/10, i recommend it.",684.7
"fantastic buy, i myself though this would be boring as its a pc shooter but i was proven wrong! easy to play with a mouse and keyboard, isnt a game that demands a high end pc which is awesome! games are really easy to get into and even if you cant be bothered to play online then try the offline bots its a hell of alot of fun! loads of gorgeous maps to download for free! and loads of different skins and guns to download! basically what im saying is its a must buy! although i have only player for 4 hours, i can sommenly say i will be playing again very very soon! so what you waiting for?!? try it :) +happy gaming+",34.7
">see a guy >shoot him >miss every shot >he turns around >kills me in one shot >exit cs:go 10/10",205.7
