% Generated on Thursday, 14. May 2015 05:05PM
% This ARFF file was generated with review data from the following game(s): ['Grand Theft Auto V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"very overrated. takes too long to have any fun online, and when you get to it enemies can take too many hits and players take too little. near constant sound of sirens. the quickest ive ever been bored in an open world game.",18.0
"its gta v. need i say more? ps. it ruins social live :(",68.2
"this game is so much better than what i was expecting. the online portion was already working a few hours after the release, its greatly optimized, and the control scheme is wonderful. the driving and flying is seemless as long as you know all the controls first. this is definetly the ultimate edition of grand theft auto 5 and i dont think ill stop playing it any time soon.",53.2
"it does have the same good features of the console version but youd need a very solid pc to run it efficiently. i particularly had problems with playing gta online. shame really as thats what i was looking forward to. my pc was made with gaming in mind but it struggles with this game. only purchase if you have the hardware to go for it. the recommended specifications are where your pc specs should be minimally. you have been warned!",1.1
"im going to give this game a negative review for now and may change it later. the online is a complete mess and needs to be completely redone. rockstar needs to go back to the mess of max paine 3 and really figure out what needs to be done to correct gta 5 online. with lag a core issue which leads to teleporting players, vehicles, 90 degree turns that should not happen, and miss leading damage to other players when pvping. the load times to are terrible especially when trying to get into online with friends. the lobby play is nice but when the matches are done you should not be thrown out of a session if your playing with only friends and have to constantly have to resend invites. flying the planes/helicopters to me need to be tweeked alittle because they are alittle clunky. ive seen to many times heists bug out at certain parts and becoming stuck in a loading screen. the only thing im going to give positive for the game is the single player. the graphix are flawless with a amazing storyline. i could spend alot of hours playing only single player because of the replayability. like i said i may give the game a positive review but once more patches come out the game should hopefully be amazing.",59.6
"really impressed, flawless graphics and optimization!",25.3
"there is a big issue with laptops! there is a big workaround to make it work where you have to turn off the onboard card, launch, and quickly turn on the video card. not recommended until they fix this. edit: seems to have been fixed in the last patch. game is amazing, you have probably read all about the expansiveness and freedom of options. runs beautifully on my laptop. (i7 @ 2.8, 32mb ram, gtx680m)",8.5
"pro: nice game! con: loading like 10 mins for gta online",86.8
"i tried to play gta 5 online, that i linked from ps3 and it says unable to initiated the communicate with rockstar.. i need ahelp",31.5
"at first i was going to give this a thumbs down for its social club issues but this game is great! overview grand theft auto v for the pc is finally here and it does not disappoint one bit! being released in 2013 for ps3 and xbox 360 consoles and then ported over to ps4 and xbox one in 2014, 2015 brings us another port of gta v on pc. this is clearly the best version. pros 1. settings, all of the settings! 2. beautiful game regardless if you are running it on lowest settings. 3. rockstar made the game very optimized for many computers alike, whether its barely on system requirements or is on maximum. cons 1. social club tends to be buggy at the moment. final verdict 10/10 runs smoothly, ign.",35.8
"pc master race strikes again. 11/10 would sell all consoles immediately",22.7
"after about 3 hours of playing i can definitely recommend this game to anyone. it has been a long wait but this game is worth the money. one of the best additions to the pc version is the director mode and the 60fps boost. director mode will be a unique tool to use once everyone gets the hang of it but it is still really cool. playing with a mouse and keyboard seems a little awkward at first but you can get used to it. i personally feel like after playing this game that this game was made for pc as it is extremely superior to every other version. so finally i give a rating of 8/8 buy dis game yo.",47.7
"finaly first person hitting people in the head with a hammer 10/10",10.4
"would take fufu stripper to my apartment again. stuttering/fps drops? download amd beta driver. sorry nvidia users.",38.7
"10/10 would get 30 fps on low settings again #fixyourshit",31.6
"60 dollar for a cant play game, give back my money or fix this ing things now! it keep saying no responding and im not the only one who have this issue, god damn fix it or i wont give a positive review",62.5
"the only downside of the game that my friends from eorupe can not play online .",45.1
"its rather interesting but online play involves a lot of pvp so be careful and set yourself to passive mode if you dont want to get shot at or robbed after a heist",56.7
"its a magic 65gb that can make you quit your job and divorce with your wife. 11/10",75.7
"this game is amazing!!. a shame this game costs 40 squids. should be 20-25 for the delay. had issues running this on my pc kept crashing ect but i finally fixed it.",10.6
"i havent obsessed over a game in a long while nor has a game made me rage so much yet still keep playing.",76.1
"buggy, but manageable. low graphics (in which i dont care) but 60 frames per second.",16.6
"11/10 would download, take 2 hours to try and diagnose the problem but fail and redownload the game again. [edit]: still doesnt work.",18.9
"it took a long time for gta v to make it to pc, and an even longer time to install it on my pc, but a few space-making steam game uninstalls later and i was back in los santos, and it holds up even better than my rose-tinted goggles could ever see. with the sheer amount of settings available, it feels like gta v was here on the platfrom all along, and i cant wait to see the mods. i gave it a 10/10 back on the ps3 nearly two years ago, and its only gotten better since.",31.0
"anyone want to have a bash at letting me play this game... luncher grand theft auto v has exited unexpectedly.. unable to get any further. tried all the suggestions supplied by fans. no response from rockstar.",38.9
"well its gta v you are waiting for . it you are here reading review , wtf just buy it already",41.6
"i am only just now starting to realize how much time i put into this game on the 360 originally because of steam tracking my hours. i can tell you that these 15 hours that ive logged on the pc so far have seemed like nothing. heres to many many more hours in this game.",83.6
"cant log into my rockstar account. gg release day bugs.....10/10 would play again",32.8
"gta v launcher sucks ! ! i cannot get my gta v to start up... same goes for my friends~~",73.0
"i7 4790k gtx 970 8 gigs of ram game runs at like 15 fps, even at lowest settings.",0.7
"install the game ready to play rockstar say:put the code i put the code and says code already used now i am like seriously bro -_- report valve report rockstar",1.2
"people dislike the game because it is the same as on consoles, just with better graphics. maybe people on pc just want to play the game too. its a new experience compared to the consoles even if the gameplay is the same.",35.1
"its like grand theft auto v but with more grand theft auto v and less grand theft auto v. 10/10 would grand theft auto v again.",21.5
"it took a long time for gta v to make it to pc, and an even longer time to install it on my pc, but a few space-making steam game uninstalls later and i was back in los santos, and it holds up even better than my rose-tinted goggles could ever see. with the sheer amount of settings available, it feels like gta v was here on the platfrom all along, and i cant wait to see the mods. i gave it a 10/10 back on the ps3 nearly two years ago, and its only gotten better since.",31.0
"load times are kinda long but otherwise a very good port. besides why are you even looking at the reviews.",24.5
"enjoyed the ability to transition my ps3 game to pc.",11.7
"cannt even launch into the game. 0/10. f**k the social club.  dont buy this sh*t. if you want to play it , buy an xone or ps4, or just wait for the crack.",74.7
"flawless intallation,performance and gameplay, absolutly nothing to say against this title.. best gta ever... dont listen to all the whining, just a bunch of unlucky and or poor ... test your own luck",58.4
"dont buy this game until its fixed, i have a r9 290x and a i5 3570k and the game runs like **** with fps drops and stuttering",57.2
"after two years in development, it really was worth the wait.",34.8
"its basically a corporate conglomeration of sub-transient particles that reconsider their constituents in a particular manner",24.7
"some bugs, of course. but fantastic game. (owned game for about 4 days and have 43 hours logged... plus full time student so yeah... its good.)",43.5
"this has got to be one of the biggest shams of all time. the online features that gta v have are horrible. servers are always empty, when you have finally gotten a server with people youve already waited through hours of load screens. once you finally get a 4th person for a heist you load the session and one person leaves so you automatically fail. this  is just horrible for a game releasing in the year 2015. i mean you cant even always play on the same team as a crew member. if im playing team deathmatch i dont want to have to play against my friend.",25.6
"thanks rockstar for taking your time while developing this game, it runs incredibly smooth, and i cannot wait to spend another 100h in the game.",2.2
"graphics card goes to 75 degrees c if fans arent at 100% so i open up my pc and fire a high powered desk fan through it. bare in mind i live in ing scotland, what is this ?! although that pisses me off, i ing love this game my pc can run it at full settings, i downloaded it in just 2 hours and theres a bunch of low levels you can kill, which is great.",22.6
"the single player experience is awsome but is let down by the  multiplayer with out local servers, if youve already got this game on console, its pretty much a waste of cash to get at the moment.",34.9
"well its gta v you are waiting for . it you are here reading review , wtf just buy it already",41.6
"its good cuz the mobile internet browsing feels like browsing the internet",17.8
"good single, absolutely horrible online and community. sa > v.",22.2
"i have this on console and i decided to buy it on here because i wanted to play it with friends. i must say it is a great game and the first person gameplay is amazing, from doing missions down to the team deatmatch! this is a must buy even if you have played it on console, pc version outshines console. 10 out of 10 rockstar!",32.9
"could use some polish on the graphics and optimization. 6.5/10 - ign",55.1
"the hud is a bit confusing but besides that the game is great(havent play multiplayer no comment yet)",21.5
"game crashes on startup. do not buy if you play on a laptop with amd enduro tech!",9.1
"it was 60 dollars for a 60 gb game, the way i see it 1 dollar per gb is pretty good for the fun i am getting out of this",33.7
"leave it to rockstar to charge $60 for a 60gb game that crashes 60 seconds into the story mode every time! well done!",1.6
"110 payed 60$ for nothing dosnt work rockstar  on me in my mouth great time 10/10 ign",88.4
"the 1st person option creates a whole new game and insight on the gameplay. even though i completed this game (story-mode) multiple times on ps3, and it ended up getting borring, i can do it all over with this game. the mechanics feel smooth and the driving is amazing! i would recommen using a controller for flying - but mouse/keyboard/first-person is deffinetly the way to go! 10/10 - would by again, and again, and again..!",34.1
"> 5 mins in game > kills two cats > meow 11/10 worth -ign",49.1
"finally game works. some patches were made and now my game runs perfectly. i own a gaming laptop: msi dominator gt70, 8gb ram, intel i7 4810qm 2.8ghz, nvidia geforce 870m 3 gb vram great game. good response from rockstar. for other rigs configurations, i dunno.",22.5
"it is a great game very fun and ive read a few negative reviews saying it crashed as soon as i started it up. well my solution is read the min specs before you buy a triple a title game your computer probably doesnt have the specs to run it and if thats not the case if you have a nvidia card you can get some drivers for it that make it run a hell of a lot better. i also had some problems with social club here are some options 1.make a new social club until rockstar fixes it 2.reset your password and email and sign with those new credentials on a rating scale of 1-10 id give grand theft auto 5 for the pc a 8.5/10",10.7
"rockstar more than made up for gta iv with this awesome port. everything works exactly as expected, and i have a stable 60 fps with a gtx 970 on very high! awesome!",57.7
"had no issues the day of launch, it is very well optimized. i can run it at 60 fps with a gtx 770 and everything is on very high or high and looks really good. using 2500mb of memory for the game but card only has 2gb and still runs fine. been on for 9 hours so far and still want to play more. this game is amazing.",58.4
"my little brother and i share our libraries between accounts. unfortunately, you cannot share this game between accounts because r* sucks and you have to have a key code to start the game. its fun otherwise. i love motorcycles.",0.6
"10/10 would be an understatement my friends. just walking in with my 1mill$ pre-order gift. getting the top apt. and a nice car and stuff was an incredible amazing experience itself...",34.6
"why are you reading this when you could be playing gtav?",20.6
"super great game, still with 20fps and huge lags its super much fun",10.3
"game looks and runs great at 1920x1080 with 144hz refresh rate would highly recomend this to any grand theft auto fan",72.4
"a game where you wont get arrested for holding a rpg in public, but will arrest or shoot you to death if you bump a cop car with a bike. best cop simulator in the world 10/10",26.7
"quite simply the best game in the entirety of humanitys existence. buy it. now. just waitin for oculus rift in order to wholly encapsulate my life within this magnificent creation. 420/13,800,000,000 gr8 st8k m8 r8 gr8 4 b8",28.2
"i waited too long for this, i made it! at last its finally here. locks myself in room, see you in 2 months ps: the game is more fun for me offline then online for some strange reason.",19.6
"got so many problems (infinite loading/ no response when clicking the launcher button) after hours of downloading and i couldnt even start the game now. the game has been delayed for so long and rockstar cant even fix these small issues. good job rockstar.",3.4
"excellent graphics, attention to small details, awesome gameplay, all running optimized as smooth as butter! was worried about gta 4 killing off this great series, but gta v is here now to seriously revive it. still needs a rockstar social account to signup and play, but apart from that slight setup annoyance, well worth it.",4.3
"best pc launch since i can remember. game runs smooth as butter with no problems on very high! (running a single 680 gtx atm)",62.1
"this is a great game! it runs almost perfectly for pc and so far i have found no bugs! great game rockstar one of the best i have played recently!",35.4
"theres so many bugs if you try save game in your home game will crash and if you press menu button game will crash :(",75.5
"really good game give it 9/10 but ofcourse its a little buggy at the start like all big games are but its a beautifull and fun game.",22.2
"the way they decided to start up gta 5 on a persons pc os very poor. there are glitches and problems with the start up. i cant even acess my game becasue they couldnt find a decent way to start the game.",1.3
"this game is fun, challenging, and exiting. the online and singleplayer are well built and i enjoyed playing.",46.3
"its never too late for gta. every aspect of pc version seems fine, good work rockstar!",49.2
"great game hope there more updates for your own house or mansion in the future updates.",7.2
"firstly, you have to create rockstar social account and they dont allow dots or plus signs in the email address. secondly, trying to lunch the game shows grand theft auto v exited unexpectedly (...) error. what a piece of crap. waste of money.",42.1
"i dont even get the intsall prompt after i download when i press play. ive tried every workaround i could find but nothing works. edit: yay they fixed it, it only took 4 days.",35.2
"terrible multiplayer, cant join anyone, game crashes randomly and forces you into the campiagn. did not live up to hype",36.8
"100000000000000000000000000000/10 not much to say here boys!",78.9
"you must play the prologue before going online 10/10 would alt f4 again",6.8
"well so far so good the game is good i love the way it looks i mean other than the fps drops and trying to get the launcher to stop crashing for almost 2 hours its pretty solid game. i fixed my launcher crash by disabling my anti virus and it loaded and played fine after that. anyways other than those issues i give it a 8/10",55.1
"if only i had more than 1 gig of vram :( still looks better than the console version though. i also cant wait to try out the rockstar editor.",1.9
"best gta game yet. the story 10/10 the gameplay 10/10..free roaming is love free roaming is life.. side missons? yup. amazing graphics? yup. optimized well..........update your drivers and your good to go! so yup! this game took my life back in 2013..a month later i joined the master race,best choice ever.and i have been waiting for this moment and its worth it...dont pirate this game...your 60$ is needed to buy this game. good job rockstar! and happy gaming!",32.3
"my computer isnt even a toaster and it cant run this game. its slighly better than the system requirements, and i can hardly play the game without rage quitting from the lag. i would only really recommend this if you have a great computer, otherwise i would wait until they fix the lag.",1.4
"aboely the worst game i have ever played. too hard and barely works .",4.4
"first of all, the pc port was well worth the wait. the developers thought of everything; from showing how much vram is in use, to including a whole separate game mode (rockstar editor). performance is great and the graphics are stunning. overall, its just a fantastic pc port. ive been holding off gtav on the consoles because i wanted to experience this game completely fresh on the best possible platform and holy moly am i glad i did. after about 6 hours, its abundantly clear how marvelous this game is and i get to experience it at its maximum quality for the first time, w/o any spoilers or nothing. the gameplay is solid, the aesthetics are beautiful, and man, the story is phenomenal. i mean, im no real world gangster/etc kind of guy. hell, i really dislike the theme entirely and tend to avoid other games or media of the sort, but the writing in this game is just so top notch, so well thought-out, i found myself being invested in the characters and their stories. (havent touched the online yet so cant comment on that) ive barely scratched the surface of this game, but i believe ive played enough to highly recommend this game.",43.3
"i have heard of numerious crashing errors, however the game looks beautiful and runs completely fine for me. 10/10 was worth the wait xd",32.2
"welp, its brilliant. its gta v, excellently ported, running smooth as silk on pc. plenty of scalable options, no issues at all. not much else to be said. this game is a stunning technical achievement and an instant classic.",28.6
"my desktop broke down a week before this game came out sent it in for repairs, though not coming back anytime soon. tried running it on my laptop and 10 frames a second. gg. see ya in like a month gta v",4.6
"blew up own crew member with homming launcher. 10/10",36.6
"fantastic game! endless fun. 3 days in and i have almost 24 hours of gameplay. still not bored of it. when i do get bored, i just go on a killing rampage to see how long i can survive against the police.",65.1
"from the second i stepped onto the streets of los santos, counting every pebble in the pavement, to the second a feral dog ran up and slammed my head into said pavement, watching as blood spilt out of my now fractured skull, i knew it was a match made in heaven. make sure to listen to the hit of 2015: uno dos tres cuatro beepbeepbeepbeepbeepbeepbeep",32.1
"smooth play on a dual core successful! i didnt think shed work but she pulled through very well and i am more than satisfied until my quad build shows up. phenom ii x2 550 ftw! 10/10 would destroy simeons cars again.",37.7
"only 2 hours in it, makes me wannt to skip sleeping xd runs great, feels great, expectations - met and surpassed! gg",59.8
"sorry the grand theft auto launcher has stoped working wtf rockstar you ing delay the game for many months for bug fixes and now that the ful game is out you ahve no excuses to say why the  myself and many other players are having problems 0/10 fix it",31.3
"everything you wanted it to be.* *unless you wanted to drive around listening to classical music.",22.8
"this game has a nice online mode. minus the  load times, i really enjoy this grindy game that has nothing but mission grinds and other . i like this game because black people. rate 1/10 bad load times fix please you rongles.",27.3
"this game is ing awesome, but its glitchy and the players are s/trolls. its also already got hackers in it, mostly just people getting infinite money and rp which i really dont give a  about, however i found out some are doing much more when my tank was instantly blownup from an smg shot (im scared what the future holds if this is already here). the glitched are pretty bad too, i have had issues with everything from crahing and getting achievements i didnt do (i have the lvl 100 achiev and im lvl 71..) all the way to being white screened for eternity during heists and being forced to restart. even with all this ery, im still having fun, the game is still a ing blast and ill continue to play it i reccomend this game but please understand the games current state before you purchase.",40.2
"how much time does the social club luncher to finish loading?",89.9
"great port m8, 1920x1080 50-60 fps normal/high settings and im on a laptop with gtx 860m card :) 10/10 worth waiting!",37.7
"runs on hd6850 with almost 60fps medium settings full hd",79.4
"not recommended unless you have a good computer. i have a modern laptop, and it runs like s***. other than that tho, the port for pc is amazing. i reccommend this for all you good computered-persons-",3.7
"aqu4botz recommended 11.6 hrs on record posted: 13 april last year pre-ordering watch dogs was the worst decision. this year pre-ordering gta v was the best decision. the game floats like a butterfly, stings like a bee, runs so fast even console peasants can`t see.",44.8
"stuck on crystal maze mission as trevor. supposedly there should be a jerry can in the meth lab. alas, theres not. nor is it unlocked for purchase in the amu-nations store / laying around various gas stations. cant progress the game. other than that, great game, awesome story, amazing characters. just mind blowing!",80.3
"got three stars for robbing a convience store and continued to be chased by a helicopter while i was on foot. 10/10 excessive force",32.6
"if you liike getting mad all day cause you just spent $70 on a game to play on your only day off this is the game for.piece of  wont launch ive tried all these ing fixes amd drivers did  cant get past the wanted level when launching love it great game 10/10 would buy again really worth my time",3.3
"this game is great. very well optimized and amazing gameplay. if you dont belive me look at my time played... ive only owened this game since launch and its ruined my life.",77.1
"best pc port of all time, amazing gameplay, you need this game. i only had one issue after installing it was a corrupted file, it was fixed with the validation tool in steam within 20 minutes, not a deal breaker in any sense. i own the game on the 360 and have beat it twice, i started back in single player again and have not made it to multiplayer as of yet as the immersion is a fantastic experience. im sure the online portion is great i just have not wanted to tear myself away from story mode (for the third time)..",53.0
"crashes to desktop or freezes up when playing. currentlly unplayable on a upper mid range/high end pc for me.",9.2
"just like the ps3, but in glorious 60 fps and high res! plus extra missions and more fun!",41.4
"rockstar has made no attempted to fix issues with the games launcher system. currently does not work for lots of users edit* after about 3 hours of installing things, going through forums and checking game files the game started to work, though it shouldve at the beginning. the game is visually stunning even on some lower resolutions and the character switch function, although locked for the tutorials, is super fun to mess with",2.7
"epic game!!! no comments. 12/10 ps. optimization better than in gta 4! bravo rockstar ^_^",53.9
"ive been with gta v since it came out on xbox 360, then moved to xbox one, and finally pc. i can say from be a console beta tester that it is an amazing game. rockstar has polished this game so much, that it makes people blind. obviously there is no contest when comparing console v pc, but it definetly performed very well on all platforms. biggest improvements: load times. consoles on average take 15-30 seconds to load any sort mode or map. frames. consoles get 30fps, i want 60+ and i got it! servers. rockstar really learned how to manage the servers this time around. cons: there are no cons. gta v is perfect game. 420/10 ign",13.1
"my life literally got ruined bc of this game lyk if u cri :((",38.5
"having just played this game for a short time on pc, so far i can say i am very pleased with the pc version. the pc version has better graphics, no loading hiccups that plagued the console version and it has smooth performance. looking forward to beating the game on the pc version and playing on multiplayer. i definitely recommend the pc version over the console version. 10/10",22.0
"great game. with a 27 screen, resolution 2560*1440, on my xeon 3.5 ghz and with a gtx770 4 gb it performs phantastic",0.3
"its gta 5 !!! what more is there to say???!!!, get it",61.6
"very entertaining, been awhile since i didnt get bored of a game. this one certainly isnt!!",10.7
"game keeps crashing and there is no fix yet. i tried everything but nothing works. what a waste...",71.6
"memory cant be read, game not responding after the logos dissapear and crashes. im trying to reinstall and see what happens from there. why..",1.2
"would be fantastic if not for the frame drop glitch with the nvidia drivers",19.0
"it has taken me nearly 2 years and 3 delays to write this review. overall, it is a great game. i want to give a shoutout to the consoles for beta testing.",56.7
"this game is freaking awesome. i have it totally maxed out at 1920 x1080, at a steady 60. it has absolutely breathtaking visuals. it has been very friendly so far with crossfire 7970 lightnings. no issues at all. no flickering or other sli/crossfire common issues. it fired right up and worked great! i played about 10 minutes and was amazed, all the time after that was even better. first person view is so awesome. so much easier to drive. when i got to my safe house, moms house i am guessing, first thing i did was sit on the couch to watch the hilarious tv shows rockstar always puts on, my guy smoked a huge dank  jay, and started talking to himself. then i went to the gunshop and purchased a .45 automatic and a cqc submachine gun, there are a ton of mods, such as sound suppressors, optics, and all things that are good. next on my list is to bang some hookers and then get my money back with my .45 automatic. this game is sweet. 10/10 all around. graphics 10/10 gameplay 10/10 weed dankness 10/10 controls 10/10 (a lot to remember.) guns 10/10 physics 10/10",33.8
"gr8 game m8, i r8 8/8 no problems with it, my mind is still blown away even after 24hours playing it.",90.3
"great game!!!! no issues at all with install. runs flawlessly, and was worth the wait.",90.2
"crash simulator 2015 problem event name: appcrash application name: gta5.exe",59.0
"best pc port of all time, amazing gameplay, you need this game. i only had one issue after installing it was a corrupted file, it was fixed with the validation tool in steam within 20 minutes, not a deal breaker in any sense. i own the game on the 360 and have beat it twice, i started back in single player again and have not made it to multiplayer as of yet as the immersion is a fantastic experience. im sure the online portion is great i just have not wanted to tear myself away from story mode (for the third time)..",53.0
"outstanding open world game which seems to have unlimited possibilities. i sometime feel i am being rushed along the storylines but otherwise i highly recommed it even at the launch price.",23.4
"the storyline is awesome. game runs smooth and nothing really to say bad about! 9/10",12.0
"gg, cant get pass the ui. they really gta my money this time.",0.5
"- transfered console account. - bought a tank. - smashing in people. - got blown up. - got killed on spawn. - smoked a cigarette > slowly dies. - smoked another cigarette > die more. - painted my gun pink. - out of money 11/10 would paint more guns to pink.",31.5
"should have waited for the end of the semester to install... goodbye grades.",28.1
"the best ing game ever! buy it now!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",42.3
"rockstars magnum opus, ive played the xbox 360 version and this is way better. usually i would never buy the same game twice, but with how fantastic the pc version is, id say that this was worth both the wait and the money.",28.3
"this game is just everything we want... boobs... s... and the stopping of global warming... <3",57.9
"was it worth waiting? yes is it awesome? yes is performance good?  yeah! 11/10",66.5
"works perfectly with intel xeon + gtx 680 10/10 #gameoftheyear",6.7
"i preloaded and installed the game but now if i want to play it, the launcher just wont start. it says preparing to launch gta v and then it closes. please help!",60.5
"downloading: 5.5 hours unpacking & installing: 1 hour crashing into other people and not getting arrested for it because the cops dont do jack: priceless",17.6
"i made a goal of not killing any civilians in public. turns out, i killed 76 civilians. then i drove home and started playing gta v. not a bad game. 11/10 would massacre again",25.6
"pros- great story- amazing graphics well optimized-stable online mode 60fps cons=- gta online has some really big bugs that should be fixed. final score- 910",26.8
"omg omg omg omg omg so so so beautifull fps is so stable with maximum setting. i love u r*",52.5
"great game, controlls are a little wonky but other than that runs smooth great gameplay and online is super fun! highly recommend!",32.4
"this would be awesome if it worked! i love it for xbox, but with the errors i am getting for pc i feel that rockstar kinda blew off making the game run for average pc users. much better for console",1.4
"worst online gaming experince i have ever had, does not work, its slow the loading screens are un godly and the player base are full of trolls and s, the single player i got stuck as franklin not able to do anything, and that was my breaking point. gta5 is a waste of money do not buy it, stick to your other games",92.9
"truely a master piece. 11/10 great graphics, runs smoothly, first person, its worth the money, even if you have played it before. this definately is the ultimate version of gta 5. id like to say thanks to all the console users who beta tested this game for us pc users.",59.3
"first time i ran this game, i tried the benchmark.. and failed. /10 would fail benchmark again",38.9
"its a great game, but i have a weird issue. when i first start the game it plays perfectly, a decent 50-60 fps until i die. after i die and respawn at a hospital my frames drop, there is minor to moderate freezes and it makes the game unplayable.",18.2
"i gave my girlfriend the controller; the first thing she did was smoke and drink copiously, and pimp women -- shes a feminist. 11/10 fun for feminists too.",6.6
"story mode review pros +fantastic characters +huge gameworld filled with things to do and see +very customizable +tons of side missions +20 hours long of just main story +excellent gameplay cons -story is hit or miss especially the ending. -player choice is almost non-existent. the only times you ever get to choose are before heists. -heists blow . usually 30 minutes of prep time or more for uninspired, infinetly respawning enemy shooting gallaries. -missions are never emotionally satisfying. mixed side characters have little to no effect on the main story. controls on kb&m are ehh. game is really easy. 7/10 multiplayer review pros +custom characters +leveling system is very rewarding +apartments and vehicles give you a good reason to take part in a ton of different jobs. +there are a lot of ing jobs. like. so ing many. +free roam is fun as . cons -lag is pretty common. -insane loading time. 9/10 port report ill start by saying this port is not as good as many people have made it out to be. my specs are well above the recommended and my fps goes from 30-60 on a mix of normal and high settings. there are a ton of options to fiddle with and you can customize all of your controls.",41.2
"account got locked because repeated failed login attemps.. what do i do? pls help",48.0
"this game is truly worthy of waiting for the amount of delays, i play put many of hours into this game. i admire rockstar for their effort putting into this game and i know for sure that this game will live on for many of years with continuation of mods and dlc. this is truly a great port but be ware of the performance for those who using under minium or recommeded, it will eat up all your vrams and ram.",30.8
"best game ever... it was when it was released on console 2 years ago..... it still is now! if you dont own it you shouldnt be on my friend list.",36.5
"amazing port. i really enjoy playing. i sold my xbox a long time ago and regreated the fact that i did just because i lost gta. then it finally came to steam. i have already played 12 hours in two days. 10/10!",54.7
"its a-ok. wasnt too happy when i found that my product key was already in use so i had to buy it again. love you too, rockstar games.",0.3
"works like a charm even on an older system (i7-2600k, gtx 570, 8gigs of ram). though you need really strong hardware to enjoy more-than-a-console type of graphics. anyway, rockstar came through with their promise of optimisation. great game, great pc version. 10/11, would would again. edit: quick tip - if youre using the latest nvidia drivers and nvidia geforce experience just find the game in your experience app and click optimize. it did wonders to me. everything looks so nice and it doesnt drop fps much if at all.",11.7
"trying to get it working , did everything i can , launcher still crashing when i am trying to log in. did i ever told you , definiton of insanity?",0.5
"its pretty good. all it needs now is the princess elsa stripper mod from gta iv and itll be a solid 10/10",18.5
"first day up you would expect that rockstar has learned their lesson about server overloads yet masive amounts of people cant get online to or even run the game in the first place",24.7
"the multiplayer matchmaking is absolute garbage. be prepared to spend 80% of your time in this game either loading, finding a free roam session with people actually in it, and looking for players for your game lobby. the best part is when someone disconnects from your heist and you have to start the process all over again... what the . it can take up to 20 minutes to start a mission that only takes 5 minutes to complete. pros: + fun when it works, that 20% of the time + looks good, runs very well cons: - random disconnects from free roam modes, putting you in your own session alone - takes absolutely ing forever to find people to play with - if someone disconnects from your heist, you must start the process all over - loading screens can sometimes take up to 4 minutes (on an ssd!!) the hardest part about this game is not being able to play.",30.2
"this game is worlds apart from gta iv pc, this game runs flawlessly on my system (780sli, i5 4670k) at 5760x1080 with everything pretty well maxed out at 60+ fps. big props to rockstar for giving us perfectly optimized game. 10/10",23.9
"proof that good things do indeed come to those who wait. this is amazing.",11.0
"you cant redeem yourself out of that one, rockstar. not even with the -on-a-stick edition or whatever it is. oh, and  you social club.",5.1
"run great on my evga gtx x titan with 1920x1080p. it is faboulous game and has a really nice hud interface. just like any modern game would have. graphics are great and the best part is customizing the cars. this game is truely a great game and nothing needs to be added. no bugs or anything yet and still pretty nice for a 2013 game.",16.6
"upvoting this with confidence that the issue causing me to not be able to pause in any fashion or play online will be fixed by reinstalling it. i will change this review as needed.",1.2
"it is not working as it should, the rendering is not working that good. i have updated my gpu driver and so on. do you have a solution?",23.6
"honestly, i was so excited at first when the pre-order for gta v went up, i purchased it in a heartbeat. and i jumped on as soon as i could to get it. the campaign is kind of glitchy, and online is absolute . i cant even get past the tutorial without my computer crashing. how long has it been since it came out for xbox? a year and a half? i would have rather waited longer for a game that actually works than what ive gotten now. if youre thinking of buying it, wait for the fixes first.",2.0
"simple. if you havent played gtav then you should.",65.0
"finally! the pc version is finally out, and its awesome! go guys, get this game, cuz this game is the game that every single pc player should play! for me its the best game i played at last 3 - 5 years. thanks rockstar games studio for this masterpiece! you rock!",36.4
"so despite the problems people were having, i experienced non. this game is truely remarkable and might i add, the best sandbox game currently out. gta v ultimately became, what gta iv was supposed to be. online is awesome, casually get my crew and start blasting people away with a rhino or just casually going for a drive. gta v has it all, the activities could be expanded though, but hopefully r* will add some more features in the future, with the anunciation on activities. and ofcourse the main event. heists. heists with a full crew makes it all the more better. and if rockstar will continue support for this game, itll last for years just like the cs games.",82.3
"its grand theft auto 5, only with more features, better looking graphics and awesome optimization. sort of like the opposite of gta ivs port, you wont have much problem running this game and at a pretty solid 60fps too (or more if possible). the story is still one of the best ones written for a video game in my opinion and the world is so alive that it feels real (especially when playing in first person mode). this is being called the definitive version of gta v for a reason. its worth throwing down the full price even right now, even if you bought the game once or even twice, its just that good.",10.3
"the best just got a whole lot better. 10/10 #masterrace.",21.0
"not had one issue with this game and the max settings are not too demanding! you know what gta is you dont need to be told! yes its worth getting on pc!",40.6
"put 50 hours in the first few days of its launch, why dont you own this already?",57.5
"if you are intrested in graphics, buy this game, other than that? gameplay, fun, story? forget it...",27.1
"if youre still sat on the fence, buy it. runs nice, good story and great gameplay. well recommended.",13.9
"too many starting bugs. has been a real pain...still is.",16.2
