% Generated on Thursday, 14. May 2015 05:05PM
% This ARFF file was generated with review data from the following game(s): ['Garrys Mod']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"warning: once you get addicted, theres no other way to get rid of the game. it sadly becomes apart of your everyday life. therefore, if you want to take the risk of whats being said above, get the game.",1306.4
"best 18.99 euros i ever gave, totally worth it. endless time of fun and modes. also a big comunity with many online players.",134.4
"garrys mod is worth the total amount it cost to play this open sandbox games either you and npcs or with your friends or random people around the world this has to the one of the best steam powered games i have evered played consider buying this game.",227.6
"i used to have to shoot watermelons at godzilla in the house, which made a huge mess! but with gmod, i can do it in the most clean, comuterized, life-runingly amazing style! thanks, gmod!",1080.0
"how do you gift the game for a freind without buying it",1062.2
">be me >install gmod >open it up >wtf is darkrp >join a random server >ask for a gun cause i saw people running around with aks and  >have to to figure out how to drop money >buy ing sweet m4 >random guy says i need a gun lisence >wut >permabanned 10/10 admin abuse simulator 2015.",470.8
"this game is creative and also has endless times of gameplay 10/10",103.7
"i keep getting error on everymap and its all pink. i only just got the game and this isnt the best first imprssion of the game.",137.6
"theres a reason atleast half of your friendslist (that is, if you even have friends) own this game. 11/10, its like skyrim with an infinite engine, limitless possibilities and fun. ign",606.1
"great game that you can play for along time has alot of content gamemodes only thing is i wish it came with all the textures for online play but you can download them sepratley if you dont want to by counter strike source",228.4
"warning: a small amount of exposure to garrys mod will result in addiction to it. keep out of reach of children.",572.2
">friend keeps suiciding >me spawns ragdoll >puts thruster on ragdolls  >friend dead on ground >positions ragdoll over friend >uses thruster >looks funny >friend respawns and ruins the fun >dupes ragdoll >puts it where people are trying to work >makes people rage >laugh >repeat 17/10 good jam",175.7
"really good game ive played it over 600 hours and have not got bored.",801.8
"best game ever with a huge community! im suprised some people dont already have this.",577.4
"+ this game is like minecraft but better in every way",386.7
"many things to do from getting items and costumes characters and other to use in singleplayer to playing a fun round of trouble in terrorist town, or jailbreak, and if thats not fun to you go ahead and set up some models to mess with and make a movie or clip for youtube or other things",2293.8
"so addicting that i played 1500 hours of garrys mod in a year. 10/10",1813.3
"hands down the best game on steam, you can do whatever the hell you want as this is a game that is the doorway to many games. famously known ones are trouble in terrorist town, prop hunt and murder.garrys mod is cheap and i love it, the games are fun you can mess around all you want and i prefer this over anything else on steam.",120.5
"litteraly only good for ttt dont/10 would recommend if getting cs:s with it or already have",1761.1
"well it is a 7.5/10, its really good for releasing your creative side make a floating castle or a car it world of imagination but i have experainced bullys on some of the server from darkrp to ttt. to get around the bullys some tips and tricks 1. if you have a squeaky voice type instead. 2. follow the rules 3.dont be a minge.",781.4
"full of half-life 2 props, items and weapons. this truley. has to be the best. sandbox simulator 2015 01/10 would ign again.",1540.0
"this game is fabulous! :d just amazing great quality untill the internet goes down.....but amazing",193.4
"best game lots of gamemodes very creative and fun better with ccs and tf2",1604.8
"pro: 100% replay ability con: it will f**k your graphics card six ways to sunday",144.3
"if you want to build a airplane or a car or something you can do that this game is really good for creators,filmakers and for normal people its game where you have no limits you can do everithing from chair to a voyager spaceship you can make rollercoaster or a man sitting in bathtub with bananas (yes im looking at you billy smiths) you can also make floating car or world war i or just screw around with stuff there is no proper way to play this game so nobody can be noob and its easy to learn all the things in this game and thats what i like about it for a fun ove 5 years my rating is 10/10 bananas",423.9
"if i deleted all my addons i would clear 11 gb off my hard drive... if",190.6
"a fun game that allows for a lot of creativity and various game modes. a community so toxic that itll give you lung cancer.",634.0
"great game and lots of fun. wether you enjoy building to rp to all out war this is the game for you!",344.2
"i made a giant  in my first 4 minutes of playing and killed the entire server and got banned 10/10",1326.7
"iv been planning this game for a long time, and now that i have it, it is everything i had hoped for, defiantly worth getting",1660.9
"just plain goofy fun with friends. hate having so many missing textures though and having to own all the source engine games to fix it. wish they would make a standalone of this. would be great in my opinion.",29.0
"good game, lots of new content from the workshop. very fun.",657.7
"i like it, except for the fact that its overflowing with 12 year olds",104.4
">joins jailbreak server >is warden >kills rebel >rebel is admin >admin is kid >kid calls me a hacker >permabanned >gets bored and goes to workshop >sees so many fnaf dupes & saves >closes window 10/10 would gmod again",263.2
"this game is a great sandbox game for anyone. people create amazing games and contraptions that you can save with the right tools.",615.9
"awesome sand box, i spend ours on this game building things, more hours re-inacting things, and even more hours destroying things. i would be surprised if i ever ran out of things to do in this game!",279.8
"man, this game is fun as heck. there are numerous game types you can play, and you can play for hours. while its not my favorite game, its still awesome because of the freedom you have in it. if you can afford the other games that go along with some of the gamemodes (cs:s, for example), you can play a lot of cool types.",31.0
"garrys mod is a silly fun sandbox game that allows you to make or play with lots of things. i enjoy this game a lot, especially in multiplayer. anyone who like minecraft or roblox will love this game. shooters will enjoy too!",191.7
"in this game, you can let your imagination go wild! you can build comtraptions, download roll play maps and role play on different servers, garrys mod does have a few bugs but its one of my most played games! 9.5-10!",1442.7
"after 768 hours put into this game i highly recommend it to any one who has steam. playing by your self you can make any thing to your minds content, multiplayer dosent just have sandbox but many fun gamemodes that can entertain you for hours.",881.9
"this game is something so simple, yet so clever. dont feel like doing anything with your life today? eh, throw a fridge at someone in garrys mod instead. if you want to roleplay, throw stuff, build stuff, spawn random junk, then this is for you. what are you doing still reading my review? go buy the game already!",319.5
"fantastic physics, fantastic mods, fantastic game this game is seriously the best game ever (i own a lot of games that arent on steam as well). if you dont own this game i feel sorry for you 11/10 also be sure to get half life 2 episode 2 and counter strike source as some content on the workshop requires these games.",845.7
"this game along with counter strike is a must have :d",256.0
"i got banned from a server for a building a  on the side of a wall 10/10 meh-",1236.5
"garrys mod is a game where you can do any thing up to youre imagination. garrys mod is a sandbox game where you can spawn charecters from youre favourite valve games or diffrent games in general. you can build stuff and do stuff if youre bored. apart of the awesome singelplayer theres also an multiplayer mode thats even more awesome. it adds awesome modes like trouble in terrorist town, prop hunt, slender, murderer and tons more to name. there are some minor things. first of all this game has a steep learning curve you will have to learn the hard way and then of course the infamous texture problems which some times annoys the living hell out of me. but overall the game is amazing and if you dont own it by now buy it immiadetly. i give garrys mod a 9/10",22.5
"so many gamemodes so much to do so much fun the best",55.6
"i have alot of good memories from this game! its a very fun sandbox game",130.3
"you should get this game if you dont have it. buy it...... ...you will not regret it!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",144.3
"i have played a lot of gmod yea its good wait no its ing epic 40/10",176.6
"this game is one of those games you can never get bored of.",407.6
"garrys mod is a great game, it has loads of fun gamemodes, inluding the basic sandbox gamemode where you can do anything you want",644.6
">buy garrys mod >join random server >get into a lightsaber fight with a 13 year old >lose >proceed to reconsider your career as a professional jedi 10/10",71.0
"im gabe newell putting osama on a nuke, blowing it up, and flying away from the explosion on a dragon. 10/10.",104.8
"definately worth the money,excellent game,love it.buy it now guys!",82.6
"how could this game possibly get anymore herpy derpy?",26.8
"i liked it for the most part, i do not like how it relys on other games textures but other than that great sandbox game",190.4
"love the game and is interesting at times 10/10 will buy again",115.7
"i walked into a giant kiddie pool, i shot pikachu in the tail with a cat, i swam out and then burried a pigeon in 10ft of buisness men, i then got crushed by a falling piano. 11/10 would get crushed again",127.1
"what do i say about this game ? great gameplay , this is a very fun game",17.1
"i think garrys mod is an amazing sandbox game. it can also be very helpfull for making hl2, tf2, portal, etc machinimas. buy gmod its really worth it!",312.7
"this game. there is so much you can do. i know people with over 1000+ hours who are still finding new stuff to do. good job facepunch studios!!!",60.4
"great game, you can do almost everything you want.",416.6
"you can do litterly anything in gmod, from a world war 2 roleplay to a future roleplay, with many addons you can subscribe to and download, you can make your game a living fantasy, with source engine games that you can compare in garrys mod and many other games! in my opinion, best game ive played so far!!",1755.6
"i love this game, having invested quite a bit of time i can honestly say gmod can be what ever you want it to be i mean theres roleplay servers, pvp servers, sci fi gamemodes like morbus and so many more. this game is worth investing thousands of hours in.",591.5
"awesome game do what ever da fuq you want, thousands of mods and tons of modes from shooting to building",205.6
"so good itll have you eating tables for weeks (honestly im only here for the steam badge so dont this reveiw too seriously)",36.7
"i love it i just cant afford css so i cants see anything",452.9
"its really boring and the kids that play are so ing annoying all they do is squeak like s. dont buy this game and also dont forget to subscribe.",5.1
"this game is awesome all around. if you like creating whatever then this is the game for you. if you dont, there are hundreds of different gamemodes for you to play on.",45.0
"very, very very fun. lots of gamemodes, lots of possibility. cons:loading times are a pain, needs 1 or more orange box games.",773.4
"survived hordes of zombies and tons of hostile npcs with rapid fire machine guns.... got killed by a flying big mac. i rate 10/10. but seriously, its a brilliant, fun game for you and your friends.",171.6
"have ever wanted to play a source sandbox than gmod is for you.",462.5
"love this game! i have about $1500 worth of xbox related gaming gear, but i swear i play this way more than my xbox. would highly recommend this game to anyone interested in sandbox games. 10/10 love this game!",1207.2
"killed a bunch of twelvies, they got mad af. 10/10",2.4
"this game is simply amazing. with so many gamemodes you never run out of fun.",45.8
"this is one of the best games i have ever seen get this game it is awsome.",649.4
"amazing game everyone should buy it hands down. endless stuff to do you can fight build live like your in a city",353.7
"best game eva! played over 1000 hours! please its amazing!",1431.2
"garrys mod is a pretty enjoyable game. it is my favorite game i own on steam. i love how you can play online with your friends. my favorite gamemode is trouble in terrorist town, which i think is just awesome. there are tons of other features and gamemodes such as prop hunt, where you are either a hunter or a prop and you must hide, or find the props. or another great one is sandbox where you can do whatever you want with some gmod tools. those are just some of the amazing things this game has to offer... -lionbro ~10/10",607.5
"its okay if you like making fun of the french or pretending to be a terrorist.",389.9
"i will be honest i suck at this game and hope to find out ow to get better but i do recommend it if you can figure out its weird controls. 8/10",12.4
"good game, i like the fact that there are no definate goals to reach which gives the game a rather rugged and free feel to it, along with this the fact that the game can be modded to great extent makes it a great choice.",1506.3
"this is my favorite sandbox game of all time you can do pretty much anything in it.",168.6
"kill your friends in the most creative ways possible. 13/10 would play again",207.2
"countless hours of fun with friends speak for itself.",70.9
"reccomend this game. seriously, its freakin awesome. seriously! buy it! f*cking buy it! you are not a human if you didnt bought it!",116.0
"this game is really fun. i recommend it for everybody.",17.2
"my friend ran me over with an invisable mattress covered in rocket thrusters.",287.1
"im almost certain i wasted a quarter of my life playing this game.",2524.7
"great game, playing it for 6 - 7 years, never gets old :)",2117.7
"its the best to just go around in ttt shooting people......and then getting banned.... but its still fun",468.6
"a game that everyone on steam should own. an open sandbox with the most user content ive ever had the pleasure to see. multiplayer incorporates literally hundreds of different game modes and tens of thousands of maps. if you own any source game and you havent already bought this, then do so immediately the hours it comes with will provide more than enough compensation for only $5.",67.2
"garrys mod is an awesome game perfect game when someone is bored.",85.0
"my game didnt in transfer when i switched computers. would be an honor if someone bought it for me. still a great  sandbox game for all the little kiddies and trolls.",187.4
"very good game. would recomend it to a mate but you need other people to play with or it will be bad and no fun! xd buy this game!",32.2
"if youre a girl or a kid or even an adult you can find hours of joy in this game, although the general player base is females and under 16 kids. this is not a competitive game what so ever due to the nature of in game mechanics, but if youre there to mess about you will have fun. this isnt a normal game, i wouldnt classify it as a game since half the name is mod and this game relies mostly on community creativity and content. play mods within mods, within mods, build whatever the hell you want, you can probably make a  rocket and fly it into the skybox, its one of those games that says only the skybox is the limit, really. :p 8/10",352.4
"garrys mod is a really fun game to play. if you want to buy it, its not that much either, just be prepared, youll need counter-strike source for it to work or at least to have css-content, textures and maps wich can be found on .era.ee. from there, follow the insturctions or over the youtube. after you buy it, if you already dont have bought cs source then go to that site that i told you and figure it out. anyway, game is awesome, still some bugs here and there, so buy it fast, cuz, its getting worse if u wait. 9/10 just because of bugs... - static",67.1
"best game in my entire library. plenty of gamemodes to enjoy.",1175.0
"the greatest sandbox game ever. its almost infinite.",201.1
"i played this game for almost 2,000 hours. (thats well over a month people) and all i got for it was $150 from a bunch of little kids mommies credit cards.",1918.3
"amazing game, a lot of creativity and great for playing with friends! normally when you join servers you would not be that noticed but when you join regulary and be friends with those who have been there it becomes a great time! its a lot of fun playing in single player testing addons, or just messing around. you can create servers to play with friends and comminute through anyway! i had so much fun and highly suggest getting",786.0
"broke the laws of physics using only a watermelon... twice 11/10",349.8
"this is a really great game because it has a lot of games to play when you want to play different types of games. there are plenty of gamemodes to play that are different and are really fun to play.",476.1
"fun. especially on various game modes with friends.",742.7
"hours of fun thousands no, millions of possibilities the amout of things you can do in this game is overwhelming a great buy, you wont regret it!!!",132.1
"i was messing around as a terrorist and planted a bomb near a bunch of innocents and massacred over 20 people with it, i then teabagged their corpses and hanged their bodies on the ceiling as i watched them dangle. then i arrived home and started playing garrys mod and found it was pretty cool.",66.0
"a extremely fun sandbox, you can pretty much let your mind go wild here",43.5
"ive played thousands of hours of gmod starting with gmod 9. its still pretty good and i still play it.",353.4
"this is a game for people who like games. thats about it, really. you can do whatever you please at your own whim. worth the 10 dollars or less.",217.6
"an amazing game. truly the first game with infinite free dlc. with millions of maps and plenty of gamemodes, its a win.",125.7
"joined ttt server. started rdming killed tratior, straight away. got called hacker by 9 year old. 10/10 would rdm again",16.8
"gr8test game ever crea8ted m8 i r8 8/8 cuz its gr8 m8",344.9
"join the cinema servers and you can watch soft core porn for free. 10/10",42.7
"well, to show honesty, i dont know how people manage to pose ragdolls evenly, but garrys mod has terrible controls, when it comes to ragdoll posing! but having a lot of possibility with game modes, garrys mod is something i strongly reccomend, for those who like a good video game engine. though before getting this, i suggest getting team fortress 2 and half-life 2, to expand gameplay possibilities for this software. garrys mod used to be a free downloadable software, but it became a commercial product, later on. as for team fortress 2, i know for sure, that its free-to-play, and actually quite funny!",28.4
"was killed by a flying toilet. 10/10. garrys mod is a game that you can play for years. there are plenty of different gamemodes that can be enjoyed by almost any gamer. want to make an airplane made out of boxes? well you can in garrys mod. garrys mod has a decent community filled with a wide arange of different people. out of everything you will do in garrys mod its the people that really make the game what it is. people create things that are un-imaginable in real life. people also create their own weapons, gamemodes, and maps. almost anything is possible in garrysmod if you put your mind into it and just... do it.",1267.5
"i wholly recomend this game to all. whether it be building or murdering terrorists, its fricken awesome.",698.0
"minecraft todo moddado mas sem sequer teres de instalar mods! minecraft realistico com prop hunt, trouble in terrorist town, etc.",14.3
"the only game in which you will have a 10gb addon folder.",1366.3
"with an endless selection of things to play with end an even more endless selection of possibilities, this game is definitely worth the money.",804.3
"you know how some people you say you can do anything in gta5 well they obviously have never ever ever ever played garrys mod",743.8
"if you dont have this game then i know exactly what youre doing with your life. actually living it.",298.5
"garrys mod is a awesome game, pros: great grafics multiplayer tons of gamemodes to choose from! fun and all ages cons: well there are none this game is perfect!",5.5
"amazing game have had it since the new year and ive played 200 hours which is incredible for a game that cost me 1.39 (on offer) its just amazing exploring on all the diffrent gamemodes and ive met great people by playing on it",762.5
"one of the best games ive ever played, so many mods, it never gets boring",124.1
"what can i say about this game? theres so many things you can do in one game, sandbox to where you can build anything you want, and other gamemodes on the workshop that bring more fun to gmod. i give this a 10/10, best sandbox game ive ever played.",2535.2
"ever had one of the enigineering thoughts that if only you could strap a jet onto a pair of roller-skates, or make a wheel-powered merry-go-round. well in garrys mod anything is possible. including becoming a certified film-maker.",97.3
"my first acount got lost or hacked but it is a super fun game",221.4
"this game makes me want to rip my  off and sing showtunes as i grill some burgers next to a respectable family of mexicans.",280.1
"great game ^^ better off getting the counter strike source+garrys mod",477.9
"one of the most amazing games ive ever played. love how it can be a creative sandbox world to a rolepay world just by joining a diffrent server.",475.4
"dont start playing if you havent already, you will never be able to stop!",267.0
"there are many things to do in gmod: build, mess with people, shoot stuff, nuke things, etc. very good game cheap prise. if you have ten buck then its totaly worth it, and if you get texture errors there are guilds on how to fix them. 9/10",169.7
"my personal favorite game on steam. 10/10 -crhipper",574.1
"hey... garrys mod is a on/offline game where its your imagintation and it can come fun there are loads of gamemodes including sandbox,prop hunt, cinema and more there are some down sides when either someone makes it unfair or when uploading it says missing exeutable which ive had troble with... in total this game is (my opinion) a 7.5/10 because it can be boring",95.7
"best indie sand box game ever since minecraft was sold to microsoft. also for a low price like that. always funny and never nothing to do",128.2
"all your creative potential in just 1 game, awesome.",10.5
"its really fun if you play with friends or some other people, you have tons of fun in so many game-modes, f.ex ttt, prop hunt and so on! i play alot of ttt cause i find it the funnest of them! thumbs up on this game! its cheap and great!",483.1
"this game is one of my steam essentials its a must have gr8 gam.",662.0
"awesome sandbox game and meny things to entertain you, even more fun with friends!",428.7
"goes to play 1942 rp kills one person banned for 3 days by admin 69/10 would  again",919.9
"this game is great.. the problem is that like say some people got this game but didnt know that u had to get go or counter strike source to this you will just have bad textures when you play online",1397.1
"this game has everything! building, fighting, licking, duplicatinging, killing, friending, being stupiding and so much more! :d how have you not got this game yet...",119.8
"like building games? get garrys mod. like roleplaying games? get garrys mod. like zombie survival games? get garrys mod. like first-person shooters? get garrys mod. like racing games? get garrys mod. like massive npc wars? get garrys mod. like murder mysteries? get garrys mod. like obstacle courses? get garrys mod. like hide and seek? get garrys mod. like hillarious physics? get garrys mod. like video games? get garrys mod.",724.7
"great as a creativity toy and a game with many mods built onto garrys mod the game never stops getting bigger and different. not to mention the great works that you could do to create animations.",160.7
"awesome game, add a new game mod that includs space battles and lazers. please fix lags and glicthes 8.5/10",243.1
"basically the best thing in the history of gaming. if you like to mess around with mates, making ridiculous stuff, or playing loads of awesome free gamemodes, then this is the game for you. just get it. seriously",213.2
"have you ever wanted to _________ in a video game? now you can.",26.2
"this game is just a blast to play, you can play solo and build or go co-op and play with friends, you can play many game types that are really just a blast to play and meet new people and enjoy the game!",916.2
"loads and loads of fun things to do. infact you can do anything you want! build things or just join a server and play some gun game murder roleplay trouble in terrorist town and more!!!! great price for a great game!",119.4
"good creative and physic game with lot of mods and addons.",353.9
"one of the best games ive ever played, it runs perfect on a mac.",448.7
"why did i vote this as recomended...? uhh...i cant remember. i recomend it aperently though...so...get it.",0.4
"i recomend this game, you can do whatever you want in it like build rocket launchers and you still can play alot of gamemodes like zombie and trouble in terrorrist town i recomend you to buy this game",306.4
"my personal favorite game on steam. 10/10 -crhipper",574.1
"this game is like every game in one. whether youre making a stop motion movie or just messing around with your friends, gmod is fun. i would definently recommend it. if youre the creative type...then why are you still here? go buy this game.",131.9
"ok honestly i have had this game for at least a year or two. now my jewish friend comes along and puts in 245 hours in a month. im really scared for my children and i fear this is only the beginning. what should i do? he isnt a weeaboo or a brony so i dont have just cause to direct a bullet up his  yet, but i fear for whats to come. please send help. we are currently located in a syrian outpost",150.3
"one of the best sandbox games ive played i definately recomend~!",7.5
"garrys mod is awsome theres millions of things to do and theres steamwork shop which more things added in the game and theres gamemodes like ttt, prophunt, hide and seek, darkrp and more. really fun with friens and its cheap 10/10 awsome",328.9
"lots of gamemodes that will keep you entertained for hours!",436.8
"a game where you can pretty much do anything. really great for just messing around for hours and hours.",89.0
"very nice game, but if you want better experience, you should buy counterstrike: source",77.9
"joins server, says hi,gets banned,11/10 would play again",1311.7
"this game is over 9000/10!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",121.6
"well... its not really a game but it is the ultimate toybox. garrys mod is possibly the best thing i own on steam because of all you modders out there! there is so much content in this product, that all of the reviews for this couldnt possibly tell how much there is. seriously. just take my advise and get this, you can thank me later.",354.8
"so many amazing gamemodes. best ones are deathrun, prop hunt, sandbox, and darkrp. on sandbox go check out shadys server. best one there is :d.",1806.0
"well... i cant explain how awesome the game is so all gonna say: you have to buy it!!!!!",2115.8
"its a sandbox game. you think what you think of it. but gmod 13 sucks we can all agree to that (12 and under were good though c:)",675.5
"garrys mod is a game with multiple gamemodes. it is friendly to physics, and yet very, very funny. i spend hours playing this game without getting tired of it. i highly recommend it for people who want to have fun.",76.2
"this was great before the fnaf fantards took over...",2060.4
"a cool game i am very loving him this is so funny and have so many mods and options to do in him so every person that want to buy this game i realy reccomend him!!!!!!!$$$",382.9
"this is the ultimate good deal. i actually bought in on sale for $5, but gladly wouldve paid $10, $20, maybe $50 for this game. garrys mod is like a thousand games in one. you buy this one ten buck game, you have a thousand game-modes inside.",817.6
"a sandbox game where you can literally do anything you want and make anything you can think of. there is just one requirement to this game and that is creativity, with it you can make things from flying half life 2 characters to giant mech robots (if you have the inteligence to do so.) there is also hundeds of other gamemodes if you get tired of basic sandbox such as trouble in terrorist town, murder and prison break. i would 10/10 recommend this game for anyone who loves tf2, hl2 or counterstrike.",138.0
"one of the craziest and funniest sandbox games ive ever played. plus trouble in terrorist town and prop hunt make it just so much better",15.4
"this game is very clever in my opinion because its a mod thats designed to make mods and be moded, i have has hours of fun out of this game, the amount of things that you can download. you will never get bored of this game, the amount of things that you can do is just endless and even if your not keen on others mods or game modes you can make your own fun and play it with your friends which i think is truly fabulous!",2.9
"this game is yust so epic its like my #1 game its so epic and fun ,but the most epic thing of all is that there are melons!",62.4
"i highly recommend this game it is epic it has lots of different game modes such  ttt(trouble in terrorist town) murderer prop hunt stop it slender the stalker and alot more i have played it for over 50 hours already and 50 hour have been worth it i love this game and i have lots of fun on it",441.3
"amazing 69/10. started to play ttt but then found myslef roleplaying as a potatoe. after that i flew in a plane from wwii and blew up. killed my friend with a double barrled shotgun in the face. it was a 360 no scope. i highly recomend this game. amazing!!!!!!!! :d:d:d:d:d:d:d:d:d:d:d:d:d:d:d:d:d:d:d:d:d:d",1107.5
"what else is there to say other than this is my number one personal favorite.",2175.2
"really fun to play with friends, only problem is that you have to own some other games to have all the textures. 6/10",117.6
"so fun to play anytme,anywhere,with a friend, or by yourself. you can never get bored, no goal, sanbox, the game in my mind is worth $50, but its $10!!! so amazing!!!!",36.4
"definately worth the money,excellent game,love it.buy it now guys!",82.6
"kinda wonky and poorly made but... omg this is like everything in 1 omg why is there so much -75% discounts holy  totly worth it hurry up and buy...",186.1
"this game is the pinnacle of showing what the pc community and the modding community can do. i could not recommend this game more. this is a must own game for pc and is constantly being updated with new mods and gamemodes to play. this game is home to classic games like prophunt and ttt. the only downside i see with this is it requires many downloads to get the textures used, and if its on sale, i would recommend buying the cs source package with this game, as alot of textures and maps come from that game. otherwise, just download a cs source mod that gives you most of the textures and maps from cs, but be ready to see a few giant error signs, especially in prop hunt if you choose this option. 8/10",266.0
"this game get my courtaproval becuase very well made brings back alot of memories and is the first game i got on steam",619.6
"buy this game. even if youve never heard of it. even if you cant afford it. even if youre not a pc gamer. even if you dont play games. even if you dont have a pc. even if you dont want to. even if youre an animal. even if youre a fruit. even if youre a veggie. even if youre an alien. even if you dont exist. buy this game.",234.6
"if you love being creative, or simply be silly, this is the game for you.",1583.4
"great sandbox i think it the best sandbox i played so for that vavle made",316.0
"welcome to a giant sandbox of players, props, and a bunch of neat guns that change how everything reacts too each other! its also loaded to the brim with custom gamemodes as made fellow players and can lead to some great fun! highly addicting once you dig deep enough. with a price like 2.50 on sale, why not give it a go? not for everyone, but cheap, fun, and i love it to bits!",1587.0
"well,i have many things to say about garys mod. and there are good things,but there are also bad things. whats good about this game: 1) open world with no campaign 2) many,many mods and maps you can easily download 3) you have a ton of gamemodes for multiplayer. (more,but i dont have time to list all the good things.) the bad things about this game: 1) a lot of missing textures,requiring you to buy other games sometimes. 2) if you download too much,theres a glitch where when you start the game it downloads something you already had. 3) also,downloading too much causes lag. but besides that,i believe,out of 10,this game deserves a 9 and a half.",201.0
"garrys mod is a fun and very unique game. just simply placing items in and messing around with them sounds like a silly concept, but the game is one of the best i have played. i have never played a game which allows creativity like this. only problem i have is that i had no idea what to do in the start, but soon as soon i learned what to do, i was having so much fun! :d 10/10 must have for steam members",25.4
"i pretty pissed off because every time i get it or my games they all work and the next day i go to play it it comes up missing executable and i hope it gets fixed in next update but still i love it",325.2
"this is a good game you came make almost anything you want :d",747.8
"pros: video game runs on a computer machine cons: takes up hard drive storage space costs money",12.7
"this game, is so damn boss. you have steam workshop. as of now, i have a tank. that shoots. you have prop hunt, trouble in terrorist town. its garrys mod, if you dont have it yet, i feel sad for you. :p",357.3
"i love this game and have over 750 hours spent on this game, this is guaranteed to take your life away, at least for a little while.",1107.6
"though some gamemodes require a good computer to download all the content, but in the end i always have a fun time",423.9
"awesome game to play with friends. love it! its worth the small price to pay.",234.4
"if u haz rain u would play this game fro the jailbreak",1541.5
"play this and your life is complete. 8============d",474.2
"garrys mod a great multiplayer mod (game) its a game already, points, game himself, game, 10/10 points, blood, 5/10 points, comedy, 10/10 points, multyplayer, 10/10 points, gamemodes, 10/10 points, i like the much gamemodes for the game :) the game are great and gets never boring",1020.3
"bets game you could ever get in the history of games i rate: 9001/10",738.6
"extremely fun game to play. deffo one of the best sandbox games i own.",48.2
"instant fun and hours of entertainment. not a bad word to say about this game.",5.2
"nice game, would recommend to those who want to pass the time and love sandbox building games.",10.3
"great game! many different modes and would reccomed. both good value for money and fun! many oppertnuities for trolling!",127.6
"garrys mod has to be one of the best multiplayer video games ever. its has everything in it. sand box, horror, action, roleplay, and so much more that it has hours of fun on it and its no woder why its the game that has the most amount of hours played on it in my library.",528.3
"love it, i play prophunt all the time and i love the sever admins~",156.9
"the only reason you would see people dislike this game is 1, they always try and run all intrest out of it intead of slowly enjoying it. and two, their pcs are so weak that they need to whine about it like little bitc... you get my point. either way you can play with friends for maximum enjoyment from this. start off with prop hunt, sandbox, and hide n seek. perfect gamemodes to enjoy with your friends.",567.8
"garrys mod is a fantastic game, and in my experience (albiet a short one compared to most other people that have it) has been a fantastic one. if you can think it, you can do, build, create it. garrys mod is one of the few games that is only limited by your own imagination, and thats why i love it. in fact calling it a game is an understatement, its a whole world of its own, its what you make of it. i have experienced very few errors in the game, and the ones that i have experienced were so minute that it hardly affected the gameplay in any way. it is a truly remarkable title and i highly recommend it to anyone and everyone.",46.9
"i do really enjoy playing this game but as off recently whenever i join a darkrp server my gmod will crash.",77.9
"a good game, alot of gamemodes. there is not much to say about this game, except from that its amazing.",730.4
"great game, amazing solo but much better with friends. well worth the money",39.8
"this is by far one of my favorite games. ive spent hours just messing around with addons :d",192.7
"i think this game is great for anyone who likes sandbox full multiplayer zombies fps rp and sooooooooooooooooooo much more. this game is great for almost all ages frome 5 - 35 and for an old game it has beutiful graphics. you can get a huge range of addons from the workshop that are in almost every way easy to get, that include npcs vehicles weapons tools props and more. so i think that if you have the $10 you should get this game.",803.2
"this game is the biggest pile of wank since dota2 play for all of five seconds and it made me feel sick its so outstandly  i threw up while thinking about it everyone who palys this is just dumb and needs to get a real game like tasty blue... and dont even get me started on how  that is",15.5
"best sandbox in the universe! the physics are extremely accurate (like building cars, rockets, houses, etc), but also imaginative (like building a flying bathtub covered in turrets). like i said, best sandbox ever!!!!!",853.6
"fun game that has alot of online modes i reccomend",33.2
"totally worth the $10. if its on sale, even better.",154.3
"first thing i made was male genitals. 11/10 would make a  again.",984.3
"if you like to mess around (like just about everybody), this is the game for you.",302.2
"i love this game the possibilities on it are endless",183.8
"absolutly amazing. awesome value even when not on sale. limitless content with a live and active community, definetly get",64.5
"a lot more fun with friends, but a decent game by your self.",177.7
"6 year old sh*tbag simulator additional buggy content dlc for free",626.1
"this physics sandbox is in excellent quality and aged well. garrys mod will not only appeal to sandbox fans due to the excellent modding community. the base game is already great in its own right, but you will quickly find yourself browsing the steam workshop page and subscribing to many addons that range from simple models and weapons to complete gamemodes. you may even decide to create your own content and upload it to the workshop. i",2290.3
"best game evar it has every thing its creative fun funny great gamemode and great of all its has no point so u dont need to do something like a story game would",730.4
"want to build a rocket? you can do that! want to blow things up? you can fo that! want to shoot zombies? you can do that! want to be a pirate? you can do that! want to play with friends? you can do that! want to play horror maps? you can do that! there are many things you can do!",149.2
"this game may be the greatest sandbox to ever be created :d",146.2
"garrys mod is a sandbox game that you and only you can control when it be making a fantastic machine that can change the world or if you wanna screw around with physics or flying off a ramp with a car its your world to decide 11/10",1250.8
"garrys mod is highly fun, with the amount of mods and addons outthere your experince changed every day! play simple sandbox to gmod sled build! great game garry!",209.8
