% Generated on Thursday, 14. May 2015 05:06PM
% This ARFF file was generated with review data from the following game(s): ['Team Fortress 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"im not normally a fan of fpss, but team fortress 2 is different from the other fpss out there. if you expect your standard warfare game fps, then youll be disapointed in this game. however, if you are looking for something a little bit different, then perhaps you should give tf2 a go.",399.6
"yes this is epic my favourite gamemode is tfdb its so fun for timing :d",117.3
"i love this game! it is the best and most addicting game ive ever played! download this game right now",695.0
"love the art style, trading, shooting, weapons, hats. 11/10",997.6
"this game ruined my life. i play nothing but tf2 and have gone bankrupt due to buying too many hats. 10/10 -ign",348.1
"amazingly great game with great graphics addicitve great, great multiplayer and need to try, steps of training your self for games!!",1290.2
"just started playing this game. i typically dont like console fps multiplayers (cod, etc), however, i really enjoyed this and am looking forward to playing more. i notice a little of the customization options and am impressed so far.",16.5
"personally this is my favorite fps not only does it have that kind of cartoon look its kinda funny i have never lauphed out loud but i did have a giggle here and there.",127.2
"great game, takes up all my spare time! best free to play game out there.",63.6
"the best game that ive played yet, and so far, nothing is outmatching it.",1423.7
"hey ever since the september 10 2014 update, this game wont work. i miss playing this game.",512.2
"its a cool game with a lot of achievements! its funny! but im not good at it ;-)",2.3
"a nice war game, every time a upgrade comes it becomes better! free to play, download it now! you can buy dlc premium account",1833.6
"the best free fps on the market, all the different classes make this game very unique and fun to play.",202.3
"one of the most addictive games i have ever had the pleasure of playing.",1386.9
"this is a bucket dear god theirs more! no.... bread/10",1101.6
"great gameplay, great community, and above all else; the best hats to ever be digitally created.",1397.7
"no need to worry about your skills as long as you have an unusual to wear. 10/10",1400.5
"welp, another addiction added to my list. (of addictions) first of all, if you ever played cod and liked it, then stop reading this right now and dont download the game. please do not spoil the humorous, caring community that this amazing game has. valve, yet another masterpiece. it doesnt matter whether you like fps games or not. it doesnt matter whether you like valve or not. just play this dedicated game and your life will be complete. from the funny heavy to the jerky scout, this game has many classes to choose from, all with their advantages, disadvantages, and most importantly, personalities. i truly love this game. free to play. humorous. addicting. not pay to play. what i mean with not pay to play is that you can play this for free and be the best player in the world. stock items are pretty good, but the items that you buy you can even get for free, with a very high chance. they just drop. warning: your life may be taken away while playing this.",130.7
"maybe you played at launch, maybe not. maybe you were a former player who felt alienated because of all the hats and other nonsense and gave it up. whatever the reason was i recommend returning to this great game. sure it got ridiculous with all the hats and other nonsense but its still hella fun. i know i was one of those people who moaned and groaned when this game became f2p. but i gave in downloaded and am having a blast. so in short, wanna shoot  up and have some fun? i highly recommend this.",613.7
"at first you might think its just your average call of duty but once you get past all the crap about being a noob and a f2p it becomes to be the most addicting game and you will love it, it is also fun with or without premium because if you really like and appreciate the game you will start trading and trust me thats the fun part its a really good game and if tf3 is like this with the friendly cartoons and sfm vids we all know today ill be shure to save up my money to get it :d",1259.0
"team fortress 2, the most epic fast fps game ive ever played. if you dont have this game, you should. its free, and epic. so anyways heres what the game used to be like. now it was like normal, traning no offline practice only online playing was a second option and was 49.99 dollars back when it was released in 2007. now valve understood that a only online game costing 49.99 dollars for people who want to play but being expensive was understoodable so they made it free in 2010. anyways you can have fun with your friends and just kill people and backstab and craft!",248.1
"this game is awesome not like other fighting games this game you can customize your character and weapons so they can become funny or weird or even scary",29.0
"all i can say is: get it, get it now! this class based game is my favourite game and i believe nothing will top this. this game is one of the most balanced games in the gaming industry. ive got to give valve some credit for this since there are over 40 weps and keeping them all balanced takes effort. all nine classes in this game have their own little quirky personalities and thier own purpose on the battlefield of the dustbowl. this game will never cease to amaze you. oh, and also, hats!",899.1
"team fortress 2 is a great game to play with friends. otherwise its fun to play solo, and maybe make some friends along the way. trading is difficult for new players, but once you get a hang of it, its addicting overall, tf2 is worth it. 8/10",81.4
"that heavy is a spy im not 12 and i still enjoy this hunk of a game 9/10 would bang. i would like to push forth with my in-game friend and capture the flag then return it to our home base to be rewarded with critical hits. if you havent played this game for at least 500 hours youre probably a virgin in real life and i most likely hate you. enjoy!",789.5
"its pretty good knowing that my favroite classes are heavy,medic,spy,engineer,pyro its the best game ever since its free to play.",360.4
"brilliance in a single game this is the first steam game that anyone should have. the moment you download steam is the moment you should download this game. it is amazing. its a mixture of comic violence and call of duty.... nuff said",207.8
"in my opinion, best fps out on the market. its free, has amazing graphics, balanced gameplay, and i shall not neglect, hats. great game, 10/10, great for someone looking for a fps strategy game.",1683.9
"great game for starter pc gamers! teaches them to work as a team and is f2p!!!",567.3
"team fortress 2 (tf2) is truely one of the best games i have played. this game combines skill and over-all fun into a game with hats, weapons, taunts, and more hats. in the game there are many game types such as capture the flag and payload in which the red (reliable excavation demolition) team fights the blu (builders league united) team. there are nine classes: scout, soldier, pyro, demoman, heavy, engineer, medic, sniper, and the spy. each class has something different in which all are important in battle. good luck in your quest in the 506 achievements!",155.8
"the game was made in 2007, its still a great game as someone who started in 2012.",844.3
"bestestest game like ever! and yeah thats how i say best!",1334.5
"whipped a 10 year old kid to death while dressed as santa, then blew up his friend and didnt get arrested 10/10.",1680.5
"this game is like heroine once you get into it theres no going back untill u die and u feel like  and are in great pain when u dont get your daily dose. 10/10 never forgetting to play the game again",140.5
"this game is exreemily adicting and the first day i got it i played for 4 hours strain, so adicted!!",1723.4
"great for first time fps players who were deterred by the c.o.d/battlefield/halo game mechanics beware-very addictive",499.7
"wastes hours getting hats, crafts them into other hats, cries",832.3
"greatest game for free if you havent yet got get it highly recommend",1744.6
"ive put all my money into this game, besides garrys mod. this is an amazing game, everyone should be playing it. 10/10",992.7
"i bought tf2 when it was in beta or alpha and i would say 100% it was not worth like the 4.99 trust me its worth alot more than 4.99 a amazing game! i wuv it!",1259.4
"i think everyone has this.... so what else is a better reason to get it?",374.8
"this is a great game for all ages and has a great community. its one of the best first person shooters i have ever played",437.3
"after playing this game for nearly 3 years, i still love going on it every single day. this is by far the best game out their, and, since its free to play, youre out of excuses to not try it!",837.7
"awesome game made for alot of friendly well experienced gamers and alot of  gibus ing knobs that spam gay  shortstops and . but once you get to know the game its pretty good",266.4
"how to tf2 for morons i dont know who the  would know?",1780.6
"its like reaal life you know its not realisttic but you now it a great game by valve",412.3
"this game is one of my favorite shooters of all time. its totally different from most shooters like cod because it has humor and teamwork (dont get me wrong though, i love cod). with all of the customization and classes, ill be playing this for years to come. get this game!",94.7
"this game is too much fun if you havent played team fortress 2 you havent been doing things right",17.2
"hats and guns. its like a garden party gone wrong. love it.",656.3
"its like learning how to eat a watermelon. at first you get your  stuck in a tree. but after abit of learning, you get your  stuck in a toaster instead.",1341.6
"a fantastic game that is good for anyone who enjoys a good bit of shoot em up. i highly recommend it for anyone who likes a good free game.",697.4
"spent so much time trying to get an unusual. best game ever.",154.7
"i would say this game is awesome but the one thing i dont like was the lac of space because i keep getting item and i dont have space :(",86.4
"its pretty fun to play but i cant play it anymore because it wont open. email me what you guys think at",625.8
"i always want to play this game but i cant found it on the store, but now i have it, and i play almost everyday!!!",1024.1
"if you havea working computer then why arent you playing this game? its free and ridiculously fun + addicting! get it now!!!",1384.3
"awesome, very balanced game with a great community still holding up after many years. lots of imput from players on custom fun maps and game mods. lots of fun, lots of strategy and no class is perfect against all other classes, making the game always in balance for all players of all skill levels.",1163.5
"this game is extremly fun and has many things you cand do. this is a shooter were you have 9 classes to pick from, the spy, the heavy. the demoman, the soldier, the engineer, the scout, the sniper, the pyro, and the medic. you go through matches of ctf a other game modes to! thought you may waste your wallet on weapons and hats, i totally recomend this game!",336.5
"there is life before team fortress 2, and there is life after. after is better ;)",680.6
"tf2 is a fun game and im glad my friends can play it with me!",805.7
"eat the sandvich!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",114.8
"i new nuthing a bout steam and pc and tf2 when my friends told me you shude git steam and play tf2. like what the hell is tf2 and what is steam. then he told me is the bets thing ever and that pc is beter then a console and i whas like no its not consloe are beter then pc so then he told me to make a steam account and find out your self and to this day i am have ing more fun on pc then thay xbox or ps3 or will. and tf2 is the best valve game ever made .its a first person shuting /co-op game with lot weps and hat and misc items in the game i dont no how this game had made it this long sents the when it came out in 2007 but the vedic is the game gits 10/10 but all games due has its ups and downs but up side cartunis fun and lost fo stuf to due to keep you busy whith acheivemnt. like i said like 3 times now hats, weps, co-op,misc",1354.9
"i paid real money for a hat for a character in a free to play game. and i dont regret it.",35.0
"best online fps eva.highly recommended cause 10/10 hats tho the firs 20-100 hours are boring but then when u know how to trade,sticky/rocket jump and stuff it will be supa funz",1434.1
"one hell of a game! reasons to like: 1. free 2. fps 3. hats hats hats 4. community",1205.5
"gatsby believed in the unusual hat, the orgastic future that crate by crate recedes before us. it eluded us then, but thats no matter  tomorrow we will buy more keys, open more crates.... and one fine morning  so we beat on, boats against the current, borne back ceaselessly into the hats.",1253.0
"crack open a bear, sit down and prepare to get your  handed to you. would play again.",105.9
"badass game. combines trading and gaming all into one.",384.1
"i pleyd dis gam becuz i like tuh shoout deh rocketz and teh noisez of boom boom maede meh happey",519.3
"my name is douk. i shoot nouk kem. i only pay for keys.",422.3
"ahhh tf2 you beutiful artifact, tf2 is in my opinion the bast starter game for new steam members and for people on a tight budget because you dont need money for this youll do just fin with out it not saying giving old snt. gabe some moolah is bad but tf2 is astill a great game no matter what its the better of the fpss (cod is a festering pile of ) its cartoony in design funny and has an actual gameplay base, like you need the help of your teamates such as an engineer defending a key spot on the map or a medic keeping his team alive.i hereby ultimately reccomend this game.",939.8
"another great game by valve great multiplayer and single player if you dont have internet or dont want to play with other people host your own server there are guides on how to do so, great variety in classes and weapons, great personalitys for each class, overall a great f2p game one i would always play and never get bored of.",1115.0
"i guess with over 1000 hours into the game i should write a review. uhh. its all right... i think. hightower is fun. and stuff. yeah. hopefully they nerf the stickybombs. theyre pretty annoying. bread.",1404.7
"if you like fps games that are bad enough to make you rage and flip the table, this aint your game, this game is perfect mix of action and sarcastic comedy thats gripped the comunity, and also if you thought it might get boring after a while your wrong! there are hundreds of ways to customize your class with hats and miscs!",743.9
"team fortress 2! a great team based shooter with hats :3 ! i played team fortress classic since its early beta days in the late 90s and it has changed loads since then. there are things in both games i dislike and love. but at heart iam still a tfc player and would still be playing if there was a player base in sa. but all round tf2 is a great game you cant go wrong. final score: 80/100",857.6
"fun to play free to play hats what more could you want?",1264.3
"pretty fun i enjoy sniper the most it has smooth responsive controls and just feels right although it has a rough community now it is still very fun to play with friends or friendly online players trading is very fun also all things considered i give tf2 a 7.9/10",104.1
"this game has destroyed me and everything i stand for. pls play it",1112.3
"love this game. f2p is great, isnt a pay to play game, like many free games, however, if you are willing to spend money, you can go a long way, all the way up to items valued at over $13k.",572.9
"in real life: hat + fire  money in the game: hat + fire = billionare",611.5
"in the long run i have felt differently about this game. and i honestly do not want to make anyone feel angered by me but still i like this game more than i have ever in the last few days i thought it was the worst game a couple months ago i didnt want to play or anything but now its just a plain fun game.",1007.8
"roses are red, violets are blue, do you like hats? this game does too!",2703.7
"i recommend this game, of course. team fortress 2 is my most played game on steam but ive finally grown bored of it and moved on to other things. i have a lot of fond memories and hope to someday play team fortress 3, if it ever comes out.",1285.3
"this is a very fun game! you get to fight oter people and if you want to you can fight robots!! you even get to costomise your player!! how fun is that!!!",647.2
"i love this game for mixing the rush of a first-person-shooter with slapstick humor and cartoon violence! simply delightful, team fortress 2 presents nine classes, all of which are extremely diverse and require different play style and skill levels. even with the amazing diversity of the classes as they are, you can put on different weapons onto your loadout, all of which are balanced and have their own upsides and downsides. with a huge amount of fun, diverse, and large maps and gamemodes to play around with, its tough for me to get bored of tf2. all this, and it can be easily made child-friendly by turning on the low-violence mode. i reccomend this game for figuratively everyone, as its graphics, gameplay, and community are all wonderful. have fun!",514.6
"once you get past the spawn campers, hackers, bad players, s, lifeless s (like me), abusers, poor admins, server problems, hats having nothing to do with the game, pouring $1000 into the store, reliazing that youve wasted 200+ hours, and screaming kids with pings higher than wiz khalifa, youre gonna have a great time.",375.5
"10/10 would play again. most original review ever.",4.1
"to all you poor and hatless irish and/or ignorant players, you really should get this magnificent microwave casserole, which is the best war-themed hat simulator. in this game you gotta work in team, if you want to win the map.",1780.9
"the hatz in dis game!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 1000000000000000000000000/1000000000000000000000000",230.2
"good game, what sucks is the community. it consists mostly of around 18 yr old yolo-idiots, homophobics, bronies, furries, sexists and ignorants. there can hardly be a single mvm without harassing, whining and idiotic behavior, annoying setup and ragequitting. there are hardly servers without stupid people on the mic, puking out their racist and intolerant opinions nobody gives a damn about. maybe im too old for this bull frickin horse , but im really tired of the majority of players here. btw, there are also female players out there, so shove your lesbian sprays up your  and take some more medic/engineer action, you homophobic morons.",1619.5
"this game is pretty solid it has alot of choose from to be you can either play it or have premium account to do trading and other stuff but this game have 9 merceneries from choose from and its pretty intresting to see what you can do you can also can get awesome wepeaon drops what can help you in battle field. i really recomend this game.",1155.9
"amazing, f2p for a while now, everyone should at least try it",182.6
"a game i can have non-stop fun with multi-class action on amazing maps with a huge variety of weapons to kick  with and insane amounts of cosmetics to show off! as of the love & war update this game got 200% more fun, new taunts like conga, skullcracker, flippin awesome give a new depth into the game as co-operation from both sides of the fight is pretty common now! for new players, this game may seem like a bore, because of the masses upon masses of weapons (which you may not have yet) or the large amount of maps and gamemodes that may seem new to you (payload, payload race, control points etc.), but trust me, with 1300+ hours i can say each second was well-spent either destroying the opposing team or dancing with them! either way this game is a blast and i definately recommend it to anyone! 95/100 pyros are still fairly over-powered, a list of things to nerf: speed decrease (10%) flamethrower dps (10%) backburner + phlog mini-crit instead of crit sexcellent game.",1851.3
"great game for everyone who likes hats and has a lot of money they are willing to waste, best hat simulator of all times.",1010.2
"meh its ok, hats arent even that important anyway. who needs a burning team captain when you can have a swagalicious gibbus, /10 - aunt jamima.",127.5
"makes me wanna buy some fedoras in real life . 10/10",398.5
"i would recommend this game to people who like trading and  like that. my favorite thing about this game is you can actually sell stuff and get irl money for it",370.3
"tf2 is epic you should get it there is so many modes that provide lots of fun you can kill anyone",990.9
"pretty average game.. massively disappointing considering the hype around its release. was a good way to kill 20 minutes a few years ago, now its not good for anything at all. not worth the disk space.",531.3
"amazingly fun multiplayer fps. id recommend it to anyone getting into fps games",327.3
"you guys should play this i mean what can go wrong? its freaking free now!",46.2
"in order to play this game you need to remember 3 things. number 1, everyone loves pyros, play with pyros as much as you can to maximise the love. number 2, medics are great, especially combat medics who dont heal their teammates while they are busy burning to death. number 3, if you have a hat for your hat, that isnt good enough. your hats must have hats who in turn have 2 hats each, plus 1 hat. welcome to team fortress 2!!",226.2
"pfff, all i can say is what is possibly better than being a bull with a mini gun and creating mounds of bodys at your feet.",956.4
"what can i say? shoot stuff, drink soda, throw stuff, lob nades, shoot rockets, swim, parkour, run from slender, kill saxton hale, eat sammiches, shoot healing guns, tag over other tags, trade, hit people with a shovel and just jump off a cliff. its all up to you.",996.0
"theres not a person on the internet that shouldnt have team fortress 2. it truly is the most fun you can have for free, guarenteed. i mean i highly reccomend spending like 50 cents on something for the upgrade to premium, but once you start spending its hard to stop. bother friends for free premium upgrades. gameplay is always a blast, for all skill levels. even when you get all the weapons you can craft them and start over again. i have over 600 hours played and im not even good. lovable character too. if i had a credit card id buy the  out of the valve store. bonk atomic punch cups? take my money. the community is great, the game developers are great, and the game is never ending fun. who wouldnt want that? also: strange force a nature is the rarest and best item in the game. you must acquire it.",685.9
"best first person shooter... ever. for all time. in fact... best game ever. there will never be a team fortress 3 because team fortress 2 is the perfect shooter.",1811.3
"this is probably the best fps games for those who have played any other fps game out there. definitely a very superior game. check it out!",920.2
"this  game! its for free wich means it sucks as s! so many noobs and russian kids!",627.4
"wow, this game blew me away. awesome gameplay, graphics, and classes. a must have, seeing as its free.",27.5
"valve, you have sucked 200$ from my pocket from this game, its fun, creative, great comunity, i have been playing it for 1.5 years, and im doing this review for a challange",1410.3
"do like massive mmo fps games? well here is a free to play one amazing for your typical fps players! this game features of 9 differnt classes all of them have their own special skill for the team. the 2 team are red and blue or blu as the game says but it is still amazing!!!!!!!!!! after you kill a enemy you can taunt and increase their rage which will turn out funny but your own adventure is in this game so put on your hat for your characters and of you go to help your teammates in combat!!!!!!!!!!!!! :d",937.9
"how to die happy: 1. download this game 2. play this game 3. thank me for reccommending you this game",651.8
"hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats and hats",45.4
"this is a realy fun fps game. you can get hats, all kinds, cool wepons and more!",1740.3
"unless you have severe, and i mean severe, brain damage, this game will only be entertaining for a good couple of weeks to a single month before you get bored of the repetition that this game has for you. its fun to conga though.",207.4
"7 years old and still as good as it gets. my favourite online shooter by a mile.",17.0
"fantastic game, enjoy it very much, mh? i spend a lot of free time on here, and within a month, i got over a hundred achievements.",386.5
"this game represents everything that was once right about pc gaming and everything thats ever gone wrong. i had some great memories with this game and it can still be fun sometimes. and by sometimes, i mean the times where youre not surronded by people dressed up in neon colored internet memes blasting broken weapons directly up your .",1060.0
"awesome game. sometimes, you can get bored of it and quit for a little, but when you come back its an entirely new economy. speaking of which, the economy is great. just like a real life economy, theres inflation in prices due to more hats making keys worth less and theres just so much you can say with such little time. point is : get it.",942.2
"if you dont have this game your really missing out on one of the greatest benefits of having a steam account.",876.6
"meh, its valve. economy: meh, players: meh good i guess. its pretty meh.",713.7
"love this game. you can trade and all sorts of things. you find items, and theyre all really exciting. all the classes have different stats, and its amazing. the creativity used to come up with this game -limitless.",2198.6
"i was only 9 years old. i loved gaben so much... i prayed to gaben every night. gaben is love i said, gaben is life. my father hears me, and calls me a gibus force-a-nature scoot. he is clearly just jealous of my newest hat drop. he taunt kills me, and sends me back to spawn. next thing i know, a great warmth appears inside my backpack. its gaben! he hands me a key, and i spread my arms wide open, taking it firmly. i place the key into a crate. as the timer ticks down, i can barely wait, but i do it for gaben. its a burning team captain! gaben leaves, saying: thanks, and have fun. hats are love, hats are life.",786.5
"this is a really good fps game, funny, blood and gore, blow your enimies into bits, a variety of gamemodes too!!! i strongly recommend this game!!!",834.6
"very fun to play with friends and good time play with others from other lands",2440.3
"very fun and action packed fps. fast past and with the hat simulator and the conga simulator ;) this game is all around very good and is my favorite game of all time",1887.1
"never has such a game been made that allows not only the vast expanse of space, fun and realism, but for the player to experience such silliness and stupidity. extract from a quote made by ashton fox",410.7
"gaben needs something bedder like half life 3. because tf2 is going off. i like but just nothing good. what i like. - we cant make our own maps. make new modded maps. which make it funny for some people. what i dislike. - alot of  buy stuff and cheat. key and taunts are okay but just buying it is . its okay when you give %5.00 to gaben. but just dont give gaben %100.00 over hats! but hey, more money for gaben. the game is great not perffit but great. plus its gaben is nice. so tf2 is free!",839.8
"great game to play. has much humor and is a random, free playing game that at least deserves a 3.",19.8
"in my opinion, this game can temporarily help you to relieve your stress and let you have a great time playing it. i definitely recommend this game to those who are not yet playing it, it is free afterall, make the best use out of it xd",233.7
"this game has been around for almost 7 years might go for its tenth year and i could see why. what i like about this game is how well its balanced, not just in weapons but in the classes themselves. every class and its gun has its up and downs. no sense of it being a pay-to-win game. cheapest gun is low as 0.49 cents and as i said before alot of the guns are fairly balanced. oh yeah you cant forget about the hats... hats hats hats!!!!! you can customize your charactor with whatever apperal or hats. whether you wanna make look badass or just flat out stupid the choices are yours. some people could say that hats are killing the games. alot of the updates has just hats and it could be annoying, buts the hat could go either way. the hats has open up a new world for tf2 but there is more hats then there is guns. but i could see why its pretty hard to make a gun that is fairly balanced. so i would say this game gats a 9/10",175.3
"realy cool fps its just strait up action no bugs so far",109.9
"im just reviewing this so i can get my steam level up ;-;",1151.0
"this game is ing terrible, the community is complete autism mostly pony  the game play is linear, the graphics are interesting and the lore is ok, but at the same time you get sucked into it only to get spawn killed or have a completely  team, after a few games ive usally always been in the top 5 in each game my point being it takes not skill and some people people will determine your skill with the ammout of stupid  you have from the game aka hats ect.",24.4
"if you really want to waste a lot of hours killing people, this is the game of you! 66/55 fortressesses.",664.4
"this is the net version of bussines i love to play and specially to trade its the best",962.3
"awesome game!i have so much fun playing this game the spy is a good class soldier is too etc",1335.4
"just started playing so into this game its sick recomend getting",294.6
"team fortress 2 is an amazing and addictive fps designed by valve and you can collect hats! hats! so overall great game!",284.1
"online or bots, loots for lots. thats the only thing i can say... meanwhile heres a recipe for your very own sandvich 2 loaves of bread 2 pcs. olives 2 toothpick 1 tomato 1 pc. lettuce 2 pcs. cheese 1 big slice of ham how to make: 1. put 1 loaf of bread on a plate for the base 2. cook the ham and set it on top of the loaf after. 3. add the 2 slices of cheese 4. slice the tomato and put the slices on top of the cheese 5. add the letuce and top it off with the other loaf. 6. slice the sandvich diagonally in two and to make it hold stab a toothpick for each part then add an olive on the toothpick. eat.",58.8
"it is so cool, i put so much time into this game, and once you start playing it, you will see why.",1794.6
"highly recommended classic game, played for 400+ hours and still going :)",486.4
"great game, heaps of fun and really addicting. plus its free!!",75.5
"recommended only for children under the age of 10, or if youre older and simply have no better thing to do (get a job) than play this cartoon first person shooter.",0.4
"team fortress 2 is like no other first person shooter on the market, i love everything about this game from the unique graphics to the hundreds of items to colect to the addictive gameplay. this is personally one of my favorite shooters. and plus, to top it all off its free!!!",200.1
"wasting my time for 7 hours downloading and its worth it best game ever 10/10",274.0
"this game is my favorite hat trade simulator, the fps part is kinda lame though (but better than all others)",1627.5
"a+ hat-based dating simulator would spend another 100+ hours playing.",98.8
"very fun game love it but watch out for noob hackers but this game rocks",261.7
"it took me 2000+ hours of my life, to realise that this is a waste of time. but i recommend you have as much fun with it as you can, before you grow the  up.",2597.5
"makes me want to take meth and shove a rocket in my  10/10",579.0
"this game is probbably the best free to play game i have ever played! so much fun you cant imagine!my favorite game!",1415.5
"there is no world without mann co, but purgatory, torture, hell itself. hence-banished is banishd from the world, and worlds exile is death: then banished, is death mis-termd: calling death banishment, thou cuttst my head off with a lollichop, and smilest upon the spy that murders me.",155.7
"nothing more satifying than slapping someone with a fish, and when they ask you to stop you continue doing it anyways. 10/10",243.3
"my review for hat fortress 2: an amazing cartoon looking game where you can hoard hats and make little kids rage while looking ridiculous. this game also got me obsessed with virtual hats. 10/10 hats for this game.",729.7
"first of all, i dont really understand why this game isnt as popular as for example cs, cause its basically the same genre but tf2 disposes of much more diversified gameplay part where ingame scenarios are very variable due to 9 classes available for playing. maybe some people dont like animation-style graphics but apart from this questionable part, it is perfect multiplayer fps game i ever played or heard about, highly recommended for all cs nerds tired of the bomb has been planted",937.6
"one of the best paid games out, i love how you can build your own chicken hat and  on a nugget",536.1
"team fortress 2 is a very great game with tones of fun just waiting right there. go ahead and download and you will meet new friends and you will love yourself for playing it!!!!",990.6
"i love the game so far its just amazing gameplay and i have never played any shooting game like this before. :d",42.9
"its pretty okay i guess. sometimes its really weird and doesnt work. i think people who are more into being serious wouldnt like this. *cough*blitzdragonborn*cough* if youre into being completly silly, this is a fantastic game. :d",73.4
"simply a very fun game . . . because any call of duty  that trys to quickscope in this game will be crushed by true skill",825.4
"amazing game almost 1000 hours already, its pretty much a hat simulator with 9 models and a lot of guns lol, 10/10 recommend :dd",1577.6
"this is the best hat simulator ever. i now know what kinds of hats to wear to fancy parties.",171.1
"its a good game....but you cant play it with 1gb ram.",979.0
"this is literlay the best game evermade and it is recomendid great for all your free time!! :d",736.5
"i love playing a game where the main cast reminds me of my dads biker friends",1352.2
"sometimes i like to stick my nipples in hydrogen chloride",2367.1
"this is one if the games you need to have in your steam library cause its so good.",1945.4
"not saying that this game isnt a money trap for anyone with a penny to spend, but this game is a money trap for anyone with a penny to spend. instead of looking bland while you get killed, drop a good 400 dollars and you might have a few hats to wear while you get killed. i recommend.",722.2
"a fantastic team based shooter with vibrant classes that all stick out. the mechanics are great and the fact that you need to rely on your teammates to win the game instead of just going crazy with your smg gives the game an interesting twist compared to other fps games. the game feels fair to me with items recently being tweaked in every update to make the game more fun for everyone. every class has their strengths and weaknesses and it makes you learn placement and timing for you to get revenge on that soldier who killed you last life. i genuinely enjoy team fortress 2 and its one of the best made games that ive ever played. hopefully youll be able to enjoy tf2 like i do. edit: eotl killed tf2",2114.3
"hat simulator 2k14 is an immersive trading game with a unique economy based on an assortment of novelty headwear. players utilise real-life money from their steam wallet to purchase unusual or rare hats, or negotiate offers trading other steam games and virtual keys. hats are then showcased in a series of red team vs blue team sidegames which will see two teams consistantly fail to work together efficiently. these sidegames are an optional feature of the hat simulation experience which will insistantly push you towards making micro-transactions. recommended for neckbeards with an interest in fedoras and economics.",1183.4
"awesome game,i had fun playing this game alos thx to crayola field!",2019.8
"very solid gameplay, nine classes, secret weapons, and awesome hats.",630.0
"tired of cod? want to get back to your online-shooter games? well youre in luck son, youre playing team fortress 2! you can find random items! if you buy somthing off the mann co. store, youre going to have a nice time, trading, possibly ragequiting, get owned you dumbass ! time!",1609.6
"i think this game needs alot of practice and learning to be fully apreacated as the obsevise-compuslive spending simulator it is. really i dont think cosmetics are as important to gameplay unless through the community. the only redeaming quality is ,well, the quality! the gameplay is real smooth and, well, addicting and fun! i dont think spending money or scamming or trading is all that important, but when you play this you can hear and smell the effort and time put in to make this game a working, fun, and overall great gaming experiance, the community can be harsh at moments but usually you can make real friends (unless your a ).",1673.7
"great, simple fun! especially great considering its free! though still a good quality game :d",52.6
"this game is getting old but i still like it very much becouse of the fun that you could have playing it",980.7
"like fps games? like teambase game? like free games? well u just found the game that you will be spending a ton lots of time in.",948.1
"team fortress 2 is not only a game based on killing each other, but it is a game revolving around one thing. hats. basically, if you dont have a hat in team fortress 2, youre not playing it right. you should definetly put something on your head to cover that bald spot. play team fortress 2.",1061.8
"i love this game 1000000000000000000000000000000000000000000000000000/10 thats how much i love it",13.1
"favorite f2p ever! one of my favorite games on steam and of all time valve really knows what they are doing with this franchise, and one more thing hats!",652.2
"a realy fun game they just dont update the game too often but at least once a year and a half why half i dont know and its free of course it does have stuff to purchuse and some stuff you have to buy",147.7
"good things about this game: -everything bad things about this game: rip in pepperoni social life",1310.2
"if you want to gib people with rockets while jumping through the air with a hat that is burning on your head, then this is probably the game for you. if you hate ducks, unicorns, balloons and pyros, then this is probably not the game for you. <3 norway",977.0
"at this point, im surprised this game is even breathing anymore. the community has become the most toxic stuff you can ever find, especially the southamerican one, valve cant stop pulling out mediocre updates on a game that has become extremely stagnant, and its not even funny anymore. its all a poor attempt of lolsorandom game with stupid taunts. i envy those who had the fortune to not play this game at all",1269.3
"tf2 is one of the most fun fps ever i highly recommend it!",257.5
"tf2 is a great game i would recomend it to anyone!!!!!!!!!!!",133.5
"starting my 2nd tf2 account, doing a scrap to unusual thing but anyway..., this game is way too good to be free!",1946.8
"really good game for anyone looking for a new fps.",1161.5
"team fortress hats half life 3 left 4 dead valve conga simulator gaben 2019",1012.4
"team fortress 2. a.k.a. hat fortress 2. a team-based f2p shooter with 9 classes, a large variety of weapons, & best of all... the hats! unlike most team-based games, teamwork is mandatory in team fortress 2, or loss is all but inevitable. whether youre a frontal assault, a bombardment from above, or a sneak around the back kind of guy, this game is for you. theres a class for everyone.",735.4
"when i think of f2p games, i think of them from o.k. to somewhat good, but tf2 is a much different story. it is one of the best f2p games i have ever played and i give credit to valve for making this. it has a large community and 9 classes that are great. the game is fun and addicting with different gamemodes and many weapons. also, you can hit people with shovels.",1112.8
"great game 9 classes awesome items i do recomend this!",838.8
"it says its free-to-play.that means you dont have to give gaben your money unless you want hats.but.but.its not entirely free.you have to give gaben one thing.your time.and oh god have i given gaben some of my time.",174.6
