% Generated on Thursday, 14. May 2015 05:06PM
% This ARFF file was generated with review data from the following game(s): ['Sid Meiers Civilization 5']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"if you are planning on having an early night. dont play this game. ill go to my bed at 11 ahh its 12:30 ill go at 1am hmm its 1;05am may aswell stay until 2am *girlfriend comes in* its 7am where you and your friend up all night?",19.0
"with all the expansions, gods & kings and brave new world, this is the best game of the franchise! 10/10",334.3
"i love this game, it can be really fun to play with friends when youre winning and fun when youre not :3. this game is really cool because you can do so much, and it is also a game that requires you to think, use skill and strategy rather than simply pointing and shooting, and it has so many details and interesting game mechanics while not being overly-complicated.",180.4
"the game is good with brave new world. complete edition is recommended.",333.0
"i really like the new civilization. some people were critical because they simplified parts of the game and didnt add anything revolutionary. i think they did a good job of streamlining it while keeping core gameplay elements the same.",104.4
"are you a major nerd for history? turn the tables and brew your own history. as japan, you can own london and berlin. as american, you can be communist. build maccu piccu next to tokyo and dominate with a giant space robot. space is the limit in this world, dive right in.",152.7
"enjoy hours and hours of fun with sid meiers civilization v it is a must play as one of the best strategy simulation games out there! choose who you lead with as you build your empire and lead your civilization to victory!",26.8
"i think i permanently damaged my right arm by playing this game.",134.9
"for a relaxing afternoon , i will always choose sid meiers civil v , the best way you can spend your time on a pc :)",303.0
"amazing game through and through. cant wait for the next installment.",470.1
"chose atilla. burned entire world down by 1400. 10/10 would recommend",181.2
"ghandi seemed like a nice guy, then he nuked my cities and unleashed giant death robots onto them. 69/10 would get rekt again.",51.7
"freaking awesome!!! sid has done it again. he has a legacy me thinks.",4.1
"like turn-based strategy games but had enough of those old and  graphics? get civ v. plays as awesome as civ iii!",33.6
"awsome. i got this game for my laptop and its has never disapoited me. integrated mod tools give me the personal touch i love in a game and the dlc scinarios give me the epic flavor of an expertly developed game",95.8
"this is a great game. if you want to test your ability to strategize against a smart and aggressive a.i, this game is for you.",486.4
"finally a game that lets me mold ghandi into the masochistic warrior i always knew he wanted to be. 10/10",249.3
"greece put a city right next to mine so i nuked it then ghandi nuked me, causing a world wide nuclear war where nothing remained but yellow nuclear clouds. then i spent 5 hours scrubbing it with a broom. great simulation",235.6
"great game, but a bit pricy for the full pack. expecialy fun to play with friends as free for all style game, but good fun for solo evenings too.",237.8
"easily one of the best strategy games at the moment.",29.5
"the best civilization game yet! lots of annoying micro management removed to make the game much more simplistic (in a good way), countless improvements, plenty of dlc, built in mods database, lots of civilizations to play all with unique units. favourite civ game to date. :p",128.7
"civilised is hardly what this game is. when ghandi finds nuclear weapons he becomes more war-crazy than any enemy ever written in the metal gear universe!",7.0
"is there a better game out there than civ v? i guess only when civ vi is released. great game!",222.5
"gandhi threatend to nuke me if i didnt recommend this game",368.0
"long fun games. just make sure you get all the dlc. the game is pretty useless without all dlc.",219.8
"the game is difficult when you first start but after that you feel that you wouldnt want to change anything. graphics are very good and adds to the overall experience. i would highly recommend this game to anyone even if they arent fans of the turn based strategy genre. 10/10",137.2
"great game! it seems like it would be really boring at first, but i ended up playing this for 5 hours straight the night i bought it. as you play, you learn more about the inner mechanics of the game and you start molding your personal strategy for success.",190.9
"complex strategy play to keep things interesting with some new (to me) options to enhance gameplay like espionage. overall a great game, easy to get lost for hours at a time.",110.9
"the best waste of time ever devised 10/10. probably one of the few must have games on steam it runs on practicaly any machine and has some of the most addictive stratagy that never gets old. even if you are not usualy a stratagy fan this game is for everyone becuase of its simple nature and easy to get to grips with systems. this game is best enjoyed with a low paced netflix series for maximum enjoyment and time wasting.",411.3
"before this game i had never played any civilization game and i decided to try it as the gold edition was on a huge sale. im not disappointed the game is pretty fun, but if you dont have much time on your hands i dont recommend this game at all even a quick match can take several hours. there is no story mode the game only features online play with players with a choice of ai to fill empty slots and single player vs only ai. if you enjoy games like this i highly recommend this game.",115.3
"strongly recommend this game. youll waste lots of hours in it, whether youre the strategy type, or not. even if you play vanilla, theres still tons and tons of fun with it. plus that the workshop has so many mods for the game.",63.7
"one of the best and most accessible strategy games available. i do not recommend this game if you have anything important to do because a single game can be a 15 hour+ time dump.",102.6
"as usual, civilization is the flagship of 4x strategic games. not without its disadvantages and, imho, a bit too much simplified, but still - the flagship.",75.6
"just as addictive (or more so) as civ iii, the first game i ever spent entire weekends playing. i am a terribad civ player, yet get a lot of fun playing it, every time.",636.5
"great game would strongly recomend to anyone who enjoys strategy games. good game to play with friends.",284.0
"this game crashes constantly. i am a huge fan of sid meier and the civilization franchise but i cannot even finish a match because the game crashes halfway through",10.7
"the perfect balance between complicated and playable, the dlc is a must though.",203.0
"a truely amazing game. well thought out, and never tires to entertain.",298.2
"one of the most time killers you will find. it might not seem fun but 8 hours later and you thought it was only 2!",783.1
"you will not regret buying this game. i highly suggest it. please buy.",69.5
"i have decided to write this review, because i myself wasnt sure about buying, but reading reviews changed my mind. all i have to say that i was doubtful at first, but you learn this game pretty fast, but you master it pretty slowly. just one more turn.... and it is 2 am and i have to get up at 7 am, god... i hate and love this game at the same time. 10/10 would not sleep again.",362.2
"do you like strategy? do you have free time with no end? do you like conquest, culture, religion, and/or science? you will love this game. cannot recommend enough.",402.3
"its like risk, but no one is liable to flip the table on you! the dlc is must have and the workshop community downloads are great for improving or mixing things up!",598.9
"more than 800 hours.....my life guys....no i have shared it with my family. but as someone who has above 800 hours of this game on there account trust me when i say best pc game of the year. simple. cant wait for more.",822.6
"10/10 this game is so cool. i would get it if it was on sale or not it is so good",28.6
"one of the best games of all time. with all the dlcs, the possibilities are near endless! 10/10 would get nuked by gahndi again.",162.4
"in my top 3 games, the best strategy game i have ever played and has an amazing singleplayer with tons of different leaders to play as, and then tons of different units to battle/generate food/generate income/generate research with. its a real pity that the multiplayer is somewhat buggy as playing with friends is a real joy. highly recommended, especially at such a low price.",52.6
"very good game very addictive... will finish the review after this turn",65.4
"civilization v is probably one of the best games out there, its fun and theres always something knew that you learn everytime you play. i had all civs before this one and i never get tired from playing. i recommend to buy it and try it out you will like it.",133.9
"this is a great game, but it takes a lot of time to complete a game. and playing with friends is sometimes a nightmare because you have to finish the game online or meet each other in real life to finish the game. would rate 8 out of 10.",231.0
"truly enjoyable. if i could ever meet sid meier, i would without doubt marry him. 10/10",56.8
"the game is so much more user friendly than past civ games i always wanted to be addicted to these kinds of games and it finally got me civ 5 is fantastic",66.0
"playing this before going to bed = morning. wait what happened?",186.5
"just one more turn...wait its what time in the morning?! fantastic game with fantastic mod support thanks to the steam workshop. vanilla game is great too",842.5
"this game destroyed my womb within mere seconds of installing. never before have i experience such a shrek type experience in all my years of playing games. note: this game will require the nintendo 64 expansion pak to run despite it saying otherwise.",465.8
"i am by no means a great rts player, but i still love games like civ v and other 4x/strategy games. this game series, more than any other, has the ability to make me lose track of time. the one more turn mentiality is easy to fall into as the game looks and plays great.",235.9
"addictingly brilliant. ive lost entire days playing this, and i have no intentions of stopping anytime soon. each playthrough, leader, map, and (perhaps most wonderfully) mod, presents a new an unique experience.",195.5
"this game is worth every penny i have spent on it. would definitely recommend to players who likes to play rts games!",293.1
"simple, but still challenging. great mods (canada mod!). worth it.",155.1
"great game worth your money but you need the dlc. i have spent almost 200 hours playing and it is still fun.",214.2
"really solid game with the dlc. it may cost more but its worth it. pick it up during a steam sale to maximize value.",225.7
"i enjoy this game a great deal. a little tricky to start with but well worth it.",11.6
"the highly moddable nature of this game really adds considerably to the life of this game. tools are provided to allow users to do anything from adding new civiliations, to changing the ui, to changing game rules and ai behavior. definitely worth a look for anyone who is a fan of turn-based strategy.",504.7
"its civ. is there anything else i really need to say?",102.2
"very nice game, easy to understand. strategy is very important here, but theres a little of adventure too. with new dlcs it is much funnier to play! you can win the game in some different ways, personally i always won with science victory. with the workshop contents, it is more interesting, but most of the addons require dlcs. soometimes it can be buggy. 8,5/10",119.2
"great game , turn based so low stress, build an empire",743.8
"i reccomend this game. like, a lot. its a great improvment from the previous game, and i really enjoy playing it. its just an awesome game. if youve liked this series or any games in the genre, i would recommend getting it. theres so much to do to stand the test of time.",81.1
"the good news is that i finally slaughtered gandhi. the bad news is that in doing so i forgot to feed my cat three days in a row. i now have several half-eaten bird carcasses on my front porch; i named them all gandhi. 10/10.",123.6
"buy this game and it will eat your brains. 0/10 needs shrek civ",52.2
"this game is like having the most amazing  of your life and then the mailman comes right in the middle and you have to stop half-way through and rush hurriedly to the door. my point is, games take so god damn long that unless you have the next 6 hours spare, dont start a game.. because something will always come up, and online games cant be paused, mom! 3/5 overall though, i like the game, but finding the time to play it is a right ball-ache.",35.6
"10/10 the second best substance that makes my night fly by like a blur",302.9
"hours will turn into days, days into weeks... i hope you remembered to feed the cat.",127.6
"this game is pretty much addiction defined. it is the single best example ive ever played of the just one more level... syndrome. a long running strategy title where you create an empire and attempt to take over the world via military, science, or the arts, it is simple to learn and takes ages to master completely. can be considered to be age of empires older, more refined cousin.",112.0
"great for people who play table-top strategy games like warhammer",46.3
"awesome game with hours of playability. the best part is it never ends up the same way even if you go to a save game part way through the game it is still going to be a different outcome.",65.5
"10/10/10/10 best tbs game ever. but i only have one problem with this game: ghandi",27.2
"real classic: it would be shame to miss it if you are even slightly interested into strategy games.",179.4
"a brilliantly addictive strategy game and an excellent introduction to the civilization series! great fun over multiplayer (if you have the bandwidth)!",275.8
"if you like turn base strategy games, this is one of the best i ever played. i reccomend this to all steam players",605.1
"insanely addicting game.. and you can get it and the gods & kings xpac for cheaper via my gamefanshop than you can buy just civ 5 for on steam. the codes you get via my gamefanshop work on steam as well, here is the link:",57.7
"this game is a bad. its just another rip off of pulp fiction",156.2
"this game destroyed my friendships, ruined my social life, killed my dog,  my sister, burned down my house, tied me to a bed, and left me there for about a week. 12/10 would recommend.",42.8
"very fun game, but i feel that it is a lot better with some of the dlc",24.4
"want to start a game at 7am, look at your clock and think about maybe going to bed at 3am, realizing you just fastforwared through time? buy it. buy it for a friend. travel through time together.",32.9
"excellent game to waste time with. you could easily (accidentally) drop 8 hours into this game in one session.",117.7
"better than ing dark souls by a mile long . but really this game is really good if youre either a science or history buff or you just like conquering the world highly recommend it",123.5
"one of my favorite series. a great game for those looking for a good challenging and strategic game.",50.9
"as always, civilization is fantastic. i personally enjoy civ v over iv. the hex system and military unit changes were a fantastic edition. movement and combat requires a little more thought now than the blob of death from iv. the game is beautiful, runs well, has wonderful music, and with the workshop, adding mods is even easier now.",121.0
"after many hours of playing this game is excellent when you just want to sit back and enjoy a even paced game. it can be a bit slow playing against other people, but then again i dont have the skillz to hold up against most people who play this online.",272.2
"ive only played civilization iii before playing civilization v. to be honest, i was just expecting better graphics and thats it, but i was completely wrong. this game improves almost everything in civilization iii. new rules, and new dimensions make the game refreshing, while keeping it still familiar. it still feels like civilization iii underneath, but with a more realistic gameplay. games take longer to win than what ive used to. ive spent the first 3 hours of the game only knowing of 1/3 of the map. ive skipped civilization iv, but i dont think i missed anything. civilization v is a winner. also, the linux version works better than i expected.",34.1
"a short review isnt going to cover the complexity and richness of this game, but then again: if you are attracted to those aspects in a game you would have tried this strategy game icon by now. a short review: if you like shooting, racing and football much more than strategy you probably will find this game too much. if you like to go in depth in each and every game you play you will love this like i do.",477.6
"brilliant game. civ 5 has a very good single player experience, although is amazing with friends in multiplayer. the only negative i have for this game is that as of yet, there seems to be no way to make the multiplayer ai any more or less difficult. the only way to change the pace would be to put a handicap on yourself. to get the full experience of the game, i suggest getting both of the expansion packs also, as this doubles the games content and replay ability. i highly recommend this game to anyone.",311.1
"addictive, easy to pick up, and more than worth the price in the hours youll get out of it.",2.9
"our words are backed with nuclear weapons! -gandhi",70.3
"ill keep this short and sweet. i never played civ games for more than a few tries here and there over the years. i never played the original one mind you, but i played 2-4. i appreciate the genre, i grew up on board games like risk so this is nothing new to me. all that being said, i now love civ. it may have taken 5 games to get there, but i am hooked. i have spent many hours dominating the world, i will spend many more again. buy this, you wont regret it.",759.4
"never start this game if you have somewhere to be in the next 12 hours :)",347.0
"incredibly fun game. much like the civ 4 although far prettier and now with a redesigned combat system which i find very enthralling. terribly addicting and incredibly well designed. a must buy for a fan of the series.",75.2
"this game stole what little i had left of my social life... you should play it...",180.1
"great game, a just one more turn feel to it. i have been playing it since the first version and i still completely love it. i have been recommending it to the people i work with.",70.1
"this was the first civilization game i ever played, also one of my first pc games as well. being a first timer to the game, and the 4x genre itself, i was pleasantly surprised by the expansive tutorial and how easy the game is to get into. easy to learn, difficult to master, as they say. the base game is quite good, but i would really recommend the complete edition, brave new world being my favorite of the dlcs, refining the cultural victory type into an addictive way to dominate your enemies, not to mention the new world congress where words and legislation are just as sharp and damning as swords and military might. this was my first pc game to break 100 hours, shocking me at how soon and easily this feat was achieved. it is an endlessly playable game with layer upon layer of content. i heartily recommend this to anyone, even if new to the genre.",158.0
"very fun if you enjoy 4x games. personally, i think its very fun.",26.7
"this is a great turn-based strategy game that i would highly recommend.",128.9
"when gandhi or ethiopia comes to your doorstep with gifts of gold, dyes, and ivory, take my advice. ready all your tanks and nukes, arm them, and shoot them like your life depends on it. they are evil, traitorous demons. never trust them. however, genghis khan is my best friend. he came up to me and was all like, de full do bu la chi mendo. and i said, okay! lets be friends! i can never understand that guy, but something about our relationship just works. ghandi hating simulator 2014 11/10",14.1
"this is a really good game for spending your time off... played hours and didnt even saw the time going on... approved!!!",76.2
"epic. i love how this game really makes you think. great game to play while tripping.",178.8
"as a long time strategy game fan, i can happily say this is my game of choice in this generations games. this is the game that sucks up most of my play time, right after kerbal space program, and i can easily reccommend it to anyone trying to decide to buy it. especially right now while its on sale. 10/10 easy.",343.4
"i played all the civilization games and enjoy wasting my time on it.",116.5
"nothing really surprising here but still a lot of fun. ive been a civ player since the original twenty years ago.",192.9
"i know how will make the this  game hard by letting all the ai cheat! dont buy this peice of  game it sucks balls and wssnt worht the ing time!",112.0
"this is a great game, it has loads of replay-ability. the game never gets old, except for gandhi. gandhi is the worst.",17.3
"this game is like heroin, you just cant stop playing it. youll tell yourself just one more turn and then ill quit but later realize that youve sunken six more hours into the game. youll alienate your friends & family just so you can teach those dirty huns not to  with your cities while gandhi nukes your  of the planet. so yeah, get this game if you like doing hard drugs.",73.9
"civilization v is a wonderful game. it has many improvements over civ iv and was hard to get used to after just playing the later version but once i did the improvements were obvious. i like the additions of the city states and the tutorial is very helpful. i highly recommend this game.",38.4
"a frustrating game entirely. i am first expected to choose a leader of a civilization where i dont get to really choose my ruler, i dont get to choose my colors, i dont get to choose my abilities or traits. then im thrown into a world where my diplomatic choices are almost non-existent, im forced to rush to special units which may be completely pointless in about 30 turns when suddenly we are in an entirely different age. i had hoped that alliances, trade, and the foundations for any real civilization would be present in the fifth version of this series, but no... you are expected just to spit out as many units as possible and vie for military domination-- which most other 4x games do much better. 4/10",20.0
"this game is pretty hype, not hard to pick up and pretty entertaining, many things to do and whatnot.",82.6
"good game. it takes a very long time to get all the way up the tech tree.",48.6
"kill. ghandi. before. he. can. build. nukes. and thats all you need to know!",27.9
"the cheapest way to quickly travel forward in time.",292.0
"germany has found the new religion islam in the holy city of berlin -10/10",160.9
"ive been playing civilization since the begining and i got to say that 5 is my favorite. it wasnt at first but after the gk & bnw dlc the game has really developed into a unique empire builder. so if you got money to throw down on the original version plus the dlcs get it.",631.0
"this is the perfect strategy game ever created...yet. civ v can be incredibly relaxing as you take a huge  time planning and thinking about each turn. or it can be as mindblowingly intense as you watch your own hand crafted civilization fall to the hands of your long time friends (both ai or irl).",126.5
"this game is extremely fun and easy to get into. from bows and arrows to nuclear war, dirt roads to railroads and catapults to tanks, its fun to watch your civilzation progress. you almost feel a sense of pride watching your glorious empire rise and your enemies fall before you. you feel defeated and terrible if your grand civilaztion crumbles. this is just a great game to make your own story and alternate history. i reccomend this to everyone who likes creating your own story. 5 stars.",512.0
"this is a game that is easy to come back to on those quiet nights. every play through is different because of all the combinations of ways to win. this is especially fun in multiplayer but turns can start to take a really long time as the game progresses.",143.7
"really fun game to play. is more of a game that requires knowledge about the game more than skill not like an fps. way better to play with friends. definetly advise getting the complete editition especially brave new world",161.7
"where should i start? this game is absolutely amazing! it has so many things you can do. such as re-enact historical events, see what it would be like if different civilizations began in a different part of the world, or play against your friends in an intense race to see how can dominate the world. not only can you achieve domination victories, but your nation can also excel and thrive with science, cultural, and faith victories. no matter what civilization you are, you can build any world wonder you desire! as long as youre in the correct time period and meet the requirements of course. all in all this game is great fun, providing hours and hours of fun (and that will only be one game). tl:dr you can build giant death robots towards the end. 10/10.",141.0
"-play civ 5 -year 2020 -with friends -my civ unhappy -friends civ very happy -dammit gandhi 11/10 would get rekt by gandhi again",63.5
"interesting game, would no doubt get much better in multiplayer. can take a very long time, and doesnt run too well as the game progresses. sometimes gets a bit boring.",41.4
"warning: dont play if you value your social life, your grades, your job and your pet. seriously, you think you will play this game for half an hour and suddenly its three in the morning and youre trying to wipe alexander off the map but hes got another city hidden somewhere... not that im bitter or anything.",75.0
"this game is amazing! it is for sure my favorite strategy game of all time! the options of what you want to do with your empire is unlimited, you can conquer the world with an iron fist or let the arts flourish among your people. some things i would want to change but nothing you cant fix with a mod or two. i would definitely recommend this game.",121.3
"ignore everyone until i reached nukes. then i nuked everyone. i won, but the victory was hollow. there was nobody else to enjoy the irradiated earth with me. next time i shall keep a pet civilization to entertain me. 10/10. highly recommend.",52.9
"better than beyond earth.and i recommend::::::buy dlcs",459.7
"the game is well made and a lot of fun, however, it has to be said that although its a very good game, of the 200+ hours i currently have spent in the game, about 27 seconds have been in a multplayer where nothing went wrong, if intending to play with friends, please be aware that although possible, it will almost certainly cause problems.",321.8
"phenomenal game. it is my favorite strategy game and it can be played for a very long time. every game i play can be new and more exciting than the last. a must buy!",538.2
"so much fun and strategy, and dum multiplayer lobby fun! play in random lobbys were people talk about bananas and crap, so yeah get this game",251.6
"the game is so funny. if i was in that game i will be happy :)",51.9
"this is a great game. whether youre looking for a intense challenge, or just to unwind after work or school, this game will provide the experience you are looking for. i am not very good at strategy games, yet i have spent many hours enjoying the nuances of this game. the expansions add depth to the experience and there are many mods (my favorite being the song of ice and fire mod) which further add to the game. i would recommend this game to just about anyone.",390.9
"great game good graphics i would recommend this game",172.0
"its civilization. its the latest one. its fabulous - highly recommend you get the complete edition with gods & kings + brave new world expansion packs. watch your weekends disappear as you realise its sunday night and you didnt leave the house. pro tip: stock up on food and drink at home before stating a game, otherwise youll have to go out to get sustenance, but first you want to those pesky french/russians/indians, but they are flanking you, but maybe if my archers could... just one more turn...",134.5
"i have played civ since it first came out and this is by far the best incarnation.",283.1
"firaxis took a lot of risks with this game, changing so much from civ 4. however pretty much all of them have payed off, and made the game much better for it. one great change is leaders speaking in their actual language making metting leaders more interesting. no stacking of military units is a massive plus, in civ 4 you were just smashing stack after stack into each other, it felt like there was no strategy. now it is much more interesting and feels like it takes skill. the only real thing i dont like about it is the announcer, he has a very boring voice. no where near as interesting as leonard nimroys.",93.1
"just gonna play a quick friday night game aaaaand its monday morning... seriously addictive. crappy ai though.",343.8
"very few games stand the test of time as well as civ. i played civ iv for years, and now im back into civ v. its a fun game that really allows for multiple playthroughs on just about any setting. with steams workshop available for this game, its unbelievably fun!",32.8
"kill gandhi, live another day. seriously,  gandhi.",117.5
"a must have for every fan of the series. especially with g&k and bnw expansions. shines in multiplayer as well (though its lacks stability a bit and has a few other bugs).",264.5
"an astounding game all by itself and with steam workshop support, possible playtime is basically infinite. buy this game.",271.6
"this game (as you can probably tell by how much ive played it) is quite addicting. its beginner friendly but still has advanced aspects for more experienced players. the major downside is that if you only buy the base game, its quite repetitive; i recommend to purchase the complete edition. the game also has a workshop, which adds more variety to the game. i once used a mod which spawned all the civilizations in true geographical areas which actually taught me some true locations of countries which i didnt previously know. overall, good game, 10/10, could ruin your life :)",347.1
"one of the best games ever, enoough said. (with brave new world)",51.1
"help ive been playing for over 8 hours straight. 10/10",86.5
"after many many many many many hours of playing civ i can assure anybody that it is fantastical. for maximum pleasure ensure that you get all the dlc - gotta catch em all!",421.5
"took me a while to get use to the hex movement and the lack of stacking but this is an amazing game. by far the best 4x game i have played.",115.8
"been playing since civ 3, and loved every advancement.",334.0
"just. awesome. anyone who missed the humble bundle for this... you should be",102.3
"how can you not be overwhelmed by civilization v? its a perfect example of a series thats getting close to perfection, step by step. the new improvements are great and feel like theyve been there all along. a must-buy for the fans and a great way for newcomers to finally get familiar with the series.",17.5
"a modern-day masterpiece. beautiful graphics, elegant gameplay, sleek interface, all wrapped in the glorious civilization building model that goes back to version 1 through 4. if there is a downside its that combat units cant stacked.",55.8
"love this game. game play is excellent, but i do miss the cheats from previous version. i dont like that i have to run steam on mac to play it, the software slows down my computer, runs with out my consent, has to be manually configured to not launch whenever boot the machine for example.",81.8
"the best time suck you can buy. many hours have vanished while playing this game.",314.6
"i was a civ virgin going into v and have to say it didnt matter one bit - the design of this game makes it a pleasure to play for hours and hours and hours on end. but it has got some dodgy ai especially if you choose to be more aggressive in your world building with enemies seemingly appearing from nowhere or having an unfair advantage. if youre interested in strategy and want an engaging and fun experience then try this!",46.7
"for a research agreement you have to give me 500 gold uranium and oil plus all your gems. 10/10",143.3
"best epic game ever, i have been playing this game since 1998! love it and probably always will but just like in the great shel silversteins - the giving tree, like the old man i keep running out of time but the game is always there to play.",233.7
"ive always been a big civ fan since civ ii and over 400+ in im still playing. the hexagonal tiles plus the combat system change plus the changes to great people (g&k) are some really great changes over civ iv that honestly almost make it impossible to ever go back. its biggest problem is the same that its always been - its pretty slow paced. this is a game that can take a month to play through an entire game.",482.9
"slow pace civilization builder for those who like long games. loved previous civ games and still love this one.",875.2
"one of the best strategy games i have ever played! the turn-based gameplay might not be suited for everyone, but you get used to it very quick and the gameplay is just awesome. there are unlimited ways how to envolve your culture and rule in peace or conquer wit the iron fist.",62.2
"if you have any interest in strategy games, you probably already have it and a couple of its predecessors. otherwise, buy it and your only regret will be that the wife left you, got the house and the kids. but hey, chances are you wont notice anyway.",914.8
"i play this far too much, expect long matches all bassed on your strategic advantages and gameplay styles",175.9
"maybe the best title of the sid meiers civ series. simplifying game mechanisms of civ4, it makes it easy-to-understand/play, and makes even bigger happiness from choosing your favorite nation, researching techs, making diplomacy resolutions, constructing wonders and defeating your enemies on battlefield/diplomacy - really stunning gameplay. great plus to this game is also its soundtrack, making it even more playable. 92 / 100",399.6
"this game is addictive. really shallow without g&kings and goty edition, but with those two dlcs its incredibly complex, educational (i know!) and all in all, fun. get it on sale as its a popular sale title. prepare to lose hours without even realizing it.",16.4
"they declared war on me because i tresspassed their borders once some millenias ago. good times. surely recommend. 10/10 would play again.",143.2
"it will take over your life, but its worth it....if you win!!",176.0
"one more turn.. aaaaaand its monday. amazing game. my first civ game in fact, so nothing to compare to. but cant wait for the next one.",68.1
"my life was getting boring just wax on and wax off every day...and then i found civilization v and my life changed forever. i can now crush the great warlord gandhi and bring justice to the people of the world. i now teach wax on and wax off to my mighty army and they are now an unstopable force of karate masters capable of vanquishing any foe that would happen to stand in its way. this game is everything that i need but i just need one...more...turn!",97.1
"i played this game for close to 30 hours over a 2 week period when i made my new computer. its that good.",260.6
"this is one of the best games ive ever played! so much of my life has been wasted on this awesome game! i wasted so many weekends on this fun action packed game!",623.0
"warning: this game will make time disappear. seriously how long can just one more turn take?",116.6
"this may be the single greatest game ever, from its awesomeness, to its epicness, it makes you suck a  and like it.",131.2
"such a good strategic game. would recommend other people getting this game.",34.4
"this is an amazing game the game might take a long time but it is well worth the wait it is one of the best stratagy games i have ever played 10/10",54.7
"this is a truly abysmal linux port. it crashed for me regularly between three minutes and three hours, every time. the multiplayer is slightly less stable than a north korean dictator. and the final straw: after playing for 30+ hours on a single game, im now unable to load *any* saved games whatsoever. and its really a shame, because this game was phenomenal. wait a year for it to stabilze. my system: linux mint 17.1 w/ cinnamon 2.4.6 kernel 3.13.0-37-generic amd fx-6300 hex core 8 gigabytes ram radeon r7 260x",186.1
"this game is awesome. i admit i have a little obsession with this one. its one of them games where you loose half the day before realize you havent eaten or even gone to the bathroom. its turn based strategy at its best. and who doesnt like to conquer the world?",504.2
"a bit slow, but fun and rewarding when you get something accomplished or look back at all the progress youve made. but i speak as someone with no multiplayer experience in this game. so... yeah.",129.7
"what you need to know: this is probably one of the best stratagey games created. if you have the 2 expansions then the game is well balanced to appeal to many different types of play. whether you want to stick to your one little city on an island and go for a diplomatic victory, or expand your civilization by the might of your military; then this game will appeal to you. i highly suggest playing with a group of friends or even just 1, multiplayer against other humans or even teaming up against comps is what makes this game great. the only flaw is the amount of money you have to spend getting all the expansions so buy the complete edition when its on sale. other than that i know its worth the value, i have gotten more hours out of this game than any other.",438.8
"one... more... turn... (expansions are optional, but recommended.)",32.2
"to try and keep this brief, civilization five in one of the most refined strategy games on the market. the fact that even recently the game is still recieving both offical expansions, and user content should be a testament to that alone. building on the framework of pervious titles, and reworking nearly every aspect into a more streamlined approach might have back fired. yet, it still remains addicting and fun even after the years it has been released.",241.2
"- bismarck status: friendly - bismarck offered open border and i accepted - bismarck army went near my capital - bismarck declared war best game ever",143.4
"10/10 great game, small bugs that can be worked around or removed with the expansion packs.",123.9
"every time you play is different. youll never get the same experiance more than once. its what keeps me comming back every time i have a strategy ich.",592.8
"i loved civ 4 but the improvements to this one make it even better, i would recommend this to anyone who likes turn based strategy games.",51.1
"this game is as unrefined and buggy as civ 4 bts is a perfected icon of turn based strat games. i keep gettin many turns into the games and see automated workers taking up space in cities when work is to be done or when you take manual control they require orders every turn. pos really after 100s of hours of playing, ive had it. so i got my moneys worth and if i could do it over again, i wouldnt buy it.",800.1
"this game has consumed so much of my life its not even funny. amazing strategy game that is even more fun to play online with your friends. so addictively awesome! one more turn! hahaha.",208.6
"the most boring game i have ever played. definetly do not reccomend",17.4
"this game is magical. too often i find myself taking just one more turn and then a time warp activating as a direct result of this game, sending me from 11pm to 6am. i dont know why, or how, it just seems to happen only within this game and xcom.",497.6
"best strategy game out there. no question about it. dlc makes it better, but vanilla is still great.",1029.4
"ive been playing the civ franchise from the start, and this is another fine addition to the line.",142.6
"i have only played one game of civ5 since i got the game. marathon is  to real time calendars. i have the expansions for this, but havent utilized them yet. one more turn...",126.3
"great game that feels new every time you start it up. like minecraft, its vanilla and dlc content is just right, and allows for more complex features through modding. if you like diversity in your gameplay, the achievements can make you try something new. definitely recommended. tried to take the austrian city of salzburg with a 19th century armada, only to be obliterated by futuristic flying air ships. 10/10",345.0
"if youre reading this, and have not yet purchased this, go do it now. thank me later.",201.3
"awesome game, definently recommended for those who love strategy games.",25.5
"want to rewrite history? and nuke everyone? then this is for you.",448.2
"very fun.didnt understand anything at first but then got the hang of it.",159.9
"by far my favorite strategy game. its an enhanced version of chess on an enriched field of play with the ability to create units on demand.",141.2
"welp, besides the semi-constant crashing and what not, im ok with this game. and more intrested with the game mods, even for bronies like me, with many civ mods for equestria, crystal empire, and changelings. oh, and there is some wow and middle earth/lotr mods in there too. 7/10 would play it, but not worth getting or having my freinds get it.",69.2
"cant get enough of this game. so many different ways to approach and play, its always a blast.",80.4
"classic empire building game. timeline goes from the stone ages up until you colonize space. ive been playing some version of this game for 25 years (yikes). civ 5 looks good but is resource intense for some older computers. ive wasted a lot of my life playing this game.",312.6
"new dehli is the new world capital. ghandi killed my kids. 6/6",47.0
"cant stop playing! this game is just awesome. buy it now if you dont have it, you wont regret it.",143.1
"alexander the great? more like alexander the grape",39.2
