% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Grand Theft Auto V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"my game keeps crashing when i try to play online, it keeps telling me that the game has closed unexpectly. always happens when im starting a mission or going in my apt. plz fix it or i want a refund",12.6
"this game is fantastic, killed a hooker then stole her money. 10/10",10.3
"i skipped class to play this game..... still dosnt work been trying every trouble shoot for 4 hours and still no solution.. i crash right when im in launcher and i have a more then capable pc...... thanks rockstar even battlefield 4s launch didnt have as many bugs as this!",55.3
"pay 60 euros get a good game yes, beautiful graphics. but u cant just crouch, or prone.... this is so bad. then some people cannot even download it , some other people cant play with friends and get various errors! well all this, after payying 60 euros + waiting a ton of time.  diz gaem! fix your  rocketgames!",41.4
"i was driving through blaine county on a dirtbike when an elk suddenly ran across the road. i collided with it at high speed killing both the elk and i. this game is good. f*ck elks.",70.1
"i love gta v its a really good game! i forgot what recommended thing i have so it causes lag, but i dont care. i think people should play this game xp",2.2
"does not function - does not function - i repeat! does not function thats right - you waited about two years for gta 5 - the game that sold more copys then the titanic - does that mean rockstar (after several delays mind you) the game does not launch, and there are hundreds of thousands of people who cant play due to several different errors. yup rockstar likes your money, not you.",23.0
"pros: - 10/10 single player game - gta online is great - save yourself airline ticket to los angeles cons: - terrible misrepresentation of la--where muh 6~8-lane rush hour traffic at? - clearly visible sky. there should be smog. - too much rain. we aint in a historic drought for no god damn reason. - only k-town has ching-chongs. there should be more places no speaku engrish.",61.1
"at first i was kinnda scared to buy this game, but after i bought it i felt like this game is really worth buying. it is simply amazing and really fun to play, so just go and see for yourselves.",52.3
"crashed in to a wall and flew 1000ft over the ground, landed on a bridge and survived.",59.6
"i loooovee ittt!!! looooveeee ittt! who needs social life anyway!",72.5
"although i reccomend this game, i reccomend you get it later, after some optimization updates have been released. im getting fps drops on lowest quality just driving. i dont think rockstar could have made a worse port to pc. it could be that its just hot in my room. i dont know, but seriously rockstar. come on. you had 2 years to make a pc version, and you ed it up with your  optimization. all this aside, gta v is a great ing game. note: ive fixed my issue, but people are still having problems with the port. second note: people on gta online dont know how to do the prison break.",35.0
"its one hell of a ride in a city thats just as beautiful as the city its based off. grand theft auto, what can i say? ive played all of the gtas and this is by far the best in the series. even though it took a very long time for it to be released on the pc, it doesnt matter. its a wonderful game. the mechanics, the driving. heck, i could spent most of the time just walking and pressing e just to talk to people. its truly amazing. however, the online is a different thing altogether. there are the occasional dumbasses that ruin your day. those rdm-ers. man, youve got to hate those guys. besides that, playing gta online with friends will make it worthwhile. trust me, what other game allows you to make a chain of tow cars and cause a tow truck tornado? you tell me.",33.5
"now that they patched it so it launches its nice graphics are  with a gtx5770 though and a penom ii but that thats not their fault.",19.7
"get wasted with whiskey and hit the bong. 10/10 also first person blow jobs.",60.1
"for the most part, this game is great. its everything a pc gamer wants from a game. great storyline, fantastic graphics, 60 fps, you name it. but there is one thing that is so serverly aggravating that it is preventing me from giving this a good review. its the fact that every single time i try to join gta online, it forces me to sign into to social club. dosent sound bad, right? well, the issue is, every single time i try to log in nothing happens. absolutly nothing. in fact, when i sign in, it actually logs me out of the game, forcing me to restart my game. i cannot join online because when i sign in it sits on the sign in screen and does, as i mentioned before, absolutly nothing. it dosent look like its trying to sign in, it dosent look like its trying to do anything at all. so now my friend and i cannot play online together, which is a huge shame considering how everything else about this port is amazing. its almost as if i can only play 50% of the game, because gta online is such a huge part of the game. hopefully, rockstar games will fix this issue. if that is to happen, i will change my review for sure.",21.7
"i had a bad first experience with this game! im running an r9 295x2 with an fx 9590 cpu with 16 gigs of ddr3 2133mhz ram and was getting horrible framerates! but good news for those who are on amd platforms! go to amds website and download the 15.4 drivers that are specific for this game and everything runs super smooth now!! hope this helps!",36.9
"i pre-ordered this game, like many of you did, when it was first availible on steam. a friend and i waited the 3 months for it to be released, did the pre-instal, and on the launch date we both promptly started a skype call and clicked play. my game started up no problem, however he has had a countless number of issues and ever able to get passed the rockstar launch screen. i was able to play for the past few days but then, just about an hour ago it refused to open. i have no fix for this and there is no reason for it not to open. so no, i do not suggest buying this game until literally all of the updates and glitch fixes have been released.",85.0
"easily a 10/10. the attention to detail in the game is staggering. plus, the custom radio station can play .flac files.",40.0
"finally this great game is released, and here is my review , graphics 10/10 - performance 10/10,im enjoying a 45-60 fps in this game with a gtx 760 2gb and a i5 4670k with no overclocking, the game is simply amazing, im shocked that my pc can run this game with a good performance (with my own customized settings , i did record some of it for guys who have a setup like me, link below, thanks for the great game rockstar !",32.5
"great game. already enjoyed it on the ps3, but it simply wont launch on my computer - despite great specs. alleged fixes and workarounds didnt help either. seems to be an issue with social club and obviously there are thousands of other players, who suffer from the exact same problem. almost 3 days have passed and there hasnt even been a single statement issued by rockstar. insolence level: ubisoft/10 (review will be edited as soon as rockstar get their s**t together.)",2.9
"nico want to go bowling? oh  wrong game but 10/10.",1.5
"first of all i sant to clarify that i havent played the game because ive got all the imaginable errors that a game could have. it seems that the game wasnt tested on laptops with two gpu (brilliant rockstar) and there is a big problem with linking and unlinking steam-social club accounts. the customer service its just awful and unacceptable. say again: this is not a review about the game, its about the company, the port and the errors nightmare.",42.9
"why are u reading the comments?! just buy this game already!",44.4
"drive cars, become a pimp, fly planes and have fun with s. 10/10",20.0
"10/10 this game is amazing, this pc port is worth every penny i spend on it. i see a lot of negative reviews here and i really dont get why. the performance is amazing, it runs many times better then gta4 did and it looks astonishing. after playing only a few hours i must admit that rocktstar did a really good job, on the graphics and the optimization. it may have been delayed a couple of times, the end result is worth all the waiting. sure there are a couple of people with problems performance wise and the online servers are crowded right now, but this will all pass in the coming weeks. you know the story, the gameplay etc. but most people want to know how this game runs on the pc, and so far it runs excellent, better then any tripple a title i have seen in the last couple of months. i could write a long story on how amazing this game is but i really want to play more at this point:) thank you rockstar for making this game the experience i could have only dreamed for on the pc. maybe at some point in the future i will include more info here, for now all i can say is: i recommend this game more then most other games for this price tag, you are missing out on a amazing adventure otherwise.",53.1
"this is a great game,and it feels like the first game rockstar really tried to finish (on pc) those who say random crash and more probably fixed their issue but didnt changed their reviews. but be aware this game could crash on launching then what? you still can get a refund of some sort! the game was broken at the launch (but benchmarks and multiplayer) but thats normal for multi. the first big path is already out,with oculust rift support! why do i even write thise review, ima play gta now",42.3
"its gta v. need i say more? ps. it ruins social live :(",68.2
"this game is a joke, like first of all the community is really bad, which i can understand that its not rockstars fault that janky  who play the game ruin it... i cant even leave the lobby to play with my friends. it keeps saying i have to do the tutorial... no it wont tell me what it wants from me. this. this.... a waist of 40 quid... thanks!",17.1
"incompatible with laptop computers without a semi-complicated workaround that involves turning the gpu off and turning it back on before the game loads. unfinished game.",19.6
"how do i get the refund?  doesnt work, ive tried all the guides.",2.2
"! i bought it for 3 days, and everytime i click the game, it always crashed! i still cant enter the game now! wtf!",19.9
"best open world game hands down. has a pretty good story line. i would reconmend this game to anyone who wants to mess around and to have fun.",8.7
"went into a movie theater. watched the wierdest movie with subliminal messaging, an illuminati brainwashing tool... would watch again, and again, 10/10",19.7
"same game as xbone one and pissstation 4 exept on pc #pcmaster race",27.5
"it took a long time for gta v to make it to pc, and an even longer time to install it on my pc, but a few space-making steam game uninstalls later and i was back in los santos, and it holds up even better than my rose-tinted goggles could ever see. with the sheer amount of settings available, it feels like gta v was here on the platfrom all along, and i cant wait to see the mods. i gave it a 10/10 back on the ps3 nearly two years ago, and its only gotten better since.",31.0
"with just a single gtx 980 and i5-4690k im able to run this on highest settings with 5860x1080 resolution and am pulling a steady 55fps. best port of 2015",21.4
"i waited since 2013, then 2014, then the coming fall, then november, then december, then early 2015, then march, then april, and the date comes along for the installer to be broken. thx rockstar.",29.4
"if you liike getting mad all day cause you just spent $70 on a game to play on your only day off this is the game for.piece of  wont launch ive tried all these ing fixes amd drivers did  cant get past the wanted level when launching love it great game 10/10 would buy again really worth my time",3.3
"i preloaded and installed the game but now if i want to play it, the launcher just wont start. it says preparing to launch gta v and then it closes. please help!",60.5
"amazing graphics, runs super smooth and i didnt have any issues with launching. what more can u ask for 10/10.",15.4
"probabally this game is good, however, i cant give a positive rate, since i am unable to play it due to gtav tech issues. initially launcher wont start, i can only solve it from other players method, and now connection code 2, this time even worse no solution at all after 24 hours of release. well done rock star, i have to say. so was just refunded, good bye rs.",0.4
"its a good game, but you pretty much need a really good computer to run it at the moment. cant even get off the launch screen :/. once they fix the bugs it should actually be good.",3.0
"pros: its gta, do whatever you please makes you feel super baller in a game campaign story is great first person totally feels like a new game cons: its rockstar, always cons with rockstar.",35.6
"windos 7 professional 64 bit, geforce gtx 970 4gb ftw, amd fx(tm)-8320 eight core processor, 2x8 = 16gb ram gta 5 runs really smooth with nearly maxed out video settings. i noticed some of the same bugs that the ps3 and ps4 have on the pc version. i had trouble downloading gta 5 for my pc since i kept getting a error disk space. i had over 120gb free even though it only recommends having 65gb. while the game was downloading & updating it was using over 100gb space on installing. once it installed and updated, i still had over 50gb. i recommend this game for any one with high specs & enough memory drive ;d",14.9
"load game. kill people kill cops die from being ran over respawn at hostipal steal a car start listening to moves like jagger 10/10 would do again",45.6
"ps3 & xbox360 thanks for alpha testing. xbox one & ps4 thanks for beta testing.",39.0
"just bought the game and i have the problem that makes the game unplayble so i made 2 ticket to rockstar support and it have been 2 days and still no respond from them eventhough i kept asking on their twitter to check the ticket and i saw people who post their problem earlier than me get help faster.good game,terrible customer support.",9.0
"im unable to review the game since im stuck on a loading screen after the prologue. after walking through a door (20 seconds into the game) the screen goes black and nothing happens. very disappointed with this release.",20.9
"16th april 2015: after multiple delays the game wont even start for me and many others. two days after release not even a hint that a patch is on the way, just a work around for one of the many issues. yet again, cheated by rockstar. 20th april 2015: over a week since release, still no fix. but hey at least they added micro-transactions, that was really important _",0.4
"disclaimer! * if you let your kid play this you should have them taken away.* cause its that cool. - trevor. are you tired of office pc oooot? yes? well then los santos is a haven for you! here at los santos we make fun of everyone! black american culture, white, mexican, poor, rich, entiled, lazy, crazy! it doesnt matter! why when we settled our great city we took special care to shove your liberal, right wing loving feminist nazi hating self views right where the sun doesnt shine! here at los santos we bring suvival of the fitest back to you! nature versus nurture is placed on full display for your high idiotic teen while we tell multi layed adult jokes and provide commentary on what is wrong with the world! :) 9/10 would repo the yellow hummer again. :) graphics 10 controls 8 sound 8 its a good port fellas. seriously though trevor will kill you if he sees your dang 12 year old online.",34.3
"i played this game for 100s of hours on the xbox 360, and let me say this is the ultimate version. the game added tons of new content (songs, cars, clothing, weapons, im pretty sure even new dialouge), it looks great, and it is a really good port (i know some people are having problems getting it working but once you do it runs well) which is even more impressive considering its a rockstar game, who isnt a company known for great ports.",11.4
"there is a big issue with laptops! there is a big workaround to make it work where you have to turn off the onboard card, launch, and quickly turn on the video card. not recommended until they fix this. edit: seems to have been fixed in the last patch. game is amazing, you have probably read all about the expansiveness and freedom of options. runs beautifully on my laptop. (i7 @ 2.8, 32mb ram, gtx680m)",8.5
"im having so much fun with this one, aside from the occasional screaming insanities at it. the game is beautiful and plays well. flying is a  though.",23.2
"50+ hour interactive movie that you can enjoy at your own pace - in one of the most open and beautifully detailed playing environments you can get in a modern game.",50.0
"played it for a few hours on pc. i have to say i definitely prefer it on the pc over the console version, it seems to run much smoother, looks nicer, the controls are easy, driving is definitely a huge improvement compared to gta iv where that was just awful all together. rockstar definitely proved me wrong, after the amount of rage i went through on gta iv and how much of a crappy pc port it was along with all the buggy video editor errors, all of that seems to be fixed in gta v pc with a tidier video editor and less buggy overall. oh and no more gfwl! yes! well done, rockstar. definitely worth buying.",15.9
"so after 30 min of unpacking , i just played gta v without a single issue . game is running smoothly :) not even a single issue with social hub etc..best optimized gta game ever . excellent 10/10 . thankyou rockstar :)",49.0
"shelled out 60 dollars for this game and it wont even play no matter what i do and heaven forbid there be a live person to talk to. i am now out 60 bucks for a game i cant even play.",2.1
"while technically a great game, i cannot recommend it to people like myself who have grown up with the series and find themselves with much less time to indulge than when they were young. i just find myself not really getting into the game as i did when i was young doing random  just isnt as satisfying anymore.",15.5
"if i start the launcher on my laptop , it will say : gta v launcher has stopped working. that kind of pissed me off. so if anyone has a solution to this problem, please notify me.",2.7
"this game is really good. first off the game is a little pricy but worth it in the end. runs great at max settings, yes it lags sometimes but other then that props to rockstar games and t2.",48.9
"this game is good graphically, very good visuals even for an older pc like my own. for that reason i will give it a thumbs up. the story is very diversified, lots of different situations arise with generally unique results. however, this series suffers from one drawback, considering i tend to enjoy having choices now; there is a distinct lack of choice in how the story goes. this, in my opinion, lowers the re-playability value of the game. while being a great game visually, not having the amount of room that one had back in gtasa is disappointing, not to mention missing some sort of choice making. but i will admit, thats another publishers tendency and not r*s.",2.4
"well worth it, concidering the massive ammounts of mods soon to come out, much better graphics, runs smoother on pc, of course.",45.6
"waited this game for years! it hasnt failed me yet and it was worthwhile. highly recommended to purchase.",24.0
"rockstar social club - the over-reacting aggressive bouncer on the door of the nightclub that is gta v on pc. refuses to let me in for reasons i do not know, even though im clearly on the guest-list. someone fire this schmutz pronto!",4.6
"always good as it is for gta franchise, even though still found some glitch <gta online>, stuting and lagging <both gta v and gta online>. hopefully rockstar will look at it soon. still good for me.",34.1
"absolute blast to play. certainly worth the wait. graphics are slick, game play is perfect. occasional online hiccups, but meh, to be expected sometimes, especially this close to launch. getit, get it now!",52.7
"perfect game, i like the resulotions, the settings, everything... perfect game",35.0
"after 2 years of porting to pc, hopefuly its worth the wait.",13.2
"i bought this game two days ago. and i have already used 17 hours in-game. it had no problems installing or downloading the 60gb and there is very few bugs. the online services works very well and i have already completed multiply heists. generally, this game deliveres what it promises. buy it 9/10",42.7
"very good port, its a shame rockstar loves social club so much cause it ing sucks.",32.2
"specs: gtx 650 ti 1gb ddr5 8gb ddr 3 ram amd phenom 965 3.4ghz m5a97 asus mother board 500gb hdd i can run it at an average of 30 in the city and 70 in the country side with drops below 30 due to my vram. the launch for me was smooth i do not know why people are having issues. on multiplayer i average 30-45 fps this is on lowest on 1080p the controls are quite good although a bit confusing for piloting aircrafts (you have to use wasd and the numberpad arrow keys do i recommend this game? hell yes. will you listen? of course not you probably already have it.",49.3
"been trying to play online since the game launched on pc and keep getting put into empty lobbies, unable to join crew members and even unable to do random jobs.. tried every single fix suggested by rockstar, port forwarding, enabling and disabling upnp, enabling dmz, disabling firewalls.. absolutely nothing works and theres still no response from rockstar, what an absolute waste of money.",31.6
"the overall design of the game or a good personal feeling good play a lot especially ol mode gives the player more play options personally feel that the only drawback is that the log ol model is not very stable often appear offline mode but also unable to connect! a lot of players have also appeared in this situation do not know is the server slag r star or because the network causes!",72.8
"definetly much better then watch_dogs. this atmosphere of 90-s aka max payne with snow and old police cars in the pro-logue made me to decide that this game is going to be exciting. already recommending as its a very interesting title",3.6
"online mode is nothing but getting killed repeatedly by people who dont want you to enjoy online mode, or waiting in load screens for instanced missions/heists. most content is limited by level, weakening the experience as you get slaughtered by those who have unlocked high-level guns, armored cars, gunships, and tanks. story mode is linear, simplistic, and repetitive. characters lack depth, and one in particular is simply offensive. overall, vehicular and gun play is clunky, and you can tell this is ported from a console. the game looks great and it runs well, but it better after a year and a half of development on what was already a finished product.",42.0
"its like playing r21 the sims, theres nothing not to love about gta 5.",88.7
"been waiting for this so long and was kinda scared that it wouldnt run on my machine - got a asus g74s and everything is fin. totally worth every euro...",56.2
"two years still wasnt enough to prepare me for 60fps",54.3
"cool game would buy 5 million times but i dont need that many copies",25.3
"about freaking time! :d (i already finished the game... twice. but i am still so hyped to play it on pc!) ps. so far the game plays great! [edit: after playing it for some time the game suddenly starts stuttering, when that happens the game just becomes unplayable and you have to quit the game and re-launch it. as far as i know there isnt a fix yet.] [second edit: updating to the newest drivers fixed the stuttering for me, game is running smooth now.]",40.7
"if you are intrested in graphics, buy this game, other than that? gameplay, fun, story? forget it...",27.1
"crashing at the same point in the story every time now. takes 10 minutes to reach that point even to test if it will crash again. it does....such a shame. makes it unplayable.",9.1
"you can do everything you imagine. i played golf, went shopping. sky dived, and had a couple of casual encounter with a few different professional sex giver. i ran a bunch of red lights, about 30 hit and runs and made it in time to the beach to ride the ferris wheel. love this game!!",14.6
"the game didnt run well on my laptop. i bought this game and i am sure that my computer is good enough to run it, but the game didnt even open successfully. a good game should consider all the conditions that its players may have. hopefully, rockstar can update some patches to fix it;otherwise, this game suck.",1.3
"jesus. i have been waiting forever and my dreams have finally come true. 1000000/10",23.4
"ignore the people who have weird names or bad pcs, this is good.",19.6
"very well optimized. i cant believe my hd 5770 can handle 60 fps.",44.2
"*edit* turns out installing service pack 1 for windows 7 fixes the issue. (admittedly the system requirements do state that). as far as the pc port goes, this is very good. it runs better than gta iv does on my system and looks utterly georgeous. im running at 1080p 60fps on a mixture of high and medium with a gtx 760, which is very impressive.",39.1
"absolutely fantastic game, horrible optimization for online, game lags on even the most high end computers for a large portion of the gta community. just play the single player for now, do not even bother online with all the errors like having to do a tutorial that never ends and it dissalows you to buy homes in game and other features. hopefully these errors get fixed soon.",39.0
"the only technical issue ive had was connecting to rockstars social club at the begining. this howevever only lasted 10 minutes. the game dosent crash for me and runs pretty smoothly with an nivida gtx 660 graphics card and 8 gigs of ram. i notice that some of the people that are having issues dont have the recomended pc specs and thats why. the game is amazing and online is working great considering the game just came out on pc. 10/10 game and 9/10 port. note: if you want to have a good onlne experience dont be a tool, if youre a tool rockstar will put you in groups with other tools. 10/10",86.2
"by far one of the funniest games since portal 2 and is a great addition to any library!",25.1
"after the patch which fixed the problem with multiple grafic cards it is a great game.",28.7
"you will loose your social life, your girlfriend, jobs and whatever else you had. you will not touch any other game. itll be only you and v. v and you. no game should be this good. next time i hope rockstar makes a worse game than this so i dont loose my life.",48.0
"the game is giant, full of content, innovation, the storyline is interesting, every mission is interesting, nothing you do feels repetitive, the game easily immerses you into its world, having 3 characters, to me, feels like rockstar covered every single point of view that you usually get from gta protagonists, franklin for the times of gta: sa, michael for every other protagonist, and trevor for those crazy rampages you used to go on for no reason, just because its fun to kill people. currently, gta: online is full of annoying bugs and is barely playable, the servers put you in with people all across the world, chinese, australian, which makes playing with them impossible due to lag, and ruins the overall experience, rockstar has a lot to fix before online becomes fun, but you can still go ahead and give it a try.",55.8
"spent hours driving around searching for hookers and punching the  out of them. 10 out of 10",15.7
"great port of the console counter-parts. there are things that could be polished up, but they arent, by any means, gamebreaking. the game looks unbelievable on max settings.",82.3
"really fun!!! but too bugged. very frequently screen will be stuck at momentary scenes like entering a building or stuck at the screen page just before the payroll. really frustrirating, but yet its really fun!",65.3
"great game! but they have some requirements for the specs that are high. :)",29.8
"nice touch for fun gaming, gta v online, heist, etc like every single roleplay",57.2
"i did not find anything i didnt like. thats good. thats awesome.",44.7
"10/10 would wait 1 year, 6 months, and 28 days for again!",32.8
"so i began play as franklin and the first thing i did was stomp a cat to death. 10/10 would crush again",30.9
"may be biased because this game is currently unplayable for me... what a shame was really looking forward to this title.",12.3
"played on ps3, and it was great. i couldnt wait to get my hands on this on pc and just play the way its meant to be. but... rough launch issues are killing the hype and happiness: 1) launcher crashes unless i disable my nvidia card from the device manager first. 2) game content takes too long to load, causing missing textures, models, animations, sounds. 3) can get 60fps on lowest graphics on this old laptop, but cpu usage is sawtooth and it fluctuates between 17fps and 60fps in about 2 seconds, and it keeps repeating this pattern, making the game more or less unplayable. 4) got a 16gb ssd, one of those first ones. game files are not grouped in a folder > i cant symlink the files > slow loading times. game aspects: great! technical aspects: not so much. do i recommend? if you have an ssd big enough to keep the entirety of the game, and a relatively good computer: yes. rockstar, please patch the game, i want to get my moneys worth.",60.8
"best loading simulator ever 10/10 just kidding, but they have to fix this. perfect game.",21.8
"i think apparently some nvidia users are screwed they cant get through social club launcher. there is solution and got it finally working. i found working solution this page",54.2
"having just played this game for a short time on pc, so far i can say i am very pleased with the pc version. the pc version has better graphics, no loading hiccups that plagued the console version and it has smooth performance. looking forward to beating the game on the pc version and playing on multiplayer. i definitely recommend the pc version over the console version. 10/10",22.0
"gta v is probably the prettiest, funnest and most action-packed game ever made. the heist missions alone are absolutely unbelievable and a great mode for co-op oriented players. graphics are very optimized and scale well. play with friends and you wont regret your purchase.",36.2
"rammed jet into a skyscraper. 9/11 would attempt again.",51.1
"10/10 i finally found a game that made my wildest desire to come true... kicking a ing cat in the face and then stomp his little head till i get tired.",27.9
"tear through the immense open world of los santos with a crew of 3 criminals. the engaging story and gta online make it one of the best gtas ever!",70.1
"im going to give this game a negative review for now and may change it later. the online is a complete mess and needs to be completely redone. rockstar needs to go back to the mess of max paine 3 and really figure out what needs to be done to correct gta 5 online. with lag a core issue which leads to teleporting players, vehicles, 90 degree turns that should not happen, and miss leading damage to other players when pvping. the load times to are terrible especially when trying to get into online with friends. the lobby play is nice but when the matches are done you should not be thrown out of a session if your playing with only friends and have to constantly have to resend invites. flying the planes/helicopters to me need to be tweeked alittle because they are alittle clunky. ive seen to many times heists bug out at certain parts and becoming stuck in a loading screen. the only thing im going to give positive for the game is the single player. the graphix are flawless with a amazing storyline. i could spend alot of hours playing only single player because of the replayability. like i said i may give the game a positive review but once more patches come out the game should hopefully be amazing.",59.6
"game is beautiful. it runs great. definetly worthed if you are a fan of the series or enjoy open world games. if i go back 3 weeks, knowing what i know. i would still pre-order it.",25.9
"start game do the rockstar launcher login thing start game crashes after 2-3 seconds thanks rockstar",1.5
"i played this for 30+ hours in a row, slept, continued for another dozen plus. help.",68.3
"1st day in gta - went to barber shop, then to stripclub, played with sapphire boobs. she offered me to continue at her place - agreed and also got a  on the way. 10/10 would play again",13.4
"at first i had a few technical difficulties, but once i got them sorted out, the game ran beautifully. it is so fun, especially with friends. tip: if the game says that your cd key has already been used, and you know it hasnt, make sure the date is right on your computer.",26.3
"ing piece of , bought it from a hard made money, and not working, gta v launcher has stopped working... tried doing and the  solution and none worked, dont even bother helping me unless you had exacly the same issue/ or you are a steam moderator",0.3
"i can now stab hookers in first person in ultra hd at 60 fps. thank you, rockstar. 10/10 aaa*",25.1
"i killed a few hundred people in the subway, did some cocaine deliveries then had sex with pretty much every hooker in town just before i beat them to death, i later came home to play gta v and found out that it was alright. 10/10 would mug again.",42.3
"does this really need explaining? its arguably game of the year 10/10",53.0
"press play, spinning circle, it says im in game, net moment, im not. cant get it to work. wow rockstar, all those delays for polishing sure were worth it. go  yourselves",1.6
"if youre still sat on the fence, buy it. runs nice, good story and great gameplay. well recommended.",13.9
"its been over a week now, and my activation key has still not been re sent to me. very upset. i pre ordered this game to play it, not to sit and watch my friends play it. grr.",1.6
"and second change that negative review to a positive one.",36.5
"loved gta when they released it for xbox 360 . . . couldnt play it with any reliability for the first few weeks . . . got it on pc now . . . no change so far, online wont work, servers cannot connect. if they say they didnt anticipate the ammount of people loging on again this time as well ima go . great game when you can actually play it.",22.3
"i love gta v its a really good game! i forgot what recommended thing i have so it causes lag, but i dont care. i think people should play this game xp",2.2
"pre ordered the game, went on into having little sleep this week because my life in gta online has been so amazing. dont buy this if you want to live.",91.6
"got shot by cops after running across the road... my character is black... and they hit me with the car. 10/10 would run again",28.6
"ive just played about 3 hours now on pc and played a lot more on ps3 and i can totally recommend this game to anyone ! everyone has to experience this masterpiece. on pc graphics are amazing as well as the optimization, rockstar didnt forget us pc guys this time !! edit: it seems that a lot of people cant run the game yet, so right now it would be smarter to wait and see if the problems with the game that people have are fixed and only then buy it. p.s lets take a moment of silents to our pc brothers and sister who cant play it yet because of admin accounts problem and other stuff. they have waited so long and still cant play it. please rockstar fix. (lets hope ill edit this after they have fixed that)",40.6
"i cant play online with peacfully if the game crash often fix this .",54.7
"i havent played a gta before, but im sure as  glad that ive started. the amount of high-quality content in this game is staggering.",12.7
"gta v finally arrives on pc and im happy to say that rockstar has done an amazing job with the port. the game runs and looks great and is the definitive version. also included in the pc version is the video editor which i can already foresee taking hours and hours of my time.",48.9
"hard at start,with a lot of crashes, but now it works, quite not so good, but its ok, so ya,good game after all. ive stepped on a cat with franklin on first mission.",72.7
"had console version ps3. pc is light years ahead of the consoles version. the depth and detail in pc version gta v is the true power of what pc gaming is all about. best game of the year! steam user must have! #globalgrandstand",46.5
"strip club simulator. i can even call a stripper to my apartment to give private dance. 10/10",63.1
"plays very smooth, 2x gtx 780 and i5 2500k - 2560x1440 every setting on maximum apart from txaa and it runs and loooks great. accidentally left sli disabled and if it wasnt for the odd drop down to 54 fps i would never have known. so far the game is good fun, city looks nice and had a quick try at multiplayer too which seems to work fine.",14.2
"great game, great version for pc everything great, just buy it to ensure we get gta 6 good job rockstar",19.6
"one of the best games ever created, would highly reccomend to anyone who is thinking of buying it",70.7
"created my gto character, went and bought a pig mask, robbed a store with an ammoless pistol, store clerk noticed gun was empty and shot me several times until i collapsed, then i went home and played gta, and it was pretty great. 9.986/10",20.5
"dont buy it yet. too many bugs: crashes infinite loading screen etc. wait till its on sale and has been patched properly.",53.4
"cant play the game any help? its like i open the game then it closes without doing anything",9.2
"gta v. a masterpiece. i play both on ps4 and ps3 and i have accumulated 2000+ combined on gta online alone. its just such a great game, and its much better on pc. this game is worth the 60$ and more. one of the greatest games of all time. no doubt.",13.3
"the game is unplayable at this point. because so far it is buggy as hell. textures are missing very often. not just textures even dialogs or hud parts load extremely slow. anyway, fps are good even with very high setting. disappointed. frustrated. annoyed. found temporary solution that works for me: set high priority for gtas exe file in task manager. weird but helpful. -------------------------------------- czech lang: nehrateln. textury a dal zdroje (dialogy, hud) se nataj extrmn pomalu i kdy fps jsou v pohod i na vysok detaily. vtinu asu tedy jen plavu s autem vzduchem po zmizel vozovce. v tuhle chvli bych s koup pokal, a to autoi vye. hodn lid na frech reportuje stejn problm. doasn een, kter mi pomohlo: nastavit vysokou prioritu pro exe proces gta ve sprvci loh.",25.6
"weve waited a long time for this and is finally here an definitely worth the wait. gta v hands down game of the year with amazing 4k visuals running at 60fps if your pc setup supports it. definitely a must have game for any gta fan or fan or open world gaming.",2.6
"overall the pc version is 110% better than the console versions. id recommend it if you enjoyed the game on console and the only issue (not a huge deal) that i have is the flight controls. theyre just kinda hard to get used to at first. i went ahead and changed the controls so that the mouse controls the pitch and stuff for the planes and helicopters. also, i turned the sensitivity for the mouse during flight way down...just gives it an easier feel i think. murdered a hooker with a hatchet 10/10",47.4
"if youre on the fence about paying full price for this, let me give you some advice: do it! i dont have much money to spend on games, but this has got the be the least amount of regret ive ever felt after dropping $60 on a game. gta v for pc is amazing. honestly, its the best game ive played in years. if youve got the hardware for it, this is the game for pc in 2015. im looking forward to playing this for years online and seeing what the modders come up with in the future.",25.0
"right, so you can disregard a majority of the negative reviews on steam for gta v since rockstar has recently rolled out an update to fix issues related to their launcher, and just go right ahead and click purchase on one of the best (if not the best) games released. theres a reason that metacritic score is so high... ;)",23.7
"hold on, before you buy, if you have a dual core processor, you might not want to buy. i have a pentium g3258 and it slowly renders building, people, even roads. but when it does render, its amazing. even with the a dual core i reccomend, but if you do have dual core you must know what you are going in.",12.2
"i open the game and social club just says loading, and i had it overnight 12 hours and still loading and mt account does not contain any foreign letters",16.0
"yay new update, i can play this game now!!! its an awesome game, there is so many stuff that can happen and you can do anything. this game may be heavy but it is worth the money. i recommend this game.",24.7
"this is better than some league of legends or cs go ! must buy this game. multiplayer is the best ! 10/10 btw got this game because i selled cs go knife :p",62.8
"the game is great! i already bought it 3 times.......(xbox 360, ps4, and now pc). although it doesnt seem it was 100% ready for release seeing many cant even get it to start, hell i have to disable my nvidia graphics card to get it to start......lol. other than that ive been enjoying the game.",16.4
"whell i just finnished the singple player campaig (mostly the main story missions) witch took me around 40 hours to complete, i found the story compelling and intresting.",41.5
