% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Counter Strike']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"this is a goooo0oooood game only expert man can plzy this",247.8
"a very good game i love it. this games proves that graphics doesnt matter.",239.1
"still the best shooter out there. nothing can beat 1.6. get some mates, play on a well configured server and enjoy this masterpiece.",1244.3
"hi, i have a problem with the game counter strike 1.6 st ofcourse, what happens is that when im playing i get problem connecting",681.1
"i actually never payed attention to this game due its so old. but some days ago i installed it just to see if its still active and it actually is! thats amazing. nearly 20k still playing this game even though its pretty old. for the time i am playing this game i am in love with it. the community is so nice. you dont get matched-up against  loads of hackers like it is in cs:go atm, its a very fun game to play and i probably will play some hours too.",105.2
"everybody get up, its time to slam now we got a real jam goin down welcome to the space jam heres your chance, do your dance at the space jam, alright",9.6
"best game ever and this game proves graphics doesnt matter!<3",301.7
"a classical fps shooter. if youre just as much as a fan of the cs series like i am, youll like the original as well. would recommend any day :p",0.2
"cool this game :d and in vip and admin!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",45.9
"it has stopped working , giving an error library 4 not found.. it was running fine till date and now suddenly its not -_-",415.7
"well, this game is kinda old school, but still gold, like this, im playing it like from 2009, but im still likeing it.",654.7
"amaizing grapfix..mindblowing sounds..and obviously superflous gameplay !! loved it !",133.3
"tons of fun, but theres a couple newer versions now.",0.5
"thankx valve laav this cs pack and 1.6 <3 my life :)",284.6
"i have 800 hours of gameplay on this (since i got steam!). i played it for 6 years before then. its wonderful. the best game i have ever played.",754.2
"this year , 99 is make a best multyplayer shooter ever , realy , good job valve ! :d",218.0
"the time that your head was the size of a pillow :d",20.5
"i actually never payed attention to this game due its so old. but some days ago i installed it just to see if its still active and it actually is! thats amazing. nearly 20k still playing this game even though its pretty old. for the time i am playing this game i am in love with it. the community is so nice. you dont get matched-up against  loads of hackers like it is in cs:go atm, its a very fun game to play and i probably will play some hours too.",105.2
"this is my very first game that i played on steam, counter-strike. this game brings back good memories. very addicting. its probably the only game that people are playing today on that isnt running off from a source engine. if you never played counter-strike 1.6 before, try it out. its one of the best fps game of all time. if you dont like it, well, you didnt paid alot of money for it.......or did you?",28.2
"this is my favourite game and also from my point of view the moust interesting shooter game ever made. is best to play it with friends or with other people to test your skills.",174.4
"the game is great, if you can find a server that isnt dust_2 where everyone rushes long a.",28.8
"the first counter-strike mod for half-life is here, and it is pretty fun to play the mod that started it all!",8.5
"this is one off the most games i like i love surf on this game <3",87.7
"best multiplayer fps title of all time. nuff said.",764.4
"this is a classic and better first person shooting game the history.",6.0
"the game is outdated and i dont think anyone plays it. its better to get the newer ones.",0.1
"is there really necessary to say something about cs? i dont think so. legendary multiplayer action game that lives for decades!",15.2
"still the master of all tactical shooters out there! <3",2.7
"greatest game ever made. fast paced action . choose between counter-terrorists and terrorists. plenty of guns and maps.",1146.3
"one of the games ive enjoyed, the original is always the best the say but i do recommend to have a look on the newer versions as well, it is a great game serie. ive played the counter strike games and half life for quiet a while and i cant complain, 1+",22.1
"this is one my favorite games of all time. everybody should play this game",3.9
