% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['The Elder Scrolls V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"a game that no one should hate, best game ever to be playing even when there mods. anyone who hate this game are just a hater and a no one so pay no attention to them. this game can cause anyone to be playing for more than 400+hr and it wont stop there.",70.2
"if somebody asked me what is the best game you ever played i immediately think of tes skyrim this game has it all story, quests, atmosphere, music everything about it is fantastic 10/10",369.8
"the first elder scrolls i have played, extremely vast, gives the feeling of an mmo but i guess thats where elder scrolls online comes in, truly cant wait to explore the world with friends.",89.0
"one of the funnest games ive ever played, after a while it can get old, but the modding system is great, when you play skyrim, you play it like an adict for a week, then you break for a month, but it always come itching back to you",297.8
"awesome game, good storyline, flows nicely..erm yeah.. play it :)",19.1
"this game is in my top10 of all time. i would completely recommend buying this game...just not at the 59.99 mark this late in its rotation. two and half dlcs and main game is still at new game price point...boggles the mind. wait till a sale or better yet wait for consolidated version at same price point eventually.",304.8
"great game! mod the crap out of it though and you will never be bored again! i have tons of great content from the nexus and workshop and love every minute! except when mods crash the game, lol. a+",117.8
"an amazing role-playing experience with a beautiful setting and tons of memorable moments. there are already hundreds of hours of gameplay in the game and if you get bored of that just remember why mods were invented...",148.6
"one of the best rpg i have ever played! the player has the opportunity to wander in the map looking for new treasures. there are a lot of side quests that make the game even more immersive. i recommend this game to hardcore gamers who want to spend many, many hours into the game. so what are you waiting? buy the game!",112.5
"10% of time doing quests 10% of time travelling 80% of time shouting at lydia for being in my way...",27.6
"the mods available for this game, as well as the game itself without any mods are just amazing! i always find myself coming back to this game!",81.4
"when i was a kid and dreamed of playing d&d on a computer, i was dreaming of something like this. non-linear, huge world and great detail. all that, and there is a huge modding community out there -- so there will be new content and toys for years to come.",487.8
"one of the most beautiful, compelling and artistic games made in the history of video games. the story is phenomenal, the voice actors are outstanding, and the graphics..... they put hundreds upon hundreds of hours into this game to make it beautiful and it came out a masterpiece. 10 out of 10, reccomend everyone play this game at least once in their lifetime.",715.9
"its skyrim. theres nothing i could say here that would even come close to painting an image of how much i love this game.",17.4
"join hitlers ranks as you battle viciously against leonardo da vinci and his zombie hordes. scale the summit of mt. doom. learn to talk loudly at people and make them fall down. be one with the lizard. turn into a vampire and seduce 12 year old girls. in team meats highly anticipated sequel to fallout new vegas, the elder scrolls: skryim, you can do it all. and more! 5 stars",109.0
"most definitely one of the best role playing game experiences you can wander upon",76.8
"a really great game.. rich in storyline and will keep you so busy for many many hours.. just make sure you have the dlcs and to get the hd mods.. ya ha!!!",137.4
"a beautiful game that improves on almost every aspect in relation to the previous titles. however, having clocked about 250 hours in oblivion, i found the major questlines severily lacking in depth and scale, but that didnt stand in the way of having a truly epic experience.",220.0
"the... best... game... in... the world!!!!!!!!!!!!!!!!!!!!!!",10.2
"you will buy skyrim. you will download skyrim. you will play skyrim. you will run away fron a dragon. you will be given your first quest. you will enter a small town. you will see a chicken. you will want to eat the chicken. you will kill the chicken. you will be the biggest outlaw that ever lived. dont be the biggest outlaw that ever lived. . . . . . get directtv.",18.6
"how do i describe this piece of divine magnificence? this game is absolutely brimming with possibilites. there is a main storyline in which you have to defeat the big bad dragon, but this is only the tip of the iceberg of the other number of plotlines you can become involved in. currently, my ocd is driving me to gain the last five achievements, but i definitely do not find this a chore. i am 100+ hours into gameplay and i am still finding brand new locations and quests to immerse myself in. right now, i just cant stop living in skyrim.",310.8
"the only game where i can save the world and get arrested for picking a flower.",505.3
"skyrim has me walking around and telling my buddies - sorry i cant hangout today i took an arrow to the knee 10/10",80.0
"i highly reccomend this game, i may be really pissed about this one mission and spiders scare the living piss out of me, i still really like this game. once you start playing the game you cant stop. the quests are challenging, enjoyable, and may i say awesome. so yeah if you get this game i highly suggest you get a man servant because you wont leave your computer. this game also is pretty bloody so if your under 13 i wouldnt suggest this game to any parents. thats all for today kings and queens, bye!",6.4
"kill dragons, or be killed by mudcrabs. walk. defeat alduin. walk. collect deadric artifacts. walk. earn followers. ride. you get the idea.",75.1
"goty 2011!!! this game is huge i already play it like 200 hours and didnt finish it just so many side quest! if you have skyrim use mods like the nude mod. ;)",259.7
"even after almost 3 years, this game is just great! there is alot to do and to explore, and the modding community has alot of other great things. there are some bugs in the game tough, but im sure there are some fixes for those bugs in the steam workshop or somewhere else on the internet so they can be fixed.",136.2
"i loved this game, best first person game i ever played",60.6
"my prelimenary opinion would be that this game is even more awesome than the ones that came before. i was a big gamer when it came to oblivion and i do miss some of the pleasant features of that game in the skyrim gameplay. luckely, in my opinion, the conversationwheel was parted with. a big plus for skyrim is the smithing-feature as are the dragons obviously and the medieval, scandinavian, mythological feeling in-game. regarding to the use of magic, i think it was a great move on the part of the developpers to go with these shouts...very well done. each factions, race, etc. is now even more diverse than in previous games. a big point of critique is that bethesda still has a lot men and women in the game talking in the same voice (but of course it is obvious as to why that is so). the vanilla world map could use some improvement, if you are against using mods for this. as a big fan over the series, i think a 9 out of 10 (with oblivion being 8,5 and morrowind a 7) is an appropriate mark for the elder scrolls v skyrim.",79.3
"i just find this title to be amazing, and im being completely honest with you. the game is very modable, you can create your own scenarios either in the console or its creation kit. its dlc is a great addition to the experience as well. hearthfire for example, lets me build my own living stead or estate. if you are one of those people who get sick of playing modern shooters all the time and want to try a medieval type of pc gaming experience, then you might want to pick this title up on steams marketplace.",151.1
"i just turned all of the dragons into thomas the tank engine characters and killed them all in iron man armor. why the  would you not want this game?",76.8
"best open-world spellcasting hack and slash exploration pickpocketing archery bucket hat simulator.",498.6
"killed the emperor, he didnt care. 10/10 on a more serious note, this game is great. if you havent bought it already its well worth the price.",79.0
"this has to be one of the best games ive played in a long time. go get yourself a copy.",319.7
"great game with hundreds of hours of content. would definitely recommend it to anyone who enjoys exploration.",140.9
"tbh, i was dissapointed with oblivion. it was not the fantasy alien work of morrowind. skyrim is like a spoof of oblivion. the dialogue is obnoxious compared to the past serious es games. the map, once you have seen it, that is the end of interest pretty much, there are alot of areas on the map that i thought were a fail. strange but oblivion and fallout3 were much better designed games. believe it or not. skyrim is not terrible, but i found it impossible to interact, like or believe any of the character npcs. definitely not enough khajit.",6.3
"it is alot of fun the world feels more imersive that the other elder scrolls",123.2
"dont buy if you want to do well in school, keep a good social life, have good friends, and keep in touch with family. 10/10",118.6
"so much god damm fun i played the ps3 version and it wasnt even to close as good as this one. the load time are way faster and the mods on it man dont even get me started",60.6
"with all the dlc so much to do and so many choices on who to join really fun keeps me busy.",73.1
"heaps of hours of gameplay.. great graphics, another great eldersrcolls game. main quest is bugged but can get through it with console commands..",106.1
"the best game of 2011. story and the characters are a bit weak, but the sheer amount of things to do and places to see cannot be matched. this time its not just endless cut & paste dungeons either - it feels like for the first time in the elder scrolls series the technology, gameplay and general scope merge together to form a really satisfying game.",127.1
"shot a man in the face with an arrow then hid in a corner until he thought it was just his imagination. 9/10",35.4
"a few days after i bought this game i went to the bathroom to relieve myself once....once.",34.3
"if i have 107 hours on record and ive only been able to use 800x600 resolutions and kept all the other settings on the lowest possible level, the game has to be pretty good. 5/5 ebin",153.8
"one of the best elder scrolls game out, the base game has a great main quest line and if you get bored of that you have 100s+ side quests to do, or you could go around finding little hiddle spots around the map. the dawnguard dlc is fun and gives you alot more side quests with a good main quest line. but the best dlc so far has to be the dragonborn dlc im still going through doing the black books i mean theres alot of stuff to do so you wont get bored with the plot and say omg this sucks why did i even buy it because i love it. overall the game is great, plus all the mods you can download really gives the game alot of life and stuff to do. i give this game a perfect 10/10 an amazing game please do buy.",49.4
"i recommend this game for people who like a game with a lot of action and injoy a good fight",109.2
"warning: after being so addicted to this game you will want to buy all the elder scrolls games which does happen i have all the elder scrolls games on xbox and this one on pc and just recently got teso (the elder scrolls online)",264.8
"hit by a giant log...gets thrown across the map. 10/10",57.9
"absolutely amazing game. this game is 30x more enjoyable with a great pair of headphones as it really sets the mood in the game and immerses you in the world. even on my lower-end pc playing this game on medium/low settings, i found the game to be gorgeous. ive barely even scratched the surface of what to complete. my only regret is not getting the legendary edition when it was on sale! guess ill have to wait til next sale.",67.8
"behold this magnificent rpg! this game is like that one brand of chocolate that is better than the rest. it does have other common factors in rpgs (leveling up, magicka and health bars, etc.), but mixes the flavors in its own creamy kind of way. the world is large and enjoyable to explore, and the combat and conversation system has beeen improved over oblivion. id highly recommend this game to anyone who wants to enter the rpg genre.",55.1
"the elder scrolls v: skyrim let me start by saying that i am not a big fan of the series. i had my doubts ,actually, when i bought this one. but after 70 hours of gameplay i could say that this one is by far one of the best games ive ever played. price: 19,99 $ genre: fantasy,adventure pros: + this game is huge + smart crafting system + many skills to master (archery,alchemy,one handed weapons and many more..) + engaging story + nice soundtrack + class styled gameplay: (warrior,assassin,mage...) *but you can always change your fighting style + awesome graphics (i play this on low quality and graphics are still dayum) + never ending variety of weapons,armors,potions.. cons: - ai acts dumb sometimes - too ing many satanic references - buggy at certain quests conclusion its worth your money.every last cent of it!seriously stop reading this..go buy it!",343.6
"this game came out 2 days ago and i put in over 200 hours!!1!11 arrow in the knee!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1!!!!!!!!!!!!!!!!!!!!!!111111!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1!!!!!!!!!!!!!!",235.0
"this is the game the never, ever ends. i picked this game up thinking i wouldnt like it having never played a previous tes game before. sat in my library untouched for about a month or two, and finally took the plunge. i was wrong. i was so very, very wrong. this is probably the best purchase ive ever made on steam. add in the unlimited potential of modding, and its an adventure that continues forever. ive probably restarted over a hundred times by now with a new character, and still only have beaten alduin once. once. theres still so much more do to and explore that im still discovering quests and areas and little hidden things. i still cant believe how much there is to do and im still finding more. at it stands ill probably wake up one day having lost all touch with reality and actually start seeing the world as skyrim with how much ive played. and im totally ok with that.",242.5
"awsome for people with fetishes that include; dragons, nords, trolls, vampires, necros, mudcrabs, thalmor, wolves, kittens, the argonian named spreads-her-legs, and vin diesel.",0.8
"one of the best games i have ever played. endless opurtunity to do whatever the hell you want. you can play however you want, be whatever you want. ive probably played 300 hours (but mainly on xbox( of this game and it never gets old. when you play this game on steam make sure you make full use of the endless mods available on the workshop and nexus.",288.7
"on pc gamer its ranked 2 of all pc games not a big shock i love this game",50.1
"very fun medevial fanasty type rpg great game 9/10",65.9
"one of my favorite games ever, finished it on xbox and loved it so much i decided to do it again on pc. the improvement in load times alone is so great, it was worth buying again just for that. i cant wait to put another 100 hours into this great game, not to mention all the great mods that are available.",72.4
"just get skyrim i only just got it on pc after owning a console version and let me tell you with a good pc this game is goodly just get it now!!!!!!!!!!!!!!!!!",32.8
"after i beat the boss dragon and reached lvl 41 the game stoped working!",162.4
"if you like slaying dragons, getting bounced by giants, and shouting a lot, this is the game for you. :d",17.1
"really awesome game. you have a lot of options and you can do whatever you want.",229.5
"fus-ro-da hype!!! (buy it its a great game, so many missions/quests its just a great game)",85.9
"this was my first experience with an elder scrolls game and i say that i was blown away. this was the best $50 that ive ever spent. this game is so incredibly expansive and detailed that i instantly fell in love. i was also impressed with the customizable skill trees, different character classes, etc... i 100% reccomend this game to anybody who likes anything adventure. i didnt think that id ever like something like this and was so wrong. great game with 2 thumbs up",195.4
"hands down the best rpg ive ever played. its so deep and open ended. there are tons of things to do in this epic single player experience. i cant get enough of it. ive poured plenty more hours than what my playtime says, yet i have not explored all of skyrim. if you love rpgs, then you need to own this game. this is the rpg killer. this is the one that sets the bar and beats them all.",81.4
"this game has great story and great graphics....u can spend ur entire life to finish this game...i recomend this game",20.8
"skyrim is so good but i wish there was multiplayer qq",178.9
"yes, i expect to have no life at all until i finish playing this game. its that good. just get it, because otherwise you will miss out on one of the best rpg/action games of all time. the fact that you can totally customize and personalize this game with an endless array oif mods and new features should make it playable for many years to come.",2.7
"skyrim is one of those games you could play constantly for weeks, or even months and its still fun. then even after you get bored of it you can return months later, start a new adventure and have just as much fun as last time, if not more. throw mods on top of it, the game just gets even better. the open world exploration is fantastic and there is always something new to discover, its truly an adventure game and i recommend it for anyone who likes fantasy games and open world games.",511.5
"one of my favorite games of all time!!! and the workshop makes it even better!!!",164.4
"all around astounding graphics, gameplay, also if you want to wander you can your not so restricted as other games....",258.5
"full featured free rome game. awesome midevil setting and kick  graphics! and of coarse dragons!!!",139.8
"copied oblivion completely. come up with your own ideas, blizzard. be creative. go outside. jesus. 8/10.",98.7
"definitely a good game, would reccomend it to all my friends.",328.7
"i always wanted to be harry potter using magic, for sexyness.",11.3
"shoot magic more magic some melee and bows and just being a frickin criminal. and some quests...but mostly the above.",129.0
"review this game yu know what why this game good cause this game can mod the mission not make me boreding buy this this is so epic !!!!",116.5
"absolutely top notch! ranks up there with assassins creed series.",1067.5
"every five years or so a new elder scrolls game comes out, it reminds me ive gotten older...then again, every time a new elder scrolls game comes out, i feel like a kid on christmas eve :p",178.2
"skyrim will be always held in high esteem in our hearts. thats the game which taught me a lot and familiarized me with such games as well as gave me hundrets of irreplaceable moments of joy with a little of a badass feeling. it is advisable though that you play the playstation version because these kind of games are those which it excels at. sooo... you call yourself a gamer? if you havent played this game stop humiliating yourself!!!",153.1
"one of th best games ive ever played lots to do endless map and great graphics",73.6
"just an amazing game to get lost in. the mod community takes the pc version of this game to a whole new level. hours of fun in this one for sure.",249.4
"honestly, i love this friggin game. i wish there was more of it.",75.6
"do i recommend this game? my friend recommend is a understatement! this game is by far my favorite game of all time i can no stop playing this game it just never gets old. and to top it all of there are many mods out there that change your gaming experiance. random alternate start is a great mod if you have completed skyrim like 50 times. it starts you off randomly as the name suggests. this game can be played for ever and ever. be careful though, you might end up saying to yourself hey ill play skyrim for an hour and next thing you know you have played it for over 7 hours. so yes, yes i do recommend this game",171.5
"this is the perfect game to buy if you possess any or all of the following: - too much spare time - insomnia - agoraphobia - no desire to continue interacting with the human race",227.3
"skyrim is the best game ever made and i would very much reccomend it to anyone who is above the age of 15. my caps button is broken so yeh. i would make sure you play the dark brotherhood quest line since it is probably better than the main campaign. actually all of the side faction campaigns are better. in fact i would highly suggest playing fallout before hand for some ideas into what the world will be like in a nuclear aftermath. since skyrim is 1000 years before fallout and new york is cyrodill and new vegas is hammerfell. thus fallout 4 will be in san francisco, skyrim. fallout 4 confirmed.",272.1
"like harvest moon but with fables. the crafting simulator 2014. 15/10",36.1
"its a very fun interesting game with amazing graphics perfect for killing and chopping peoples heads off",22.4
"i am going to keep this short, i have 186 hours spent on this game on my x box, it made me get my gaming computer now i have another 156 hours of skyrim, i thought i liked oblivion more, but the numbers dont lie. lets do the math, 186 + 156 = 342, divided that by 24 is over 14 days i have played this game. save yourselves this game will kill your social life, i had a girlfriend , now i have skyrim. the game is to good , so dont play it . 0/10 ps the mod support is awesome, steam is the way to go for skyrim.",235.2
"where do i start with this game? well for one, the game world is ing gigantic and very immersive, the combat is a step up from oblivion, it feels much less stiff. third person mode is actually playable now, (thank god) and there is just so much to do, exploring caves and ruins, killing dragons, finding dragon priest masks, finding dragon shouts, getting better loot, its almost over whelming. this game is bursting with content and there are many ways to play the game and many paths to take, i highly recommend you get the legendary edition for even more content, story and even an entirely new region, this game is an example of how you should do dlc. i seriously could not recommend this game more, buy it now. dragons m8 i r8 8/8",85.0
"extremely emersive open sandbox style rpg, fully recommended, and will take weeks to fully explore and beat. without the dlcs that is.",403.6
"mountain climbing simulator 2011 is one of the best simulator games i have ever played. only down side is that they tried to tie in a plot into this. yes, a little back story is kinda good on why you must climb so many mountains, but this game just takes it over the top. 9.75/10. remove the plot; add more mountains. then it will be 10/10.",40.1
"very good, the modding community is also fantastic. if youre one of the 3 people who havent played skyrim, i reccommend you do.",57.8
"skyrim is by far my favorite game to play. i can play for hours at a time without wanting to stop",54.1
"everything in this game is great, except the combat, combat is god awful.",574.5
"dont go for the wimpy console versions get this, then mod it in ot oblivion, one moment someone make an oblivion mod, it ill make that fire-salt quest in riftden  easy (seriously i have only found one natrual fire atronarch in the whole game)",207.2
"if youve ever played an elder scrolls title before, than you should know exactly what to expect - and skyrim does not fail to deliver. skyrim features an incredibly large open-world ripe for exploration. the voice acting is solid, the music is great, and the graphics are at their peak on pc. best of all, skyrim has extensive mod support, which has already produced a wealth of content that will greatly enhance and extend the playability of this title. if youre looking for a game that you can sink a lot of time into, look no further than skyrim.",120.8
"gamer! what is best in life? to be a nord, slay the dragons, and to shout at your enemies until they die! yes, that is good! that is good.",734.3
"11/10 would skyrim again. mod support, an immersive world, amazing soundtrack, and an amazing addition to the elder scrolls series. everytime i start playing this game i find something more to do in the world.",367.9
"i really like this game. it is a good game. 10/10 would play again.",258.0
"epic rpg elements and awesome combat,perfect for lovers of d&d and oblivion!",268.4
"i was first introduced to the elder scrolls series with daggerfall. loved it then, thought it was one of the best things to grace a pc, and my mind was blown when morrowind was released. oblivion was just a plesant continuation of things, and finally, skyrim.. ah skyrim. only one word comes to my mind for skyrim: epic. everything about it just feels epic, i cant think of a better way to say it. fans of the elder scrolls will adore it, and anyone being introduced to the series this way... well... theyll like it i think. i think theyll like it alot. =)",383.9
"scrub game for scrub players. 0/10 would not bang.",29.0
"pretty much the unfinishable game that makes you want to finish it, will always be coming back to play",363.6
"one of the best rpgs ever. great story, great quests, great magic and melee combat ect. if you havent played this game yet then stop reading this and go buy it. you will not regret it. now please excuse me while i go fus ro dah my wife off the highest mountain.",78.5
"i dont think i need to review this for you to understand how awesome it is!",188.7
"absolutely amazing game, filled to the brim with wonderful quest lines, lore and a decent variety of things to do if you get bored of the quests. decent story overall. graphics are amazing, especially once you take advantage of the amazing modding community and the assets they provide. be prepared to spend alot of time in this game, as you often get the urge to simply explore. 8/10",276.0
"skyrim was my first game in the elder scrolls series so my approach is unbiased. this game can only be described as epic and well though out. the hours of development can be seen and felt in the hours of gameplay provided. this is a game loved by its creators. skyrim takes place in the fourth age. reading the countless books of lore found in skyrim, ive been piecing together the history of tamriel. this is a big world with tons of history and lore. the graphics are stunning in the vanilla (un-modded) version and enhanced even more through the hi-res dlc. the sight and sounds of skyrim really put you into the role. with the release of the creation kit, the skyrim gameplay never ends. thousands of mods created by the community intensify game mechanics, maximize visuals, and add hundreds of hours of gameplay through more quests and locations to conquer. i have enjoyed skyrim so much that i have purchased morrowind and oblivion as well. im looking forward the the elder scrolls vi.",382.3
"10/10 will leave lydia to fight a troll and run away again.",15.4
"just like many others have probably mentioned, this game is amazing due to the fact that the level of customization is almost limitless (with mods of course!). with mods for graphics, gear, characters, quests, difficulty etc. you can turn this into whole new game. the vanilla game itself is no pushover, easily 100+ hours of content and most of the quests have their own uniqueness to it. lots of value for money, good graphics and still among the best rpgs i have played in (and for) years.",296.1
"its totally a guy moment that i was in my underwear playing this game for 19 hours straight and didnt even realize it. ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ...right?",212.1
"i had play the game on xbox 360 for more then 130 hours, but wow with the special at 20$ for all the package and the free hd texture package its a bargain for me. i will restart a new adventure from the scrath of one of my best game ever !!",2.3
"if you have never played skyrim but enjoy the other elder scroll games, buy this, if you have never played the elder scroll games, buy this. generally as a rule just buy this, its worth every penny.",67.4
"an awesome fifth installment to a legendary series. i heartily recommend this game if you enjoy exploration, in depth missions, and an exciting huge open world. the game can also be expanded hugely upon with the additions from the modding community.",372.4
"the single most enthralling and amazing game of recent years. if youre at all interested in rpgs you owe yourself the favour of playing this game.",134.7
"a very revolutionary game for its time. expansive worlds, a variety of enemies, and a ton of side-quests to keep every dovahkin busy",43.1
"theres something special about an elder scrolls game. its easy to get lost in and is the closest experience ive had to actually living in a fantasy world. if you embrace the game then it will reward you with hundred hours in a rich and magical world.",103.6
"be warned, you may be sucked into this games compelling story, beautiful environments, and ridiculously amusing gameplay. play at your own risk!",160.3
"just started playing but im already interested...so many places to go and things to do...thankfully i have heard no arrow to the knee referances yet...",66.6
"lets me live out my twilight fantasies, team edward all the way!",3.1
"engaging and mesmerizing. its a beautiful, vast open world, filled with hundreds of things to do. you can lose hours upon hours on just exploring the world and looking at its breathtaking scenery.",175.7
"by far one of my favorite games of all time you will love it.",765.3
"amazing! i never thought a game could be this big and open. lots of fun and i totally recommend to all my friends!",102.0
"great game for dropping tons of hours a day playing. i did that the first 1-2 of having the game. there are many skills, quests, and things to do in the game. also this game has a very strong modding community that makes different areas, quests, weapons, etc. i would give it a 9/10.",228.8
"wow, just wow. the elder scrolls skyrim is an excellent game. i have experience of this game on console and pc, and both ports are great.",8.6
"after over 600 hours of this game, it is not unusual to leave a month or two between play times then i wonder why i left. then i see why. the sheer repetitiveness of the game. 7/10",688.5
"such a fun game with great replayability and pretty much infinite mods. a must play",47.7
"literally the best game on steam you can do whatever you want. (even turn alduin into a sweetroll and eat him.) and the modding community is so big the fun will never end.",102.4
"best game ive ever played, you have not lived until you have played this game",566.2
"i really enjoyed skyrim. it had good dlc and a good story. the best part though in my opinion about the game are the random dragon ecounters.i recommend everyone play the elder scrolls v: skyrim",322.4
"pc version is clearly much better, and as usual, its still one of the best games ive ever played",185.2
"i think this game is awesome, loved it on 360, enjoying the pc version better.",8.8
"this game is the best game ever, and when ever i play a game i ask myself how is this game relateable to skyrim.",28.2
"this game does not have levitation. this game does not have spellcrafting. this game has immersion breaking fast travel. this game has the dreaded quest markers. this game has limited and repetitive dialogue. this game is set in a flat, grey, and bleak environment. this game is amazing. 10/10.",392.8
"someone at bethesda said guns are bad for childs and this game was made.",112.1
"best game ever. hands down, no contest. mods with this vanilla game make it impossible to match. thank you, bethesda!",21.4
"this game is exactly what ive been looking for for the past years.",71.1
"simply the best game ever. sure, it has some bugs and glitches, but the world of skyrim is so big, full of things to do and to discover, a great athmosphere that sucks you into the world, hundreds of mods... 100 % worth to buy and try! i just love this game!",39.8
"the coolest of the elder scrolls series, though i only mean the weather. its no threat to morrowind.",6.3
"be man on horse carriage be about to be kill see dragon go tell mayor kill dragon i am dragonman",192.0
"one of my favorite games. with 200+ mods on mine--- skyrim is unbeatible vs. any single player game out there thus far.",823.0
"what can i say.... great roleplay game you can mod it like crazy! love it my most played game recommend if you like spells, swords, bows and killin! :d",162.7
"if youre holding out, herere a few changes since es4: dual wield. better spell casting. way better leveling system. perk trees. mining. crafting. log chopping. fatalities. better character animations. better combat. better performance. better lockpicking. dragons. better dungeons. better map. better speech and barter. basically, its what youd expect, but with a lot of the suck removed, and a lot of awesome added in. its fun. its a blast. you should buy it.",157.7
"really fun game one of my most favorite games of all time. i really enjoy the big open world that skyrim has to offer, i also enjoy all the mod you can find out there that make skyrim that much better. skyrim just one of those games where you can spend hours, weeks, on quest and still have many thing to do. i definitely rate skyrim 10/10!",312.0
"a must-have for all true warriors seeking great adventures! fusrodah",113.9
"i used to like this game... but then i took an arrow to the knee",35.5
"this game is amazing!!! you can get mods that make the game better and somehow can even make the graphics better. ive played longer than it says since ive switched accounts so so far maybe 60+ hours. i beat the game as a member of the stormcloaks and it was fun as heck. get the game now if you can!",90.8
"played this game for 1001 hours now maxed out mods still not crashing skyrim is love skyrim is life everyday skyrim",1009.8
"i love the game i play it on any system it is on except playstation. havent had a chance to play it on a playstation yet",5.3
"if youre up for adventure then this game is for you! however, be wary of the glitches the pc version holds~!",51.9
"if you are looking at this review and you currently do not own skyrim then i feel sad for you. you are missing out on one of the best games ever!!! go buy it you fool",39.2
"do i have to really say anything anything? its skyrim (mods!)",251.2
"this is the best rpg i ever play. recommend this to maximum 9,5/10",406.7
"its good but dont overload your skyrim game with mods, if you do it will screw up your data. if you want mods i would suggest picking no less then 4 mods i recommend inigo alot if you like talkitive companions",69.7
"the best rpg game i ever playing with. a must have buy it !",298.5
"the fighting is meh, the bow is useless, stunning an opponent and switching back to attacking takes so much time the stun effect wore off. traders have not enough gold so you need to visit 2 or 3 to sell your stuff. and dont get me started on the inventory, or shop interactions. the same animations over and over and over and over and over. zoom, swish, pan. collision detection. important stuff. need to have. crouching on a stone, aiming with the bow at an enemy, clear line of sight aaaaand arrow hits the stone. the boss fight is bugged, i am not doing any damage. its just not a good game.",67.9
"its freaking skyrim. thats all that really needs to be said.",293.1
"-tier game until my folder becomes 500+gbs then its worth it, 5/10",9.8
"this is the best game ever!!! next to fallout:new vegas and gmod and dayz",55.0
"this is absolutely the best fantasy game ive ever played!",153.7
"great game one of the best games i play, u dont have to follow the quests so u can just explore but the start can be kinda laggy but it stops as soon as the start is over.",96.6
"skyrim... where to start, skyrim is one of my most played games and possibly one of my favourites. how ever skyrim can be improved upon. this task is easy with a few mods. now to the review. skyrim is an amazing open world game set in the mythical land of skyrim this being the 5th installment of the aclaimed elder scrolls series has to be the best so far. in the 500+ hours of game time i have enjoyed nearly every minute of it. how ever the combat is a bit bland when compared to other games set in roughly the same time period, however this is not to be frowned upon its a great game for relaxing or just getting immersed in as you follow the story of the dragonborn on his epic quest to slay the eater of worlds i rate this game 8.5/10 be warned once you start playing sneak archer its hard to play any other styles!",853.9
"awsum also get the oblivion and morrowind and even get the daggerfall and arena",156.0
"skyrim is one of those games where its all too easy to get lost in the world. want to be all things to all people? sure thats doable, if youve 200 hours to spare. want to just wander in a random direction? that might actually cost you a full real world day each time you stumble on some other beautiful nook or dungeon squirreled away. in short, its a wonderful and immersive experience, my only advice would be craft a personal narrative. decide who your avatar is, what their motivations are, and what they are talented at early on. itll help keep the gameplay from feeling schizophrenic.",26.8
"at first i thought this game would be boring, but after getting farther into the story i came to enjoy it! its a very good game!",55.4
"i love almost everything that bethesda makes and this game is the best one yet. i hope the next fallout game uses some of the new features this game presented us. the dlcs are good add-ons and the creation kit makes this even more fun if you want to create your own content.",672.6
"this game is awesome. my opinion great story so far and good graphics. i would really reccomend it to a rpg fan",6.8
"love this game! you will always have many tens of quests to complete so if one is to hard you can simply leave it go level up with other missions and then come back. it is so easy to lose yourself wandering the free open world jkilling wolfs and clearing out the odd badit fort or cave as you go. so many hours of gameplay to be had in this amazing game.",278.8
"the spiritual successor of elder scrolls iii morrowind - this game has everything that was missing from oblivion. a mixture of the awesome world design and such from morrowind, and the graphics from oblivion. words cant describe how good this game is.",174.2
"gorgeous, stunning and simply amazing game... one of the few that can be called a masterpiece!",128.6
"i am in love with this game, the fun never ends. the 3 main types of characters you can be have so much depth. plus you can combine 2 of the types or even 3. it is deffinatly a fun game. plus with all the mods you can get it makes it even more fun. take that console plebs",366.1
"best elder scrolls even better that elder scrolls online and this is the best part is........ mod the ing game like 1 mod is gonna give u a billion dollors then play it omg u will be stuck on it for years o_o",450.9
"i defeated alduin with the fellowship of the ring and then left them in sovngarde. 10/10",62.6
"one of the most engrossing games ive played in a long time. you have to be able to sit down and play it without distractions as its hard to get into a quest then half way through and quit the game to come back to it!",51.8
"well what can you say...? just one word really. epic in the age of games where you pay 60 euros for 8 hours of luke warm entertainment. this game will take you on a journey that lasts months. great quests and storyline following on from the successes of oblivion.",495.5
"if this game was a ring , it would be a shiny ring. 12/10 ign would skyrim again",31.2
"took over my life. i regret nothing. bought the whole bundle for $40. and rode a f***ing dragon. dragon riding simulator:1000/10",124.4
"going through my game list i just saw that i have over 400 hours on this game. i dont understand, how this is possible. i havent even finished the main quest yet. barley began the quest line of the first expansion, and not even finished the starter quest of the second expansion. i have yet to fully explore skyrim. of the 8 holds (skyrim districts) i only explored 5 of them. i dont know how many more hours it will take me until i finished the main quest and the two expansions. how many more to see everything, but thank i godi took breaks playing this game. because if you play straight from start to finish, having maybe over 1000 hours of play behind you, you will be fluid in the ancient dragon tongue, recite the theme song from your memory and likely need a guidance consular to help you take your first steps back in the real world. so immersive is this game experience. in the years to come it wont be possible to take people serious that havent played this game.",401.9
"fantastic addition to the elder scrolls series. much better than oblivion and as immersive as morrowind.",213.7
