% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Arma 3']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"if you are into military scenarios, this game is great for you. with the new engine and actual physics aspects, it takes a big leap forward for the arma series. for me, it has been an amazing trip from alpha into the upcoming release, an was not in any way a dissapointment. i cant wait for jets :d",157.4
"arma ii operation arrowhead  on this sad excuse of a trilogy. if call of duty or battlefield is your type of game then this ones for you.",85.0
"arma iii has come so far from the alpha, to the beta, and then the full release. you will put in countless hours playing this game in a variety of modes you can play. with the modding community making amazing mods there will be endless options of playing the game. i definitely recommend this game for anyone that loves a military shooter.",363.6
"good game ..high price..would say the price is worth it but seing how the game is imo beta still..its a damn good game modded.and worth the play time",191.4
"so good i spent this time on making this part of a song made by epic rap battles of history mozart vs. skrillex :) was that a verse or did you just get the hiccups, im a protegie sonny & im about to smack a guy up, my music is 200 years old & its still excellent, in 2 more months away everyone will forget about you skrillex, i cant belive the way you dress when you dubstep out of the house, your like a emo steve argyle uhhh, reeka dead mouse, i am the worlds greatest composer, no one knows what you are, except a lonley little troll who knows how to press a space bar! - mozart",18.0
"anyone who has not played this game i feel bad for you sandbox mode is amazing",12.6
"im not a massive fps gamer, but then, i dont really count this game as a fps. its not like battlefied, cod or any of those types of titles. this is a combat simulator, and i have been immidiately impressed with the single player campaign (which i normally dont play!). the game doesnt feel as responsive as some newer titles (bf4), but its realism to me, seems excellent. i dont know of course, ive never been in a war, and hope i never have too - but playing this game makes me feel about as close as id want to get. i only started playing this game really after playing dayz standalone, and will definately be continuing the explore it further.",12.3
"some call it the best war simulator out there ,others call it balanced and smooth game...i will call it  that uses every key on your keyboard simulator oh and the weapons sound like potatos :3",37.4
"ran into a teammate pilot yesterday who was jamming creedence clearwater revival through his mic while flying his helicopter. gave it that sort of feeling that you get from watching vietnam movies when he landed us in a hot zone. 11/10",17.9
"many hours of fun. especially the new overpoch mods. love the angry mannequins",112.6
"this game is really good. (a must buy for open world gamers)!!!",12.5
"arma is very good but i think arma 2 is better but still a very good game.",1.5
"only if you are max operator can you fully understand and enjoy this",177.6
"been a battlefield fan for a while then i came upon arma 2 which blew me away and since then have followed to arma 3 and it just keeps getting better and better. maps are big and a big varity of vechicles just need a good eye and switched on and you do fine.",40.7
"great game fun to play this game gives so much online game modes to play you will never be bored :d",70.1
"arma 3 makes big steps forward with a huge world and more vehicles and weapons. this time around its trump card is steam workshop integration though, making downloading mods effortless. a smart move by bohemia interactive because it are those mods that will give arma 3 its long lifespan. unfortunately arma 3 is quite inaccessible and doesnt seem to grow along with modern game design on certain fronts. space time and perseverance are your best friends here, until bohemias support starts paying off.",27.6
"one the the best fps game i ever played no no no its thee best fps game i ever played. if u havnt dl yet i highly recommend to. hmu on steam if u want to squad up, iampandemic6.",393.6
"arma 3 is an extremely versitile game, one can do everything from run heroin in altis life to attack the talaban using the agressors mod, to do military simulations with your realism group of choice. arma 3 is worth every penny; you wil never run out of things to do and see. by far the best game i have every played i saw someone get robbed on the steps to a courthouse 10/10",341.1
"this game is great it offers a wide variety of things to play and to whether your thing is role play or killing people just because u can. id recommend this game to nearly everyone who like fast pace shooter or zombie survival.",220.1
"the best game in history of fps. it has everything you need and everything youll ever want, including what you never thought of. arma 3 has not only the freedom for the player to choose whether or not he wants to play it like a real soldier or a complete crazy call of duty kid playing for his first time. the problem of arma 3, for now, are the variety of maps available for all players and the hard time that you have to download other servers mods, because if that is not being placed on the table, its a really great game.",658.1
"best game ever i love the series and hope there will be an arma 4",10.8
"i use to like this game but by charging for some helicopters has me fed up. hell the game is $60 unless you got it back in the day. im just getting tired of here buy our unfinsihed game ok heres some new stuff pull out your wallet this is some ubisoft crap.",35.0
"this game is amazing my first pc love it has everything, a great community, great mods, great servers with limited hackers. only issue being the gliches you run into great fun for many hours on multiplayer",878.6
"brilliant game. very moddable, and excellent if you can join an arma group for co-op play.",459.4
"buy it! i tested it and its the best and most realistic fps military shooting game ive ever played!",1.5
"much improved over arma ii. loads of downloadable content especially for multiplayer/co-op. the ai is smart enough so that each scenario is not exactly the same every time. on the down side, development seems to be a bit slow. there are still some glitches, and patches arent released regularlly. some of the keystrokes take some getting used to. if you are using mouse/keyboard, do yourself a favor and practice flying the helos before attempting to use them in missions. 4/5 stars.... with potential! loads of fun to play",199.8
"if you think cod or cs or bf is very easy for you, or you are a hardcore gamer that likes fps games, then this game is for you. it has scuba diving, grenade machine guns, artillery that you can control, even more realism, drones, ghille suits, immersive character customization, great modding community, no need to unlock weapons (you have to find them in the field first.) and even more! i highly recommend this for those of you who were in the military, those of you who have airsoft as a hobby or if you just like fps games in general. 10/10 however there is consequences. when i started playing the game (after the zeus free dlc was released.) i had a hard time getting past the first mission. but thats ok. edit: if arma 4 ever comes out, i hope it continues from the end of arma 3s campaign. it should continue from what bohemia interactive thinks is the proper ending.",228.5
"the mod creators for the arma franchise are some of the best in the business and quite frankly elevate this game to new heights. without the community arma wouldnt be nearly as exciting.",230.8
"i love the realism and the many game modes! and there are so many awesome workshop scenarios.",371.9
"this game is awesome. most realistic games play, i love to use the m14 and snipe enemies from a hilltip. the driving is also good. a few mods in this game and its awesome.",586.6
"way too expensive. it could have been so much better, if only they had optimised it for non-nasa pcs.",178.5
"rating system: unreal, amazing, great, good, meh, bad, horrible, cant play graphics: amazing controls; great storyline; amazing gameplay: unreal turtle swag: unreal 11/10 it has turtles",0.5
"huge maps, great gunplay (unlike armas of old) and a great modding community. this game started out fantastic and will only get better with more mods and game modes. if it pops up in a steam sale do not hesitate. buy it.",44.1
"awesome game. love it. cant wait for more updates to come and this is way better than any other game",232.9
"-i asked my friend how low can you go? -he accepted the challenge -flew close to water in a chopper -touches water with the smallest part of the chopper for less than 1 second -we crash and die -laughed our asses off 12/10 would crash again",11.6
"this game has so much detail in it from the sounds to the look . as well as multiple levels of multiplayer gaming for you to play , well worth the money to get . so enjoy",350.3
"awesome game! wasnt too sure about it during the beta, but upon full release, this game is really awesome. there are lots of great planned (free) features coming out soon as well, which is great, as things will never get dull. the devs are activly updating and adding new content. if you are a fan of arma 2, you will love arma 3",17.6
"wanna play a war simulator? arma 3 is the best! play with friends and have fun!",276.1
"this game allows you to experience realistic combat gameplay in a massive military sandbox.",44.8
"tbh this game is 2 good 4 me i have to take time to remind myself that this game is a game and not irl",245.9
"arma is big, open world simulator, full of content, hard and realistic gameplay give you much fun and rage :p, but satisfaction after complete mission is unimaginable :d. another things are mods, wasteland, rpg mods or battleroyale give you new multiplayer experience, camping with assault rifle with 75x scope and try to kill people on 1000m distance is very good felling :). i highly recommend arma 3 + advantage <hard (for people who like this) <realistic simulation <multiplayer <zeus <mods nad custom scenario <long campain <huge open world (278 km2 !!) - disadvantage <bad optimization <high hardware requirements <hard (for casuals)",224.9
"its . dont play. bernie impulse bought and hates it. every second he has played got him closer to commititing suduko",11.1
"i would definately recomend this game to people who like semi-realistic warfare. it has unpresidented modding support which allows just about anything you could imagine in the game. it has a vast number of custom gamemodes and thousands of mods. 9/10 really really good.",100.4
"a great simulator with a ton of custom map, scenarios, and mods including dayz and the derivitive breaking point.",28.9
"and downloading missions. arma 3 is overpriced though...",271.6
"this game is stupid when i launch it it says invalid depot config help steam!!!!!!!!",60.0
"i turned the settings to the absolute lowest settings and im still averaging 22 fps, definitely below playable framerate. i have a gtx 660 gpu and amd phenom 2 x4 965 cpu, so not the best parts but i should still be able to run the game on the lowest settings with smooth framerate. what is it with games these days coming out that are so poorly optimized?",5.2
"what a amazing freerome roleplay game best there is",294.1
"slowly slowly getting in this game. its got a little steeper learning curve to it if you played any arma 2 games. i heard today that a arma 3 epoch server is coming up soon. really looking forward to. espically to play a new map altis which looks really rich and eventful. i would look at picking this up in the steam sale if you liked arma 2 or dayz mods.",6.3
"if you are a millitary nut or a hardcore bf3 nut arma 3 is a no thinker, this is one of the best games that iv had the plesure of playng this year, the developer poured there love and enery into this game and with workshop adding in more guns/modes/ect it will continue to wow.",3.1
"arma 3 is a brutally hard military sim, its not your regular first person shooter. this is the platform the military uses to train soldiers because the guns and cover systems are so realistic. the ai is unforgiving, and if you take even one bullet you are in a world of trouble, you get wet or in the cold without the right clothing your going to freeze to death, take too much of a fall your going to break your legs. you also are not a 1 man army toting around an armarda of weapons, you take a side arm and a main weapon with a small ammount of ammo, if you have a pack maybe you can fit a spare smaller gun, and a few more rounds. but the main story is not why most people buy this game, arma is a modders wet dream, there is a ton of modded game modes, the 3 majors ones being; arma 3 epoch altis life arma 3 sandbox. there are also a good many more in development. the game is a little pricey, but it does go on sale fairly regularly, but if you have a few friends and find a mod you like you have a game that will keep you entertained for a long long time.",75.9
"11/10 ruined my entire life. arma will ruin every single military shooter on the planet for you. if you are looking for a game that will completely cut you off from civilization, arma is the game for you!",495.1
"experience true combat gameplay in a massive military sandbox.",46.4
"severely overpriced considering that people play it because of the mods not because of the campaign mode or vanilla multiplayer. then on top of it they have the nerve to sell dlc that should have been included. they should be giving out large prizes to the top modders since they owe their success to them. bohemia interactive is not reputable at all. if this game was 30 dollars i would consider buying it but not at close to $70. i considered buying their mars game as well but if they overcharge this one i wont take a risk on the other one needing expensive dlc later.",18.4
"amazing military simulator, that i think everyone should get.",4.0
"arma 3 is a very versitile game that has many different gamemodes within the base game.",21.5
"it was very fun while i could play it whilst i had for free but now its been removed but overall this game is very fun and the multiplayer is very entertaining i highly recommend this game 9/10",2.3
"very good game highly recommend :nato: :nato: :nato: :nato: :nato:",70.1
"the game arma 3 is a superb sandbox military simulator. it has a campaign that showcases the game its self then it has individual showcases for elements inside the sandbox. it has an included editor for creating mission and mp missions. mods are very welcome element to this community. i have played altis life on the asylum server. this modification is a gta type atmosphere with lots to do. it has cops, civ, medic roles. housiong perm gangs and the like. i suppose i should mention some of the bad. the game can give frustration from time to time with hacking and game crashes. as unfortunate as it is it does exist. i had to spend a couple of days figuring out stop working errors. the game does get regular updates which help as well. also if you have a subpar rig this game can put some stress on your hardware. i get anywhere beteen 34-63 fps but some will have talked of worse fps thatn this. overall i reccomend this game just based on what is trying to be done here. this is a huge undertaking and very few games have the scope of this game with the and open sandbox experince.",339.0
"the best war sim out, great graphics, grab it on sale and you wont regret it.",0.5
"good, great potential but to expensive for what you get atm.",142.2
"a terribly optimized game. if you dont have a good computer i would not recomend buying this game.that and its a peice of . other then that the only pro is the mods",75.6
"one of the best games i have ever played. the realism is outstanding.",61.1
"this game is by far one of the best games that i have ever played. i payed 60.00 for it and have not regretted it since! i love this game to death but i play the mods like battle royal and altis. i recommend this game because it brings you to a new state of gaming. not only are you able to enjoy 1v1 combat or 2v2 combat u can have wars with eachother if you get the right set of people. i have enjoyed this game more than any other just because i caan basically do whatever i want to do and either evade police to get away with it or be kind and help whoever comes along! if youre loooking for a solid multiplayer game this is the one that will capture your attention more than any other. not only will you devore 300 hours of gameplay you will begin to shape your personality of gaming to become a rebel, cop, or savior. love live the x-generation!",208.7
"id  the  on this game any day of the week m8. almost onpar with victoria bitter so thats in sayin something m8. m8 play it and if you dont like it you are a in gypsy.",896.0
"all i have to say is....keep optimizing best game ever",184.5
"just purchased this game on dec 26 2014 arma 3 - digital deluxe edition does not work on my i7 pc and the game keeps crashing i would like my funds returned to my account on steam.",2.9
"this game floored me. then i fell throught the floor into hell and i was like dang thats one hell of a game.",84.2
"we made a convoy. i like convoys 11/8 would convoy again",164.8
"not much servers without large mods no more but you know 9.8/10",46.8
"my friends and i spent 5 minutes in a tank shooting at a bush on the road thinking it was a person. best game ever 15/10",24.1
"now arma 3 is a awesome game but were here to talk about more than the fact its awesome, graphics are amazing well the way i can run it, arma 3 can bring someones fps to -100 depending on your comp. so if it is lagging i highly suggest you lower the settings down alot. what can you do on arma 3: you can do atlis life (alot of role play, it has a bank and cops so there you go), battle royale (hunger games but in arma 3), dayz brecking point (arma 3 dayz mod) now about brecking point its a pain just to login to it so i suggest you play atlis life and battle royale, and it is a 1rst/3rd person shooter i rather allways be in 3rd person for certin reasons that im not gonna disscuss. there is alot more gamemodes but those are my things. is it worth the money, depending on your comp. yes as allways my rateing for this game is 10/10 remember this is all my opion so do not think its all here. thanks for your time",139.9
"very nice game lots of weapons maps based in greek islands but if you dont have a friend to play with dont buy it and also very nice edditor mode where you can make yor own missions",31.9
"this is a good game if you have friends to play it with otherwise prepare to get demolished constantly if your a casual player like myself !! this game needs a lot of work it just feels empty however i do love it ! it runs better on a mid range laptop then arma 2 does and i appreciat that. if your into a tactical army sim like arma them go nuts i just think you need a friend or two to play with any way have fun !!!!!!!",61.4
"amazing and very realistic game, with plenty of mods and a very active online community",280.1
"extremely good game, its very open in what you can do",286.6
"you can do almost everything you can with a gun, close quarter battle but also major battle with a lot of armed or support vehicles. in fact unlike what its said hardcore military simulator, the field is open to noob. if you want to be simple you can just do so, serious battle or something simple or just enjoying living life in huge number of on/offline scenarios in about 300km^2!! this is just a sandbox gun game!",377.0
"too bad that there isnt like 50% button,cause i dont really like this game,atlest not that much like arma 2.maybe its cause of the map,or guns,or just cause of both,i dunno...the only thing that i know is,that its not that bad,so i would rate like 6,5/10",43.3
"meh, its good. allows for some fun on gamemodes such as king of the hill and wasteland. but, arma 2 for life.",250.8
"hey, such an amazing game i really love almost 99.9% of the things in it and especially the way this game allows you to download modified data from 3rd parties and apply it to the game which is the best thing ever. one thing though, when the game spy program used to exist on the multiplayer server engines i used to be able to create a server of my own without any lags, now i cant, well i could but not anymore, i was told to open a port for the game but, the problem is that, everytime i open up a server, pick the port and put up the number of the maximum joining players with the name and hit okay, the game freezes and id have to use the task manager to shut it down and re-start it, id apprecciate a little bit of help or, at least a solution for such problem in the upcoming patches. thank you bohemia intractive, you lads rock!",705.0
"well. its still armazing. and it still got all it lovely arma-bugs.",375.7
"very fun :d i like it more than arma 2 mostly because there is swimming underwater :3",211.5
"the sound is completly brocken and i cant hear any thing",229.3
"the best in mil-sim-harcore-sandbox-ing-around-with-shooty-guns-and-tanks-games around.",211.7
"this is a really good game, i enjoy playing this game loads. the amount of gamemodes is great as theres loads of things to do and popular gamemodes such as wasteland can give you hours of fun. worth the money 100%",215.0
"this game is very fun and entertaining. with new mods coming out it makes it more interesting and creative.",177.0
"fun game but i only get a max fps of 50 and under when playing this online..... 3 stars",83.6
"boring simulator 2014. love feeling bored? is your life not complete without pointless derision? then arma 3 is the game for you! you can take long walks with friends and talk about everything from the weather, the first time you got laid, or how you miss moms home cooking. if you join a full server, and stay in it for 3 hours at a time...you do run the risk of eventually encountering enemy combatants. this occurence is rare but known to happen. not to worry. you will die instantly and get to start the process all over again. so make sure that you read up on politics, sports, and current events so that you dont bore your online friends while on your long walks together. and for those having trouble figuring out the controls...lshift + tab + r + t will tie your right bootlace, should it happen to come untied during one of your walks. substitute r for l if its the left boot that comes untied first. on a side note, this game has a great online community. if you are new and need help...just ask. you will promptly be addressed and told to go **** yourself.",213.4
"bored with the arcades? bored with no class limit fighting against 999999 snipers? skilled vehicle players that dont die with 999999 hits in their bugged hitbox. bunnie hoppers? supposed to be a co-op game, that everyones act like lone wolves? people who run, jump and aim at the same time with 999999 tons of equipment? hold your breath and come to the arma iii theres the real war simulation happens.",134.3
"the arma sierecs for me was a hard franshies to get into, but if you know what you are doing and can undersatand the advance controls, you can have a bunch of fun. for example my freind and i realy enjoy playing wastland (what dayz was based off of) doing missions and getting geo cheashes. so over all if you have friends that like to play with game or like to have a massive world to mess around in, get it, and if you have tried dayz or want to, play wastland it is a verry good gamemode with more wepons and vehicles. p.s. if you do play wastland find food and water, it is in buildings ;)",358.7
"unable to play with my friends in co-op. we could play on public servers together though (by joining them manually) but we couldnt play on servers created by one of us. we tried several tricks with firewalls and opening ports, connecting directly to server ip - doesnt work. maybe we actually could fix this on our own but were not with freaking nasa. bohemia probably thinks theyre very special cause i cant imagine why in 2014 i should freak myself out to find a way to play with my friends. i mean, its not even dark souls. game is great by the way, but its a special one. its not bf for sure .",172.2
"a nice simulator. unlike other games that try to give a warfare experience but instead give you a stupid cqc stage, in this game, it is do or die, you must team up, but you can give it a try to being solo, of course, it will not be like call of duty or medal of honor, it will be... an unique close-to-real warfare experience. the game has few guns, but they are unique and can make a difference. the variants are extended, making it a huge library of choices you can have. the bullets have an unique rendering, and you can have tracers (red, green.), which can be seen and can help to tell a nearby teammate where the enemy is. the vehicles are decent, most are sluggish and it does not really give you a civillian feeling, but it gives out most of the military feeling. many servers to play in, with different modes: altis life, co-op, zeus and so on. you can find a game mode you want, and with the huge quantity of modifications existing around steam and the internet, you will certainly never stop playing, unless tactics or marksmanship isnt your thing. 9.5/10",199.7
"digital deluxe edition buyers should get the map packs for free ,sorta disapointed",37.9
"this game is fantastic, the campaign is a really nice addition, but the main focus is the multiplayer and coop aspects. the amount of possibilities of different missions you can do with the editor are pretty much endless, and the community is really active and produces a lot of great mods and add-on missions for you and your friends to play. the amount of fun you can have with this game is insane, especially if you have more than 3 people playing. the game runs pretty smooth most of the time, you can expect a stable 40 fps on altis with a fairly good pc. personally, i havent experienced any huge bugs for quite a while. so if you still havent got the game, and you love the combined arms aspect of war and tactical play, this game suits those needs quite well.",255.4
"most realistic shooter in the world. the best game i have ever played by far. it is very different from arma 2, but the main concept is still there. it may take some time to get used to the controls and keys, but it is worth it.",146.0
"ya its a great game if you enjoy using the editor. new features with the ability to change stances is very cool. graphics are much improved from arma ii, but this game is not playable on multiplayer. some might say you must have a high spec processor and graphics card, but then why can i play single player with 60 fps on ultra.(i have fx-4170 4.2ghz cpu, r9-270 gpu) multiplayer matches have only the ability to deliver 20 fps which is just unplayable. then people say you must find a good server, but nearly every server is this way, unless i play a small 4 man coop mission which isnt even the selling point of this game. i thought this game was meant to be played on huge multiplayer missions on huge maps but it hasnt gone that way and hasnt been that way since the alpha.",128.4
"this game is amazing to play, the modding scene is unreal and the game play is as realistic to war as i have found. however there are some downsides for example when online the game is useless without a mic and gets boaring without a friend, also you do need a beastly pc to run at high graphics settings, and still you will find lag spikes when in a city or when there is alot going on, but overall i would recomend this game for hours of fun and to those who like a challange.",37.4
"best milsim on steam, but needs a few mods to really shine",29.9
"amazing experience, especially when playing multiplayer. cooperative online is where this game really shines. though just in like real life warfare, you sometimes spend more time on logistics than on actual fighting. the beauty of this game makes this all more than worth it, while the game also fixes most of the major frustrations from arma2, including a handy new inventory system and much smoother infantry control.",468.9
"i wouldve gotten more enjoyment out of burning the 25 than by buying this buggy, laggy, always-35-fps-max-no-matter-if-settings-are-on-low-or-on-ultra, looking like crap piece of .",2.9
"addictive shooter, enjoy playing multi-player with your friends on custom servers and missions. endless fun.",183.0
"this is the greatest game ever. great grapics and fun vehicals 11/10.",7.1
"campaign is hard, even on easy difficulty. but it is possible. what i most prefer about this game is the multiplayer, open world, loot and a good community. theres tons of different servers with custom gamemodes, some of them are pretty awesome. but, i flow a helicopter into a tree. 10/10",19.0
"soldier cant run 50m without haveing an asthma attack and is still counted as a soldier 0/10 no replay",93.7
"if you like to pretend to be a russian guy living his normal life, but have to overcome the pitfalls of  gui and ai, get this game.",65.2
"arma 3 is vary fun yet demanding game, if you have the hard ware for this game i would recommend it but if you dont, dont even think about it. i fyou like milsim this may be the game for you, their are a lot of good milsim groups that play this game and they have fun doing it, there are tons of mods to make this game so much better than it already is.",756.4
"this game is the best simulation fps ever made. sure it still has to expand. but even at this point you have unlimited hours of playing with super realistic challenges, mission editor, campaings, different multiplayer games etc. the game gives you a variety of options from squad commands to character and vehicle movements (you have submarines too :p). the shooting is as realistic as a game can offer you nowadays. if you didnt like arma 2 dont think that arma 3 is the same. you must check it out. in the end i think that you should buy this game if you like a bit more realistic fps and want some real challanges to face. see you on the field soldier!",34.2
"cant tell you if you should buy it or not, but i can tell you this. you will find annoying bugs, highly requested features that isnt there and lack of content if youre not satisfied with what you have. but when you really get down to it, and experience some of the awesome scenarios you can get in multiplayer and custom sp mission, its something magical you just cant find in any other game. arma is not a game which you pick up at launch, play the campaign and a bit of mp, and then trow away. you buy it, love it or hate it, and then play it forever or trow it away immediatly. arma is a game which you can never called finished. there will always be added to it, be it user or official content, fixes, features or optimizations. hope i expressed myself correctly and that you learned something from it :) if you like realistic shooters and organized large scale multiplayer warfare, this will be your gem! ill give it a 9/10, simply because: screw bugs, ive used hundreds of hours on arma 3 that i would never take back. read: i will not accept random friend requests! if you have a question, please post it in the comments.",919.3
"really fun and realistic game, i just wish setting up servers that work were a little easier...",31.9
"its a great game. it lags alot if you have bad internet. it lags alot for me, but i play it for a week and i wanted to get a refund because its boring and i could buy a world at war and gta 5 if you are getting to deluxe digital arma 3.",13.5
"this game is great for anyone that likes simulators and for anyone who likes the former games of the arma series.",200.5
"i loved (still love) arma 2: co and arma 3 is a brilliant successor. theyve added a lot of polish to the game, made movement feel much smoother, and really improved the graphics. with steam workshop, new content for the game is just a click away and there are some excellent user-made missions out there. moreover, there are a ton of mods available which can change various aspects of the game. ive put more than 400 hours into arma 3 playing and creating missions and thats just in single-player. i cant recommend the game enough to anyone who likes realistic, open-world shooters. itll be installed on my pc for a long, long time.",633.3
"its nothing but a thoroughly boring call of duty clone. and by that, think call of duty only more sluggish, lesser-quality graphics, a tutorial that drags on and on, and a weapons customization system ripped straight from battlefield. i got this game for free and i want a refund on my time wasted playing it.",0.4
"amazing game well worth the money, doesnt get boring with the amount of endless funny stuff to do, alot of mods and customization for game modes",561.4
"this game is enjoyable if you like realistic shooters. probably my favorite game on pc excluding league. arma has the advantage of mods over all other shooters. i highly recommend picking up the battle royale mod which turns the game into a dayz like free for all which is highly enjoyable when working together with friends. well worth 60 bucks although if you missed the sale and youre a friend of mine that i clearly told get arma 3 then you could have gotten more bang for the buck",24.4
"amazing game wish i had a better computer to play it on",7.0
"great game! i always loved the arma series it begon with ofp first arma and the graphics of this game are stunning! but i dont like the future vehicles ect but its awsome with mods :d",403.7
"arma iii is by far the best game there is (well until arma iv comes out). it is also probably the most difficult game to play as well. this game is all about tactics and working as a team (something missing from most first person shooters). the game is not about hopping around and making a kill ever 2 seconds like cod etc. the graphics look great and the maps are massive. a lot of games have a wall paper background this game is all 3d (even the clouds are modeled). that hill you see 3 miles away is a location you can travel to. this game does a great job of doing everything. check out the king of the hill rooms on team death match for fun multiplayer action.",393.1
"dont even look at the price just buy it, its to good to even call it a game. its a simulator .......",718.1
"i dont know how to get in to severs it kicks me out all the time why ??",5.7
"not perfect, but in its core mechanics the best arma available. with weekly updates in devbranch, thousands of missions in the workshop and with mod integration into the workshop coming soon it will last a long time.",219.4
"ive only played a little, i like it alright i guess.",679.0
"wow, such realism. much bullet drop. so tactical. 10/10 would simulate again.",41.1
"one of the best combat simulators ive ever played!!!! the modding community is wonderful and supportive! this is a must have!",110.5
"love the game, finally a realistic fps. the developers are always updating to make it more realistic. graphics are awsome! love the selection of multiplayer scenarios.",542.2
"ever since they messed up and changed the weapon sway the game is ruined. i want a refund, i feel betrayed and hurt.",340.1
"arma 3 is absolutely amazing, from going to intense combat missions to playing altis life and becoming a drug dealer(cocaine and marihuana my brothers).",33.7
"this game best of first person shooting.if you play it with friends, you really enjoy it !! 10/10",6.0
"although it may still only be in a disguised beta sort of stage,its still immensly fun when you hop onto a multiplayer server (try invade and annex which is what im referencing here) hop into a formed up squad and clear aos with the help of coordinated allies. zeus is also incredibly fun if youre into dropping people into s**t storms. the ability to basically create your own batles is a very fun concept indeed. workshop intergration allows mission creators publish their stuff easier and more people have more acess to it. if you want to buy it or not, i dont mind but you definetly keep your eyes on arma if incase something makes you just suddenly get the urge to buy it (like many, many mods) and i hope to see you on the field.",644.5
"i like arma and opf series but its biggest and biggest  every new game... bohemia have lot of work ahead ! now i cant recommend you this game, wait 1 or 2 years..then buy it, lot of bugs now :(",295.0
"great game! but the problem is that it is too expensive. make it cost less and peoples will have more fun playing it with there friends, because right now arma 3 is forgotten cuz of day z. this game is without doubt the greatest war-sim ever, but yet it is way too expensive.",18.1
"parachute into a town and start getting screamed at by some scrub to regroup with the squad before i get kicked so i eventually find them and we start taking fire so i run into a building while they just aimlessly stand there and start shooting and then i watched a helicopter crash into them then i get kicked and banned from the sever from scrubbing up the experine for everyone else 11/10 would scrub again",35.6
"the game as a whole looks really good though even me with a good pc struggles to run it on high settings... getting 20> fps on high.",343.0
"if you are looking for a more realistic experience from a first-person/third-person shooter, then this game is most definitely for you.",697.1
"this game feels like it deserves its own catagory. like a sub-genre of sandbox (or open world) but it still has everything like old school fpses. before the whole new arcade style like cod, moh, and bf series. everyone wished these games were more realistic. not only is this the end result of a pc only video game. it is the near end result of a realistic fps military simulation. ontop of that a open world concept where anyone can make anything happen in a multiplayer game and have other people experience what youve made on the editor that is provided in the game.",553.8
"the best action game made yet (in my opinion). with mods its really cool to create your own missions/scenarios becasue you can build pretty much everything you want to, the only bad side is that the editor map can be difficult in the beginning but when you have learned how it works the game will be fantastic",539.3
"this is not your typical shooter, it is more of a simulation game with firefights usually at football feild lengths away unlike the close quarter battles in cod or moh. this is not a shooter with tightly scripted fights and cynimatic bravado, it is a sandbox game in the truest sense of the word especially with the games support of the mod community. if you have basic scripting knowledge or patience then the game opens new possibilities with the fantasic mission editor that alows you to set up single and multiplayer firefights in minutes. lastly the multiplayer is fun though i find multiplayer is better at a smaller scale with friends on custom missions though if you can get into a warefare game it is a lot of fun playing a large scale realistic rts/fps.",126.4
"just finished the main campaign, it was pretty fun and challenging.",356.9
"its fun if you play it with friends or with a clan. by yourself - its worthless.",827.7
"this game is fun to play with friends or by your self. there are lots of game modes you can download and install such as: battle royal,wastland,altis life ext. if you are bored of playing multiplayer (dont know how you would be) you could play the campain or play some of the show cases. 10/10",38.7
"if you play cod dont buy it , u may suicide :d , 10/10 must own!",17.0
"it is a brilliant game. sooo realistic. only downside is you need a good graphics card... a+++",5.5
"this is a truely good game that will take hours of your life. you can play the campaign wich is fun but you can also play the multiplayer that has all from user generated funny stuff too realy realistick battels/missions",31.2
"while the game may be buggy and doesnt have as much content as arma 2, this game is still brilliant the campaign is quite good and the multiplayer has multiple different modes from altis life for those who like rpg games to the various msos that the hardcore realists play on it has something for everyone especaly with the workshop intigration",145.6
"i can really recommend this game, its just awesome for so many reasons !! :d",91.7
"great game, its very fun but it would be best to play with a mic (multiplayer). they also have some great mods",528.0
"if you love milsim, or just the realism and simulation, then arma is the game for you! arma 3 specifically is much better optimized, at least for me so far, than the previous games. huge improvements since arma and arma 2!",415.5
"its a good game 9/10 stars given by me but yeah give me a couple of secs before i destroy the entire game and have to reinstall it -_- its always me",345.3
"recommend it because its a good game, very good fps game, big variety of mods, some bugs (bohemia interactive likes to create games with more bugs than normal, dayz is an example) but overall worth the money.",4.7
"they make you buy dlc that holds 2-5 items for 20 dollars game is bad played it like 20 times",119.0
"lag in server & play alone in mission is no lag no delay.",67.5
"game is released and its still an unoptimized piece of . just like it was in the alpha... just like arma 2 is right now. out for like 4-5 years still unoptimized and runs like .",156.8
"very realistic and has verstaile module options. a very realistic military fps/3rd person simulation game.",285.6
"call me stupid, close minded, or awful at this game. i read the reviews, plenty of people said you either love it or hate it. welp. i tried joining 3 or 4 games. it was buggy as all get out. i clipped through random crap, there was no meaningful tutorial, the controls were confusing, and the maps seemed huge once i managed to join. i had no idea what i was doing, most of the guides were either in cyrillic or were mentioning some game mode, nothing outlining the basics. im not usually one to say something is overcomplex and walk away, but  this game is hard to enjoy. ill take another crack at it im sure, because i did just sink $40 in to this that i can never have back, but id advise others to avoid purchasing, even if you arent a filthy casual like myself. because damn. this game is stupidly obtuse.",11.3
"best military simulator ive ever played. all its missing is tons of weapons. but what it has is great!",301.0
