% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Team Fortress 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i highly reccomend team fortress 2 for begginers to steam,for players that have other friends on steam and for people who want to try something new and classic. it is a very fun fast-paced game that anyone can enjoy. i already know that there are players like me who can play this game for hours on end.i really like the fact that you can play as many classes and that you have such a wide array of weapons to choose from.there are so many maps that are very addictive and awesome.download it and have fun!",73.0
"best f2p game out there, so much fun, just keep an eye on how much good stuff you buy",435.3
"a game filled with plenty of how the  am i still alive? and why the  didnt you die?!?! moments.",2525.4
"awsome game and now its f2p too bad you still need to buy something to be premium but still awsome",1321.0
"this game is my favorite. its really free-to-play! you dont have to pay any money to get weapons, unless you want to. and if you buy any one thing, youre automatically upgraded. and if you really want a hat, you can easily get one from an achievement. its also a great place to meet friends or dominate noobs, whichever you prefer. so if you dont have this great game, get it. its free and fun. :)",193.9
"one of the best of the team based and class based games out there, and the best thing is you can have lots of items and meet alot of people in the game, but sincerly after the free to play update there are many newbies in there :)",541.6
"this game is by far one of the most greatest f2p games i have ever played. the game itself is free to play, however you will see youself having so much fun that you will probably buy atleast one thing in the store to get premium which alows you to trade (which is a big part fo the game) and it also gives you extra backpack slots which will be needed later on. the best thing is some items in the store are only 25 cents so its very cheap to aquire premium. with occuring updates to fix the bugs and add new weapons, and great balancing out of the classes, tf2 deserves a 10/10",446.8
"although the gameplay is still engaging, i dislike the path where the game is going mod-wise; to disable mods entirely on their own servers reduces the opportunity for people to keep themselves engaged with the game creatively. there is still some salvation within the community, but the experience varies.",2546.6
"great game, very fun to play and mess around with your friends. but...dont get consumed by the hats, i am its hell here.",1097.0
"most awesome multiplayer game in a while. always new strategies and mechaniics available to switch up the game",1211.1
"its the most played free to play game besides dota on steam and its made by valve! what could go wrong?",16.6
"this game is silly fun.. nothing is more satisfying than backstabbing your mate, great over skype. the teamplay is above average , it actually has a physics engine, which i like. the unlock system is a bit odd and i dont rally understand the crafting, there arent really enough tutorials. i do however have a reocurring problem, on gmod and any other valve game... servers get connection failed after four retries and when i refresh the servers disappear... anyways i have to rate this game positively becuase it is one of the most fun games ive played and i feel the developers put lots of effort into it. 8/10",14.7
"i absolutely recommend this game. dont let the free to play label fool you, it is such a great game. its a unique fps mmo that creates a community of zany, comical characters that grow on you. so fun with or without friends. highly recommended.",1509.0
"this class based shooter might seem cartoony and corny at first but once you start playing its a hell of lot of fun. also theres tons of cool weapons and cosmetics to dress up with and try out. i have always enjoyed playing this game.",559.7
"tf2 - the only game where 12 year old kids think they are economists and know everything about money.",481.5
"i love it. im crap at it, then i still love it. i get a new pc, i love it more xd",11.7
"bought a taunt. got kicked from a server using that said taunt for being afk too long. 10/10 valve logic",936.0
"walked up to the entirety of blu team started conga lining they joined my conga line we congad off a cliff and our bodies flew away the rest of red team jumped off to join us did it again three days later quality - 10/10 comedy - 10/10 entertainment - 10/10 in-game content - 10/10 fun - 10/10 fair pricing - 9000/10 [ free games are flippin amazing ] merasmus - 10/10 f2ps + phlog pyros + w+m1 pyros - dear god no",466.6
"this is my favorite online fps-game in the entire world. and its free. god, i love this world.",1182.5
"if you havent played this game. your life is incomplete.",1476.0
"10/10 would play again. most original review ever.",4.1
"best game i have ever played in my live i give a 100/10",292.6
"amazing games. but this game has 1 bad thing. my enemy playin it. specules - derick from utah",39.5
"a very fun and addicting game. all the classes are balanced, to add to the enjoyment. :d",1128.1
"run away, this game is the best game ever...but thats why you should run, it sucks you in...and you cannot get out...ever...run while you can!",1485.4
"one of the best f2p games there are! :d never get bored of it :p",415.4
"this game is awesomely addicttive!! i recommend players that love playin fps. -metalgryphon10",185.1
"my friend got so addicted he doesnt go outside anymore. if you dont like your friends tell them to play this game :(",434.5
"ive wasted way too much money on this game to write a proper review for it. bottom line - great game, wasting money on it was totally worth it, and everyone who has a steam account should at least try it once. 9.5/10 (.5 was deducted because of the vast sums of birthday money lost forever)",697.3
"great game no or little chance of getting anything unusual or australium",2002.1
"its good like space lol :) thanks gaben and valve!!!!!!!!!!",412.5
"the game takes skill and strategy great for school :dd",2393.5
"game sucks  to the max, full of new age teenagers with emotional problems. always trying to be better and more cool than you. not to mention its pay2win. hats, my design makes me fight stronger",0.5
"this game is fun. it was the 1st game i got on steam and was the best thing i did on steam. the game does need to add more guns hats and other cool stuff. the mini game mvm is fun and is hard to play. i feel that players (you and me) should not have to pay to play. but i however highly recommend this game to anyone. theres a class for all types of players so have fun. but you better have some cash. you must pay to unlock the full game. you will to buy one thing from the mann co store to trade and even join some servers",158.4
"awesome game... games dont get better than this for free. one of my favorite things about tf2 is that you personlize your play by a class and decorate him with hats and stuff which says you.",1266.1
"pro: - free to play - lots of servers - class based - semi anual updates with new maps - many game modes con: - economy - spies are fn bs",189.4
"-unusuals -australiums -taunts 11/10 would spend money again",1953.2
"the most fun ive ever had in a multiplayer game. 10/10 would recommend.",145.7
"tf2 worst game ever wasted my time and money just for hats 10/10 will keep playing on a more serious note, this is a wonderful and amazing game ive spent hundreds of hours playing this and i dont regret it at all. it never gets old because no two matches are the same, something will always be different as soon as those spawn doors open and you run out onto the front lines.",935.7
"i love this game, and strongly recomend it to everyone. i rate it 5 out of 5.",69.3
"this game is addicting. i play it almost every day. i like how each of the classes have a different role and i also like how you have to change classes when there is an obstacle only one class can get rid of. its amusing how a lot of people (including me) immediately want to pick the spy class and then find out that its much more difficult than they imagined. tf2 seems like it was made to be the perfect fps.",93.4
"love the hats! i think theres a few too many guns though. maybe switch out a few for turret-hats?",176.1
"thats the most awesome game i ever played!so many maps to play,hats to wear,weapons to kill.ill never stop to playing that game!",394.8
"this game is the best shooter ive ever played my entire life!",269.7
"this is a very fun and creative game to play ( clocked up over 1000 hours ) hope you will enjoy it as much as i did",1189.9
"this game is called team fortress 2 its about helping each other to win also there are 9 classes for you to choose from like the scout medic heavy spy pyro enginner sniper soldier and demoman and there are two diffrent teams red and blu and you both have to kill each person on oppisite teams and you will also get hats and weapons so if you ever are board and want to like play a game that you can kill people then i guess team fortress 2 is the right game for you so if you have any more questions and come and ask me so ya bye and have fun there are more stuff coming on the way",1946.6
"hats. hats. hats. bloody minisentries. hats. hats. hats. w+m1 ftw. hats. hats. hats. 2 year olds on mics. hats. hats. hats. cod players. hats. hats. hats. gibus. hats. hats. hats. tf2 in a hat-infested, money generating nutshell. gib me unusual/10 best hat simulator 2015",948.9
"you can spent your whole credit card for hats 10/10!",1394.2
"the most awesomeness game ever made since its team fortress classic debut. go play it.",692.4
"a colourful, fun game for anyone who likes fps and video games in general.",592.1
"must play. best game ever. you can get real life games and even real life money from it.",1095.3
"this is probably my 2nd favourite game of all time. i just love it. its fun, community is great, all my friends play it, its pure fun fuel. 9.5/10",323.3
"team fortress 2 is a great game to play. you can do mann vs machine with you and other people vs the machine forms of yourself. or there is mann vs mann where you can be on the red or blue team. each character has a specialty. for instance, the heavy has his machinegun that can tear enemies into shreds. the scout can pack a punch with that shotgun and bat. the sniper, with far distance, smg, and a cleaver, hes a great class for you if youre into aiming. the soldier can boost himself up with an rpg. engineers can make turrets to help your team. and the spy can turn into enemies, backstab (1 shot), and can disable turrets.",14.3
"one of the best games i have ever played. a silly, awesome, fps.",368.7
"this game is really fun and thrilling. it has many weapon choices and trading can be fun too. i would recommend this game.",270.8
"an extremely good game if you like to unlock things and war good for people over 18",215.4
"its a fun game i recommend it, but its not really what im looking for but it is a great fun",1.0
"in my opinion, this is the greatest free-to-play fps out there. provides infinite hours of fun and is a great way to kill some time.",1338.6
"team fortress 2 is a great game with 9 classes of people,and they all have hats shirts weps that are all original to their personality.i play this game alot and i really like it. there alot of friendly people.so, i think everyone should play this awesome game.",493.8
"really fun! a hardcore fps game that is lots of fun. i got bored of it after a while, but the game is free, so you have nothing to loose",428.3
"this game is soooooooooooooooo god ing awesome!!!! its beter than the original teamfortress even im a noob on it",95.6
"so good, you cant get bored of it 10/10 would game again",14.0
"very fun it could use more weapons but still very fun 11/10",788.2
"it lets you have birdheads for heads, what game lets you do that? :p",1760.3
"worst game ever you have no luck when crafting a hat or three run blade this game is useless",1846.5
"great game for people who want to play multiplayer games especially if they like the colours blue and red. there are so many ways to play this game which i love.",279.8
"a dynamic first person shooter where the weapons you choose are almost as strategy changing as the class you choose to play. while playing against other players, acting like an idiot can be more effective in preventing the enemy team from completing their objective than trying to kill them. each class has a unique personality as characters and to play as, ranging from a russian bear to insane patriots flinging themselves at enemies without any regard for their own safety. this is one of the few games i have played which does teamwork right. also there are hats.",2405.0
"definitely would playn this game even if i had to buy it!",194.7
"pretty average game.. massively disappointing considering the hype around its release. was a good way to kill 20 minutes a few years ago, now its not good for anything at all. not worth the disk space.",531.3
"yes, i recommend this game, because is a lot of fun during gameplay and a lot of dumb stuff 2 do when youre bored xd",552.9
"good game,so many servers and best of all free-to-play",1460.7
"this game is going to make you get crazy, in a good or bad way... 10/10",1411.7
"im online but it willnt let me have my weps and other online stuff",145.9
"its a fun addictive first person shooter. it has hats.",1309.1
"this game is top of the tops! be smart download it! its free!",493.2
"i personlly find this game pretty fun and i have to say that its better then cod anyday",2148.7
"this is the best game that i have found on steam so far",288.5
"its a nice game, i recomend it to all of pc gamers.",36.6
"seriously great game! can entertain you for hours. :) + graphics + lots of new stuff coming to game + you can choose from gameservers, yay!  + cool gamemodes + funny - taunts and characters are funny, which makes game more exciting recommended. you dont need to know more. just download it.",219.0
"ive never loved any game and put as much money into one as this. if you get this, be ready to hate yourself for being poor. play it now, and if you want a really cheap way to get premium, just message me. you need at least 36c",704.3
"great ftp this game is what got me started with steam!!!!",150.3
"loved this game, very good potential. i also like the comedy and humor in this fps.",891.4
"great hat simulator. much better then valves first hat simulator, team fortress, which had no hats",1450.6
"this game is a very good game. it is adicting and its free. enough said? no. this game is a very balanced firts person shooter. it also (que music) has hats, lots of hats. now enough said. go play this game now.",508.4
"team fortress 2 is a very well balanced game it have things for everyone with difference play style, sick of shooting people your self build a sentry and start camping, tired of shooting and sick of sentries be a spy and baclstab people and sap those sentry, tired of killing master the arts healing as the medic and support your team today. reasons this game can last that long is because of its massive community and valves caring toward this community listening to ideas, the end of the line update is one of the great examples. there is no pay to win in this game the other weapons is not a direct upgrade to the origin wepons, every weapon have its positive and negatives.",1193.9
"this is a very fun and addicting game. it can be annoying at times but its worth it. i recommend this to people looking for a fun game to play.",507.6
"for the love of god please help me! ive only spent 330 hours on this game and ive already invested $25 into my account, not to mention another $25 from the community market. i never thought hats could be so....cool.",334.7
"its a good game....but you cant play it with 1gb ram.",979.0
"thank you team fortress 2 for hundreds of hours of awesome. thank you for the free random item drops. thank you for the holiday events. thank you for being free. god bless",265.9
"make sure your computer can handle the multiplayer, or else it becomes a slideshow. really fun team-based destruction thats a great way to waste time with strangers youll never meet.",34.6
"team fortress 2 is 1 of the most exciting games i have ever played. it features 9 classes that you can play. scout, soldier, pyro, demoman, heavy, medic, engineer, sniper, and spy. this is probably my favorite game and will be for a very long time",1043.3
"originally i didnt like this game but a friend suggested it to me as it was free and now im addicted to it, but it does take getting used to. not sure im convinced im good at using any of the classes, but i am normally found as a medic helping a friend or a solo sniper.",125.7
"an easy game to get into, multiple classes add for better game play, and being able to pimp load outs is amazing c;",1808.6
"this is easily one of my personal favorite games i have ever played. i watched a couple of tf2-related videos on youtube and thought: huh. everyone likes this. i could give it a try, but... what if its like call of duty where its literally the same thing that has already been done thousand times? then, i saw top nine team fortress by fawfuls minion. i was impressed. there was variation, things that werent possible in the real world, no annoying blood effects on your screen when you were hurt. i downloaded steam and the game. despite it eating up a boatload of memory and lots of my time, i didnt regret my choice and will probably never start to regret it.",742.6
"cleared a control point as medick with only melee 10/10 would play again",712.3
"this game is really good. so many fun things to get in tf2 and the hats are cool also. some f2p players are pretty good so are the players who paid for the game.note: this game is nothing compared to cod or battlefield so expect things differently. squeakers,noobs,scammers,trolls,griefers are in this game too you know",614.1
"tres bien! im not french but i think this game is so good it deserves to be said in a fancy way.",14.0
"if you like combat games, i would heartily recommend this game. the integration of the different classes with their different strengths and weaknesses means that there is a class for everyone, be it a more directly offensive rule like the heavy or demoman, or more support-related like the engineer or medic. the game is not completely free to play, as there is a mode, mann vs. machine, where a purchase is required for participation, as well as a store where weapons and optional accessories (known by the collective term of hats) can be purchased. these areas are, however, completely optional, and avoiding them detracts in no way from the main gameplay. edit: thanks mozaux for pointing out boot camp. yes, a free version even of mvm is available. however, it is true that you cannot gain rewards for this mode as you would in mann up mode, as the paid version is called.",816.6
"this game has taken litterally 536+ hours of my life, and i still want more. awsome twist on the fps genre, i sinserly recommend to anyone looking for a good fps game outside of the norm. 11/10",942.9
"you must ask yourself, do i like trolling, do i like jumping, and do i like murfs? if you answered yes to any of these questions, then download, and bask in its presense.",103.0
"i love this game because its fun i do not care about the hat or the wepon i care to have fun in the games and do not care abut trading",2403.5
"i like this game because i have a lot of high skill as sniper, and i can get better at him :)",653.3
"if your my friend be my friend on the xbox360 live and play this game with me with a microphone on the orange box please someone but its cool on pc aswell as the xbox360.",188.0
"60s-70s action movie feeling? sounds badass! an eye-catching exceptional graphical style resembling somewhat pixar-esque? fascinating. lots of gratuituous ,graphical and humourous violence? oh yes! gameplay, which emphasises teamwork and is most fun when you man up with your mates - in addition giving a big middle finger for the opposing team by showing them how their collective effort sucks compared to your valuable, well-forged plan? hell yeah! its team fortress 2! even though it lacks the charm of grenades and insane leet tricks which you were able to perform in team fotress and tfc (my old love~), the tf2 works as a brilliant spiritual successor for its grandfather games i loved to play too. get your hands on it - try it out, and see if you like it or not - for its free!",1407.8
"best multy/coop game for the pc of all times!!!!! :3",640.2
"this is the best online fps shooter by valve in my opinion! you cant deny a free-to-play game this good!",17.4
"slap people with a fish while being set on fire and have it put out with a jar of piss.",264.8
"this by far the best game you can get especially since its free!",719.4
"more fun than call of duty, community made updates, and almost the original cs, and free to play forever. this means excellence!!!!!!!!!",29.1
"awesome hat wearing simulator full of hats trading for hats spycrabing for hats wearing hats wearing hats. yea and it has some kind of shooting minigame...",1674.1
"tf2 is one of the most popular game to me because i created so many accounts and play tf2.its so fun and u get to hang out with friends playing together.when i started tf2 i didnt know what  am im doning when my firends teach me tricks i really getting into it.",1076.0
"what can be said that hasnt already? it doesnt take itself too seriously, between its humor and graphic style, which not only makes your failure less intense but brings in a lot more women players than youre used to seeing. the classes play styles change significantly when you equip different gear. and the gear is never just better or higher level: it always has penalties equal to its bonuses, meaning everyone is always on equal footing. its free, but you can buy hats if you want. you wont at first. but you will. youll end up buying lots and lots of hats with real money.",30.0
"love this game , the graphics are cartoony and it feels different :d",257.0
"i love tf2, it has such a great feel to it, and a burst of color compared to other shooters! plus all of the videos and media on youtube about it! one of them led me to my profile pic! and in what other game can you conga? plus all of the hilarious weapons! tf2 is probably my favorite game",528.0
"awesome, good graphics, lag-free, free to play, and ther is always someone to play against!",579.2
"best game on steam. great community (#1 factor) and is really chilled. highly recomend for all ages > 14.",19.1
"i was like bone ing my girlfriend in the wods but the vinces were crazy so she said that there was no way",12.0
"cool and perfect game for people who like teamwork, and theres alot of characters to play with and every character has his own way of playing plus every character has his own weakness, like spy weakness is pyro and sniper weakness is spy, very good game and perfect to me :d",600.7
"dats nasty - 10 year old squeaker getting killed my 3 snipers at once 10/10 ign",2.0
"team fortress 2 pah more like bean fortress 2. i mean its fun to play but... they just never shut up about beans man its all beans this beans that. the engineer class even makes a machine that dispenses beans. just like wtf you like beans i get it just back the  off",574.7
"i think this is a great game anyone that likes fps must get this game, its funny, somewhat derpy, and very competitive.",1891.9
"epic ive played all classes practiced them all to the bone and the game still seems fun. better yet its free deffintly worth while for mmo lovers. i recomend so much",371.5
"great game 8/8 would play again tons of gud classes plz play",586.2
"this is a very good game, i like it so much! (because its free)",435.4
"fight for half life 3! copy and paste all over steam! fight for half life 3!",17.4
"one of the greatest games ive ever played! its the most balanced fps!",256.0
"life...no, team fortress 2! who needs anything, but the most beautiful of assorted hats and apperal? team fortress 2 is an amazing and humerous 1st person shooter, a must play in my book!",370.2
"this game can be anything. you want horror? you got slender-fortress. you want hilariousness? well its everywhere... action? yet again everywhere... want brony stuff (why did i put this here?) its there too. theres everything! including little annoying kids. 8/10 too much fortress ~ign",2718.1
"crouched in enemy base with half of enemy team all because i was wearing holiday mittens 10/10",745.4
"waste of time. this is one of those pc games that are very popular but acctualy a very bad game. it has some nice options like gun fov and some other settings that i would like to see in other games but the game is a just a mess. the game is about hats and trading and not about gameplay. it can also coause a lot of rage, and that kill cam and things like  player tf2fan=braindead is dominating you  do not help at all . but developers for some reason think that is a must and a very fun option. also good luck finding a good server. even if you manage to find a good server with a map /mod that you want to play then be ready to be kicked from the server if you killed some kid admin a lot of times.",34.9
"team fortress is an motovational game that requires teamwork to get the job done.",335.3
"i personally think this is one of the best free games on steam or ven one of the best games. fun for all and a good exsplosive laugh with others!",122.5
"this game is the best game i have ever played. i highly recommend this game for any fps fan. best of all, you dont need to actually pay to be good at this game. the game is free and you can get weapons for free by doing achievements or finding them when they randomly drop.",322.3
"this game is so awesome that there shouldnt be the option to make a negative review. 10/10 best game ever",491.9
"complete epicness! hours upon hours of fun. be careful this game is addicting, but is totally worth it! one of the best first person shooters/shooter/online game ive ever played.",39.4
"by far the most fun ive ever had. (p.s.: hats!!!)",2231.7
"this isnt your typical fps shooter this is special because at the end of the day you learn something...very...very nice crates are common as hell and ing suck!!!!!1111!1!1",540.2
"amazing game great graphics plenty of content and collectables hats lots of funny moments",761.9
"since tf2 has gone free more people have pickedd this title up. if youre a valve fan you need to get this title ( highly recommend this game to anyone that is into shooters). game is amazing to look at with the cartoony look and great voice acting that goes with it. there is a in game store fill with new weponds, skins, map, ect. and there are 394 achievments to keep you into this game for a long while. there are many dii=ffrent gameplays to play, like ctf, king of the hill, capture points, and more.",723.2
"funnest game i ever played. never gets old. should add a crossbow for long shoot man (sniper) that does 100000000 damage on head shot and if body shot you windows.exe error crash out of tf2",1478.2
"best fps ever online is good fps to play 10 out of 10",22.5
"kids, baby girl, and scammers in one game. very nice..!!",247.2
"love the art style, trading, shooting, weapons, hats. 11/10",997.6
"i hated it at first. but after some practice its a really good game. the only thing is i think there should be females.",38.6
"awesome game with even more awesome game mechanics",1055.1
"team fortress 2 is very quirky, hilarous and fast paced fps (first person shooter). it grabs a hold of you with its unique characters, weapons, and hats... i mean cosemitics. it also provides you with a wide variety of gamemodes to keep you playing for hours. tf2 even allows content creators to create their own content (which is steam workshop), which meant new content is as adundant as their fanbase. in short tf2 is game that will keep you entertain trying to find hats...i mean cosemtics and weapons to hilarously murder your foes",423.6
"i recommend this game is because it is just awsome!!! and why it is so awsome is because it aint just some shooting game oh no it aint just no shooting game you can find cool weps for all of your 9 characters. and i cant forget the hats and miscs thats right you can costumize your own character you can get him hats and miscs and maybe if your lucky youll get a unusual those are the best types of hats you can get. well thats all i got to say today but hey one more thing trust me if you get this game you wont regret it. sencirley yours sniperxprox456.",520.5
"i killed a man with australlia engraved on his chest while wielding only a peppershaker. /10",568.8
"i recommend it for all the people because it is very funny !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",293.3
"i really dont know what to say about this game. other than wow! holy, this game is enjoyable the second you enter. it has a very thorough explanation of certain classes, it even has practice mode for competitive gameplay or for fun. there are also custom servers that people with different personalitys can join. everyone is welcome!",136.3
"this game is fun and has alot of stuff,like cartoon things,taunts,clothing,well you could call this game awesome fortress 2",516.8
"you start off a nobody. time to time joining normal servers. until you get your first drop... then, this game becomes a massive economy for you to abuse and rule in a matter of years... you can also shoot some  and kill some guys with rainbow flamethrowers. its also free... go play.",1656.2
"very good game! i would recomend it to anybody! very ballanced and very fun!",1286.9
"this is fast becoming my favorite game! i simply cant belive it is free! the community is awesome! and the developers provide exelent atention to detail. this game can easy be worth 50$ in the current free state! you can buy cool hats for charecters to support the developers and personally i would like to do so, so we can have this game for free for years to come, and possibly a tf3 in the future.",11.6
"you can wear a flaming hat and a hat whith electricity, whilst killing people with golden weapons then laugh at them whilst hearts come up from the ground. 10/10",2046.6
"ok, as a more serious gamer, i dont really like to waste time playing games like these, but tf2 is so stupid, its funny! it is a lot of fun playing with a range of other gamers (some of which are really good teammates). also, i love that you can join a friends game at any time during their gameplay! i would recommend this game to anyone just wanting a good, free multiplayer game. ;)",8.8
"hello, my name is spark and i play tf2. tf2 has been a game that meant more than a f2p game. this game is great. from the non-stop abusing of overpowered weapons and classes and the large amount of people who have spent more than 500$ on the game but still have no clue how to play it this game still keeps me interested. download this game if you are a troll or just want to enjoy a quality game every once in a while. gr8 r8 m8 8/8",524.4
"this is the best game, you should play every day. yeah for hats and guns!",1928.5
"multiplayer, free-to-play, fps action! with the 9 classes and diferent weapons, this game can always manage to remain fresh. this is a must have for your libary!",901.1
"the ultimate fun cartoon shooter, grab a few mates, kick back and relax.",37.5
"this is a great game it always makes me happy mostly the game jailbreak :)",230.6
"another great game by valve great multiplayer and single player if you dont have internet or dont want to play with other people host your own server there are guides on how to do so, great variety in classes and weapons, great personalitys for each class, overall a great f2p game one i would always play and never get bored of.",1115.0
"hmm its free...cant tell how much profit ive made....must spend moar money.....oooo new cosmetic !! <3 10/10 free to pay",585.5
"great, simple fun! especially great considering its free! though still a good quality game :d",52.6
"awesome. the guys at valve are geniuses for making this game. you can play with friends, kill people, discover new weapons, and more. its the most fun you can have online!",241.1
"best game on steam in my opinion, theres lots of weapons, too many explosions and hats!!! never forget about the hats! 10/10!",1590.5
"a great free to play easy fun fps and great community",848.2
"have had it for forever - have played it forever - rating it for the first time in forever as awesome",360.7
"hats hats... hats....... hats.............. hatsssssssss!!!!!!",441.6
"good game,requires team work and you cant accomplish missions alone.",757.6
"list o teh important thingz -hatz -exclusive itemz aka teh pan -fishies :3 -pshhh weaponz ;3 being friendlies get you killed :3",1062.7
"full server, one conga line. 11/10 would conga again",836.8
"this game is 1 of its bests and so i will like it. why? 1) its one of the best f2p(free-to-play) games ever created, because the concept of this game itself is just great. 2) this game is not as ptw(pay-to-win) as any of f2p games that i have yet encountered. 3) it is really a game that is build on cummunity and is great to play with friends, really... almost every item here from now included is made by community. 10/10 - best free-to-play game existing i hope my comment to this game team fortress 2 was somehow usefull, if you think i was wrong at some point please contact me. have a nice day. bye. thanks for reading",338.6
"27 year old male in az looking for a female. hit me up if youre interested",2244.6
"i sometimes like to rub my nipples with ketchup when no one is around.",4.0
"as you can tell by my play time i quite enjoy this game. i find it extremely fun. this game is filled with the craziest things. you can grab your minigun, or your sheild and sword. it has nine classes to chose from, all with distinct roles and weapon sets. what is really cool is that it is fun even to the free players. you can get most weapons without having to pay. if you decide to buy anything from the in-game store you are automatically upgraded to a premium account. all you gain from this is more frequent item drops, the ability to trade and other minor things. all in all i think the game is extremely entertaining.",569.0
"dont have hats? dont have a life! play this game!!!",1075.4
"a very good first shooter trading multiplayer game everyone should enjoy tf2!",444.0
"went on a server where everbody was soldiers, didnt go soldier, gave decent reason why im not soldier, got kicked and it was a valve server. 9001/10",1061.3
"i played this gosh darn game for almost 2000 hours. how can i not give it a good review?",2034.1
"phases of playing team fortress 2: be new to the game/ultimate noob phase do some kills/u rly have no skillz find gibus/become uglier buy ur first hat/and then get scammed for it become good at 1 class/teh trickz advance in other classes/gaining teh skillz learn the prices/gain items get ur 1st unusual/damn ur sexy be best and sexiest player on the server/the ultimate pro phase ^doesnt have to be in this order^ 11/10 american women recommend this game",880.2
"10/10 gets better everyday. doesnt get boring or old. alot of people play. many weapons. alot of game modes. much hat such gameplay w0w",125.0
"what can i say? shoot stuff, drink soda, throw stuff, lob nades, shoot rockets, swim, parkour, run from slender, kill saxton hale, eat sammiches, shoot healing guns, tag over other tags, trade, hit people with a shovel and just jump off a cliff. its all up to you.",996.0
"why are you wasting your time reading reviews for a free game with a great reputation when you could be wasting your time playing team fortress twoooooooooooooooooooooooooooooooo?",5.3
"paid $50 for a hat traded it for a strange boston basher 10/10 would do again",374.9
"got shot in the face more times than i can count. 10/10",368.4
"one of the best fps games ever. its fast paced, it has diverse classes, huge variety of weapons, cosmetics, humor, taunts, great maps, community content, seasonal events and much more. i always come back to to play it some more.",818.6
"i like this game becose it is esay to understanding",1513.7
"epic graphics vaguely reality and awesome choice of game mode short statement awesome!!!!!!!!!!!!!!!!!!!!",450.2
"one of the best games in a long time. its a skill based shooter, not like any other cod that are all just coppies of each other, this game is the real deal. theres tons of fun to be had in just the stock game such as payload, capture the point, king of the hill, and capture the flag. not to mention all the community based added game types such as midevil mode, pyro ball, prophunt (better than gmods version), jump maps, surf maps, slender, balloon race and so many more. theres also way more extra meta game with trading and hats, weapons and so on (selling weapons on the first 3 pages for a scrap each, just saying. hit me up.) its been around for 7 years and lived through 2 consol generations. the community is still lively and full of interesting (and scary) people. what are you waiting for? the best part is the whole game is free 2 play! get in there and ill see you on the battle field soldier!",2101.0
"this game a very enjoyable, wether you a new to it or not. im not going to post a really short review like, mad or crazy. anyway when i first got this game it was the best game id ever played, people said it was gay or s*** but i didnt care. anyone should definatly get it. when played with friends its one of the best experinces youll ever have in a game. i definatly recommend this",501.0
"tf2.....one of the best games ive ever played......like it!",1202.2
"team fortress 2 is a fps game. played cod? well tf2 is nothing like cod! if you think cod is like tf2 your dead wrong. anyway tf2 is based on these 9 classes. scout, soldier, spy, sniper, demoman, heavy, engineer, medic, and pyro. tf2 is a gore filled glorified team based shooting game. if your into that stuff i absolutly 100% without a doubt think you should get it. and if you dont get it, your mentaly disordered. get this game now!",677.9
"meh, this game is overrated, i dont see how this game got a 92/100. but then again. this game is fun once in a while, when all the arma 2 has been played, and you need a break from realisum. (i never need a break from realisum)",58.0
"one of the best and most addicting games you will ever play. if you ever come across people to form a friends list from this game, it will become even worse of an addiction lol.",930.5
"this is the most addicting awesome game ive ever played",2206.6
"this is the best game i have experienced in steam... i wish there were more like these games.",125.4
"this is a really, really entertaining game. the spectacular gameplay, unique characters and the abundance of hats will get you addicted!",498.1
"i started playing team fortress when i was 14 i am now 30 and still love team fortress. best drunk game ever!",2428.4
">mfw writes a review for this game calling it trash but meaning to call ionball ionstorm 2 trash and s up. but seriously, if you like hats and , play this game. hue",511.9
"good game i like how you can get acheivments and usually better weapons.",245.4
"i am a console gamer. steam is something new to me and i am discovering new stuff daily. tf2 was one of the first games i got on my laptop and god i was hooked. now i have lost all interest in console gaming and tf2 has my mind under its control. this game is so freaking fun!!! its not a typical shooter at all, it has a charm to it and yeah it is a good charm. if you just got steam or you dont have this game, just get it. you will be doing yourself a favor. overall: graphics- 8.5/10 gameplay- 9/10 funability- 10/10 there is so much content in this game for a free game, f2p and p2p players both have fun, this game is a treat. get it now",249.8
"i only play this during christmas time because this game is festive.",22.3
"it took me 2200 hours to get bored of this game edit: took me 3 months to get back into it",2309.8
"where there is realism there is time wasted -ign 420 where there are hats there is life... -gaben 3.1415 where there is a game i can play endlessly there is entertainment -me 1337 where there is diversity there is creativeness -my uncle joe 9999 where there are repetative lines of text there are morons -obama 3spooky5me",2313.4
"amazing game!!!! hats are sooooo addicting to try and get!!!!",309.9
"how to die happy: 1. download this game 2. play this game 3. thank me for reccommending you this game",651.8
"best game that i have ever played. anyone who doesnt like it is ultra stupid.",119.4
"this game is a fun and time consuming multiplayer first person shooter",377.8
"best game i have ever played in my live i give a 100/10",292.6
"amazing game. fun, cartoon-like graphics gives this game an entire new feel to the original fps. the game is incredibly balanced for having 9 classes, each with its own special ability, keeping the game mechanics new and interesting. the player can continuously find new and fun ways to play this game. 10/10.",2165.2
