% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Dota 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"all right, same as everyone here: hard game, very nob unfriendly, highly addicting, full of russians. did i mention that is hard to master and that people are going to kill you for every mistake? on the other hand you have a free to play game that rewards the efforts put in learning everything. starting with the jargon (carry, creep, pusher, warding, ganking, bot, solo lane, going rosh, ,...). try it, dive in it, forget life.",955.6
"this game will physically, mentally and emotionally destroy you. i recommend it to all my closest friends because of the above reason.",2110.0
"under no circumstances should you play this game. go for a walk instead. teach yourself guitar. anything but this.",1293.1
"lose all your friends, then learn how to cuss in russian and german. 11/10 ign russia simulator",921.7
"*click click click click click click click click click click click click click click click click click clickclickclickclickclickclick click click click click clickclickclickclickclickclickclickclickclickclickclickclickclickclickclickclick*",6.8
"wow! much racism! such russian! 10/10 would buy again!",0.1
"its just amazing, thats really all there is to say. and if you really want proof, just look at all the players, globally. and dont even get me started on the level of competition in this gem of a ing free to play game, does a grand prize pool of a little over 2 million* mean anything to anyone? thanks a lot valve for making me feel guilty, i aint worthy to play this. oh and thanks blizzard! youll always be top tier. *and now with the international 4 the prize pool is over 9 million. go ing figure.",3223.9
"the most played game on steam. i tried to like it, i really did. something about it puts me off. too much micro? too much reliance on random teammates? too many characters to choose from? you should try this, millions of people cant be wrong? i just cant seem to get into it... 3/5",40.0
"great game for being free. extremely addicting. you have been warned",669.0
"this is the best multiplayer game that i have ever played.the developers of the game always keep in touch with the players and ask for feedback on the game and also make improvements based on that suggestions. i recommend to play this game.",1681.0
"dota 2 has a huge fan base. it is a great game with many customize features to heroes in-game. ever since the original dota map from warcraft 3; it has made a huge come back in terms of graphics, and gameplay in dota 2. id recommend this game in a heartbeat to those who love moba games.",819.9
"this game i very addictive and need skills to master",1149.3
"this game is very addicting to play. if you have friends who play this, then the game can be even more entertaining. if you dont like playing against other people then go to a private bot match and play against bots and you can even increase the difficulty to make it harder. i recommend this game to everybody man. such a great game.",1203.4
"this is a good game if you are hoping to learn spanish and purtoguese at the same time. much cheaper than rosetta stone dvds",3051.0
"i really cant say anything other then this game is ing amazing. look at all the hours ive spent in the game. you all are probably like well, there are these people who have spent thousands of hours in the game, so thats not many. but do take into account that my total time owning this game hasnt even exceeded a year yet. there is not a day i remember since i got this game that i havent at least opened dota 2. usually to play a public game, sometimes to play a bot game, and sometimes to brush up on hero knowledge and look at guides. this game will ruin your life and obliterate all your free time. my only warning to new players is that the community it pretty toxic to new players, and not everyone speaks english. just mute anyone calling you a noob, flaming you, etc. but never do so to the people that legitimately want to help you. overall rating: 11.6/10.",1196.8
"this is so challenging and adventurous, adrenaline rush.. so sad when steam update i always experience so lag",1430.5
"if you like mass chaos, extreme rage, and learning russian, spanish, and any other language, this game is for you!",1010.4
"this game is utter shiet. i have a frend who plays this game and he is annoying. therefore through simple logic this game must be bad i would rate 4/20 cuz it honestly makes me feel like my  becomes prolapsed every time i play it",36.1
"good way to find friends!!! and test play execution with team members!",3116.8
"this game is awesome. enjoy more by playing it with your friends.",1047.2
"i like to play dota2 because my problem solved .. if im playing dota2",426.0
"its a bad game, full of bad people who will yell and scream at you for the slightest error. theres bugs a plenty, clanstackers in pub matches, alt accounts stomping new players in to the dust for  and giggles. yet i cant stay away from it...",549.9
"this game has made me racist towards those who speak any language other than english. would buy again.",2129.7
"please return lion to his former glory(as seen in my avatar) sincerely, everyone",9.0
"do what people say or you get hated fix your internet or you play with russians",75.1
"get ready to loose you life and money. 10/10 would do it again,",555.1
"this game is the game of my life. this game is the best of the best.",2632.5
"hated hearing about it at first, but a good game when you play it. better than that over rated piece of crap league of legends.",1782.2
"theres a hedgehog who snugs all his goo on you while hiting you with a stick. 10/10",1373.7
"fantastic! a must try for anyone who enjoys rpg and/or strategy!",1160.2
"the game itself is something wonderful. i who have only started by playing dota 2 and not any of the other forebears such as lol, hon or the original dota, must say that i love this type of strategy game. the heroes are rather amazing to play with the vast variety and the dynamic gameplay is brilliant. granted there are some problems with the amount of updates required that do screw up the gameplay at times, dota 2 is by far one of the best games in my opinion.",2648.3
"i think this is the best strategy game ever. you can see it from all aspects",754.5
"one of the most fun games to play with some friends, choose your favourite hero and smash some skulls!",835.3
"its awesome.,!!! .,it is my favorite game in online",1005.9
"do not ride bat into battle comrade, instead ride bird.",262.3
"best game ever. trust me, you will never get bored out of this one.",438.2
"this game is truly awsome. made my day... good game keep it up",866.4
"i was xx420xxquickscoped from across the map by a pink midget who then said something about peeping. 11/10 immersive real time strategy game.",3248.7
"this is a awesome game!!.. i love to play it all day =)",558.7
"i have played for about 120 hours and im still at the bottom of the learning curve. probably the best way to learn russian, brazilian, thai, and chinese. 69/10 would always play again",1303.2
"its great. if you want to learn russian this is the way to go. you can choose in which russia you want to play. i prefer to go eu east (russian colony). very nice community all very friendly and social soviets. ign: 69/69 would play again!  .",160.1
"dota 2 _________________________________________ when i got this game i was optimistic at first this game was really hard, controlls were strange to me but after several hours of playing it i really enjoyed it and i loved it. and its free, great game",348.7
"more of a time sink than league, with better payoff. graphics also dont look like wc3 which is good because its not 2003 its 2013 yo",663.0
"why i cant add this game to my library?????????????",429.7
"very good community, basically the only reason i play this.",1820.8
"if you are good in a team this is for you, if youve got a solo mentality go play something else.",453.9
"whats more to say..play to your hearts content yah~~ =)",3068.3
"over the course of almost 2 years playing this game, i can affirm that my proficiency in speaking foreign languages has improved drastically. thank you, volvo.",1220.7
"do you like league of legends? then dont play this and go play lol you silly",37.0
"at first i was like dude this game is too difficult for me!. i died so often that i mainly waited for the death timer to count down. my teammates insulted me all the time. i couldnt even understand their insults. they told me that my mother would be so fat lifestealer doesnt need to build damage. but then i  how to  and .     .    ,   . ,  ,  . 9/10   .",209.4
"good game wannabe; not fun; slow; ugly, no reason to play this",3.2
"ahhh.... dota 2. this game is severaly unbalanced since no matter how well you play, your team will always blame you for the loss. it is also insanely luck based because the team that gets most russians usually looses. a lot of functions in this game are completely broken as well. for example, even if you pick english in the language bar everyone still speaks russian. sometimes german or french, but never english. playing this game i had a few mental breakdowns and smashed three windows in total. it sometimes feels like my life is fading away and i imagine life in prison with a really musculine in-mate would provide the same level of . to sum up, this is game is ing terrible. 10/10 would recommend.",1273.5
"palyed league of lol but ive switched to volvos doto because nashor give me immortal of the aegis",1750.5
"free. multiplatform. lots of fun with friends. really great game.",58.9
"looking fo a never ending game? play this. looking for a good investment and gain profit? play this. looking for new friends and enemy? play this. looking for high level of stress or fun? play this.",1017.6
"this is one of the most popular games of all time because this is not just a game. friendship, e-sport, respect, motivation, life, teamwork, skill, experience, responsibility, cultures and so many other can be found in this three lanes battle of 10 heroes. in dota 2 everything is in balance. dota 2 is free to play and you dont need money to buy heroes. there is a lot of customizations but they have no effect in game. you cannot pay to win. so, you may ask what does a hero truly need to get the victory... that is for you to decide. i have been playing dota since 2008. but i am not a pro, i am just a fan. thank you icefrog you are amazing. and thank you gabe.",2621.9
"this is a very fun strategy game. the 5v5 makes it so that everyone on you team is important, unlike other games where there are probably thousands of other players just like you, dota makes it one of my favorite team fighting games.",1431.5
"the greatest moba of them all. ..but i furiously hate these kind of ing  games,  them so bad, and may it die horribly. but if you get past that, 10/10.",71.8
"dota 2 is awesome!!! pls come up with vipers set..plz.. thank you",753.5
"honestly there is a massive learning curve for the new players, but valve is constantly adding features to make the game and its concepts as accessible to the public as possible. the fact that it is free leaves it all up to the player to decide whether the game is for them; nothing is stopping you from trying it out. but for those who are already into this genre of gaming, im not going to sugarcoat our community, there are positives and negatives to every aspect of social interaction in this game. you prefer what you prefer, but the game is stellar for me.",1771.7
"its the best free game by steam it almost took over my life :v",366.4
"highly recomend this game to anyone very competitive and fun to play with friends via online.",3090.8
"amazing game if you like team work and dislike leveling up like in world of warcraft you would like this game i played lol, and dota hands down much better it is so addective p.s: before jumping to normal matchs it is advised to train with bots",938.6
"when you start playing dota 2, you soon begin to realize that its a black hole. the money in your steam wallet will slowly dwindle away, and youll suddenly have 20 of the same item in your inventory and a receipt for hundreds of chests. not even light can escape the black hole of dota 2. dota 2 is love, dota 2 is life. 10/10 would recommend.",450.5
"i have played the first dota for wc3 back in the day and love the way it has grown. the visual upgrades to the small changes in enviroment and the consistant rate at which the game is updated and talked about really makes me feel great, loving the game myself and wanting nothing more than this upward growth.",206.2
"how can i delete this forever from my steam library? please, send help.",1134.9
"a wonderous 5 lane world of 20 kill supports, 1 v 5 heroics and lost russians. each game guarantees: -a noob who does exactly the opposite of what the team suggests, this is a great time to practise reverse psychology. -at least some form of russian, be it english players that enjoy their newly learned dialect or a genuine player of russia who due to their 3rd world conditions are obviously too famished to actually play the game properly. -a pudge pro that insists on mid and then deems it a great time to showcase exactly how not to attempt to hook players for all of 27 minutes while the other steam rolls you entirely. -a support with a dagon. with numerous repetition of the line but i thought he was getting away while he is now 4 levels above the medusa right next to him. in summary this game will make you very... very... angry. a lot of the time. i cant go a single day without playing it.",1498.0
"10/10 would waste time on instead of productive work",1282.1
"i had 4 other friends who played dota. they have all killed themselves. i now only play on the russian servers to avoid playing with russians. dota also gave me aids, cancer, low self esteem, ended all of my relationships, and killed my brother. 10/10 would play again.",387.7
"dota 2 is good game for all people who need more challage with team or solo person",1289.7
"i recommned this game! its one of my favourite game i every played!!!",400.4
"not noob friendly at all but i found a guide and now im ok very fun once you get into it guide here:",18.4
"really steep learning curve, but once you get into it, its brilliant!",573.7
"more competitive then dota 1, but yet so hard to play. it was so hard for some players who were used to dota 1 mechanics to adapt to dota 2. abstract game, the camera is too close to the players, is just a pure chaos in a teamfight. dota 1 is better.",42.7
"if you have the patience to learn the game it can be fun. be prepared to lose regardless of skill because some games are not winnable. better with friends.",2606.8
"dota 2 is the best way to start the day. eat sleep dota!",2171.8
"this is an amasing game anyone coming fron lol would love it also",278.5
"one of the best moba games. just check my hours :p",2177.8
"this game is fantastic, by far the best free-to-play game out there. dota 2 can take some time to learn, but once you know what youre doing its a very rewarding, fun game which encourages team play and cooperation. overall, a very fun game.",1174.1
"better than rosetta stone if you want to learn russian fast.",1418.1
"i believe dota 2 can make my tactic skill increase and can make me more smarty and can stop smoking. so thx dota 2 :)",402.1
"very addictive. :3 im not sure whether to recommend or not :3 try out at your own risk :3",1698.8
"brilliant game - love the competative scene i hope they continue to delveop it in a posative way. - try it, it is hard but if you have a passion for gaming you wont quit. - play with friends! -teamwr",782.0
"been playing dota 1 since 2006 and believe me this game is a whole new level of gaming experience. ive tried a lot of moba games and still, dota 2 still gives me the same feeling as dota 1 and even more. the map is still the same but the gameplay will forever change according to what the players will do in-game. making this game one of the most player skill dependent games out there. highly recommended. my hours of play tells it all.",2948.2
"i have played the first dota for wc3 back in the day and love the way it has grown. the visual upgrades to the small changes in enviroment and the consistant rate at which the game is updated and talked about really makes me feel great, loving the game myself and wanting nothing more than this upward growth.",206.2
"the best language learning tool on the internet. learn to speak spanish, russian, and portuguese for the low low price of your self-esteem and faith in others get this free as heck game",390.1
"best free russian language course this side of the internet.",631.1
"dota 2 promises to take the unique blend of online rts and rpg action that has made dota popular with tens of millions of gamers and expand upon it in every way. this is a competitive moba game of action and strategy, played both professionally and casually by millions of passionate fans worldwide. players pick from a pool of over a hundred heroes, forming two teams of five characters. radiant heroes then battle their dire counterparts to control a fantasy landscape, waging campaigns of cunning, stealth, and outright warfare.",284.3
"game is hard girls dont play dota. stop feedin pliss",711.6
"played it for 20 hours, i just got my first angry russian guy saying  11/10 would go io again",29.1
"adictive, each matchup is unique , this never gets old !",2555.2
"fix some items, more different heroes, fix turret aggro, clearly define which items are good for each hero",199.7
"^ just look at my recorded time, it says everything. :)",2529.0
"playing hard makes you improve your skill. playing with friends is fun.",2687.6
"overall id say its not that bad. little different from league but still fun enough. however my steam friend mwacky is too stuck in his ways to try it and the moment he started doing poorly in a bot game just quit. he is a big .",17.2
"you will hate this game. you will love this game. you will become an  to your friends (if you have any). your bonds with them will strengthen. may make you racist. these are facts.",1281.3
"this is one of the greatest games out there right now",696.0
"love this game.. but its getting lag if the server is populated...",1313.1
"its an amazing game - technically outstanding, showing all of valves usual polish and attention to detail, especially in the all-important multiplayer aspects. the continual balance tweaks and new heroes combined with the vast amount of content in the game offer countless hours of enjoyment. its hard to master but good wins with your teammates are incredibly satisfying. it took me a long time to warm up to, but im helplessly addicted and every day look forward to getting home to fire this up with my friends. if you can spare the time - play it.",426.6
"want to learn new languages? want to have your self esteem  on? want something to sink your time into? if so, this is the game for you. a lot of -talking. 10/10 best game ever.",1669.8
"tons of teamplay and fun, if you survive a community with the majority of jerks and hatters. wellcome to dota 2.",2632.5
"i play league of legends and dota 2. dota 2 is better.",226.3
"this is a very nice game, fun to play. better with friends of course, like all multiplayer games are. recomend everyone to play it. but be sure to practice before playing it.",690.2
"dota 2 is even far more better than his elder brother - dota 1 with great game play and services, along with a big market for you to trade and earn benefit. however, since the day it became free to play, more and more  players has been joining the community and spoil it. i lost some love with it, but still, dota 2 is the best game with the best community i have ever played",1846.8
"abusive and i would not wish upon mortal enemies 10/10",1143.8
"buy wards gives ward to mid mid put wards at wrong place being call a noob after giving wards 10/10 would love to buy wards",528.7
"this is epic, add some set for hero that dont have item yet please, like phoenix or night stalker maybe, that would be great.",828.7
"a game that should be played for fun and worth your time",1581.5
"may cause loss of social life, severe anxiety and hate towards mankind in general and yourself specifically. 10/10 will be playing a lot",1766.6
"someone called me a nerd once my mom wont let me play anymore",778.7
"the first time i saw this game, my thought was that this game was lame but when i try its really fun and awesome. there are like 50 heroes that you can pick so you wouldnt get bored. every heroes have ultimate ability. for example, zeus can send a lightning strike to all of the opponents heroes. jaggernaut can jump and slice the opponents heroes to pieces. my rating: 10/10 please try this game. its good as . if you dont know how to play, please check the dota 2 wiki or watch at youtube.",39.0
"one of the most addicting but also challenging online games ive ever played. if you can find a friend that is experienced with dota 2 to help you get started, take advantage and learn this game. once you become at least an above average noob and learn how to play and make decisions on your own, you will love dota 2.",1136.3
"its ruining my life .. not even my life , my future , my girlfreind and etc . glhf",555.2
"its great for guys who like to stay at home!!! ;) (   )",806.9
"this game can be really fun sometimes other times i hate myself for playing it at all",664.8
"i like to play because it have item . it change appearance of an hero .",444.6
"made my friends hate me even more, wakes up neighbours with late night rage & causes domestic violence if family members enter my room while playing. 10/10 gg.",1868.3
"i like this dota , its kind little bit hard , but its good for team-work!",17.0
"dota 2 is a game that puts your skills and patience to the test; if thats your type of thing i recommend this game because its possibly the best in the business.",1523.4
"for me the best moba genre game today, well balanced heroes. easy to learn and rts strategy works.",527.8
"you either die a scrub or live long enough to be a  noob",1604.9
"pros: - huge variety of heroes (more heroes are being added) - all heroes are unlocked from the start - friendly community - doesnt need a huge or expensive graphics card, thus any person with a good/decent rig can play the game - can be played offline by playing with bots or using lan - game is free to play - continuous updates for the game are being done - well improved graphics than dota 1 - doesnt get boring or repetitive due to the diverse amount of heroes and the time it takes to perfect every hero. - perfects everything that was done in dota 1 cons: - game is addictive - a decent internet speed is required due to constant updates and to play the game without any lags. - time consuming (an average match takes about 40-35 minutes) verdict: 9.5/10",586.1
"there is a learning cliff to this game like no other",3455.9
"screw every spanish country in the world and stab my balls with a mexican named ismeal. grow a fourth  and  obama. eat the last of the spagetti in the room and shove the bowl up the broncos .  on a midget with a bit of vasaline. best game ever! 10/10",1.6
"awesome game great especially with friends. one note make sure you do all the tutorials before starting to play online, they are very helpful and will help you assimilate into the teamwork of the online gaming.",27.4
"my dota 2 experience: -get  teammates -lose by sniper -lose power/connection -get reported -get low priority -repeat- what is this nonsense? 8.9/10",621.8
"if you havent played this game already, or been bombed to death with free keys from valve, what the hell are you waiting for? prepare to fume from frustration from the russians, or just n00bs from every single country imaginable. no seriously though this game is ing awesome.",882.1
"the game is awesome! i mean ratings from 1-10. its 10. why? the game is more balance compare to dota 1, easy to play.. adaption of dota 2 is easy. great work valve.. more power...",556.3
"awesome addicting game. the best game ive ever seen.",1114.6
"its currently my favourite game and although i have no time to play it myself, i would definetely recommend it myself. thumbs up, 5 stars, 10/10. and its free. if u dont have it, get it now!!!!!",3.8
"it is a very nice game but can you fix the match making because of some troling players :3",506.8
"free game, excellent. you know why? because done valve.",395.1
"what makes this game awesome is that each game is never the same. with such a large selection of heroes, items and straregies, it continues to keep you on your toes. dota 2 is all about team work and finding combinations that will work well together and there is nothing like that feeling you get when your team pulls of an amazing combo move that wipes out all your enemies. dont take the game to likely either as the scales may turn at anytime which makes for even more fun.",411.7
"how many russians can fit into a single game is the real question here",1124.6
"i used to play alot league of legends like 3 years or so ..i played dota 2 closed beta and i really didnt liked game because it was so bloody difficult.. but now few months ago i realized this is what is this game about . i really do like dota now , i am not playing league of legends anymore because it became boring without denying , loosing gold on death . it just feel to simple to me.. so yeah.. tl;dr : dota 2 > lol",2700.5
"educational game about russian culture. not much else to say here",1644.8
"yes this is awesome game with superb graphic and superb gameplay",1101.6
"this is the iest game of all time, with the worst gaming community of all time. i dont know why ive used so much time inn this game, but holy f***, every.single. inn this game are either idiots, rude, annoying or thinks they are the best moba player inn the world. ive played my last match in dota 2 now. its been constant 780hours with pure.evil.f******.rage. i reccomend other games, than this . this game, is the worst. litterly give you aids.  this game.",791.2
"if you like strategy, team game play, and tons of hours of etertainment, get. this. game. asap.",2212.9
"great gameplay mixed with a sweet art style, whats not to love.",1.7
"great game! steep learning curve though, really separates the new players from the veterans! all in all- 9/10 one problem...you cant jump :(",1117.2
"outstanding!!! think: 5 vs 5 real time chess. this game is the pinnacle of strategy meets teamwork.",991.8
"its a nice game, f2p and i always have fun with it",368.2
"dota is the game that drains your soul and slowly your steam wallet by influencing items that slightly alter your characters look in game, not like you dont look at the bald spot on their head 24/7 anyway but still, you do it, slowly. it caused me to denounce every other game in my library, i cant help myself but play more of this cocaine lined work of art with a cashmere fitting. my muscle to fat ratio is shifting to the latter and i am currently drinking prune juice non-stop just to pass a pair of nail clippers i mistook as a cheeto, whose family was being pilled into my mouth for consumption between courier runs. someone... please help me other than that 10/10",34.5
"this is the most addictive games i have ever played. i do not recommend it to anyone who does not want to ruin their lives in this game. but if you do, this is the best possible way out there.",2145.5
"perfect moba game. better than lol without a doubt",1384.4
"this game is realy great because its free but the only problem was that i began playing for multiple hours on end and i eventualy became hungry and began eating all of my money and my rent is due this afternoon i dont kniw what i should do i ate all of my money because of this game i have no money for anything important like sinks and other games also now my family wont stop complaining because apperently i am a terrible person they wont stop whinig about how hungry they are but them i show them the games awesome mechanics and they all shut up",12.8
"even that i brought this to just get items to turn into tf2 items this is quite fun. it might be hard to play because its 3rd person but it has lots and lots of characters. 9/10",3.0
"got obsessed with dota to the point where my girlfriend broke up with me. 1000/10",1579.2
"dota 2, a game where teamwork is key. this game is a moba where you work together with 4 others to destroy the other teams ancient, all while defending your own. when first getting in to this game, do the tutorial, it may be boring (really boring), but it teaches all the baisics. after 200 hours, i can say that this is one of the best games ive played and i hasnt gotten old yet",634.3
"no matter how many times i quit this game, i always come back. playing since dota 1. almost 8 years. hard to learn, but still the best game ever.",3155.0
"best game ever but the trailer is a bit exagerated",191.4
"the best game......the graphics are good , gameplay are good too!!!! highly recommended!!!!must play game if you install steam!!!!",693.4
"this is very high quality game. graphics are very detailed and good. but still, you can play on low quality and enjoy. the thing about this game is, that while starting , you wait too much time : match searching and player waiting. players often fail to connect. second thing, if you like rpg games, the fact that someone can be first and take the hero that you like, want will be terrible. and to be short, if you dont have enough free time to spend (40 min-1hour) on match, dont start it, if you leave , you wll recieve abandon and ruin your teams game (butin reality no one knows is it ruining or helping , couse in late game, money is everything and your money will be spreaded between your teammates). so yea you should try this game if you like competition and sometimes rage :)",356.6
"tisss so gud game . dendi hooks woooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo , dota 2 rocks :d",926.1
"download this game at your own risk! a few of my best friends ditched me and moved on with dota! it gets them good! :d its a good game though :3",3.7
"dota 2 is a moba (multiplayer online battle arena) game from valve, in which you control one hero in an online 5vs5 game. dota had its beginning in the beloved game warcraft3 as a modificated map. dota 2 is hard to understand, especially at the beginning u have much to learn. but when you play a few matches and you start understanding the heroes and game mechanics, you will fall in love with this game. its also free to play, so just try it. :)",1487.6
"run...it sucks all willpower to do other things........",476.0
"this game is sure follow reasons why i dont have. 1 i dont have girlfreind anymore. 2 dont have social skill only at work. 3 why i sit up long into the night on a friday night. 4 but have  off fun and alot off sets xd",3266.7
"its fantastic to play dota2. the best arena-mode 5vs5 rts game ever.",2564.8
"if you have the patience to learn the game it can be fun. be prepared to lose regardless of skill because some games are not winnable. better with friends.",2606.8
"a real free to play game. insanly fun to play. a little intimidating when you first start playing it, but quickly becomes a game you play for hours on end every day. 10/10 would recommend",1066.6
"copy of hon but the cosplay is great in this film 10/10",1370.0
"its really great game it makes u happy and feel energy in bad times and boring times and there something incredible can do in the game so play it its really fun :)",1413.7
"i really like this game ive been playing dota since when i was on year 4 and im really look forward using more new characters",1095.7
"play it once and it will get in your bones.......it is like a drug....you will addict to this game",1134.1
"a great pvp game that offers some of the most intriguing and nuanced team combat around.",49.5
"very addictive. great strategy game, almost like chess just with kickass graphics and more moves. best game by far!",1076.5
"great game, easy to loose track of time while playing.",991.6
"dont play this game if you dont want to ruin your social life. 10/10",902.8
"awesome game, very addictive though. say goodbye to your social life.",3558.2
"dota2 is a standalone version of the popular warcraft 3 mod dota. it challenges players on a level that few games are able.",651.4
"what is dota 2?  a welcoming community, where everyone is so kind, that they are even ready to take care of your relatives, especially your dear mother.  9/10 players are always ready to play with you  a very multicultural community. it literally erases the borders between genders, nations, ages, anything. just like in real life, you can meet foreigners anywhere.  has a lot of mini-games within such as: king of the hill, hot rapier (a dota 2 version of hot potato), hide and seek, base race and many others.  experienced players are always ready to teach you how to play. always.",1744.1
"this game is similar to league of legends but only have 1 map. you should try this and league of legends to comare the two, some people say that dota 2 is more fun andother say league of legends is more fun, but these two are really the same, so you should try both out",98.5
"i get to learn a new foreign language for free 10/10",617.9
"crazy addictive and extremely frustrating at time, but extremely fun and engaging most of the time.",704.2
"its ing dota... do i really have to say more than that?",3114.3
"i dont play often, but when i do... low level matchmaking ftw! listen, for a free game, dota is where its at.",104.5
"made me extremely racist, ruined my school life by causes me to play dota and not do my homework, ruined my social life, my girlfriend broke up with me because of not texting her (due to dota), and my parents think i cut myself in my room because i am up in my room playing dota to often. 10/10.",1169.9
"awesome fun, definitely the best choice for any aos (moba) gamers out there in my personal opinion.",2018.5
"palyed league of lol but ive switched to volvos doto because nashor give me immortal of the aegis",1750.5
"awesome game that requires strategy planning and huge amount time.",128.9
"im playing dota2 because i love to playing this and especiallly with my friends and we party together this game",3155.8
"fun game, however it is very difficult to climb out of the mmr trench.",1198.8
"its a very intresting game about the match betweeen dire and the radiant !!!!! the is intresting bcause of the various abilities and powers of the vaious heroes!!!!!!!!!!!!!!",375.7
"ive never played a game as wonderful as dota 2 ty :d",1082.3
"good game, great graphics. well developed gameplay and game mechanics",1342.0
"this game was so awesome that some one wants it instead of a house and lot :)) nice work!",1633.1
"10 : 10 :d love the original these is better ( make a server without russian)",1180.0
"epic gameplay with various mode and events. the graphic and sound are good too.",910.7
"very addictive game, if you know what warcraft 3 dota, lol, hon is you know what this is.",230.8
"if i was to rate this i would rate it a 5/10 due to the mean players. and if you want to test out how hard ppl are if you are a noob. they say go back to bots. your bad. and some characters are all over powered and take no skill to use them. they give you no demonstration on attacks and it takes forever to use all the characters. i would say if you wanna play this go play league of legends. i would rate that a 9/10. the people are more friendly and you use teamwork in it.",12.7
"a good game always,and verry diversificated,you better try it and you wont regret",50.8
"this game will take over your life, destroy your friendships, ruin your job and drain all your money. aside from that its great fun!",911.9
"this is great game, i love it, and spend many hours playing its awesome!",1324.0
"great game my friend pc lags a bit and i know you will find a way for that",543.9
"most people think that dota 2 is about victory, if you ask me it is about fun. sometimes it is just vulgar, combative and contradictory. overflowing with perversion and stupidity, that makes dota 2 not only the game, but way of life.",1617.4
"destroyed all semblance of a social life for me. highly recommended, 10/10.",1504.5
"i have learned countless pinoy curse words throughout the game. 10/10 would learn curse words again",298.4
"this game has many features which i would like to describe. 1. this game has a potential that makes you to finish your exam before 30 mins. 2. this game can stop you from sleeping at the time when you cant even open your eyes. 3. this is the game that supports you most when you suffer from communicable diseases(chicken pox). 4. this game can help you to drop down your attendance in your classes. 5. the best and the worst time killer. 6. it will make you its addict and you will steal time from your 24 hour to play this game. 7. still you will tell your friends that i just play dota for fun. 8. then you will be judged on the basis of hours you played dota in the previous week. 9. and thats not it .... play yourself to find out more!",1022.7
"this is an amazing game i recommend that you play it!",17.3
"this game is like a ier version of league of legends. obviously copied all the champions from league of legends and just called them a different name and put them in dota. cant believe no one has realised what a blatant copy dota is of league of legends. 0/10",98.3
"this game is fantastic for player vs. player combat and strategic tactical action.",1186.5
"my gf dumped me, my family hates me, havent seen another person in 1 month, i have a million pimples 10/10",2785.7
"l.o.l has nothing against this uprising in dota 2 not hating on league but dota has this feel mobas just wont be able to improve on or make similar to. i stopped playing this game recently but my interests to it have drwan me back. with the game becoming bigger and bigger its setting a new margain for the guys behind dota 2 but i feel what the community wants incorporated in the game willl be seen even though i feel the game is spot on for a moba( even though i havent played hero of the storms yet :p), but in other words nothing is better then f2p so go and try this game you will not regret it!",73.4
"well. like every other new and popular game that your friends force you into joining, dota2 is worth staying in. very heavy focus on team play, stunning graphics, massive hero/heroine selection, and the only thing you actually need to pay for is cosmetics. honestly, i dont care much for the flamewar between dota and lol. seriously, shut up already - its obvious dota 2 is better.",141.7
"dota 2 is best game i see ever play so you can easy mange your hero and skills to kill your enemy . if you have profeshinal team you will win the game easy .",2241.2
"puros weones jugando dota. wena men steve gomez. new york times 2013",2851.5
"amazing game oppinion wise i think it is way better than lol.",1163.8
"if youre going to spend any time playing either this and/or league of legends, this is a far more interesting use of your time. here are a list of pros and cons: pros: -heroes have integrity and character -hats -carries dont build the same things as each other -there is no designated jungler role -game mechanics dont change to accommodate bad players -game mechanics dont change to accommodate immature players -volvo -holiday themed game modes in which you can obtain hats -game mechanics dont change to accommodate whiny players -hat trading -gaben -victories are highly satisfying -the game is highly cerebral -half-life 3 confirmed -also, hats cons: -the matchmaking system is suspicious -russians not playing on the russian servers as you can see, the pros clearly outweigh the cons. by this metric, you should most definitely play this hat simulator, i mean, game.",506.7
"this game provides hours upon hours of entertainment not to mention that it is completly free of charge! so what are you waiting for? give it a try!!",921.2
"the game is free so yeah, what can you lose? it can be fun to play but it can be horrible sometimes. and yea that depends on a lot of things. communication is the key and if u play casually you will find out that in most games no one speaks in your team. just pinging and commands. or they start speaking in some foreign language ( blyet) and that will not help at all. in the ranked games its a little bit better. the learning phase can be long but if you have some experiences with other mobas it wont be that tough. basically the game itself has no problems if you ask me. the problem is with the community of the game.",1972.1
"matchmaking sucks and everybodys a tryhard nerd. every game is played like the paraplegic ti3 with no fun allowed; if you have fun youre probably in wood tier 10/10 game would play",2861.4
"the game is okay, but i am naturally a reflexive gamer, not a strategy gamer. so in an fps gamers point of view, this game is fun but gets boring really quick. takes a long time to get to the action, but the action barely lasts 10 seconds (unless you have a tp scroll or whatever its called). variety of characters is good. but i find that one map gets really boring. some might disagree with what i say. heck, a lot of people will disagree with what i say, especially considering the kind of community this game has. majority of them are uncooperative, unhospitable, or trolls. all in all, good game, just doesnt really catch my interest, and horrible community. this game is only fun if you have friends to play with.",18.7
"higly recomendable 5v5 online experience with almost infinite hero combinations and tactics.",811.1
"ive been playing dota since i was 12. now im 16 years. and yes i still play dota (now dota 2) dota is worth for your time. . . . . even though im not good, but im very, very happy to play dota 2. 1,468 hours ++ since 2013 and yeah you can call me newbie",1548.9
