% Generated on Sunday, 10. May 2015 03:49AM
% This ARFF file was generated with review data from the following game(s): ['Sid Meiers Civilization 5']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"highly addictive. the just one more turn and ill go to bed mentality has kept me up late to many times playing this game.",2
"incredible game, i have over 400 hours, trust me when i tell you this game is beyond amazing. ive had it for roughly a year now and its just a bundle of joy.",3
"best strategy simulator out there. the dlc makes brilliant changes to gameplay. highly recommended",1
"one of the best-if not the best- strategy games out there.a must have for a gamer collection !",1
"really good for wasting days when i should be working. if i didnt have this game i might actually have to do something productive...",1
"awesome game. it took me a little effort to learn to handle the city menu, but the game is pretty addicting",1
"amazing stratergy game, only real con is overexpensive dlc",1
"dont play this game. recommended. 10 out of 0. p.s. beware of gandhi.",1
"i dont have enough money for the expansions, but i play this game a lot. gift me if you love jesus, if notyou are an obvious satanist.",2
"a very outstanding game but very easy to get the upperhand on the outher civilizations but outher then that a awsome stratigec game 8/10",1
"this game is so fun! i always win by nukes, wait no its domination.",3
"spent 20 years building the eiffel tower, the japanese finished it right before i did so we abandoned the project. 10/10",1
"civilization is already one of the best strategy games, but take its expanding dlc and it becomes one of the deepest games you could spend your money on.",1
"do you have a free weekend or no job? do you enjoy sitting in a chair beind a screen for extended periods of time? maybe you are 14? possibly 25 and no job and your mom doesnt bother you much? well, civ 5 is the game for you! watching small groups of people inhabit a hexigon and watching other people invade other hexigons is a blast. youll need to beat your wife and kids so they know not to bother you. order pizza turn off your phone and let the magic happen. you cant stop this. this game will end relationships.",1
"great sandbox game, but most multiplayer servers are crappy because of the required addons.",1
"a few significant strategical deficiencies exist in the base version of civ v. the game is genuinely unbalanced without both the brave new world and gods and kings expansion packs. if you can get the whole civ v package for a reasonable price, go for it, but i do not recommend purchasing the base game by itself.",2
"this game has stolen many hours of my life. i surrender them happily. combat makes sense, except when you have a modern tank taking on barbarian warriors with axes and you still lose one hp for each one you defeat. everything else is fantastic.",2
"this game can make you go on for hours. i never played civ series before but i have played some other several turn base strategy with management with cities,resources and other things. it may not be complex. the game is quite simple in both gameplay and understanding. although it may not be complex it still is fun to play with. either for casual or hardcore strategy gamers. if you do not like to spend hours, bored from the repititives or any other reasons that you may be disliking this game.. i will tell you to give this a try. you might change your opinion.",1
"no wonder the uk dislikes polish people. back stabbing s. 10/10",2
"i liked this game great city management. i liked the hitorical accuracy of the special units great people and leaders.",1
"this game is amazing! i like it very much, it has such good detail in the game and its very easy to learn. a great experience with friends.",1
"addictive but the high usually wont last a whole game.",1
"probably myfavorite fps. has a lot of the core elements in any good shooter.",1
"takes a long time but its pretty neat. not enough pictures of monkeys though. 3/10",1
"civ is brilliant, definately worth the money, especially for the multiplayer.",1
"we nuked china 50 times and they were still kicking. 10/10",1
"good strategy game,it will consume time without you realizing",1
"> start first game > do a lot of  > get uranium > gandhi wants your uranium > you give gandhi uranium > gandhi nukes you tl;dr: play as gandhi, and everything will be good. (in case youre not playing as gandhi, never trust gandhi, and try to kill him as fast as possible. he acts like your friend, but hes the real backstabber.) oh and also, gandhi is a warmongering piece of .",1
"good game. usually slow paced, in my experience, but you know, thats not necessarily a bad thing. get it.",1
"this game look very good, indeed, i like the complex of each turn, unique and interesting. i can not get out of this just....one...more...turn",1
"if you like the civ games buy this with the expansions and have a hundred hours of fun",2
"this my favourite strategy game (excluding moba genre) its balance is great (excluding the shoshone  people who play them) and its so much fun to play w/ friends. i wish more of my friends owned this.",2
"if you have something to do within the next week, dont buy this game you will need a support group.",1
"well, what can i say about this game? hmm...i bought it, downloaded it, proceeded to play for 10 hours straight. uh-huh, yeah. this game...this game. i didnt think i would like it, but my all my friends bought it, so i decided to. i quickly got addicted. a big factor for that was all of the fps games i had been playing, so this was a nice change of pace. definitely a game that is worth your money (although i got the base game and all dlcs on sale for $17.00). so yeah, um, yeah.",2
"really good game to play wih friends. really recommend it!",2
"build your nation, research technology, create wonders, evolve your cities, befriend city-states or bully them, create your own religion and spread it to other civs,destroy your enemies with catapults, cannons and tanks or erase them from the map with nukes. become the greatest nation ever.",2
"this game is for patient mortals, great game if you are a visionary. good active coommunity and some nice mods. i reccomend this game to anyone who like oxygen.",3
"civilization 5 is an amazing strategy game with no equal. the game can be played at a leisurely pace and comfortable difficulty all the way up to a mind melting marathon pace and the extremely challenging deity difficulty. not only are the single player games fun, challenging, and well crafted, but the online multiplayer adds a new dimension to the game with added challenges and excitement. lastly the scenarios allow you to reenact some of historys greatest moments. 10/10.",2
"its a bit like chess. its very easy to learn what everything does and how you can use each building and unit, but doing anything actually meaningful with all those things over the course of an entire match will take you a lot of practice and learning. a single match can easily last around 10 hours, and alliances youve made (or broken) in the beginning of a game can have surprising effects on the end-game, although the ai sometimes makes this work a bit weird.",1
"one more turn... one more turn... oh, its 4am in the morning already?! oh well, one more turn...",1
"this game is tedious do not buy it if you are somebody who likes turn based games go ahead. zzz",1
"extremely fun, challenges even the best strategizers, addictive! get it!",2
"a streamlined civ4 minus the stack of doom. civ5 is the best of the old with the new. 10/10 especially if you have all of the dlc and expansions which balance the game mechanics.",2
"this is the best version of civiization!! give it a try and youll like it.",1
"the civ series has long been known as digital heroine. civilization v is no different. despite some ling complaints i have with streamlining the user interface, this game is undeniably an amazing sucess. the hours will melt away into days!",1
"said i was gunna play for 10 minutes,ended up playing for 10 hours",1
"if you dont have this game.... you have no taste in good games.... or youve never heard of it. in which case, buy it ffs!",1
"simply one of the best games ever. recommended that you play with all expansions added. it took me a short while to make the leap from civ 4 to civ 5 but now id never look back. indeed, i look forward very much to civ: beyond earth and, hopefully one day, civ 6.",2
"passes vasts amounts of time in what feels like minutes",1
"this game has been on of my favorite series since i got civ 3 as a kid. civ 5 certaintly does not disapoint as the next step in an awesome series! 10/10!",2
"a very fun, time consuming game, rounds can take hours, and thus spread over days to play, be prepared for that. the base game on its own is very strong already, but i believe all the dlcs are quite the enrichment to the gameplay (especially the two big ones, brave new worlds and god and kings, also the ones that add more factions).",1
"i dont really like turn based games, but this game is differnent and i love the way there are progression trees for both policies and tech, thus maximizing possibilites for each player in the game. the multiple victory conditions are also good as they variate how people play the game so it is not repetitive and not everyone has the same goals. there are plenty of civilizations to choose from ranging from england to even civilizations like the zulu. unfortunatly i find multiplayer can be a bit poor because the games can last a long time and people like to quit, i find this makes it best to play with your friends as you can save game and continue with them later.",1
"this game is well worth the price for single-player mode. i have spent a lot of time beating the cpus. it loses its flavor after about the 10th match, but that is what mods and online play is for. this game is fun and has endless replayability.",1
"you have to get this game as it is amazing and the mods give even more replay ability",2
"if you like long drawn-out strategy games and building things, then this is the perfect game for you. the biggest difference of civ v with its predecessors is immersion. when playing civ v, its very easy to become emotionally attached to your civilization. be ware, however, that civ v is long and drawn out, even on quick mode. a full-scale game can often last weeks and even months, and its difficult to keep your body alive while partcipating in a game of civ v.",1
"my favourite game of all time 10 of 10 in everything.",1
"freaking awesome game, tons of ways to win and many avenues of approaches!",1
"very fun, but not sure about the mechanics, and games take a very long time; which i guess is good :)",1
"fun, easy to learn, and very addictive. needs more detail. oveall one of the best.",4
"this is the greatest strategy game out there, as far as im concerned.",1
"i love this game. for a not-so-avid civilization player, this was a great start. some civ iv players will argue about the quality of this game, but if youre new to the franchise, its definitely worth a try.",1
"an absolutely fantastic game for anyone who enjoys strategy games!",1
"solid and in depth turn based strategy. games take just about forever to complete, especially when youve got a large bunch of players. regardless, its a lot of fun and very interesting to those who appreciate management type things in their games.",1
"very good game. becomes even better with the dlc expansions.",2
"buy this game if you want to kill any chances of ever having a social life again. 10/10",1
"so...civilization 5. as long as you buy the game with all the dlcs, then you will have fun. good points: fun exploration action banter destruction nuke everyhting bad points: supreme overlord mini is a tryhard supreme overlord mini is a tryhard supreme overlord mini is a tryhard supreme overlord mini is a tryhard bantari dominata supreme overlord mini is a tryhard supreme overlord mini is a tryhard supreme overlord mini is a tryhard supreme overlord mini is a tryhard",1
"epic game, emotional and stratigic! quite relaxing. 8/3",1
"excellent game. it is different each time i play it.",2
"i dont know how anyone could release *this* and call it a finished product. multiplayer is just lagging piece of ...(your word here)! ive tried playing in 2 games with different people and on different host and both of them ended up in some horrible lag. netcode is so unfinished that i doubt that *this-piece-of* playable outside of lan. other than that game is decent, but failure to deliver and most importantly patch existing issues is so annoying that im not recommending this game to anyone who desires to play in multiplayer via internet with few peoples.",2
"you can play as ghandi of india, nuke ancient persia, fly to alpha centauri, and muster an army of giant death robots, all at the same time. enough said.",5
"this game is loads of fun. the multiplayer is a blast, and the gameplay can be challenging. many different playable factions, each with different quirks, strengths, and weaknesses, give the game a high replay value. even if you have a sure-fire strategy for one civ (and even that probably wont work every time), it isnt likely to work as another civ. even if the regular gameplay bores you, there are scenarios and mods than can freshen up the gameplay. however, as a turn-based grand strategy/4x game, graphics arent its strongest point. while theyre nothing as stunning as some of the games out today, theyre still good, and the game wont be hard on the eyes by a long shot.",1
"the civilization series of games are my favorite games. while i felt more immersed in civ iv, and even civ revolutions, civilization v is a great strategy game and is the game i have spent the most time playing of all in the series.",4
"step one: meet ghandi step two: ghandi drops a  of a-bombs for no reason step three: you drop a bunch of f-bombs at ghandis a-bombs step four: ing defeat. repeat steps one through 3.",1
"this game is quite fun and is always a good place to spend free time. 10/10 would buy again.",1
"i got the game when it first came out. experienced random crashes. tried every fix i could find online but none would work. my pc then was a high end i7 custom built. i had no issues with any other games. now, over three years later. i have a completely different pc that spec wise should have no issue with this game. i figured i would try again. i downloaded the game and started playing. after about 20 minutes guess what. crash! no problems playing other games. i go online to see what i can try to fix this issue. i realized that all the fixes i find from recent thread posts and articles are the same ones from 3 years ago. looks like bug fixes are not a priority for the developers.",1
"i love this game its so awesome. i like the aztec and the us.",4
"hated strategy games before playing this amazing game. 10/10!",1
"if you havent played a civ game or only played civilization revolution on the consoles, its pretty complicated but its super fun even when youre -30 gold per turn and everything is terrible. its very satisfying to wipe a whole civilization off the map as they try to negotiate peace when theyre down to their last city. its marvelous.",1
"one more turn addiction, check. lots of nations and emergent storylines, check. send people to thier deaths in the name of religon, just like in real life, check. annoying advisors, check. unlimited replay value, check. should purchase, check.",1
"ing buy it so i have someone to play online you s!!!",1
"the best strategy game i have ever played. solid graphics, gameplay, music, and endless replayability. get it now. 10/10",1
"this game destroyed my friendships, ruined my social life, killed my dog,  my sister, burned down my house, tied me to a bed, and left me there for about a week. 12/10 would recommend.",1
"great game. long hours of fun. easy to learn. pros: fun replayable different every game ai has relative smart thinking process long hours of gameplay con: long hours of gameplay (very hard to play less than 1-2 hours)",1
"amazing strategy game! very challenging, but definitely worth your time...literally all of your time.",1
"you kill one civilization and no one like you but they all want you to go to war with germany for some reason. most realistic game 11/10",1
"definetly finer graphics then 4 and alot more interesting options plays slightyl differently but gods and kings is a fine addition",1
"not much more to be said on the subject, but this game is great. my wife and i love playing together and we have put more hours into this than any other game in our steam lists. brave new world is a great addition to the already great core game.",1
"sid meiers civilization v is a really nicely created turn based stratagy game. you will find your self playing the game for long 8+ hour periods as you expand your empire. i only have 200 hours on this game and i am sure i will get loads more. my only issue is that i would say the base game is somewhat lacking. its still a good game but could use more, so if you are intrested on getting the game i would reccomend the gold edition as it comes with some new civs and g&k wich is an amazing expansion. the other expansion bnw is also a fantasic addition to the game and recomend you pick it up also.",2
"base game has large amount of content and is very good. brave new world dlc added new breath of life into a game that was staring to get a bit boring, would reccomend buying after getting a feel for the game.",1
"a great strategy game. say goodbye to half of your day when you begin a match. addictive as crack.",1
"fantastic game, definitely recommend it. it has good gameplay, good graphics, good music, the only problem i have is an occasional graphics and audio bug when i play the game too long. but, its not a major disfunction, and the pros far outweigh the cons. worth every cent!",1
"i never really was interested in the civ series until i finally decided to try civ 5, this is probally one of the best grand strategy games i have ever played. this game is very fun to play with friends who also own this game, i highly recommend this game.",1
"this game is amazing loads of fun and if you have all the expancions/dlcs your in for a even bigger blast just get the game i think you will find yourself playing it for hours",1
"yes, im a dumb gamer who sits around playing fps games, i dont like platformers that much, or puzzle games, or rts games, but this is the best thing since aunt phanny put her foot in a shoe! careful! you need to do this in long sessions. *i am not in any way responsible for any ill health effects caused by being addicted to this game",1
"had a 2,000 year war with germany just cause they wanted my second city, and when they finally allowed me to negotiate peace everyone else started hating them. skip ahead 2,000 more years the second war with germany has begun, hopefully it will end it all - 10/10 would fight wars again",1
"think this series is one of the great simulation games especially civ v",1
"1. asks russia to help in the killing of aztecs 2. they send over one troop 3. i get the capital down to 1 hp 4. russias pikeman attacks the capital 5. they get the capital then declare war on me",1
"i have sunk tons of hours into this game...great game for your money.",1
"great visuals and fun game. not as difficult to understand as predecessors but still lots of fun.",2
"fantastic game, its a shame that the base game itself isnt the best. the dlc (g&k and brave new world) are basically needed to get the full game experience, which ramps up the price quite a bit. still, one of my favorite games of all time.",1
"great and fun game, worth its cost during summer sale!",1
"a great game to play when you have a few hours of spare time. the fantastic gameplay, as well as firaxis games amazing attention to both detail and historical accuracy, make this edition of civ its best yet.",1
"omg the clicking! love this game, love the dlc, but i do not love that i never seem to have enough time for one more turn. ive played for more than 400 hours, and there are things in this game i have yet to experience. worth. every. penny.",3
"once you buy this game and know how to play it your butt will stuck on a chair for a day .. 10/10",1
"i need to play this game more. once you get into its very addictive! im glad i got it!",1
"i recommend this game only is you like strategy games. otherwise you may find it a tad too boring (for lack of a better word). i personally love this game simply because of how time consuming it is. one game can takes hours even days to complete solo; great for making time fly by. when i first got the game, i never really played it that much. but when i started to get back into it, i was so addicted to the game. i would play it hours on end. if you did this too, you may even want to invest in its gold upgrade which includes all dlc (except brave new world of course). brave new world would top off your civilization v gaming experience if you are willing to pay for it.",1
"this is one of the most addicting games ive ever had. a must own for any rts fan.",1
"one of my new favorite games, and that is saying alot about strategy games for me as someone who fell in love with games like aoe 2 and 3 for the longest of time.... not at all the same type of game, much more fun. do you find it to get boring from time to time? buy one of the two great expansions for the game it really ads alot to the experience! -have fun-",1
"do you like extremly slow paced empire building games that will suck days weeks months and even years of your life away? look no further. then look harder cause this damn game is still getting dlc packages to expand the gameplay it should have started with.",4
"really fun, but can be time consuming. i start a game at 2 p.m. , and before i know it, it is 9 p.m.! very addicting, and requires strategy. i built the great wall of brazil. ghandi made the great pyrimids of canada. washington made america where china is today. i lost the space race to the aztecs. 20/10",1
"absolutely superb game! i would reccommend this to anyone especially previous civ players because this game really does bring in additional aspects that have been missing from the fights in previous civs. definitely worth buying the dlc in the sale too!",1
"absolutely amazing, especially with all of the dlc. perfect for those with a political mind, or a personality that longs for power.",2
"if you have any experience with civilization games previously, do yourself a favor and buy the complete version of this that includes gods and kings and brave new world. the dlc for this game takes what was otherwise an okay, but kind of pared down and boring version of civ, and turns it into the best civ game since alpha centauri. other things of note if you are an older civ player looking at this game: - units are restricted to (basically) one unit per tile. at first this seems terrible, but in the long run youll wonder why you ever put up with stacks of doom. - instead of squares, you have hexes. this increases the strategic depth of the game a lot. - india will still nuke the hell out of you the first chance they get.",2
"this game will ruin your life. stay far, far away for the love of god.",3
"i modded this game and destroyed the vanilla version. 0/10 no multiplayer mod support.",1
"was doing midterms when the question was what was the capital city of the aztecs? then i remembered the time i was invading the aztecs empire huh, tenochtitlan is an odd name for a city... i got an a on that test. 11/10 would reccomend.",1
"my mum came home with this instead of theif, and i was really dissapointed. now, i cant stop playing! it keeps you hooked with its many different aspects of playing, and no two games are the same.",1
"this is probably the most amazing game ever made.. but it also takes all of my free time.. sooooo much time..",4
"the base gsme is good but with the expansion brave new world it is amazing",1
"simple, yet addicting turn-based strategy game that got me into the world of historical strategy games.",2
"this is a good sim if you wannt to play and control a civ! i actually havnt played a whole lot of it and its been very far and in between but i enjoy it when i do play it.",1
"one of the better city building stratagy games out there, and there are quite a few. this game is great for anyone that is a fan of stratagy.",1
"killing ur time baby! but as the return, you should have a lot of fun",2
"holy  this game is addictive. being persia and nuking berlin and wiping out entire civilizations. i couldnt get into it at first, but  me i cant stop.",1
"building workers for 53 turns. resync. workers disappear. 1010",1
"amazing game, you can get some really interesting things happening in it, backstabbing, trading all kinds of stuff, so if you do or even do not like strategy games, this is an amazing one to try out",1
"on higher difficulty be careful, because everybody lies in this game.",2
"really good game, love it, maybe it would be cool with religious victory, but super aweseome one of my favourite games ever!",1
"whether civilization v is better than iv is a debate that has raged on for many years. in my own opinion, this game is the superior of the two, mostly due to the expansions. yes, it sucks to no longer have to worry about the health of your cities, and golden ages happen far too frequently, but at the same time, the combat and movement systems are far improved, and you wont have to worry about having massive stacks of hundreds of units just to have an effective military. if youre new to civ, this game is the best choice for you, but if youve been playing civ for a long time, iv might be more up your alley.",1
"my god is this game a beauty. i honestly have no explanation for how good it is other than nukes. exploration. conquest. 10/10",1
"i was dropping nukes on the spanish while they were attcking me with pikeman. 10/10",2
"gam is fun, wold reccomind this 2 ppeople out ther. -suggestionz: kim jong-un dlc : adolph hilter dlc if u c dis, show 2 gayben, plis. this gaem is r8 8/8 m8 (i mastrb8)",1
"where do i begin, civ v is the one of the best games i have ever played in my 9+ years of gaming. i love the strategy aspect and the fact that there are so many things you need to pay attention to in order to win the game other than other games being like ahhaha im just guna shoot and den i win haha. this game takes thought, intellect, and time. i highly recommend buying this game.",1
"i can honestly say that there are only a handful of features that previous versions had that this one would benifit from; quite the dramatic improvement given at launch i really only played it over 4 for the hexes.",3
"great turn-based game, although bit can be a little slow at times.",1
"time flowing like a river, till its gone forever. gone forever. 10/10 should play",1
"america invaded me when i was a single city country for my oil. 10/10 for realism",4
"very enjoyable and addicting game i reccomend buying more than 1 copy for you and your friends to play",1
"truely amazing game, at its base it can be a little dule but with all of the expansions its a lovely game.",1
"its a great game. if you like history you will love this game. conquere the world, be a deplomat, nuke gandi, build the pyrimids, and descover philosophy and found a religion. awsome game. totaly worth it.",1
"incredibly in-depth, tactical experience, unrivalled by any game ive played to date. its epic in scale, fantastic in gameplay and huge in scope and size. purely magnificent.",1
"opened game at 6 in the evening, looked at the clock when i finally took a break, 4 in the morning. 10/10 would lose social life again.",1
"strap a toilet to your , because you wont want to move for a good long while once you start a game.",1
"uhhhhhthe flagship turn-based strategy game returns become ruler of the world by establishing and leading a civilization from the dawn of man into the space age: wage war, conduct diplomacy, discover new technologies, go head-to-head with some of historys greatest leaders and build the most powerful empire the world has ever known.",3
"a great sequel to a great series. thoroughly enjoy playing it. the only controversial change to the battle mechanism - (no more stacked units), this does make for a different battle which is quite fun. i miss being able to update your cave / throne room from the previous versions of the game. the ai seems pretty easy to counter  (hint) never allow open borders, expand quickly securing strategic tiles and land.",2
"do you want a really addictive turn based game? well buy this game and you play it... alot",1
"this is quite a fun turn-based 4x game. i own all the expansions and playable cultures, and i really enjoy the variety of playable peoples. the game is moderately taxing on the graphics card, but the real bottleneck comes from the cpu while it processes all the ai turns, particularly in the late game on a large map. i really enjoy this game, and i must admit that i have succumbed to the one more turn... bug on several occasions.",1
"a game i can truly see myself never getting bored of.",4
"not much else needs to be said after you see that ive played this game for almost 700 hours since it came out. im a huge fan of civilization and have played every iteration since the first. each has built upon the last and i cant wait to see if there will be a civ vi sometime in the near future. a turn based strategy classic that will remain in my top 5 of all time.",5
"amazing game. easy to lose hours while playing it though!",1
"as a massive civ fan, this game was a bitter dissapointment. i wanted to love it. but i cant. a great interface and some cool innovations dont cover the many flaws. ill be sticking to civ iv i think. however, if youre new to 4x games, this is a good place to start. civ v has a much smoother learning curve than any other game in the genre.",2
"a great strategy game! the tile-based mechanics gives it a board game feel making it even more awesome. its hard to resist the one more turn... urge to play this game for hours. the expansions in the culture, religion, espionage, etc. makes it even more alive, as if you can see every gear in your entire civilization turning. its in my list of games that you must try at least once in your life.",1
"great game! fantastic visuals, realistic gameplay, and decent ai",1
"civ iv players, dont hesitate to upgrade. civilisation is back + every 2011 technologies.",2
"i get to play as russia settling in south africa while attempting to build the pyramids. 10/10 no but really, this game is pretty addicting. as there is little to no actual historical accuracy it does a great job of familiarizing you with ancient wonders, different civilizations, and ideologies. the game is great and has a lot of different things to try. maybe one day you want to play with only native american factions while playing on a great plains map; maybe another day you want to play with only the european powers on an archipelago map. or maybe you just want to play as a faction and see how fast you can get modern infantry and straight dominate a hunter/gatherer faction. this game has it all. with added mod support via steam workshop, there is always something or someone new to try out.",1
"civ 5 is just an amazing game if you have both expansions, brave new world and gods+kings. if not, then the game will suck. so it is basically a dlc-driven game which is not that recommendable, but the game is just so great and soooo addictive. man. never support a dlc . except for this one. go get it.",1
"this is possibly the best game i have ever played and it definately rates no 1 on my have to play list (if i had one)",1
"got trapped on an island and got nuked by ghandi 9/10",1
"its nice but you must play it in long durations of time in order to enjoy the game. playing in in a short period of time is like eating one potato chip",1
"amazing game, proberley the best stratedy game i have ever played. strongley recommend for any person who enjoys stratedy games.",4
"my lord yimotep, this game has half my hours on steam, :d",2
"addictive, fun, immersive strategy game. keeps me entertained for hours on end. amazing work.",1
"awesome game, totally different feel than four(which i consider the pinnacle of the classic civ style of play). introduces city states love them or hate them. the dlc is way too expensive though. i bought the game pre-release which was a huge mistake and resulted in me paying twice as much for the games content where as people who waited for the complete edition(about two years), get a way better deal still to this day. its cheaper for me to buy the complete edition now which duplicates half the content i already own than to buy the content piece meal which is total bs. good game though.",1
"the game with the two expansions (g&k + bnw) changes completely from the vanilla game originally released... it is a completely new experience. you have new units plus a lot of new features to try. the new ideologies, plus tourism and the related cultural victory is a great new addition really. i havent got any problems finishing the game first on marathon length on prince (no special ai bonuses). the only drawback i find is that without many bonuses, the ai has a hard time to keep up with the player after the industrial era (especially if you run for the artillery unit and start decimating the rest of the factions). higher difficulty levels give many different ai bonuses to balance the game (some people may not really like this because it is very easy to notice the ai bonuses, especially early in the game).",2
"nice game, good graphics at least on windows. less fun singleplayer, but hours of enjoyment with friends. 9/10, from me.",1
"i like this game but for some reason it crashes a lot. if anyone can help me figure out why that would be splendid.",1
"the best 4x game out there, period. sid meier makes great games. this is also way better than civbe. dont bother with that for another two years.",5
"list of supplies needed befrore buying this game: - have no social life - have nothing important to do for the rest of you days - have a very sturdy chair - make sure you say goodbye to the sun (whatever that is) and finally... - have an irrational fear of the name ghandi now if ou have this list of supplies ready, then you may proceed in buying this game.",1
"when gandhi or ethiopia comes to your doorstep with gifts of gold, dyes, and ivory, take my advice. ready all your tanks and nukes, arm them, and shoot them like your life depends on it. they are evil, traitorous demons. never trust them. however, genghis khan is my best friend. he came up to me and was all like, de full do bu la chi mendo. and i said, okay! lets be friends! i can never understand that guy, but something about our relationship just works. ghandi hating simulator 2014 11/10",1
"awsome game fun if you like strategy games but if you get it i suggest brave new world because it adds a lot of things that felt like the game was very bady missing.",1
"civ was one of the first games i ever played and to this day each new addition has been a staple in my life ^_^",1
"love it, have over 300 hrs. not the game. would definitely recommend to people.",2
"as a person who hasnt played a previous installment of civilization, i found it very easy to learn the systems and gameplay and was easily able to have fun with no frustration to what i originally thought to be an overly complex game. while there is certainly complexities for long-time civ fans, it is very easy to pick up and play as a beginner 5/5 the nuances of this game make it a challenge for veterans of the series and simple/fun enough for beginners to play on lower difficulties.",1
"really great game. a must have for gamers that love strategy.",2
"you can get so addicted so this game and spent hours playing",1
"this game is great! a lot of people claim to like civ 4 better, but i kind of like 5. it is a little simpler to manage your empire, city-states are a great addition, and the new combat system requires a bit more skill (no more unit stacking). if you have played the older versions, youll love 5... and if you havent, i would probably recommend started with 5 over 4 :)",3
"a game so addictive it will eat your soul. the game feels extremely rewarding no matter which victory path you choose, be it diplomatic victory, space race, domination victory, or cultural victory. each game expansion dlc drastically changes the game, from the launch cinematics to core game mechanics, making the dlcs worth their value. from great wonders, great people, great works of art and literature, to social policies and idealogy, the game also incorporates historical places, people, and ideas into the game, making it even more attractive to our inner history-nerds.",1
"this fps is soo cool killed 100 space cowboys in this game it was great but the no regenerating health bar kinda sucks but love train simulators 10000000000000000/10000000000000000000",1
"its a  game. for patient people only, very long games, like, minimum of 6 hours. 2 seaters can kill a small child.",2
"this game is a turnbased game, which at first made me dislike it, but that changed, as i began to play more, which showed the true gameplay. the sheer need for actual strategy, makes it worth it.",1
"the most epic game ive ever played (and i have minecraft)",1
"ive put more time in this game than any other steam game i own, for a reason.",1
"i have spent too much time playing this game. it is too addictive, save yourself dont buy it. the only thing i have agaisnt this game is that the ai seems wholy incompetent and the multiplayer interface isnt easily customizable.",3
"can play this game for years at a time, no pun intended. this game does take up so much time. well worth it.",2
"must buy... i find myself playing for hours when i orginally planned to only play maybe an hour or so. the complete edition is worth the cost difference.",1
"awesome game!!!! cant wait for the next one to relsease.",1
"this is just another review about how ghandi is a *%$@ passing through 69/666 would nuke again",1
"okay, ill just make a water mill in my new city, and its 5 in the morning already?",2
"nobody can overthrow my empire. nobody. all hail lelouch. all hail britannia.",1
"one of the most addictive games i have ever played. runs very well and barely any glitching. dlc and expansions add to the games variety. if you like strategy games like rome total war or europa universalis this game is an absolute must.",2
"if you havnt become familiar with sid meiers civilization series you dont know what comr games are about. its deep, challenging and you can learn a little about our world. cod lovers need not apply.",2
"destroying other civilizations simply because you can",1
"awesome turn based strategy game, not very demanding and looks beautiful. i really recommend it! ghandi is love ghandi is life.",1
"yaw dis shizz be a pretty good strat 11/10 would play again",2
"civilization v might just be the most addictive videogame i have ever played. the allure of building a civilization from nothing to a global superpower is one that nobody can resist. the games political and militaristic intrigue is more absorbing than anything else youll find on steam, and for a game that doesnt even have a predetermined story that is saying a lot. its expansion packs are more than just glorified dlc; they actually add heaps of extra depth and possibilities to every session. this game will chow down on your free time like atilla chows down ancient era cities. civ v will ruin your life, but you will not give a single .",1
"great example of a turn-based strategy game at its finest. easy to begin and learn the basics, but at the same time difficult to master, civ 5 is a great game if you are the type that is interested in leading an empire. i highly recommend it.",2
"good game but terrible online connection issues which never get sorted.",2
"this  pretty tight its like an asian girl with big boobs just very suprising and underrated",2
"this is the best slow paced strategy game i have ever played.",1
"great game. but it feels like committing a crime to recommend this deadly addictive game to anyone. thus i will.",1
"if you were a fan of any previous civs, this is a game for you. with all the dlc and mods, you are able to shape this game to fit your needs. great game. 10/10.",1
"i really enjoy this game. i can play it while watching tv with the wife.",2
"nice game, you gotta put down a lot of time to be pro, end game for pro player isnt that fun :(",2
"extremely addicting i lost my family and friends while playing didnt give a  cuz i got the hitler mod",1
"its asewome im defenly gone buy beyond earth :)))))",1
"i loved civ 4 but the improvements to this one make it even better, i would recommend this to anyone who likes turn based strategy games.",1
"civ 5 is an awesome game if you are patient and like strategy games. if you are not patient or do not like strategy games you will not like this game at all. before you start you pick a civilization to rule as, the lenth of the game, the size of the map determining the amount of other civivlizations, the map shape, and the difficulty. then you start the game and play as your civilization you picked from 4000 bc to 2050 ad or until you win or get taken over. there are a few different victories; cultural, scientific, economic, and domination victories. you can also play after you win so you can take over any county, win the un, or launch a space program whatever you want to do. i would recommend this game for any one with a decent amount of patients.",1
"i do injoy the game style of the game, as being both challenging and fun is aways a plus in a turn based game.",1
"acivilianhasbeencapturedbybarbarians!awonderyouwerebuildinghasbeenbuiltinafarawayland!acivilianhasbeencapturedbybarbarians!awonderyouwerebuildinghasbeenbuiltinafarawayland!acivilianhasbeencapturedbybarbarians!awonderyouwerebuildinghasbeenbuiltinafarawayland!acivilianhasbeencapturedbybarbarians!awonderyouwerebuildinghasbeenbuiltinafarawayland!acivilianhasbeencapturedbybarbarians!awonderyouwerebuildinghasbeenbuiltinafarawayland!acivilianhasbeencapturedbybarbarians!awonderyouwerebuildinghasbeenbuiltinafarawayland!acivilianhasbeencapturedbybarbarians!awonderyouwerebuildinghasbeenbuiltinafarawayland!acivilianhasbeencapturedbybarbarians!awonderyouwerebuildinghasbeenbuiltinafarawayland! fml, why do i love this game",1
"soo good game! you just have to own it, if you like good strategy games! :)",1
"awesome game! so many variations of game styles allow for a new experience each time",3
