% Generated on Thursday, 14. May 2015 05:04PM
% This ARFF file was generated with review data from the following game(s): ['Dota 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"dota 2 has wide selection of heroes to choose from and oh... lots of reporting for playing bad. game is great, community not so much. [8/10]",7
"================================== graphic - 9.1/10; gameplay - 9.2/10; sounds - 9.4/10; multiplayer - 9.5/10; together - 9.3/10. ==================================",3
"if youre looking for a good, visually appealing and challenging game, perhaps you like league of legends a lot but youre looking for a new game? then this is for you. i personally like this a whole lot more than league. dota 2 has all of the things league of legends is missing, like couriers and a stash. its free and the costumizables are a huge bonus, just like in tf2 with all the hats. although it might be hard in the beginning, if you stick to it im sure youll find many hours of fun, and to add one last thing: its best played with friends!",3
"this is where i began my journey on the steam community",1
"this game is the greatest thing that happened to me. it takes 5-10hrs of my time everyday, i can say that playing dota 2 changed my life in a way that i kinda lost my social life but that good thing about it is i get to meet alot of new friends online. i dont know what will happen to my 2-3 years from now because im already wasted almost a year of my life. thanks dota2",1
"way way way more depth than league of legend (lol), steeper learning curve, higher skill cap and alot more balancing / fair play. has some similarities to hon but overall feels like a really different game. i love both but dota 2 feels more competitive and has a bit more interesting heroes + the balancing is better (except riki). i would recommend this game if youre into something that requires you to actually think and use your brain unlike lol. i personally prefer hon out of all the mobas but that might just be cause i started with it, dota 2 comes close as second. 9/10",4
"this game improved so much since it was released on the beta. there are over 90 heroes to choose from currently and the gamplay is as intence and as rewarding as dota 1. i know alot of people will be hesitant to try it at first but there has been a new tutorial system implemented in dota 2 and i think it will help new comers. i know some people who play lol might bash in this game, but both games are compleatly different. its like comparing cod and battlefield, they are so different that connot be compared. (no preference on either game, i think bot of them are good) give this game a try, the learning curve is very steep but it is rewarding when you learn. i think this is the best gave valve has ever developed and has been the most played game on steam ever since the second year of beta development. try it out, its free and badass!",5
"this is epic, add some set for hero that dont have item yet please, like phoenix or night stalker maybe, that would be great.",3
"a great domestic violence simulator; i really think im getting the full wife who gets beaten by her husband every day but keeps coming back to him experience.",4
"the ablity draft mode is sucks ! why must pick with a line??",2
"this awesome games that can change my live, great dota2 :d",9
"just like snowy said  horrible game. hundreds of hours spent on playing on the same map, even with lots of heroes. after first 20-30 hours, ull start to be too agressive. after first 100 hours, ull split up with ur girl friend and u will play dota even more times per week. after 500 hours, ull  every mom u will meet. after 1000 hours... youre nobody. you got no friends, no girldfriend, no knowledge... everything u have is dota. do not play this game.",6
"this game is too hardcore for me, ill stick to lol.",2
"excellent game, recomend playing one character solidly to get used to the game and then branching out",2
"i have played the first dota for wc3 back in the day and love the way it has grown. the visual upgrades to the small changes in enviroment and the consistant rate at which the game is updated and talked about really makes me feel great, loving the game myself and wanting nothing more than this upward growth.",1
"1500 hours of playing, never get tired of it 10/10",4
"very enjoyable game, especially with friends, great community",2
"good game, amazing strategy and team work game in the world",1
"good one. the only problem is its overcomplicated for a moba.",1
"hated hearing about it at first, but a good game when you play it. better than that over rated piece of crap league of legends.",5
"never get enough with this game. long live dota 2 =)) b-)",3
"amazing! best game ever next to elder scrolls! get it now!",5
"10/10 one sentence definition for dota 2 : best moba ever!",6
"this game is good .. strategic and good for learning good english.... this game is fun and good to play tho :d!!",4
"the good: fun, addicting, strategic, teamwork, dominating, pub stomping, competitive play, daily tournaments and non advantage giving item shop (cosmetic only). the bad: match making in the skill level bracket can seem to be a bit broken at times. one bad player can ruin the match. players that disconnect and abandon in 5 minutes. occaisonal 3-5 minute wait on a match. other thoughts: i love dota 2 in the strategic gameplay. after all it is a moba and a strategy game at best so it requires a lot of patience and a lot of good timing, skill, and also great efficient teamwork. thank you valve for bringing us such an amazing game!",2
"teamwork, fast reaction, attention to details, this game has it all",3
"trial by fire. straight up. youre going to learn exceptions to the rule by being killed by them, and its going to happen a lot. dota is the most brutal learning curve of any game ive ever played. sometimes in a well-done fashion, sometimes not. there are few games where i can honestly say that at 300 hours you have barely any true idea what youre doing. amazingly complex game! tons of fun, especially with friends. not a casually oriented game at all, but enormously entertaining to play and watch. no grind, no microtransactions that affect gameplay in any way. no outside advantages, no premade skills. everything happens in game and you need to be quick on your feet. try it out! just be warned that properly trying it out will take hundreds of hours. relax, youre doing fine.",6
"you can learn tatics stratigy and ability to be the best in game",5
"best moba game (.) period lol better than lol ... lol. 10/10 still cant find my friends...",1
"if you have at least 4 other friends on steam, make a 5-man team and play! even if you dont have any friends, its a great way to meet people who need help.",5
"best way to create conflicts with your parents/girl/friends",5
"quitting school for blaming penoy and russian, great game!",1
"goodies -> noobs in groups of enemy cons -> noobs in your group",3
"10/10 for thr game not so much for the player though",6
"dont start playing this unless you dont plan on stopping. its like succubus 10/10 would gank bottom again",3
"at first i didnt really thought i would like this game because i didnt really played this kind of game genre. so at first i looked at gameplay on youtube and still thought i wouldnt like it. after a couple of invites from a friend i decided to give it a chance and i played it. after a short period i was very exited about the game and now i am kind of addicted... :)",2
"this game has made me racist towards those who speak any language other than english",1
"you don t like this??? that mean you hate your ing life!! destroyed my life and made me racist against russians 10/10 a must ing play i have seen the future; you re not in it axe say thank you for reading this! (culled you)",4
"hi im newbie but pro!!! and iwant friends plss add me!!! tnx to all!!!",1
"nice game...but please make new server for pinoy..really annoying btw",4
"the greatest moba of them all. ..but i furiously hate these kind of ing  games,  them so bad, and may it die horribly. but if you get past that, 10/10.",1
"its actually free no stupid microtransactions that make it pay to win so download this thing now",5
"its a great game, easy to get hooked on, competitive and fun at the same time, what else is there to say, pancakes.",3
"this is a game that requires lots of team work, perfect timing and a pinch of luck, overall this is an amazing game that tests your skill in coordination and judgement along with reflexes",1
"i love it from the first time <3 the best of f2p games",1
"11/10. best game, helped me pass my russian exams.",5
"very fun to play, alot of customization for the hero you like or just for costume fun and the game is always evolving",3
"i dont like this game at all. this game is too hard. this f@#king game, man.. this f@#king game.. i dont like this f@#king game anymore, this is the worst f@#king game ive played in my entire life. i would like to switch games now.  - sing sing in dota 2 - sing sing gets bashed",6
"so ive never been a fan of mobas, was just to lazy to learn how to play them until league came along. oh god, the good times ive had on league, slowly becoming better and better, but it slowly became a game that i loved to play buy also hated to play. the community was  as i had 5 players on the opposite team hatin on me, and then my own ing teammates hatin on me. so i made the switch to dota2 and i am totally satisfied. the game play is awesome, the champions are interesting and creative, its everything i love about a moba. personally i like it more than league now that ive played it for a while. pros: fun game, a good moba, creative heroes, good community, better than league ;) cons: some minor glitches that can be fixed quite easily and occur due to stupidity xd so yes, even to people who hate mobas, i recommend that you try and get to know how to play the game before you judge it.",1
"if u played this game u will need a rehab to quit it +best game ever",6
"my captain picked me meepo against earthshaker, lich and ember spirit 10/10 would play again",8
"an outworld devourer told me to gank as dazzler 10/10 would fail agian",1
", im lost three years, one year dota 2 and two year warcraft dota",5
"i would greatly recommend this game to anyone who had recently played a similar game to dota2 like league of legends, heroes of newerth, smite",1
"at first i thought that mobas in general were terrible, i played the dota 2 tutorial and played ten matches then uninstalled the game. i really didnt like playing the game because every time i played i was shouted at and put in low priority. about a year later after my friends insisted that i play i started afresh and managed to quickly find my feet and dota 2 is now one of my favourite all time games. the steep learning curve makes dota 2 hard to get into but after you start understanding tactics and mastering characters it becomes an amazing game. the hundreds of characters, items, playstyles, etc. make every game fresh and exciting. if you manage to make your way out of the (noob/pinoy) bracket of players then suddenly the game opens up with possibilities and becomes one of the best games that i have ever played. it will keep you entertained for years and years.",2
"this game just shows that anything is possible if you work hard alone because russians keep you down all the time",2
"a great work of art on valves part, this is a game that will keep you busy for weeks, if not months. its a bit confusing at first, but once you learn, its amazing.",5
"why do people get mad in dota? i still dont get it, its a game.",3
"its a great tool to learn new languages! thanks to this game im now fluent with russian",4
"8/10 if this game would be a coffee, it would be a decent coffee.",1
"fun game, but people are super and unnecessarily rage-y... beware the trolls. i will say, watching pro games is amazingly fun and interesting though!",4
"this game is a hive of scum and villainy filled to the brim with people who dont understand english but will queue on english servers anyways. this game will make you racist. this game will make you contemplate murder. this game will make you hate yourself. this game inspires nothing but pure rage and will waste your life. 10/10 would play again.",3
"basically the best game ever.. just look at my hours played.",8
"dota 2 _________________________________________ when i got this game i was optimistic at first this game was really hard, controlls were strange to me but after several hours of playing it i really enjoyed it and i loved it. and its free, great game",1
". 10/10 would report u for feed again. i think this game has made me partially more russian. i can understand a lot of russian as well as spanish and i can read chinese like no other. i call this path in dota... the  blyat technique. you gather as much knowledge of the three languages then proceed to say 4 things. omg mid  blyat i have 100% win rate with this technique. if you liked political simulator ur going to love this game",8
"ive been playing dota since i was 12. now im 16 years. and yes i still play dota (now dota 2) dota is worth for your time. . . . . even though im not good, but im very, very happy to play dota 2. 1,468 hours ++ since 2013 and yeah you can call me newbie",5
"i like this game very much because it is very challenging in anyone. i dont like when the game is super revile the foreigner in the pinoy player.",2
"a real game. (compared to lol and hon or whatever is going to be made next.)",9
"fun game, once you find your hero. experimenting with each type is good, and just playing an ai battle with a few friends is a good way to pass the time.",1
"us east is my favourite russian server to play on.",9
"great fun, ranked is a bit crap, but overall a great game that never seems to get boring. i can also bestow words of hatred upon your mum in russian. ty dota. 10/10",3
"playing about 2 years, learnt fluent russian, portuguese and several spanish dialects. got a+s in my exams.",8
"one of the biggest addictions there are, moba games, this one is nostalgic, good old wc3 with new engine makes it playable to the next level and + you will probably start talking russian fluidly trust me :)",9
"this is literally the most boring, soul draining game ive ever played. how is it so popular?",1
"just calm down and play game - its just a game - its for fun - not cry",4
"official middle finger trainer, supported by team yka.",3
"really great game. introduced me to mobas. very addictive and a friendly and helpful community. little confusing at first but fun once you get used to it. fascinating graphics and crisp sounds. gameplay can feel repetitive but theres always an element of suspense. each player hero is unique and powerful and the user interface of the game is easy to understand. does not constantly bug you for micro-transactions which is great. only problem is that finding a match, even on my closest servers takes quite some time (3-4 mins.) loving the game otherwise. 9/10 - the best moba",1
"a very enjoyable moba game, with the detail that stood out the most being that you dont need to purchase characters like in others. there are plenty of heroes to choose from to keep the game interesting.",1
"i like this game.. i never played much on dota 1.. but when dota2 comes out.. haha.. i cant stop playing .. more power dota2 and thanks to valve..",3
"a well made game where you can join with friends or make new ones while battleing it out with other people. continualy coming out with new cotent that continue to appeal to player.",3
"pro : you can make money from this game if you are wise enough fun matches. good,balanced heroes. cons : russians.. ps: for all lol fans...dota 2 is the best , even lol wants to be like dota 2 since august 2014. so stfu",3
"dota 2 is my best game in my life.....it s awesome game!",2
"some russian reported me for being estonian. 10 vodka /10",6
"i injected six marijuanas after playing this game, then i proceeded to curl into a ball and rub my crotch region with vasoline. 9001/10",1
"good to learn basic and colloquial russian, even if you dont want to",4
"this game is so god damn fun try it out you can stuck in elo hell thank to poormr system",3
"this game maps is similar like lol since patch 6.82 6.82a changing the gameplay significantly, from farming to win became to kill the streak to win. but i think its ok now since 6.82b patch released changing the game plays to normal, the composition of formula exp and gold is stable now.",2
"i enjoy the game the competition the friendly fun i reccomend the game to anyone who wants to throw their lives away and only live for either the dire or the radiant of course the choice is never really yours it is decided for you much like your fate if you spend one hour on this game you will never stop playing! but i like it but hell who am i?!",5
"going almost full support ;3 almost forget how to carry.......",8
"anything great this game could provide you gets completely driven off by the so real rrp (russian retardation phenomena) which will put and keep you off from any sort of enjoyment you could ever witness playing it. if you happen to be an easily losing temper person or you just cannot bear dealing with down syndromed people most of the most of the time, do not play this game.",5
"dota 2 is a an amazing game adorned by millions of players worldwide. i hereby recommend this game to everybody by not not abiding the rules stated by valve. just play, and youll surely 100% love it :)",2
"dota russians cosmetic items it doesnt matter what i say youre going to play it anyway because youre cheap and its free.",1
"dota is either fun or infuriating once you figure out what to do. dota destroys relationships with friends, makes you racist to nearly everyone that doesnt speak your language, makes you a terrible, intolerant person who insults people when barely provoked. if youre going to play dota, dont play it with good friends. play with friends you dont mind losing. thatll either make you super close or hate eachother. over 9000/10 get it now",4
"the best action strategy game ever played very competitive.",2
"matchmaking recconection problem suckz ! thats all",3
"very addicting game that has a lot of exciting different characters with special abilities tobatlle with. lots of items to buy aswell. :)",4
"awesome and great game its competative but the players must control their tempers from the newbie ones",3
"nice game and community,, hope better in the next year,, :d",4
"i beed playing this game for like 2-3 years. and since then i cant stop playing it. lol",2
"if you play this game youll lose your life. dont do it.",4
"with the amount of fans of the original dota (defense of the ancients) i can say you will have around 1-2 mins of waiting time which is not as bad as the csgo waiting time which takes close to 20-25 mins.dota is a moba (multiplayer online battle arena) its a mixed of rts but you only use 1 hero.if you are a fan of fast paced strategic rts-like gameplay then i would highly recommend this game.if you are really want to start of this game i would suggest learning the curves by playing with bots before playing online with other players.the community for the game is around the level of being really good to being really bad,meaning some people are just really big s while there are also really awesome players to play with..i would also suggest playing with some friends and play in a party..its alot better..i hope you guys the best :) i would give this game a thumbs up!",5
"dota 2 is teamplay game you have to be with your team it has good graphics gameplay and alot of things i play this game like 5 times in a day still i cant get bored of it :) thanks ..",4
"i like this game and i want freee items pleaseeeeeeeeeeee",2
"it is like stepping on a nail, getting tetanus, dying, having a robot ai berate you, respawing again and instantly getting killed becuase you didnt have the right item or hero... or intellect to prevent the death. so basically league with more mechanics.",1
"its like heroin for people who are afraid of needles",1
"if we play together we must play at our best. . . .",4
"this game is an abusive relationship; it shows you glimmers of hope that your love will bear fruit and youll have an enjoyable time, only to crush you and destroy you the other 50% of the time.",4
"you can pay to learn russian or you can play dota 2 for free 10/10 geef mana",2
"when i first started dota 2 my brain had downs, i had no idea what i was doing at all... but i soon started to pick up the mechanics like last hitting and denying and the learning the heroes (all heroes are free!). before i knew it, i was performing better and better. i focused and kept learning little by little and bingo! i got pretty good. you will encounter a lot foreigners good or bad but most of them can understand english. theres a lot of great people in the game and some are trolls and jerks but its fun . i recommend this game for everybody! if you play lol stop, unistall, and play dota 2. that game is canerous especially its community has grown to filth i played since 2009 it was a great moba for many years until this game came out and perfected the orignal one(warcraft iii mod). its really hard at first i know that but give it a try and learn.",2
"dota is like a basketball which it is not just a game but a teamwork game where you have to plan a strategy to win just like basketball...",3
"good game play now it fun have fun play now it fun play russian makes fun",2
"everything is op. . . meaning nothing it op. . . 10/10",3
"imho the most entertaining game on steam, not that i intend to start a war with jad over this vs tf2 :p",5
"this game makes you see that there are a vast variety of individuals and that you hate them all.",6
"one of best game in the world | dota. thanks valve, thanks steam",2
"1: download the game 2:  tutorials, just search for a game 3: pick pudge 4: feed",3
"25 hours/day wasnt enough for me to play this game!",10
"please return lion to his former glory(as seen in my avatar) sincerely, everyone",1
"icefrauds next installment of doto, made by volvo and cleverly titled doto 2, combines good gramepray from doto and the good gramphics from volvos sauce engine to prove to be a great game. from the michael skills required to play meepo, to the intense consistancy of kotl smelling innocent people in lane and finally balsting them with horses, icefraud proves to have great character design the doto and doto 2 alike.   _  thanks, volvo.",8
"were sitting here in teamspeak 3 and playing quite a lot dota 2...",5
"i would write a full review, but i am currently dying of horrible-community poisoning",1
"dota 2 is multiplayer battle online arena with high skill cieling, no pay to win elements and a lot of russians.",3
"best game eva. neeed more game like this from valve xd",3
"this game is very good. no need pay to win. but just pay for good looking :))",5
"pls nerf dat  juggernaut.only with aganim can kill easy 2 person.",4
"- do you speak english? - c.y.k.a! - good enough. welcome to dota2!",8
"this game is so this with my friends... its better to play with someone you know",1
"dota 2 is the most competitive fun you can have without buying a game this year.",3
"my friend send gift to me but i dont receive. pls fix. he lost 3 bundle",6
"i looked up the wikipedia page on psychological abuse and dota fits it almost to the letter. 10/10 emotional and mental abuse. this game will keep you from meeting social obligations. enjoy meeting people from around the world as they all cuss at you in various languages, including spanish and russian. but that shouldnt really be a problem since team communication is almost nonexistent. if you play willingly play support you are 1/10 in the game almost always, even if they have support on their team theyll go semicarry at the minimum. enjoy your stay, , game is hard, noob, they gave diretide, trading keys, you forgot to ward again, dont buy boots first",7
"too much hero choices , too much items and cosmetics , too much good graphics.. good co-op , medium gameplay too little item drops ! , hard for beginners ! , hard for non-strategy gamers i recommend the game , come on its dota 2",1
"it is a great strategic game. rather than a relaxing game, it is a rather tense and exciting one. better than volleyball.",1
"first thing i thought about dota is boring.. but then when i try to play i become addicted.. @_@",3
"man do you want to sit at your computer and play this for 10 hours a day? just play this. want to make friends? or yell at your friends? this. 10/10",4
"this game is not pay 2 win, so we can all have fun and add more friends .. well, i hope so :)",4
"i have sex while playing this game... and yes i want to build a snowman.",2
"this game will suck out your soul, tear out your heart, grind your already broken dreams to dust, leave you hating both your friends and yourself, and just when you thought it was over. it comes to your house, pisses in your cereal, and kicks your dog.",5
"10/10 loose all your friends and never trust anybody again all for the low low price of your self-esteem",2
"better than rosetta stone if you want to learn russian fast.",4
"fantastic game! great fun, easy to play and free to play! what more do you want :d",1
"amazing game. great to play with lots of friends in 5 person steam calls. there is a bit of a learning curve but once you get over that its awesome",2
"this game is awsome, really people the trading and the updates and everything ever happened in this game is so fuuuuuun and amazingly cool! enjoy!",3
"fix this ing steam please is so lag alway disconnect",5
"downloaded this game. then everyone in-game told me to uninstall it.",3
"decent game with lots of potential, but also lots of room for improvement.",2
"my friend said i can make money off of this game. my friend lied",2
"after weeks and weeks of playing this game i discovered a lot of new friends and what this game is all about, why it was created.. and now i understand that people who are playing this game just not play like some ordinary video game.. but they play this game with passion..",4
"very good strategy game i ever played with my friend.i also get to know the other player from ithr region like russian and asian.",6
"its like having an abusive girlfriend. youll get yelled at, stomped on, and smacked around so much youll cry yourself to sleep every night. but every once in a great while, shell give you a peck on the cheek and a tiny little tickle. youll feel the greatest sense of worth and acomplishment youve ever experienced, until the beatings continue a few moments later. you know youre being beaten and bloodied every minute you spend with her, but you cant bring yourself to leave her. and you never will. 10/10",10
"dota 2 = chess between professionals lol = checkers between kids nothing more needs to be said.",2
"soooo addicting!!! play this moba games for no reason!!",2
"hated hearing about it at first, but a good game when you play it. better than that over rated piece of crap league of legends.",5
"the best moba just got a better sequel. recommended for everyone who has ever tried and liked mobas.",3
"dota is a game where you can say the words are you thinking what im thinking? and be reliably assured that the person on the other end of your voip connection actually is.",10
"such a good game :d i just loved the cosmetic system stuff i would just like better announcers in the games, the ones that already are in game are not so good...",2
"looking fo a never ending game? play this. looking for a good investment and gain profit? play this. looking for new friends and enemy? play this. looking for high level of stress or fun? play this.",3
"dota 2 is the best rts games. this game can help you increase your teamwork ability not just in-game, but your teamwork ability on real life, will increasing too.",4
"typical game in dota 2: russianplayer:    ,        ,     ! everyone who isnt russian: ? everyone who isnt russian: speak english please russianplayer:  ,        ! (translated into russian with",3
"i love this game so much , its such a perfect-complete rts game ive play. people all over the world play the game for enjoying, playing, swearing. its not actually game, maybe i can said dota 2 is masterpiece. i cant describe much, just play and feel the game.",4
"do you hate life? existence? everyone around you? do you just want to make everyone else suffer just because youre in a rough spot that clearly isnt your own fault despite mistakes being made? or are you just looking for a good language teaching program for portuguese, spanish and russian? then look no further, dota 2 has you covered.",3
"its my favorite zelda. 5 stars. better than half life 3. -gabe newell",1
"play if you dare to rage every loss because of noobs but it will never be you, you can never be the noob ;)",8
"will ruin your life while making you miserable at the same time. but inbetween that, you wont find a game better than this.",7
"first, you will suck and your teammates will let you know. then, after a few levels, your teammates will suck, and you will let them know. but somehow you manage to keep having fun and play another 30 hours of the game. then, nobody on your team speaks english. if they do, they report you. 10/10",1
"dota 2 is dota on a new engine. if i was to compare it only to its predecessor it is the whole package. you get the game that you loved with the beauty of the source engine. if you come from playing other newer moba style games this is the granddaddy of those games reborn. and hey, free to check out if it is for you or not. so there is that too.",2
"my opinion this game so very powerful and interesting to the people whos like play strategy game. i hope new gamers can try this games and enjoy it.",4
"better than lol-- lol is just like the worst. there is no kawaii desu~~in lol. just . tons of . large and bouncy, in every woman. and in every picture. boobs. i mean,  are alright, but the gameplay is  as hell. but there are . just sayin...",2
"the map really sucks sir... and the heroes too pls restore to the old update... thank you for the kind consideration",4
"its a game about reporting everyone you hate 10/10",2
"much worse than any drug out there and it ruined my life. 11/10",3
"im still trying to learn this game, but the learning curve is nuts... this is what ive found so far though: the community is not good, i said my first game was my first game in the chat, my entire team abandoned... no matter how good you think you are, there will be some sniper/spell/sword/anything that will lay a axe in your reputation. looks like itd be awesome with friends though. but all my friends play league which doesnt run properly on my laptop... will update once i can actually learn the game!",1
"i like the graphics and items in thi game i love the controll and the stratgey",9
"not pretty old player, but im still wondering how sutch a great game is offered for free. and most important that whats sold are items that dont affect the gameplay or offer unfair disadvantage if at all. overall great great team game.",3
"best game ever. implement the custom mods and you have my thanks forever. volvo gaben is our god!!!",4
"makes you a racist against brazilians and russians, takes over your life, but is satisfying about 50% of the time.",7
"so ing fun! never get bored of this, not in it for the money game. thx valve",3
"the lvl of epicness that comes from this game is over god damn 9000!!!!!",1
"best play games with russians simulator ive ever played.",1
"dota 2 has a bit of a learning curve but is lots of fun to enjoy with friends. its free, give it a try!",1
"really cluncky, and has some serious balance issues. the only advantage of this game over other mobas is the community, however the community can only do so much. the mechanics and the whole low prio system dont do anything for it. i really with they would improve the movement in the game, perhaps by implementing a system like another moba league of legends. over all i would say its worth a play, considering that it is on steam and the chances are you mates will be playing it, but i do believe its possition on steam, and the whole nostalgia thing gives this game more popularity than it deserves. 4.5/10 worth a play, but not the greatest game. 6.5/10 if your playing with firends.",1
"very cool and good game uses all senses and helps to improve analytical decisions",5
"an awesome game. and im into racing and cars. a bit of a learning curve, but highly rewarding once you get into even the average skilled matches. i suggest to read guides and practice last hitting and denying for a while in passive difficulty in a custom game. you cant get too good at last hitting.",2
"dota 2 is the best strategy game . almost every gamers on steam have this game on their library xd",1
"man, i dnt think i have the time to marry someone after playing this game",4
"this game is amazing. this is my life. so you have to play this game",1
"one of the most addicting gaming experiences ive had in some time.",6
"sir plsssss back my item from the hackers of my account... 10 nov you traded with gnhqtcx32. 2:39pm inscribed heirs glance, ang pako ni drow, grampa sharpies shin shooter, hat of the howling wolf, ahmhedoq the maw, pudgling, glaive of the lucent rider, announcer: axe, scorching wings of incantation",3
"dota 2 is hands down one of the greatest games of all time . it has a wonderful selection of heroes, the best map in any moba , and an incredible team that deilvers awesome updates and content on consistent basis. this games requires dedication and alot of hard work to become good at, but it is well worth it . this is the most rewarding game i have ever played , even more than most mmos can offer right now !",3
"its ok but still no where near as good as league of legends..",1
"definitely recommend dota 2, its an awesome game. you get your hard characters and easy characters, there is always a challenge to master.",1
"great game for having fun with your friends and killing time",7
"be one of the champions in dota 2, win or not, the world will never forget you, even you die. thats what i will call this game.",1
"i have never felt so weak and helpless in a game. 11/10 would recommend to everyone.",1
"great game for those who like to play moba genre. recommended to all.",1
"its like rosetta stone, but with only russian and people yelling at you. 10/10",1
"a long time ago somewhere in dallas, texas: a man by the name of henk holl had this idea about men wearing masks and beating the  out of each other and having even bigger men wrasslin on top of these smaller men to see who could push down their towers first. well gabe newell swooped in on his gabearang and quickly crushed (both figuratively and literally) henks deep-rooted desire for a good ol fashion woopin. and three quarters of his spine. so what were left with is a game called dota 2, which many believe started as the name of donut 2, as gabe was hungry that day and wanted 2 extra donuts, but many misheard him and thought he said dota 2.",1
"league of legends and dota 2 are the same thing. play both and choose this one because i play it.",8
"this game was horrible. i cant stop playing it.. gggghhhaaaddd.. !! this game sucks i got no money left cause i bought items in this game.",4
"better graphics but its still the oldschool one.just awesome!",2
"the bots on ability draft is killing the game!! please remove them!!! we dont want to play against them so we quit the game and add to our abandon...",5
"an amazing game, its really fun for playing this game. i will keep supporting this game.",3
"dota 2 at first doesnt seem like one of the best games but once you get into it and get some hours on the clock playing, youll notice how you can endlessly enjoy the game. the bonus to that is that there are no cheaters and people that might ruin the game for you. the game mechanics are designed well although some heroes/champions are over powerered if you master them over other ones. the in-game purchases have nothing to do with player performance, you can buy skins or rather clothes for them making you stand out but dont improve your skills or anything. overall i rate the game 8/10. -1 for some heroes over powered. -1 for the dota 2 network being a problem.",3
"this strategy game is awesome, it have nice heroes and good skills, very different skills with much heroes, actually very much. its quite hard for starter, but if you try to practice or play with friends, thats good enough. so much items, and everything have different stats and effects. this game is maximum 5 on 5, no much more (except for spectators and coaches). you also can fight or team up with friends on lobby, or you can make party and invite them to play real match with them (team), so much cool items. i recommend you to play this game, its really fun and addicting for me :d p.s: no op hero is made here, every hero is balanced",3
"overall its not bad - a bit boring, but then again so am i also,  cyka stop feed noob ajaja xaxaxaxa 11/10",4
"this game sucks, everyone gets mad at me and i get mad at them. 10/10 would play again.",2
"one of the best games i have ever played and it is unbelievable",1
"this game has stolen my social life. and probably caused some stress related disease... and i dont even mind.",5
"dota 2 in a nutshell: quits game cause of personal buisness (put in low tier matchmaking) team is reporting you for no reason (put in low tier matchmaking) doesnt want to commend player for doing nothing (put in low tier matchmaking) so in conclusion 10/10 would dota again,24/7 low tier matchmaking #420w33devvvrryduy",2
"vwery gurd gome 10/12323343 would recomondo + bangde elso plox add moi on stemo erma gerd fernd ;3",4
"this game provides hours upon hours of entertainment not to mention that it is completly free of charge! so what are you waiting for? give it a try!!",3
"dota 2 is the number 1 free to play game in the philippines. pinoy game store - safe and convenient transactions for dota 2 items in the philippines",1
"butthurt simulator 2014! includes: -raging kids! -raging russians! -and finally, raging russian kids (oh god!) p.s: and no, i do not hate russians in any way. they are actually awesome!",2
"fix some items, more different heroes, fix turret aggro, clearly define which items are good for each hero",1
"great game and surprisingly addictive. takes a while to learn but can be a new and wonderful expireience with friends",6
"this is a good game and i very love to play :).. one problem is the supply is so fast the other items get lower prices now all crying cause they buy and when it sale it goes lower prices .. i hope the supply will slow down.. thanks any way! good valve thumbs up ... thanks for free game :) <3",2
"this game is released with the russian rage virus, aside from that best game ever, 100% guaranteed to destroy your social life, would not recommend.",3
"learn russian and spanish at the expense of your anal virginity.",5
"one word, amazing game and it make it even better when you can get items, trade them, sell them...",1
"here is your typical sarcastic review of dota2: the game is so good, i picked a carry then asked for safe lane at the start of the picking phase -team then picks: faceless void, anti-mage, spectre ****! report submitted. damn this is fun, 10/10 would play again situations where you become frustrated about losing because of lack of proper communication with your team arise very often in this game, so the key to enjoying is by simplying letting go (not so easy when desperate to win). aside from this con, everything else is pretty much solid, and it is still a very enjoyable game 85/100",7
"dota 2, the most recommended multiplayer online battle arena in this world. gamers who dont know dota 2 is not 100% gamer. just try it, and you will addict!",7
"you will never get bored from this game. because basicly , you are going to taste/feel a different atmosphere in each game. but just be ready for some trolls in the game have fun!",5
"i tried to kill a tower and i died. 9/11, would never forget.",5
"this game sucks cause itll steal all your time. 10/10 would always play. forever.",10
"dota 2 is a great game if you want to put in 100 hours into a game before you start having fun. in my 600 hours of gameplay i regret nothing except for the mass amount weight i have amassed playing dota a total of how much i gained. i figured for every hour played i gained 1.5 lbs now i am going to be competition for the worlds biggest man. overall dota is a great game. i would recommend this to anyone i have noticed also my grades have slipped but i have plenty of time to catch up with the grades becuase i am only in thrid grade.",5
"this is the most played game on steam im happy how dota 2 turned out some dota 2 haters wont understand the joy of most dota players when they play this game some say its crappy but some say its good well people have different game taste :) but yeah i love it.",2
"great game a lot like leauge but some major diffrences. its also very fluid",1
"i like heroes in this game. its amazing, especially women heroes, so beautifull. but i dislike most is met with troll player make the game lose",3
"it is fun and addictive. it requires strategy to win, such as back off to avoid further damage, never face on multiple enemies by yourself, and many others. i think this game could be still popular ever.",1
"a good continue of dota ... has better graphic visuals with better gameplay and light textures and 100% awesome music . recommend ;)",3
"greatest game i have ever played. it helps build teamwork and cooperation while at the same time playing with friends or random people you have never seen or heard of. you get lag spikes every now and then and the common trolls and new players.",3
"amazing moba, fun with friends, great time, and a rage fest.",4
"wonderful game (when the servers are up/when there are no: russians, brazilians, peruvians on your team/when nobody picks sniper, riki, or pudge/when the god damned servers work) recommended.",5
"this game almost made me forget what real, human breasts look like.",3
"despite playing too much league of legends i actually enjoy playing some dota 2 from time to time... even though i suck at it... did i mention its free?",1
"decent at times, awfully frustrating at others. the life of dota 2",4
