% Generated on Thursday, 14. May 2015 05:04PM
% This ARFF file was generated with review data from the following game(s): ['The Elder Scrolls V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"simply put, this is my very favourite game. its immensely fun its own right, and has a massive modding community, ensuring near endless replayability.",4
"a wonderful rpg that should not be missed by any lord of the rings, game of thrones, and the hobbit. one of my all time favorite games and the mods!!!! make this game so much better and add over 30 hours of gamplay. you can even download all of morrowinds missions to skyrim and play them in new revized manner with. a 8.9 outta 10 in my book.",2
"on the game you can run around doing anything from stabing chickens looting killing anything you see it kind of speaks for it self 5/5 get this game now other wise your makeing a masive mistake",1
"why is level scaling a thing, why cant you just ing balance the game, why add so many skills if levelling alchemy is just going to make everything in the game stronger and thus punishing me for wanting to not level up combat skills",1
"id say over 14 days of cumulative playtime between 4 characters on 2 systems says plenty about how awesome this game is.",1
"this game makes every other game ive played seem tasteless.",1
"with the worlds best community and top-quality mods this game is a piece of art. 9/10 without mods its lacking some stuff, its buggy and can get dull after several hours. 7/10",1
"very interesting game, but cant keep it running. will not load, stops at start screen. have deleted and reloaded several time. just a big pain in the butt.",2
"i died.........alot........damn you alduiweiner...and mega mods...yea 40 bucks right now get it asshats go put yo fridge your room and then move your desk and fridge to the bathroom because you will snevahz stop playin",4
"fus doh rah!!!!!!! one of the best rpg games there is. fullstop",3
"excellent game, cant wait for the next generation eventhough i will always come back to this game.",1
"a game where you can do just about anything from pickpocketing to killing dragons. definetly worth getting",2
"im used to playing mmorpgs and sandbox indie games but never anything like skyrim, i was afraid id get bored so fast becouse of the single player thing as im used to online games but im hooked!",2
"just look at how many hours most players who play this game have logged playing this game. that should tell you how immersive skyrim can and will be. it has to be considered one of the best games ever made, let alone in its genre, and certainly one of the best ive ever played and enjoyed. nothing shy of epic.",3
"i have always been a fan of the elder scrolls ever since morrowind back in 2002 and in my opinion this is a great sequel. skyrim is the most stunning game to look at in the elder scrolls seris however some graphical gltiches occur. skyrim has also the best modding community so far as after more than 3 years mod delvepors either in the nexus or the workshop are still cranking out great mods to help enchance the game. in the end you must play this game if you are looking for a great rpg experince or just a great game.",3
"simply put, the best elder scrolls game out. endless amount of hours can be sunk into this and that doesnt even touch the mods out there.",1
"im not a fan of fantasy games. in fact i dont have a very high tolerance for them at all. so it is from a non-fan of the genre that i say just how pleasing and thrilling this game is. the freedom to do whatever you want, the customization, the landscape, everything is beautifully done. this is a great game that i can whole heartedly say to everyone, you need to play this! its epic!!!",3
"ah skyrim, youre that one rpg game i keep returning to (i had it on the 360 first in 2011 before i got the pc version last year, so yes i have spent a fair amount of time on this game. just figured id point that out in case some  hat says, you only have 25 hours on the game!!! you havent even played it much !!@@@!@#$#$@#$%) back to the review. this game is unlike any other. there is literally so much you can do in this game and its addictive as hell, plus on the pc version of the game you can mod the ever living  out of it. mods that add to the core game, or mods that enhance the graphics by a bunch. i dont really like making long reviews, but i will say this. if you love rpgs or if you want to get into rpgs. get this damn game! it is worth every penny!",1
"overated and overhyped. while the artstyle and music is still as good as other elder scroll games. the game mechanics have been simplifed for todays gamers. only way for me to enjoy this game is to mod the hell out of it so it feels more like elder scrolls iv.",1
"i dont really need to say anything for you to know this game is good. get it!",1
"this is my first elder scrolls game and compared to most games it does have some issues with glitches, but overall it is totally worth it! the scenery is beautiful and i love the open world/do missions when you want to aspect. you can play it however you like to. the only thing you dont have much choice with is a lot of the random dragon attacks have to be dealt with even though you are on a mission to get something else accomplished. i normally play shooters and this has been a nice change. i probably would not play it if there was no bow & arrow because it is the only shooting weapon. if you work hard and explore a lot and get the major missions done, you can become a force to be reckoned with! ;-) many mods available to do whatever you want and totally change the game and add missions/areas etc.",4
"a great open world rpg. best part about it, in my opinion, is the ability to mod the game. there is so much added replayability thanks to the huge and active modding community.",1
"the elder scrolls skyrim is a strong single-player only classic rpg. it features a skill-based system and an open world. this game has tons of content and a decent story. some of the side quest writing is exceptional. the game also features dragons that fly around and can attack you at any time. these dragons dont really provide a challenege (especially towards the end game) but add to the world immersion. overall the game suffers from being way too easy. any experienced rpg player will fly through this game with little effort. its still worth a play through and still tons of fun but id go somewhere else for a challenege. never played the dlc. genre lovers: must buy (doesnt get anymore rpg than this) non-genre lovers: worth a try (tons of value and pretty easy) time to beat: ~80 hours (i did every side quest in the vanilla game)",1
"seriously, what could i say about skyrim that hasnt already been said?? its an open-world rpg! its an ocean as deep as a kiddie pool, meaning there is tons of stuff to do, tons of content, but most of it isnt very deep. it doesnt really affect the world at large. but ya know what? its still super fun, and has hours of content, especially considering there are tons and tons of mods to customize basically every piece of it, as well as add all sorts of content. check it out.",1
"skyrim is truly a must own game, one that goes down as one of the best of all time. im sure though that you probably know this already, and are looking to buy it on your own, and if you dont already own this game, you really should. welcome to skyrim, a world were nord fantasy and dragons aboad. here, magic wizards and sorcerers live, only to be lost in defeat to the returned dragons. now, all that is the armys of skyrim, waging war on both eachother and the dragons that have come. you, a prisoner in the crossfire of these wars, is destined to defeat the dragons and restore the skyrim world. though in skyrim, you may choose another path. like most open world games, your options arent limited to one path. you can choose from the evil of the world, or the conquering of the world. here, you can wander steep slopes, vast tundra, large bodies of water, and even slay dragons. all the while, you collect several items and other incredible peripherals known as shouts. the more you play, the more you just get pulled in. not to mention the modding community for the game is beyond massive, and the people who do make these mods create thousands of extra hours of content, and that is trimming it down to just a slim portion. simply put, skyrim is one off the best games ever made, ever. a must own for any gamer, and for the price, it would be a sin not to buy.",1
"this game is very fabulous you have much adventure and much fun very good very good",1
"the elder scrolls v: skyrim is my favourite game of all time. for potential buyers, skyrim is an open-world rpg that positions you as the dragonborn. your quest is to save the world from imminent destruction by slaying dragons. however, youre also free to do as you like. from trading with caravans, killing the undead draugr or even jsut cooking, there is a lot to do. despite the large amount of glitches, as bethesda games often have, they wont take away from your experience. on top of this, theyre also quite generous with dlc by providing entirely new weapons, skills and playable areas. this is just vanilla skyrim! once you use mods, anything can happen! i cannot recommend skyrim enough.",1
"oh gosh what a fantastic game, bethesda you should be proud!!! i have played skyrim for hours and hours, days and days and i hardly ever got bored. so much freedom, fantastic scenery and lovely graphics and gameplay. hardly any bad points here. from the first quest to the last skyrim is a long, hard but amazing experience. i love this game and sure many do to!!!",1
"this game may be old but it is one of the best games ive every played. it has great combat mechanics and gameplay. the story is very well made and there are tons and tons of side-quests. and it is one of the few games with dlc that is actually worth the money. i dont think i could ever get bored of this game, wether you are clearing out shops with stealth or throwing around giants with your shouts there is always something to do. 5/5 stars.",4
"definately a must have game for those familiar with the rpg genre. it is a major step up from the stereotypical rpg games, especially the jrpg types. there is so much freedom; room for customisation, creativity and exploration; and it is open world, where one players experience will differ from anothers. great game.",1
"no words for such an amazing game fun for the whole family",1
"100+ hours of play and i still keep finding things to do, awesome game and plenty of mods for everyones taste. ive been a fan of the elder scrolls since morrowind and skyrim didnt disapoint me, many hours on morrowind and oblivion. skyrim is a must for the rpg lover and fan of the elderscrolls",2
"i definitely recommend the game to anyone interested. this is undoubtedly one of the best...no, the best game i have ever played. never before had i been so excited everytime i played it. ironically, when the game was initially released i disliked it due to the fact the i had to kill dragons, (i had a soft spot for them) now, 3 years down the road, im gonna maul some bandits with odahviing! :) bethesda, you did too good on this one, now start working on tes 6! :d",1
"- installed - loaded in - created character - did all the intro quests - talked to jarl of whiterun - noticed that i could use console commands - turned off my auto-save feature - spawned 500000 cabbages - game crashed - loaded back in - sees that i cant continue my game - creates another character cabbage/500000; would over throw whiterun with cabbages.",1
"skyrim is good a game enough, but combine with mods... it makes the game near infinite. get this game",1
"literally the best game on steam you can do whatever you want. (even turn alduin into a sweetroll and eat him.) and the modding community is so big the fun will never end.",1
"killed an old woman. stole a plate. got arrested. (because of the plate). fought a dragon. stole a crown. got drunk. became a werewolf. killed bees with fire. followed a talking dog. visited the old dwarven cities. killed robots. became an assassin. killed the emperor. got beaten to death by a whole town for stealing a cabbage. became a respected general. fought bandits. poisoned mead. stole cabbage again. 10/10 would skyrim again.",1
"its skyrim, you either love it or hate it. pc version is best with all the various mod options with an extremely active modding community since release.",1
"if youre a fan of anykind of rpg game, this is really recommended! a huge world to explore and of course a  of quest ;) i wouldnt go as far as to say that skyrim is better than morrowind, but its definetly close behind :)",2
"came back to the game after first enjoying it at release. the skyrim mod community is fantastic and, coupled with the dlc, have really turned the game in to something truly awesome. everything else about the game you probably already know - engrossing stories, hundreds of things to see and do, and a strong sense of connection to your uniquely crafted character. one of the best there is.",1
"best game ever ngl get mods its great, any one who says otherwise has not got any lives left.",1
"the elder scrolls series has given us a number of masterpieces over the years. morrowind will always remain etched on my brain whereas oblivion has offered a vast world i found myself immersed into for hours at no end. following up on footsteps of such giants is never easy. and yet the 5th installment of the series, skyrim, still managed to impress and ensnare me.",1
"best game i have ever played. if you have money buy this. if you dont you have to save some and buy.",2
"way better than on console for one simple reason, mods!!!! the best mods are on nexus, and there are so many, total conversion mods, you name it, already had ample playtime on console, got this on a sale, and added just about 120 more hours in with mods!",1
"awesome game. very in depth and will entertain for hours.",2
"great game, bit glitchy at first but i thoroughly enjoyed playing skyrim.",1
"if you havent heard of this game you probably live under a rock, you hate yourself and i want nothing to do with you. however, if you have heard of it and havent yet decided if you want it, im here to assure you that yes, you are an indecisive idiot, and yes, you should buy this. now!",3
"this game is super cool!!! i got the xbox version and it was boooooooring... but now i have access to mods! batman in freakin skyrim!",1
"in my opinion, if you want one of the best rpg experiences, get skyrim.",1
"with what hours i have put into skyrim over a course of about a year i can say it is clearly worth it and im pretty sure everyone here agrees, worf.",2
"me- what have ya got for sale? belathor- mmm a little this, and uh little that.. taught me everything i need to know about running my own buisiness 10/10",1
"the graphics, amazing. even for it being a 2011 game. it you like long storylines,gaming,fun, ect. then you gotta buy skyrim. its on sale but i bought it back 2011. totally worth it.",1
"i started playing this game about 2 years ago when it first came out. i played it on the xbox 360 and now have switched over to pc and am still amazed at how much play time this game gets.",2
"i do recommend people play games such as morrowind and oblivion too when getting this game. skyrim has such an amazing feel when running out in its really big open world area. then a dragon flys off a ledge, grabs an innocent bystander and throws him.the dragon then lands right infront of you trying to kill you. seriously dragons are the best part of this game. the quests are fun except i dont care to do them again unless it was going to the afterlife of the nords and fighting alduin again. the characters emotions look alittle blank unlike oblivion where the character has a bit more of the look in their face. but their voice acting is ok. i recommend a good graphics card to run the game. i cant imagine how this game is already 3 years old. i feel like its still a very new game.",2
"great game, there are so many things you can do and create it is jam packed with fun and excitment and there are many fun mods which you can use to ehnace the gameplay!",1
"short review from metacritic: skyrim reimagines the open-world fantasy epic, bringing to life a complete virtual world open for you to explore any way you choose and its true :)",1
"great game before and afeter modding the sh*t outta it",1
"evidence that a good game with a workshop becomes a great game",4
"how about finally allowing us that bought skyrim at release the ability to add the dlc cheaper than buying the entire effing legendary game",4
"cant beat another elder scrolls game, a great time waster!",1
"85 hours in, and im only halfway through the main story. the ammount of content in this game is incredible. best quest system ive ever encountered. fun to play.",2
"awesome game - just wish the dead bodies dont roll around like they have no bones. easily addicted. some frustrating aspects involve being stuck at cutscenes and unable to see underwater, causing character to drown and die.",2
"this is one of my favorite games of all time. i have played this game through several times and i keep coming back for more.",4
"bought it, installed it, heard that it was full of bugs. when i start new game, and the intro scene when you go by horse, the wagon bugs out and literally gets stuck in a tree, and the horse winks up and down. would play again, 2/1.8846 gabenz.",1
"got the game and in under 24 hours i put about 50 mods on it... love it!",1
"what really is there to say? the elder scrolles franchise once more doesnt fail to dissapoint but now its back and better than ever. the world is gigantic, showing insane scale and beautiful scenery from the high mountains to the waterfalls. locations absolutely crowd the map (in a good way), leaving you on your own to carve a path into the game as you see fit. near endless customization adds to the immersion and bethesdas standing concept of the power of choice. whether wizard, warrior, or theif, this game will not fail to immerse you in its deep and awestriking stories. the elder scrolls v: skyrim is one of the richest, largest, beautiful, best games i have ever experienced.",2
"with its complete open world playstyle skyrim allows you to take complete control of your destiny and play at your own pace and style. with countless player made mods and dlc there is no end to the fun you can have with this game.",3
"this game is probably one of my all-time favourites. never gets old.",1
"im declared legally dead by government. would highly recommend.",5
"shot a chicken from across the map became most wanted man in the world 110/10 strongly recomend",1
"its a really good game to play and test your skills and use your own choise of going on a rampage in skyrim",1
"good game, even better when modded, id recommend it to anyone that enjoys rpgs edit: i also highly recommend playing the other tes series games, which also having modding communities.",3
"this game is one of the best singleplayers only! it has over 40 hours of gameplay(including sidequests and dlc). and best of all there are many classes to choose from. warrior, assassin, mage, and many more! skyrim has many different characters with very different attitudes toward you. you also have dragonborn blood(get the game to know what this is). bethesda put a lot of work into this game and it has shown to be worth thier effort. get this game and your going to have a really great time!",1
"probably wont ever be ported to the steam console. great game, runs fairly well in wine.",2
"i started the elder scrolls series since oblivion, so this is my 2nd tes ive played. i could say there are some improvement from the previous, like the atmosphere (i felt this game more fantasy-esque than oblivion), trigger event (how the guard react to your character, etc), and dragon and off course there are daedric missions which have its own background, and those missions give you reason to take and finish it. actually, daedric missions are my favourite part in this game, then there are main mission and faction/guild mission. apart from it, there are tons of mission, some are worth digging, some just bulls***. but that just elder scroll, it offers you a chance to explore an amazing world since it emphasize opportunities the player offered, those who cant bear free roaming game should avoid this game. you can gain a progress by just doing main mission, but you wont have rich experience, since it lays on the other mission or books, which will reveal how huge the tes world is. so if you searching for straight game, story dependent, and strong protagonist, ill advise to avoid this game",1
"i wish one day bethesda softworks will hire obsidian to do the writing of their titles. until then, the elder scrolls v: skyrim remains a slightly incomplete masterpiece, yet able to provide one of the best single-player experiences of the decade.",2
"the spiritual successor of elder scrolls iii morrowind - this game has everything that was missing from oblivion. a mixture of the awesome world design and such from morrowind, and the graphics from oblivion. words cant describe how good this game is.",2
"this is an adventure game in first person. when you enter the game for the first time, you will be amazed by the fantastic land of skyrim. ive spent so many hours on this game, both on playstation, and on pc... but everytime i start playing again, its as if i played it for the first time again. you can complete everything in this game, and still not have seen everything since the game is so filled with opportunities and decitions that can change the game drastically. i highly recommend trying this game out.",4
"any game that lets you use a power to wildly fling ragdoll physic bodies off of a cliff doesnt need any other recommendation. its an elder scrolls game, which can be hit and miss for some folks, but if youre open to experiencing an open world sort of rpg with a story that lets you approach at your own pace? this is a great game. more so, if you dont like any aspect of it? you can just go ahead and download mods to change nearly any portion of it.",4
"skyrim good game graphics are sweet u can mod all u like its an rpg with endless fun what more do u want?",1
"like viking style rpgs? this may be an old game but its pretty good.",3
"theres lots of stuff to do in this game and the best part of you can do it your way, what i mean by you way is you can create your one followers, create/modify your armor and weapons and ect... . i recommend this game to anyone who craves creativity.",1
"limitless entertainment thanks to the modding world. getting bored? pick new mod, change styles. better yet start all over, you think you might get bored but before you know it youll be traped again.",3
"skyrim is one of those games where you start something but you just cant stop afterwards. since this is steam you have the option to mod your game however youd like (after the purchase of the game of course). but this game has a great story line and tons of options to choose from. this game is probably on my top 5 list of games right now.",1
"an amazing game it is one of the games i have put the most amount of hours into and im not even half way through",2
"one of the greatest games ive ever played bar none. i dont know what else to say, really. this is a game that should be in the library of every rpg fan, period.",1
"skyrim is one of the most arpg games i enjoyed, i spent hours playing and couldnt get enough, the music its just amazing",1
"f*cking sweeeeeeeet! watch out for psychic guards :d",2
"very good game, and modding it can make it even better! if you not so much in to modding start with steam modding because its very easy for new modders :)",3
"been playing for more than 200 hours on another account, this game is amazing! 9.5/10",1
"first off, let me say this: skyrim is not the grand culmination of the elder scrolls series. skyrim is not the most amazing thing to ever roll across your computer screen. that said, it is a noteworthy addition to the series for its technical advancements, as well as the accessability it brings to newcomers to the es franchise. pros: ~very good learning curve ~beautiful graphics and sound ~much improved voice acting over previous games ~maintains the sense of freedom ~decent balancing ~god-awful speech wheel game is gone cons: ~story inconsistency. before you get angry, i am referring to the sense of continuum in the game, that is, there is none. you can become a legend by finishing any major quest line, but yet, npcs outside of that specific line show no change in attitude or conversation, even though they should logically have heard of you. this was something that morrowind did well, but oblivion and skyrim fall flat on their face in this regard. ~hand-holding. skyrim is extremely user friendly, but it is to the point that even on legendary difficulty, the game has little in the way of challenge. there is a cursor at all times to guide you, and there is virtually no situations that require legitimate puzzle-solving. all in all, an excellent game, that i highly recommend.",2
"the elder scrolls v: skyrim is a great game for anybody who enjoys rpgs. it has vertually limetless character options and a lot of replay value, seriously, you can play this game countless times and never get bored of its many storylines. if you get this game, be sure to check out the workshop for even more hours of enjoyment with mods.",1
"a very good game, much good ,such buy ,so fun, would recommend this to people who like role playing games and massive maps to roam through but make sure your computer can run it.",1
"oh my god... how much content can you cram into a game!? my completionist streak kicks in after a few hours and i suffer total brain failure, as i try to track too many quests and objectives, while simultaneously deliberately not advancing the plot, in case i miss anything. it results in complete nervous system collapse and i then have to start all over again. still... an absolutely brilliant game (though get some good mods for it!).",2
"so my original review of the majestic fifth installment of buthesduhs aaa hiking simulator series was, ing combat qtes!!!!!! which still holds true. oh well you have to deal with it i guess rite? some good things have been patched into the game like the infinite dragons can now fly backwards and also the game ctds a lot but its okay if you run 3 save + an autosave files like a bro. the game world is huge and there are 57,612 quests (yeah i counted( but there is no c&c to be had you either do quest like they say or u just leave it in your log like a quitter and quitters never win. tbh i have a lot of gripes about this game andf i wish it were a lot better than how it turned out and it is incredibly short sighted and frustrating at times but you know i still played it for over 100 hours final rating 11/10.",2
"the interface is too consoly, the close combat system too simple, the walking takes ages...but i still love this game.",2
"this game is absolutley tremendous i would advise everyone to buy this.",4
"this game has taken so much of my time up, but do not regret it for a second. originally i had it on the ps3 when it first came out and sunk about 300-400 hours into it then, after the debacle with the dlc on the ps3 i bought the game on the 360 so that i could play the dlc when they each came out and sunk a few more hundred hours into the game. now i have finally found wisdom and got myself a gaming pc i have it again, this time modded for a whole new experience to sink more and more hours into. if you like fantasy, first person and making up your own character back story and character quirks then this is the game for you. you can do anything and everything in this game, but the question is, what does your character want to do?",2
"obviously, this game is popular, and anyone reading this review is either neutral towards the game or likes it. i greatly recommend this game to anyone who likes an extremely moddable game. if you go to the nexus, there are thousands of mods to look at. the workshop has some mods in it, but most of them either suck or are from the nexus. im not going to paste a link, just google skyrim nexus and youll find it eventually. really though, if youve played this on the xbox or some other console, youre going to want to play it on the pc with mods.",5
"i want to play this game, but for some reason i cant. i think it must be because ive watched so many playthroughs on it to properly enjoy it for myself. this being said, the series of this game on youtube are amongst the best ive ever seen.",1
"one of my favorite aspects of wow (back in the day) was that you could just wander around and kill stuff for a while. i have played the elder scroll games since daggerfall, and have always enjoyed them. they have gotten better and better, both graphics and storyline (thought i enjoyed the storyline of morrowind more than oblivion, but the graphics on oblivion blew me away). my main gripe with oblivion was just how totally linear it was once you got in the storyline. and all the cool monsters were in the alternate dimension you closed off, so after story content was pretty week. then i read the reviews on this and gave it a shot. without a doubt one of the greatest games ever made. especially for those of us who like to play how we like, not always in a clean class. this game lets you do whatever you want in terms of skills. no longer are theredominant attributes you have to mess with to gain levels. lever skills, gain levels, just that simple. huge world, i find myself just wandering in a direction. find anything you can on the map. i always loved the dwemer mythology in the other games, and they explore that ever further. great quests, not always kill 10 rats like so many rpgs can be. if you havent picked it up, do yourself a favor and try it out.",2
"if you havent played skyrim on pc, you havent experienced just how far gaming has come, ive never touched a game thats made me feel so awesome while playing it, whether you want to run around killing everything, or play through checking every location, perfecting stats, and just exploring, skyrim will take over your life for at least a few months. the mods for this game are amazing, and with over a hundred installed myself, i can safely say, with the right hardware, skyrim is still the most beautifuul game i have ever played. it never grows old, put a few days aside to mod the game, then all thats left is to light up a fat one, and let your very own adventure begin 9.5 / 10",2
"this is game is amazing!!! i loved the quality of it and it has an amazing story line with extra sidequests... its never ending i swear...",1
"this game is awesome and with so many mods it literally has no end to the questline. overall i would say it was money well spent and was not one bit disappointed with any aspect of the gameplay or graphics. 10/10",1
"skyrim is a fantastic game, one of my absolute favorite games of all time, its beautiful, moddable, challenging, open world amazing, if i made a lengthy review, all the text could be translated into a very simple picture of me giving bethesda fellatio and enjoying it..... no homo, the game is simply that good.",3
"i really like this game. it has a great, detailed story line, and you can go about it however you want (be stealthy, use magic, etc..) it can be pretty challenging though, especially if your a lower level. overall, great game, i recommend getting it.",1
"the elder scrolls v : skyrim is one of the best games i played in 2013, possibly the most immersive and addicting game ive played as far as i know right now. its been 3 years already and i still have more dungeons to delve, trolls to slash and bandits to shout off cliffs. i definitely reccomend this as a 10/10 game!",4
"one of my favorite games of all times...but hey...im an rpg kinda guy",1
"game is awesome, who is unknowing enough to qeustion it? but.. you know theres a problem when dlc is more expensive than the game itself",2
"this game alone is fantastic. dont listen to the other reviews that say you need mods to make this game good. its already a fantastic game by itself. that said, mods can enhance the experience even more. i personally use mostly graphics mods (such as realvision enb) and the unnoficial skyrim patch.",2
"you can pause in the middle of a battle and consume an ungodly amount of cheese wheels, making this game one of the best games ever to exist simply because of how many cheese wheels you can consume in the middle of a battle. can you imagine somebody just carrying all these  cheese wheels into battle? bewilder friends and foe alike with your unholy cheese wheel obsession, you daring thing, you. 10/10, would play again for some more cheese wheels. also there are dragons and swords and magic and stuff whatever no big deal. p.s. can someone make it so that a single cheese wheel only takes up 0.1 carrying capacity? no reason just that it would be super useful im asking for a friend ok thanks mate",1
"this game is always exiting, beautiful, challenging and all around amazing. i beleive that skyrim has set a new standard for all rpgs, even though it is over two years old now. and with the massive community of modders, it will only continue to thrive. skyrim is without a doubt one of the best games ive ever played. 2/10 would not bang.",2
"well what can say about this well i think that in the elder scrolls world that skyrim is one the best beacuse of how it drawn you in too the gane so fast and puls as a bounce you can add any type mod that you can really think to in va by the steam workshop or something els and that it by it self add at lot too the game just by that for me i love skyrim it one of my favorts game of all time and all will be",5
"this game is awesome. its a great game if your a fan to elder scrolls and if you like open world games. also you can get mods, but some are laggy and some have viruss on some mods. so be carful and have fun.",2
"this game is absolutely amazing and i would recommend it for anyone into open world and rpg.",1
"ive played nearly 200 hours so it cant be too bad.",2
"this game is more like morrowind and less like oblivion. for all the good reasons. no other game can make you immerse yourself in itself like the elder scrolls v. the only fault i could even think of is the kinda clunky ui takes time to get used to if you dont use a controller. aside from that, this game is as close to perfection as a video game can get.",3
"if you have never played this game, something is wrong with you...",1
"copied oblivion completely. come up with your own ideas, blizzard. be creative. go outside. jesus. 8/10.",1
"i absolutely love this game. bethesda is far and away the best gaming company out there right now, elder scrolls and fallout, i could play nothing but these two series for the rest of my life and be okay with it.",1
"you cant kill annoying brats without mods. 1/10 but you kill dragons. 10/10",1
"provides hours of fun! great game alone or with workshop mods!",1
"this game is so awesome that no words can describe it!!!",1
"its like oblivion, but with better faces, dragons, ebols, kiddy killing, and native killing.",1
"i hate you skyrim. never have i spent more time doing mundane tasks like cooking and physical labor ingame than in real life.",1
"so much fun! hours of gameplay amazeing-ness! also, days on days of gameplay in the workshop! just, an amazeing game.",2
"11/10 i can eat people after transforming into a werewolf.",1
"pretty much everything to be said about this game has already been said. from the perspective of a person who has logged well over 100 hours into the game on xbox 360, this was a must have when i got my pc. the mods breath a whole new level of fun into this game that i did not even know was possible. play with the mods in the workshop and tailor the game to your liking. the possibilities are endless.",1
"skyrim is arguably bethesdas best game ive seen yet. the graphics are stunning and the storyline is far better than any of the previous elder scrolls or fallout games they have made. that doesnt mean it is perfect, though. the game does a great job at keeping you playing, but the game has its fair share of glitches and rough edges. i wont mention them specifically, but they can be overlooked, but as soon as you get past the 30 or 40 hour mark, you start to notice these things. glitches aside, this game is definitely worth the money. youll get to experience a vast and in depth world filled with all sorts of creatures. on top of all this, there are so many mods to make the game something new or even make the game even more beautiful. the incredible number of mods will allow you to keep playing the game in new ways for quite some time and will definitely give you your moneys worth.",2
"skyrim is a truly magnificent and thrilling game. it has stellar grapghics, good personality in npcs, and a smooth and responding combat system. with this combat system comes dual wielding spells and weapons, combo kill cutscenes and unique weapons. you can customize your character down to a single smear of dirt, advance in personal skills that interest you and choose to be good or evil. all in all, get this game!!!",2
"this game is amazing. if you have a computer, you must get it.",1
"a great rpg so many possible ways to custimize your character",1
"elder scrolls v is the first game ive played in the series. it would be a fantastic game even if it wasnt already part of an amazing and innovative franchise. you start the game a prisoner in a wagon and the story unfolds from there. you can choose to do different things that may or may not affect how the rest of the game works out. by killing enemies and do certain things like picking locks, going on quest, swing your sword, shooting your bow you will earn exp. when you get a certain amount of exp you will be able to choose a skill to levelup in. skills like archy which increases power and accuracy with the bow., or one-handed swords which will increase the power of swords you swing with only one hand. the graphics and envirments are awesome! unfortunly my computer which im using to make this review cannt handle the awesome that is... skyrim.",1
"this is a must get game!!!it has very good graphics and very good gamplay!!!one of the best games ive every got my hands on!!!epic metal theme",2
"some serious replay value here. one of the best games of recent years/memory.",4
"if you got the money and like rpg games or stuff thats in skyrim i say go and buy the game and a dlc or so, the game is really fun including with all the dlcs and using mods. gameplay- 10/10 grahpics- 10/10 modding community - 10/10 dragons - epic",1
"the contents are very good and have a wide range of motion ! (y)",1
"if you like sticking your toes in peanut butter you will like this game.",1
"if you enjoy medieval type of fighting, hours of gameplay, open world, and heavily moddable, this game is perfect. having played this game on ps3 for about 500 hours then playing it on my brother account for about 50 hours then 100+ on my account, the game is addicting and a perfect game to buy.",2
"fantastic game to pass the time if you love in depth stories! endless gameplay which makes it well worth the buy!",1
"awesome open-world rpg. huge world with numerous points of interest to visit. good amount of customization with the ability to play how you want (melee, ranged, spell caster, etc.) enjoyable main story line, with a satisfying end, unlike most games. there are lots of gripes and nitpicks about the pc version. many things could be better and more fleshed out, but the game is enjoyable to casual and hardcore players alike. i find this game a bit clunky at times, but is overall much more enjoyable all-around than i found oblivion to be. lots more to say, but youll just have to play it for yourself to judge. i give it a 9/10 because its definitely not perfect, and theres a lot more to be desired, but its not an unplayable game by any means, and definitely has a hundred hours worth of content, if thats what youre into.",1
"one of the greatest games of the 7th generation and an all time classic. countless hours of exploration and fun awaits.",1
"currently the best game ive ever played. few flaws for a bethesda launch. completely engrossing. gorgeous enviorments, well written stories, deep lore, epic soundtrack. cant ask for much more, and mods are on the way! buy this!",2
"have it on the ps3 also and i have over 500 hours on ps3.... i havent seen the sun in months... please send help... this game is to addicting and is just to awesome not to get",1
"i love this game and i always will. i hope to see elder scrolls games being releases for a long time.",4
"100% replayability even after 10 years to come !! you wont bored to death rumraging across skyrim !! massive multiple story creation with endless sidequest !! plus superb character/item creations !! +1 must have for your library",1
"damn.....i am impressed by the graphics (if u have a good computer) and the gameplay...wow...... after u complete the main storyline, dont stop! there are a ton of side quests waiting to be done! buy this game. its sooooo good! :)",1
"the mods for this game . just awesome. you could easly lose many many hours into a modded game of skyrim with lots of end game material. thank the modders and community for that.",1
"its really good looking once you add the necessary mods",1
"i have bought this game twice so i would totaly recommend it.",1
"this is one of the best rpg games you will ever find out there. you start out as a prisoner, captured by the imperials on your way to skyrim. you start to realize theres a huge conflict between the imperials and a rebellion team known as the stromcloaks who call themselfs the sons and daughters of skyrim. you then venture through the lands of skyrim, slay dragons, and kill the world-eater, alduin. you can then join many other things, such as the imperial army, or the stormcloak rebellion, you can join the college of winterhold, the thiefs guild, or the dark brotherhood. this is just a small portion of the game, excluding all dlcs which im hoping to buy soon and enjoy the rest of this amazing game. if you nearly even liked just a little morrowind, or oblivion you will love this game.",1
"launched follower off the throat of the world and survives. 10/10",1
"i highly recommend this game to someone who has 17 hours a day to spare every day",1
"playing skyrim is like walking in on your mother doing it. at first your afraid and confused but then you get used to it and fantasize about it more later. 10/10",1
"i cant even play i bought legendary and normal on 2 accounts and yet it doesnt work ive tried everystep on the help page",1
"skyrim... i dont even know where to start with this game, it is massively exploreable and really gets you into the feel of roleplay when playing it. never worry about losing stuff to do in the game because the community has made mods that expand skyrim infinitly and you will not run out of content for this great game ever.",1
