% Generated on Sunday, 10. May 2015 03:49AM
% This ARFF file was generated with review data from the following game(s): ['Garrys Mod']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"this is a really good game if your into sandbox. sandbox is just where you can do pretty much you want. this game is kind of like and epic version of minecraft.",1
"its like my grandma but with more things you can do",1
"its very fun and a looot of random stuff happen, is even funnier if you play it with friends",1
"this game is amazing and very addictive.its also fun to play with your friends.this game also has many gamemodes like the famous titt gamemode.i recommend this game to everyone!",2
"i became a watermelon and murdered several people. 10/10",1
"it really fun and nice!i would like to recommend this game to all of my friend and all of the people who have money!really goooooood!",1
"this game man,.. been my life for a couple of good weeks now.. i love it love it <3",1
"this game is the best! ive made so many friends and have spent tons of hours on this game. i love it! <3",1
"garrys mod is a very sandboxy game, and i mean a sandbox game. there is so many addons in this game that you wont ever get bored for new objects. there is also many different game modes to try out. my personal favorite is sandbox. thrtr is some cons though. heres the list of pros and cons pros: many addons many gamemodes you can really do whatever you want cons: it can be annoying to hear people on the mic. it can be annoying to hear kids screaming to death is more fun with friends, so if your a lone player it might be a little boring. personally, i think the game can get a bit boring at times, mainly loading screens. but, this game can really be for anyone so i think that you should buy a copy and try it for yourself. score 80/100",1
"10/10, does not make me uncomfortable in my place of work.",1
"there are two major issues that need fixing. first. combine npcs t-pose and still shoot me. however the metropolice combine does not have this issue and animates correctly. i have searched around and why for the love of gman hasnt this issue been made more aparent in dev fourms and updates. second. i make a map with ceuling turrets, combines, rebels, and props. i save it useing the ingame save and then load it up. only to find units stuck halfway in teh ground and the other half of units missing.",1
"this game sucks because its nothing like tacticle intervention. tacticle intervention is free and it is the best fps in the word!!!!!! it also has dubstep!!!!!!!!!!!!!!!!!!!!!!!! wub wub!!!!!!! so what if you can spawn things and create awesome things, tacticle intervention is the new cs!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! this is a boys point of view on gmod-  i love tacticle intervention!!! minh gooseman le is so cool because gji[gjuaijai[gj0agu=9art8tig]qgiuguvjas]fsf-lil wayne quote. so i hope you never buy this garbage cause it doesnt even have tacticle intervention worshop items!!!!!!!!!! 1/10 cucumbers. -----minh gooseman le",2
"do you want to make hell do you want to zmake a scout from tf2 have sex with another scout do you like chairs do you like mods do you want fun gamemodes if yes to any of these questins 1. you sicko you want to see a scout have sex! 2.yes it can have mods!!!!!!!!!!!!! 3.i have mods 4.look at me i am awsome     5.this game is great peanut/10",1
"definetly worth it. the singleplayer is really fun, although i would like to see less of an influence of half-life 2 in it. 90% of the stuff is from that game. nevertheless, singleplayer alone is worth the price. multiplayer is just amazing, with gamemodes like trouble in terrorist town and prop hunt. it makes for endless replayability. the community is an integral part too, creating thousands of workshop items and hosting thousands of servers. all for $9.99? dont forget that it periodically goes on sale for as low as $2.50. definitely get it on sale, and also at face value. you wont be disappointed.",1
"pretty fun, too bad you have to buy css and other valve games just for their texture",1
"i dont see something impossible to make in this game...",1
"its too creative and amazing. too much fun. 1 derpy gabe newel out of 10",1
"a game to play with your friends. it has a great multiplayer aspect you cant get out of another game. hundreds of gamemodes from betraying your friends in trouble in terrorist town to building a sled and beating random people online in sled race. this game has hundreds and hundreds of hours of fun and you wont be disappointed. this is a sandbox game made for everyone and their mother! ten dollars is a steal for this game and it is one of the best game you will ever play.",1
"gigantic freddy fazbear being attacked by normal sized foxy using 3d manuver gear from attack on titan with companion cubes and sanics attacking 10/10",1
"really good game! and its pretty cheap. in this game you can build whatever you want to, a car, a flying banana or a boat. its your imagination that counts. its also a lot of online servers like roleplay wich is like a city with jobs and cars, and sandbox that you can build what that hek you want to, and a lot lot more! go get it!",2
"very good game very playable lots to do and differant gamemodes to play",1
"if you dont already have this game, just get it already. it will steal many hours out of your life and make them mildly enjoyable.",3
"i recommend you buy it. the only thing though is that you need a trong computer.",1
"this game is a perfect sandbox! you dont even have to be creative to have your fun because there are many user-submitted mods. i like how you can shoot through walls, that feature amazes me.",1
"perfect if you love smothering your naked body in custard while dreaming of stalin doing beatboxing. jaffa cakes.",1
"a great game with tons of game play options. build it, block it, blow it up. fly it, drive it, shoot it. think it, imagine it, play it. limitless potential.",1
"great game. there are a lot of game modes to entertain you, so you will never be bored. my favourites are trouble in terrorist town, darkrp and zombie survival",1
"i always get stabbed in the chest by my friends 10/10",3
"making things that kill other things then in turn fly around the map and lock on and kill things is fun. :d",1
"great game, fun as hell. espicially when your playing some of the different gamemodes.",1
"this game is awesome i reccomend this game to anyone who is board or just wants some fun!",1
"non-stop fun. play with your friends super easy and there are lots of gamemodes to choose from. problems i have with it are that garrys mod needs other games in order to work fully.",5
"a really fun game with alot of options and choices! i highly recomment playing it!! lots of fun ways to spend your time, even with friends!",1
"hi this game is awsome. when i tryed it first time it was boring. but when i started to learn things, evrything was fun. so i recommend this game to all that dosnt have it.",1
"brilliant game had hours of fun so far and met loads of really nice people",1
"cool game! i really love the fact of sandbox games that are also other gamemodes too!",1
"this is a very fun game lots of guns and weapons etc. to kill stuff and you can create your own server :d i recommend this game alot!",1
"nick saved money on his gmod purchase and now he feels epic! this game is epic too!",1
"it a very interesting game and most important things is you can play with your friends.",1
"if you dont own this game... you should be ashamed of yourself.",1
"spend hours on garrys mod playing the many gamemodes such as, roleplaying zombie survival prophunt hide n seek trouble in terrorist town murder melonbomber gmod tower sledbuild sandbox cops n robbers and many more! you can also test your creative, and... darkest thoughts in singleplayer. want to make stopmotion without sucking? then just head on down to the gmod workshop! where a plethora of addons are just waiting for you to download! do you want fun? do you want imagination? do you want teamwork? then garrys mod, is the game for you.",4
"garrys mod is a spectacularly fun game. a sandbox game derived off of a mod of half-life 2, it lets you express your inner silliness and creativity. that point stands out even more so with all the varied workshop content available, ranging from various weapons and tools to props and ragdolls of characters from cartoons and tv shows and the such. overall, gmod is a fantastic outlet for the creative mind, and its definitely worth your time if you like to waste time doing silly things.",2
"really fun game, great game to just play around with in your spare time. the possibilities are endless in this game. you can do whatever you want and it is quite enjoyable. i would recomend this game to anyone who is looking for a game that has tons of freedom to do what you want and build what you want to build.",1
"played dark rp.proceeded to propkill several dozens of people whilst exlaiming doth thou slander thee?.gg best game 2014",3
"insanely amazing game. there are tons of game modes with more coming out to the day! its graphics arent state of the art but they are enjoyable still. garrys mod will fulfill the derp in your life. i recomend prop hunt, trouble in terrorist town, death run, gmod tower, murder, and sandbox if you get the hang of it. (sandbox will be very dificuly at first but once you understand and maybe look at a tutorial it is addicting) 10 out of 10 easy",3
"i think that game is the best game ever made ... if you will play it .. you will not stop playing it untill you die",1
"the game is awesome, you can build your own stuffs that you want, play different gamemodes and more. its worth buying this game and i recommend to anyone whos woundering whats garrys mod or if they are new to it",3
"amazing game if you dont have it yet get it right now its a cheap fun game for gamers like me",1
"this game is truly amazing i have played this for about 2 years and still love it to this day! buy it now!",1
"been playing it for 2 years going on 3 and i still cant stop playing it",3
"this is probably one of the best steam games ever. your imagination is the limit and you can literally do wahtever you want. 10/10",2
"the best around no one is ever goin to beat dis down",2
"i tried to make a flying car, but i just ended up launching samus aran into the stratosphere.",1
"i have never seen a more creative game, there is endless possibilities. with the great modding community and easy-download for said mods makes this game one of the best i have ever seen. who cares if the graphics are crappy, its the gameplay that matters.",2
"help!!! when i open gmod it appears at the top left of my screen in full screen and its like i clicked and draged it to the top left so all i can see the bottom right of the window of the game and the rest is black, has anyone else had this problem and could you please help?!",1
"you can do anything. and yes, i mean anything. but if you just want to screw about in sledbuild or trouble in terrorist town, thats fine by me.",1
"this is the best game on steam in my opinion. if you dont belive me look at how many people play it and so much workshop items you cannot get tired.with all the workshop tools,modles,maps and other creations your shure to never get tired of all the game modes like melonbomber, murder, sandbox, trouble in terrorist town or ttt, deathrun, dark rp modes like halo, school, blackmesa and just regular darkrp, by the time you read this far you are about to just go play something or read comments so i dont want to delay!",4
"i love this game, have over 400 hours on it. highly recommended.",2
"its fun and im good at ttt and darkrp and flood and sandbox and also stop it slender and more like stalker!!!",5
"unable to play garrys mod on an imac with the latest mac software update 10.7.5, says preparing to launch garrys mod and doesnt go past there",1
"a very creative game sometime it can get kinda creepy tho but its alot of fun to play with the tools and dolls",1
"its obviously not a game to rate out of 10 easily. the content provided in this game is endless and provided by non game developers. this game is well worth the money and addicting. i have been up at 3 in the morning playing something as simple as zombierp. i recommend this game and if i would have to rate it, it would be 10/10. content is endless.",2
"this is one of my most favourite games of al time. it is very fun and mods (addons) are so easy to get.",1
"its really poor tbh. title screen made in powerpoint, buggy text, buggy loading. crap community. no wonder its 5. i wont pay much more.",1
"really i have no words for this game because it is so fricken fun!",1
"well... its not really a game but it is the ultimate toybox. garrys mod is possibly the best thing i own on steam because of all you modders out there! there is so much content in this product, that all of the reviews for this couldnt possibly tell how much there is. seriously. just take my advise and get this, you can thank me later.",1
"it is the best game with soo many mods wich is like 1,000 games",1
"ahh... garrys mod. an animation maker, game. ragdolls, models, and the detail me spent his time to do. i know its not free, but it sure is good. i really reccomend it but not for all of you folks. have a nice day..",1
"if youre one for playing a game that sort of requires minimal gaming skill (like this person) but have a functional mic and a likeable personality, then this game is a 100% must. after purchasing, i made more friends than i could have ever hoped for, being that the community is more or less completely welcoming of pretty much everyone - this is certainly for the awkward gamer who doesnt really know what to do with their time and needs a new outlet aside from minecraft! please purchase, and we hope to see you soon!",1
"i may have lost my job, my house, my family, my friends, my dog, and even my hair, but at least i have my garry`s mod...",1
"play this for epic bathtub sledding and teacup disguising. also, shoot the treacherous.",1
"you can get in an elevator, watch youtube with friends, play hide and seek and more. but the best part? i can get a dubstep gun. not just any gun, a gun packed with so many wubs you can kill any prop sent against you. 10/10",1
"i buy this game a year ago but i still cant play it so dont buy it if you dont want to spend money on a game you cant play",1
"this game is the best game in the whole multivesre! i love this game!!!!!!!!!!!",1
"this game is just amazing so glad you made it i realy injoy it keep rocking on",1
"worth the 5 because every time you get bored you can add mods so easily and it is great to play",1
"a game full of fun and adventure. this game is even better while playing with friends.",1
"this game really changed my view on sandbox, garrys mod can become anything for you, like literraly anything. you like spaceships and stuff like that? ---> spacebuild is for you! you like building castles out of boxes, or destroying barells of fuel? you can spawn both of them without any limits. anyway, this game is really great, one of the best games ever made!",1
"this game gets addicting. ignore the borkeness and you have a fun game :)",2
"a ton of gamemods and such, more than just a sandbox, others like ttt, dark rp, prophunt, murder, and others",1
"amazing game with the only major limit is your imagination or creativity. ive only had it a few months and i have had more fun in this than most other games i own. highly recommended!",2
"if you do decide to buy garys mod, you should probably buy counter strike source with it so you can see the textures.",2
"garrys mod is amazing! this is a game sortve like minecraft. but, its more challenging. building houses isnt as easy as it looks on this game. you can go onto the workshop and get more playermodels created by other users. also, you can play online with friends or random players on game modes like terror in terrorist town. or prop hunt. and darkrp. i overall think this game should get a rating of 10 out of 10. this game is just and amazing game.",1
"very fun and addictive. easy to make friends and have a laugh.",1
"i dont know what to do in this game and it scares me.",1
"this is awsome game thank you for this game!!!!!!!!!!",1
"one of the greatest sandbox i have ever played. 10/10 -ign",1
"very creative game, and very creative mods in it! 10/10 would bang",1
"if you buy this game you will never regret it. i seriously have never laughed so hard in my life untill i played this game. its just the greatest! theres so many kooky things to do its so cool!",1
"turned into a teleletubbie and shot my friends at the krusty krab. 100/10 goty.",1
"just look at how many hours ive played, says it all really.",3
"amazing addons dubstep guns there is so much you can do with garrys mod its unbelivable 10/10",1
"if ure running a mac then dont buy it! there some servers that u cant join. it says hl2_osx quitted unexpectedly",1
"this is for you no matter the age, gender, size, weight 10/10 never gets boring becuase theres so much in this ten dollar game you can download workshop items or play multiplayer really recomned it and i would also like to say buy counterstrike source with it is recomned because you will have missing texture in some multiplyer servers or gamemodes",1
"you know this game is okay depending on what you like. the mass ammount of games combined in this one game is fantastic, although the community is ing terrible the games themself are enjoyable, the lack of me creating my own private game is a load of horse . now back to the community they are the ing worse, the community mostly consists of 7-12 year old spoil brats if you can handle this i would suggest the game. now the games are okay some are fun .but the download of maps is ing horrible unless you have god like internet the maps themselves take longer to download than playing the actual game. so looking at the community, the games, this game is ing horrible unless you want to get the will to stab yourself i rate it 1/99999999. but thats just me.",1
"this game has been a waste of my time. it literaly sucked the life out of me. i have pretty much done nothing but play this  game all day and night. this game was a waste of money.................thats why i freaking love it",1
"there isnt enough that can be said about this game! the only limitations in this game are your imagination and the correct source games (cha-ching). if you dont have it already get it!",2
"this game is crazy and awsome at the same time i love the dayz game",1
"shouldve made it a rat sandbox and called it baddys rat",1
"garrys mod is a massive sanbox game (well if you play on a small map) that you can do anything possible! wanna build a car? that works or what about making a awesome picture! garrys mod... anything works 10/10",1
"best game ive ever gotten and definitely worth the money.",2
"although personally i dislike the sandbox mode of this game, it really shines in its multiplayer game modes. trouble in terrorist town, murder & prop hunt are just one of a few many mini-games that have been created by the community, for the community. although for these game modes you need the cs:s textures, you can download them for free from the tools tab in steam itself. its definitely worth the $5 that it is currently; and once you discover what garrys mod can do, youll never be able to stop.",1
"its a ing awesome game deffo worth money enjoys pplz",1
"in my opinion i see no reason to not like this game. this game has pretty much every thing to do you could imagine you can make gueg working machines drive in vechles make scenes have big battles have small battles experiment with physics experiment with ragdolls play with friends in the many fun gamemodes and much much more this game has pretty much any gameplay you want and you have the power to change it at will this is a sandbox game so there is no story so dont expact that you can create one however check out youtube if you want to see what people do with this awesome game.",1
"i could play this game for hours and infact i have, mainly because i love sandbox games were there is a workshop. good game. :d",1
"i recomend this game becuase it is a world of imagination and you can play with freinds or by yourself or even online with people you might not even know",2
"great game with alot to do, it will never get boring as long as you have friends to play it with.",2
"this is a creator and a game to have a looooooooooooooooooooooooot of fun. recommend",1
"ive spent too much time on this, 11/10 would be banned by a 12 year old again.",4
"please get this game i have spent 110 hours on this game and i think you wold to also it has mods so i have so mutch fun with friends building the wierdest crap",1
"it is the perfect combo of funny glitches and stuff its funny i cant spell lol",1
"i love garrys mod because you can make,destroy,build,or shoot, anything!!!!!!!",1
"its so awsome game you can build and kill npc and drive cars so so awsome game",1
"didnt hear about this game till recently, so i bought it. had the most fun ive ever had playing a game, especially with friends. there is so much to do. get it!",1
"its only fun when you have patience and a creative mind or when you just want to  around with your friends.",1
"so much  to do in this game with/without friends, its amazing",1
"what can i say about garrys mod? this game is one of the only games on my list that can actually hold my attention for long periods of time, most likely because of the infinite amount of things you can do in it. i recommend that you buy it right now, or later when you have loads of times because it will go by in a flash once you start playing.",1
"great game, so much fun to play on your own or with friends. highly recomended!",1
"10/10 was stabbed in the  by spongebob while an 11 year old told me why ill always suck and how he would beat me up. gameplay was great.",1
"i love this game its so good the sandbox never gets boring! the multiplayer is so good!! the modding is amazing and so easy! this is the best game ever!! i really recommend it to people looking for a game to buy, its so worth the 5.99!",1
"this is bob     copy and paste him,  so, he can take over the  internet.",1
"i like the fact that u can go and hang with friends or make new friends",1
"good game , cuz there is so many gamemodes to play ^_^",1
"u can play with ur friends, make new friends, troll some people and make workshop 9/10 - thegamercat ph 2014",1
"not a big fan of it but its super fun :d you should get it!",1
"absolutely great purchase! tons of different mods to play and ive really been focusing on one of them for now. great fun and a recommended purchase for anyone who wants to have silly fun!",2
"i got kicked to death by a pair of legs - worst ego smasher ever! 10/10 would play again!",1
"full of prebs that yell at you in ttt because you killed them by accident. and it gets a 5 out of...... 5 - ign",1
"there i was, with a 10 dollar steam gift card when i was 13, had a friend who played this game for about 15 hours, told me it was great, it is great. garrys mod is love, garrys mod is life.",1
"amazing game. the sandbox is fun to mess around in, especially with friends. there are also so many different gamemodes that it is impossible to get bored.",1
"garrys mod is a sandbox game consisting of modes from trouble in terrorist town, sandbox mode, elevator source, prop hunt, and so much more. i have played this game for a couple hours and it is the first game i bought from the store. if you get bored of the regular materials you are given you can just go and download some add-ons including maps, weapons, vehicles, npcs, modes and a bit more. i suggest this game for people who like to build and create and have an imaginative mind while also liking to cool down with friends. my overall rating for this game is gotta be around 4 and a 1/2 stars",1
"millions of hours of play at your finger tips for ing ten dollars.",3
"it has nearly unlimited possibility, has a good dev team trying to keep the game updated. so many player gamemodes that are out right now. and are still coming out! though there are some limits to the game. there is so much potential and fun to be have, it doesnt really take away from the experience, anway...any game has its limits.",1
"10/10. large diversity of game types, if your not into sandbox you can play other interesting games such as deathrun, ttt, darkrp etc.",1
"can you imagine a world with both portal and half life in 1 game? well my good people gmod delivers a full experience of pizza eating mods to mods where u can have the space core. this game is unrateable because if i tried...... my computer would explode from trying too give the correct review, and the world would be covered in awesomeness. hey thats not a bad idea brb guys!!!",1
"this game is so fun. with steam workshop and the insane mods, this game will make you not put down your mouse and keyboard for a couple of hours. would reccommend",3
"this game is the best game ever dont listen to bad reviews. also get counter strike source. your gonna need it. :)",1
"gmod, how can i put this, garrys mod is one of the most realistic fps since call of duty: mw2. it changed the course of gaming history forever, i have over 400 hours played and can honestly say that garrys mod is real life. i have dropped out of school, my dog has died (forgot to feed since i was busy baking bread on an rp server and was afraid that one of the ovens might explode) and am now living in my mothers basement. but its alright, i am an admin on 4 diffrent gmod servers and have over 100 mil on my main darkrp server. this game has changed my life. im a new man. i am... the gman. 0/10 iest game ive ever played.",1
"this game is awesome i rate it 5 out of 5 stars everybody should have this game!",1
"oh man this game is so much fun,especially with friends the great thing about gmod is that it lets you have tons of fun,but at the same time it gives you all the tools you need to be creative and create whatever you want",1
"once you now how to play the game it is quite wonderful. you can spawn a bathtub and put a character inside the bathtub and then use bombs to blow up the bathtub and then attach balloons to the bathtub and shoot the balloons and the bathtub will fall down and then you can drive a car into the bathtub except it wont fit but you can put a bathtub inside the bathtub for double the fun. 9.99999999999999999999999999999999999999999999999999999999999999999999999999/10 (because the car wont fit in the bathtub)",1
"i like this game so much. its like the only game i play now. so many different game modes to try out. definetly recommend it to anyone.",3
"garrys mod is a popular sandbox game that is played all around the world! but my favourite gamemode is troulbe in terrorist town. its a fun gamemode where its innocent vs traitor. i highly recommend this game!",3
"from all the time i spent on gmod, its been fun. theres the freedom in sandbox mode. available to play alone or with a friend. the best part is messing with the physics, but thats your choice. :) not feeling creative? theres an endless variety of gamemodes to play, which adds to the replayability of this game. i just dont know what gamemode to mention because there are so many of them. most of the games today like titanfall cost $60 and lack lots of content. if youre looking for a game that will deliver a lot of play, garrys mod is perfect for you!",1
"the reason why nobody can take half-life 2 seriously anymore.",1
"garrys mod, one of the best selling games on steam. if u wanna buy a new game that you like making stuff out of anything! , rping, killing, horror i would recomend this game. the sandbox , is alright, but the most best gamemodes are most likely to be : ttt, darkrp. i give garrys mod 10/10 plus: it only cost $9 xd",1
"you can spawn watermelons! f*cking watermelons! wheres my car keys now i want watermelon! :3",1
"epic game if you looking for a fun game to play with friends",1
"i love this game its so fun and you can do just about anything you can think of. not to mention some of the awesome people you can meet through-out the communtiy.",2
"i want a refund if those purple checkers dont get off,",1
"this is a good game. it teaches you something about physics, it is fun, it takes away your life, it entertains you until you find out that you played for more than five hours, it is stressful for n00bs, it is recomended to have a source game like tf2 or cs:source, and many people use this for videos on youtube or take silly or inappropriate images on google. still it is a very good game and if you dont have it ill tell saxton hale to send you a certificate that declares that you dont live. get it now!",1
"garrys mod is a fantastic game! there are many gamemodes that are for many to explore. from ttt, to murder, dayz, etc. i recommend this game for people who are into exploring new games and ideas. the sandbox is a mode where you can do whatever you want! the multiplayer serfers are great as well. i rate it 8/8",2
"great game, i love it there are so many game modes to choose from its insane",1
"garrys mod makes buying hundreds of games obsolete, anything you could dream of, exists on the steam workshop. if you have even the slightest creative streak in you (and 10$ usd) then you should buy this game, 10/10-ign.",2
"i know garry mod in real life hes a real person his first name is garry his last name is mod he goes to my school hes a really good person really funny class clown but still gets good grades one time at recess he pissed in the garbage bin and it was so funny aha everyone was laughing but the teacher so he pissed on the teacher and then the teacher started laughing xd 20/10 great game",1
"what do i need to say that you already dont know? its the ultimate sandbox fun!",1
"trust me. you will never once in your life regret buying this ing game (unless your poor and its the only money you had. you should still buy it though)",2
"fun game. the workshop adds new maps, weapons, and gamemodes almost every day, and it keep you wanting more and more. its addicting, you can build with props, play online with friends, the skys the limit. my problems with game are the maps missing textures (most of which are from hl2 or counter strike), and the game failing to load maps for weeks at a time after and update/new download (seriously, without adding any new addons/deleting maps or files, the game will crash and return to the desktop after selecting a mulitplayer server/ singleplayer map). other than that, its a very well made and fun game. solid 8-9/10",2
"i was gifted this game and i am eternally thankful for that. a must-have.",1
"gmod, is so sexy. you can like take a headcrab, and feed it to a giant bug. its like a sandbox but without the sand",2
"you can play this game that many different ways that you want. murder,prop hunt, ttt,stop it slender or cinema with friends or random people. so what are you waiting for? and the most important you can spawn that many watermelons as you want so 100/10",1
"best gaming purchase ive ever made. this game is the reason i joined steam. it provides countless hours of fun for a fair price. why dont you own garrys mod?",2
"this game was amazing since 2006 with its ups and downs ~anon",2
"this is one of the best games ive ever played.you can use mods without getting caught and an infininte amount of games you can make.i find my self playing more and more....wasting my life but who cares its fun.",2
"say heeeeeeeeeeeeeeeeeloooooooooooooooooooo to ultimate modability which meansalmost anything has a mod and you can do almost anything!!! i recomend this game",1
"many things to do in sandbox mode, many props and gadgets in the steam workshop, and many game modes. this game has amazing replay value.",1
"extremely worthy and unique game. it involves sandbox gameplay. made specifically for modders only. good for experimenting with ragdolling and scripting. a must have.",1
"so much fun!!! kind of pointless and repeditive, but it makes for a good pass time if you liek that stuff :)",1
"good concept off game shame about the downloads to join every server",1
"garrys mod. a game that using hl2s stuff(and games that use engine) to play with to enjoy yourself. you can also download addons to make your time more fun. however, it requires cs:s, because every server/map using resources from it. how bad.",1
"this is the best sandbox game on steam! i highly recommend this.",2
"the only game where you can drive the delorian to a 7eleven, nuke cities, spawn your favorite characters from your favorite games to kill a bunch of bad guys from your favorite games or good guys from your least favorite games, drive tanks and trains and sci-fi cars, play on any map you could likely think of, and even play with friends. you can do anything on here.",2
"i love the game but when i install some mods, when i try and load a map with the mods, my game crashes, but im fine with that because i can play roblox if it doesnt work. but overall, great game if you like messing around and crashing your game xd",1
"two types of players play this game. kids and perverts. joined a random server, walked into a house and an old man speaking through a mic was laying there on a sofa all provocative like repeating: draw me like one of your french girls, jack. my name wasnt even jack!",1
"seriously like the funnest game out. you can do anything yesterday i was a my little pony driving a formula 1 racecar running over tellitubies with guns",1
"i strongly recommend this game. playing multi-player online, say playing stop it, slender, prop-hunt, ttt, hide n seek, and murder will give you a nice thrill ride and even more experience as you play. you can even bring in your friends for even more fun and, like seananners and myself, troll said friends in the game-modes you play in.",1
"this is the best game ever. unlimited replayability cuz of so many mods and modes!",2
"supr dupr fun u bst b getin it nao bfor i got to eat ur cat and u wil crie becuz cats r butifull and is silly",1
"great game, i reccomend it to all. 29 hours might look pretty little to the people with thousands, but that is due to me having steam for a short amount of time. but if you do play, get some friend and play some ttt or prop hunt! hope you found my review helpful!",1
"awsome game me and my friends were seaching a mk :d",1
"i would really recomend this game it has so much and is really fun",2
"great game. lots of variety in different gamemodes and infinite modding possibilities with lua. gets boring after about 2000 hours. come back about a year later and you have a lot of new to discover yet again. its like playing a new game.",4
"this is hands down, the most funnest game to play that i have ever played. if you have steam, and dont own this game, its like your profile never existed",1
"buildin barricades in zombie survival and makin vagineers! aw yiss!",1
"the only place i can go where i can strap a baby to a rocket and i dont get arrested.",1
"this game is stupidly fun, i could play this for the rest of my life. the additions of mods make this the best workshop steam has to offer. amazing",1
"this is a great game you can do whatever you want on sandbox, but some server sucks though because of voice players and rage players",1
"awesome for its gamemodes. sandbox is great for straight up screwing around and laughing at terrible dupes. there are other great gamemodes, though, like prop hung, ttt, murder, melonbomber, etc.",1
"horrible. this game is absolute rubbish. a waste of time and money. i cant believe i even got this game. lets start of with concept......oh wait..theres no concept! this game is some dumb randomness. you just do whatever the heck you want. and theres no game saves so you cant save your progess or nothing. jeez. it takes 20 minutes to join one server. thats right. 20 minutes! this game, sure it can be a lot of fun some times. but a lot of times...it just gets old. i do not think this game is worth 10 whole dollars. i personally think this game should be free to play. do you know why? because it sucks. period. haters will be reading this. so haters hate away all you want in the comments.",1
"this game is the best game i have ever downloaded off of steam (it is also the 1st one i have downloaded off of steam but it is still awesome!)",1
"this game is great because all the steam games you can basically play on garrys mod. this was my first steam game (that i played). i think i would reccomend this game to people who are new to steam.",1
"how dare you think about not buying this game. just buy it. do it now. stop reading and just buy it.",2
"got told there was a party in a hotel dark rp went in got locked into a baby sacrifice room with satanic music 10/10 would get abducted again",3
"this game is really fun and has a lot of cool stuff so definitely get it and just mess around",1
"this game is grate it lets your amagination run free with the sandbox mode and many many servers with deferent gamplay my reveiw is buy this game its worth it",2
"well this game is weird in many ways but that is what makes it fun to play i like to play prop hunt then sandbox this game gets a ten from len",1
"well this game is awesome!!!! just really do what ever you want. if i were you, i would get this game.",1
"this game is awesome to play with youre friends, its fun.",1
"when it is working great fun millions of possiblies and would be cool if i had some friends playing with me but still fun spawning 50 zombies and making a shack and defending it with my life with like 2 guys on my side lol",1
"it lasts for a while, then you download to much stuff from the workshop, thats the only time things get bad!",1
"garrrys mod, a game where physics are inhaled and imagination is displayed into a world. it uses source game files from games like cs:s, hl2, and team fortress 2 for you to build really whatever the hell you want. once you know how the controls work and how the tools work, you can see the beauty of how garrys mod really is. 10/10",2
"im a kid and i did not know how to build and now when i have this game i became an engeneer",1
"this game, well, is one of the few games of the last decade to actually succeed in creating such a sandbox environment that it is beyond immersive. well worth the $10 price tag, or grab it while it on sale for $4.99! a truly great game, davis",1
"you need to get this now! its really fun to play cuz there is allways something to do/make. =d",1
"my friend was begging for me to give him this game. i didnt give it to him. he still doesnt have this game. as long as he doesnt have it its 10/10.  that annoying er.",1
"if you buy this game and you are bored of garrysmod. your life is empty of expression",3
"you need to have this game its funny and its stupidtype of funny what you can do.",2
"the game is very funny if you play with friends,the game have allots of gamemodes wich you can play",1
"turned into a  in prophunt. hung a body on a tower in ttt. was a hooker in darkrp.",1
"great game if your looking for a great sandbox game to screw around and just spawn random item of mass distrution or just soliders to start a war. plus there are build in addons, from guns that can shoot nyan cats (lol) ,call of duty black ops weapons with almost all the details down to the bone ,and minecraft blocks you can accually place. you can add the addons fast and easy. eventhough the multiplayer is a bit slow (for me and alot of my friends) id still give this game 9/10, and highly suggest it!",1
"hours on end of gameplay, more than one game bought when you buy this. garrys mod is just the platform for many other games like trouble in terrorist town or prop hunt.",1
"i cant begin to explain how amazing this game is, you can basically do anything! its great and you are bound to spend days playing it if you get it.",1
"this is like.. just a classic that will never die, great to play in group online with friends cause its easy to run on pretty much any pc and its a ton of fun, no one that enjoys games cant find a mod they wont like",1
"garrys mod is the best game to play with your friends! very many oppritunities and so much fun is coming your way!",1
"yes mmmmhmm vveeerrrrry nice game....yesssssssss...mmmmmmhmmmmmm",1
"really good game, 9/10 because of the fun game modes, but its kinda glitchy in certian ones",3
"this is an amazing game. fun to play alone and with friends and so many possibilities. 10/10 reccomend this game to everyone.",1
"this game will rek friendships, best played while under the influence. ;}",1
"its one of those games that is an all-in-one kind of thing. the main 3 gamemodes i use are murder, prophunt, and darkrp, but there are countless other types of games out there! its worth more than you pay for it, basically.",2
"this is one of the best games steam has to offer i advise you spend the 10$ to get it, it is so much fun hope to see you on the game soon bby",3
"one of the best games i have ever played, i have had so much fun with friends in this game and met a lot of new people. you can build really much and with addons you can do even more things in this game. and with all the different game modes there is allways something to do. you wont really know how fun this game is untill you try it! a lot of variation of things to do, a lot of nice people - 10/10",2
"this game is all about you and your creative mind and creating things. you can build towns a man hold something or just a flying . oh and that is just sandbox. there are millions of diffrent gamemodes to choose from. like ttt hide n seek darkrp and melon bomber.",2
