% Generated on Thursday, 14. May 2015 05:04PM
% This ARFF file was generated with review data from the following game(s): ['Counter Strike Global Offensive']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"its one of the best first person shooting games i ever played before. its realistic and detailed graphicss.",4
"awesome game...good graphics yet , gameplay the same as the old one...maps look very realistic. characters outfit now are must distinct.",1
"this is one of the most exciting game i have ever play. in this game, i found many of my 10 years old fathers who ed my mother) everyone has to play its",2
"this game requires a lot of practice for begginers (im not saying im not a beginner). cs go is an extremely high tickrated game which has been made extremely well. i suggest everyone into fps should buy this and other kinds of gamers should at least think of buying. one of my favourite games. 10/10",5
"cs:go is a game that will create migraines, destroy friendships, and hone rage skills, but in the end it is one of the most fun, living community there is in gaming. i reccomend this for anyone of any skill level, because its fun anyway.",3
"buuuuuuuuuuuuuu hamidi fon  man gr8 b8 m8 i r8 str8 8/8 no h8 even if im l8 to deb8 bout this sh8 cause buuuuuuuu hamidi sabje songje sabje sabje sabje songje sabje songje ahhhhhhhhhhhhhh trolololo griefer report hack omg such griefer hack omg nodus ahh minecraft hacked client ahh such review tumbs up no thumbs to the side plz ahhh gr8 g888 420taze it/69",2
"this game is awesome so far on this acpunt i played 4.2 hours but on my old steam account i played so far 326 hours alr it jsut never get broing it really a cool game to play",2
"i never thought i would spend money on virtual items before this and now my wallet is empty 10/10 would do again",3
"epic game for 15 dollars, though i would wait for a sale. have had it for 2 weeks no glitches so far.",2
">played comp. >got blamed how good i am (bad) >people told me that i will be promoted by valve (banned) >won the game with free dragon lore (got kicked for being bad)",1
"got shot over and over, yelled at the machine, got put on youtube, 10/10.",3
"i love this game too much to say. its all ways fun and great graphics. i would highly say that you should try this game!! xd",2
"great game, hours upon hours of fun that never gets old!",1
"poke your head out, come on poke your head out, boom headshot have been on the giving and receiving end of that 10/10 would poke my head out again",2
"cs:go is a very fun game to play with your friends. competitive shows teamwork a lot more than any other game, and also the feeling of accomplishment when you get kills are fantastic. i strongly recommend this game if you are deciding whether you should get it or not.",4
"not even close to 1.6. still decent in todays standards. the skins gotta go, though.",2
"a cool feature this game has to offer is when you aim directly at someone and every bullet misses",5
"die. die. die. die. get a kill. motheringlittleshit!!! wtf hacking queerdiddler i will  on your grandmas grave and kill your dog you tain do you ing hear me? ill have you know i have over 300 hundred confirmed kills and i am the to- die. die. die as last player (cue the criticism and vile remarks about how i suck so much that i could suck a golf ball through a hose. then add insult to injury by getting kicked) get a kill you dog ing cuntrag i will  fury all over y- give up and chase chickens around. repeat. 9/10 ign-too many chickens.",1
"this game has kept me happy for the past 4 - 5 months , i love this game. i would def. recommend it",7
"in sanics newewst advantier he must activet all the k-os emalrds to save his gf princs peach he jupms thru pieps t help bowser defet the eevil guy who is cool but kinda annoying lik in this one he r==tries to destry the masive castle by killng al the peopl in the kngdom while fending off his frends in a new brand cool adventur my friend said it was docool cos u can atack people with guns but its kinda fun fastsniping with the megablastr anyway ai thnk cods is better so just get a lfe yu druggo cos ths game is sik as hel and like its kind cool but kinda knot anywhey im bord so im gona wath aventor tiem wit my bf (yeh im bi if y dont lik it then del with it cos thats ho i am >:( ) an im rrraannndoooommmm so have a gud dey and waffels ^_^ :3 :> c: :s :d :) :)",6
"chicken murder simulator 2014. what more can i ask for? 11/10 <3",4
"taken at cl_interp 0 they made the netcode in defualt matchmaking as absolutly terrible as it could possibly be. there are obscure indies that do netcode better than this game. if you dont plan to just play esea/cevo then avoid this shitheap.",3
"too cool to be true. i have no idea why the players of 1.6 and source hate it. it is an amazing game. it has great matchmaking so noobs dont play with a pro. try it.",4
"good game but! if you dont have a knife you suck :(",1
"probably the most realistic gambling simulator on the market right now, 10/10.",2
"a game that i could play all day and i didnt get bored .",1
"cs:go is a great game for all players to play, why not support the competitive fps scene by playing this game and watching streams throughout big tournaments.",8
"the best game for multiplayer. i hate it also because it has replaced my ex fav. game cs 1.6 xp but this game gets 11/10. i love it :p the workshops are amazing <3",4
"a very good game you. recommnded for fans of it all, ok",1
"i used to play cs back in beta days up until 1.6 and then stopped for years. this game has got me hooked again and in a big way. the reimagined classic maps change just enough to feel new but stay faithful enough to the originals that i still feel at home. competitive matchmaking is worth the price of this game alone (although it could use a few improvements like better regional pairing) and brings back fond memories of getting pwnd and loving every minute of it. thanks for ruining my life (again) valve.",3
"have played for about a month now and loving it! :d",3
"best game ever. you place crosshair on enemy head. you press button. enemy dead. but best thing about game=skins. skins are like hats for your guns. you may want to spend your life saving on skins. but game is fun.",8
"i love this  man. play it every day almost. 12/10.",5
"toxic community, unfair matchmaking, steep learning curve. 10/10",3
"very nice, graphics are amazing. i also like the miscellaneous stuff in this game aswell. for example, the voices and hand models.          u have been spooked by the    spooky skelenton    send this to 7 ppl or skelentons will eat you",1
"opening cases is throwing away money in this ing game and the prices of the keys and  are even rising i want to say one thing  you gabe you let all poeple throw away money",7
"in my opinion the only game fps game on pc that can seriously be considered competitive",4
"i used to play call of duty. i wasted my time on that game, i havent on this",2
"10/10 - the original crack at its best. just watch out for that counter-strike depression, its the worst.",1
"gets yelled to sucking at the game, top fraggin ign 11/10 would 420 blazin again",3
"its a fun game that is realistic and fun that i play it everyday when i have time (which is everyday) so i would rate it a 9.5/10",9
"this game is amazing. alot better than cod etc 10/10 would play :)",7
"dont u bored to always play same game since years with its i aim the feet/birds i headshot - mookette",5
"generaly new versions improve games but this is not improvement. this is like hl 1.1 to source . different game playing. if u start this, you ll never look back to others",8
"hey thats a good game i realy realy like this game so buy it and play with friends",2
"you should watch me play... i play like i am running away from my parents because my parents wants to take my computer away again. -.-",3
"nice game but therere too hackers.. valve has to solve this problem.",3
"counter strike is a team based fast past shooter. youll have to cooperate with youre team if you want to win. the objective is simple. plant the bomb, or defuse the bomb. until you meet the auto snipers... good luck! 10/10",4
"the water looks like a upgrade from the previous cs",1
"probably best counter strike ever made. i only tried it after 2 years of coming out but i have to say i made a mistake. if i know i would buy it even earlier. skins for the wapons are also a great idea from valve.",6
"way to eazy beet comp it in liek half an hour 3/10",1
"cs:go, a game where i have invested $150+ just for skins, i had a  ton of fun playing this, became a gold nova 1, made new friends, laughed at the communities funny post. but something sparked and i just didnt want to play it. reason being is because as soon as i ranked up to gold nova 1 i was at a 30+ loss streak due to the ammount of smurfs and hackers on the enemy team, my team is always going afk, trolling, team killing, speaking in other launguages, constant talking when your trying to hear defuse or footsteps, and they dont take the game seriously. i ended up going from gold nova 1 to silver elite master in a matter of 2 whole days. the game has its moments. but this moment ruined my drive for this game. i rate it a 4/10",3
"hurt myself so that people would give me money for keys. please help me",1
"man this game is the greatest fps around nobody does it better than this!! the creators and all around leader in multiplayer team and tactics shooter there is.... period.",6
"best competitive fps i have played to date. very addictive. 11/10",10
"if you can look past the 64 tick servers, terrible community, and forced economy, its a pretty good game.",2
"probably my favourite counter strike game but searching for games with people is boring because you always get bots",7
"such game, very recommended, so fun, many good wow!",4
"counter-strike: global offensive is the newest and most up to date game in the counter-strike franchise. csgo has better graphics and better maps. all guns are now balanced so you can play with an smg without it being too underpowered. finally, csgos community is great as you can trade guns, bet on csgo lounge and more.",3
"99% of the time youll meet some mic talking people they are gonna be russian",1
"i shoot bullets at a person, and they die from it. sometimes they do not. sometimes they shoot me. very deep storytelling.",5
"do you think your pro ?! then play this game and tell me your opinion :d",3
"really fun game, but the community is disgusting. vote kicking is horribly abused, and the ranking system is pretty awful with good players being down low and effortless people with 200 or lower hours on nova.",2
"its a good game. its much harder to pick up than any other shooter because of its mechanics. this isnt really a bad thing, as youll get used to it eventually and it makes it even more fun to get kills (especially headshots) because of its difficulty. the community in this game isnt really the best, as most of the players playing in competetive are people who wont cooperate and russians. this makes it really heard to communicate with your team you might have been matched with in the competetive gamemode. so having somebody you know to play competetive with is much better and easier as teamwork is necessary for winning this game. other than that i must say that most weapons here are very well balanced because of how the money system works. if i would have the option to change one thing in this game it would be to make competetive (or just generally all valve servers) 128 tick, as it would make the game more based on how well you play and less on whos the most lucky in a gunfight.",9
"very fun game, dont understand why everyone wants to be serious. its just a game. :l",7
"gameplay: 9/10 mechanics: 8/10 plot/backstory: n/a music: n/a complexity: 3-5 csgo is currently my favorite game; cant stop playing it. csgo features a level that allow players of all skill levels play. csgo is an fps that you need to have. the gamemodes are fun, and theree is a competitive mode which more veteran players frequent on. csgo is similiar to css the most, but it deviates from cs1.6. csgo tweaks alot of mechanics, which make it more realistic and suitable for newer and veteran players. csgo still has the maps from css with others making it familiar with experienced players.",6
"dis game vedy good. much grafic much fun, much wow. grandkidz and me play vedy good, play long time. vedy loud good booom booom basss. make house fall down, wife hate me, i play so much. dis game ruin my life, 10/10 would play again.",1
"what amazes me about this game is the special ambience the player lives while playing the game consciously. its not just a random fps game thats about shooting the adversaries randomly, as it requires subliminal reactions and reflexes. the simplicity of the game makes the gamer focus more on the precision of his shots and actions than on the graphics (although the graphics are acceptable) and on the rest of the petty details. blatantly, the game was thoughtfully developed by the brave developers, who are still working on the game till nowadays, and are still considering the complaints of players and working on improving the gameplay to satisfy everybody. this game is a great successful accomplishment to the developers of valve. *proto tips the hat* overall: fascinating game.",6
"8/8 m8 gr8 game countless hours and still cant get enough of it.",3
"bought this game, played online, learned fluent russian 2 weeks later.",1
"very fun and competitive would be one of my favorite games. 1 game could be your best ever and the next could be your wrost.",3
"hacker. reported.  blyat. your mom. n00b. gg easy. there, you are now ready to interact with other people in cs:go.",10
"very very good online shooter.. i prefer it cuz u really need to put your skill to the test with (mostly) no-scope weapons :d",4
"was playing arms race but everyone was walking on feet kinda disappointed",2
"game makers making millions but cant even fix the game 0/5",1
"great game. easy to get used to, awesome gameplay. maps are nice, never gets boring.",2
"yep yep and again, yep. enuff said. or no, one more thing. you are a total dumbass if youre a smurf. but you are even more of a total dumbass if you fail at being a smurf xd",1
"this game will consume your life for the next few 40 years -legal gambling simulator -paying lots of money for skins -skins that are worth more than your meal today what you will experience: -playing your first games on casual cs_office -learning about competitive -playing competitive -learn ropes of the game -get yelled at for being bad -yell at someone for being bad -get better at the game -rank up to a better rank that isnt silver -still playing with people that play like silvers -playing with smurfs (not the blue midgets, the people who are higher ranks and buy another account to rek u) -play 6 good games in a row and not rank up -lose 1 game and derank -smash your keyboard and play another game -come back to csgo rinse, wash, repeat 10/10 life waster",4
"spent more money on skins then the actual game 10/10 gaben take my money",2
"easy to learn, hard to master. great game whether youre a casual plebian like me, or an fps veteran. the skins are a bonus: you can pretty much recoup the cost of the game if youve been playing for a while.",1
"good game, but when i selected arms race, you run on your feet, a bit unrealistic. 9.5/10",8
"have you ever wanted to be a car, kid? well now you still cant but you can cry yourself to sleep over the rounds you dropped, the friends you let down, and the relationships that you destroyed on cs:go. also, this game came in first at the iowa state fair of 1945 for its help in the manhattan project at trinity. this game has a half-life to that similar to that of carbon-14, and is now being used for carbon dating techniques based on your win/loss ratio on vertigo. whenever a bomb is thrown off of the side of the map, the carbon-14 deposits plummet by the iq of the closest spider to the dalai lama.",5
"counter strike is one of the most brutal, unrelentfull and difficult games to master. the 2013 patches has made the game incridible satisfying to get good at, and it offers a feeling of mastery no other game could offer. with its sharp learning curve and punishing defeats, its hard to get into, but worth it.",6
"crap someone buy this for me really though, i dont have it anymore. it is fun though, shoot guns and be competitive. get some cool gear and better guns, probably not pay to win. another classic by valve! 8/10 note: may ruin your life edit: someone did buy it for me! thanks bread!",2
"probably the best counter-strike at the moment. it just keeps getting more features : competitive mode, matchmaking, skins for guns to raise funds for cs league, video and highlights from all your past matches, watch live games, better hostages mode, gun game mode includes. however, they just keep adding stuff without fixing all the issues and bugs from past updates. this games is unplayable for some people over the internet but great in lan. the gun skins update brought lower fps to the game, going down by 80 to 120 fps.",7
"awsome game! love the competitive! cs is always a classic!",3
"you can 1 click people in the face. 9/11 would buy again.",9
"just recently started playing this game, and i must say i am enjoying it a lot. i would say it is worth the 15$. so if you are looking for a good shooter you can get good at and enjoy this game.",4
"mljay welcome to the space jam clutch 420 blaze it",1
"good alternative to cs:s and cs 1.6. i used to play cs 1.3 i wish i could play that game again. cs:go is worth buying.",1
"its surely the best cs so far, if you can overlook the fact that competitive matchmaking ranks mean nearly nothing, as well as if you can deal with being kicked and consequentially put in matchmaking cooldown by a team of four people. you can also invest few thousands of dollars to buy fancy weapons. a good game in the end, but only if you play it with friends.",5
"pros - good graphics - good gameplay - chickenzzz - requires skill ( not like cod (children online daycare) ) - you can learn russian launguage cons - rank system is the worst - i hear this russians 8/10 is gud",3
"i only played it for one day so far and im already in love with it i highly recommend it",2
"i highly suggest this game if you enjoy countering the strikes or various similar actvities.",4
"i just love this game, i got it a short while ago and i absoluteely cannot stop playing it ever! this is the game for people who are tacticle and love a challenge, anyone can play, but always be prepared to lose. the game is heavily balanced *cough*awp*cough* and very fun to play. 10/10 would play again!",1
"theres a sickening sensation to dropping someone dead because you know theyre not coming back.",4
"hands down the most competitive fps game out there.",7
"worth $15. great game, lots of fun. a bit hard to find servers at times and it takes forever to load a game on competititve. nevertheless, full of fun even if you suck or not.",2
"the game of a generation. travel the globe and gather the most wonderful objects created by man. put them in a magic bag with a pile of moondust. the contents of said bag would still suck in comparison to counter-strike: global offensive. 10/10.",1
"good ol counter-strike. cs:go has made quite a few improvements since release and is now considered a strong e-sport. i enjoy this game playing with friends or with random people. of course, its an fps, so expect raging here and there. lol.",5
"very good game, an amazing community and a really good competitive scene!",5
"-dust simulator -has negev -has cz75-auto -can spam g3sg/1 down mid -cheapest badge to craft 10/10",1
"great for the family, affordable, outstanding service!",3
"thanks for vac ban. terrible game from which you leave with a bad mood because the balance is incredibly good..",1
"i think evrbody should have this game its fabulous",1
"this is a great competative first person shooter. it is based completely on personal skill because of the fact that there is no ads. so movement affects you recoil, which forces you to learn the recoil for a specific gun. also, the community servers are really good and fun.",4
"game is good, fun, etc. rank system doesnt work. call of duty havent rank system and is more balanced than counter- strike! smurfers everywhere.",3
"best game ever, good community, good physics, everything is good about csgo. love the recoil in the game which is pretty hard to control but overall is one of the best online games. 10/10 would play again !!",5
"this game is amazing who ever thanks about buying this game you should",7
"a hard core competitive franchise that revolutionized and inspired the oncoming wave of modern shooters. a must play for anyone who thinks they have a chance in the competitive world of onine shooters. beware, your experience in other shooters may get you your @$$ kicked.",2
"this game is amazing, so much depth and skill that starcraft 2 is put to shame. 5/10",3
"do i reccomend it?i dont know, i dont have a ing game",1
"overall a great game, great to play with some friends :d",2
"best game since the break of dawn, full of action and raging noobs when they get killed :d happy fragging",10
"just bought this game. first hour of gameplay, i dont even know what the hell am i doing. its a good game, though. up until now, my teammates in every games that ive played with, are friendly.",3
"i love this game its really fun and amusing.just one thing that sucks about this game is the really annoying/bad community",3
"i love this game its one of the most fun games i play atm",3
"buy a couple of smurf accounts, get paid and get laid. at least, thats what the cover said.",6
"very good fps for the more hardcore gamer, not as noobfriendlt as most other shooters!",5
"this game should really be taken off of steam, the game is filled to the brim with smurfs and hackers. i have tried getting into it with friends on three different time and each time i get more dissapointed. the ammount of players never changes. the only reason they still have it as one of the top selling games is because of all the people buying for alternate accounts and its just sad that they have to do that please dont give valve money for this trainwreck they get enough from all the smurfs and hackers buying it for their alternate accounts.",4
"pretty fun at times, good graphics and just like the good ole counter strike source :)",3
"your life is meaningless if you dont own this game. you will have no friends if you dont own this game. your family will all bleed to death if you dont own this game. buy your copy today!",2
"got yelled at for killing the enemies, died, got yelled at for dying 10/10",1
"you can waste your money on virtual knives, and flip them around in game to show your true skill. -69/10, ign",4
"this game is great, whenever i play this game i feel like reece nye running through the streets of midland clapping people on his way. the knife skins in this game are fantastic but too bad its imingpossible to unbox one.. but anyways if you want to be reece nye, buy this game (also since kyler is in gold nova 1, he is automatically better than you.) -ben",7
"this is the best game that ive played in a while and it brings me joy whenever i get something new for this game!",2
"600 hours and counting. it just never ends. edit: im at 850h now and still wake up every morning wanting to play this game with friends. trading in this game has been a blast and the competitive seen is amazing. if you like to make money, be competitive, and have a great time with friends, than this fps is for you. 2nd edit: im at 1450h and nothing has really changed, except my hours played xd",10
"game good! community not! if your bad and cant play game you get called a noob! if your good and play well you get called a hacker :d",6
"after more than a decade, counter strike global offensive retains its replay value, and is still one of the smartest and most well done shooters in an ever expanding market.",1
"if youre looking for a game full of hackers and complete s then look no further. cs:go is a grid 2 rip off, and no matter how you die, the killer has an aimbot. do you love making mlg callouts on call of duty: the big red one, but no one pays any attention to what you are telling them? well with cs:go, you can make these completely legit callouts such as theyre here, ohhhh rafters and everyones all time favorite and most commonly used theyre all yard. have a bunch of cs:go skins worth hundreds of dollars that you want to  down the drain? then why not check out cs:go lounge, where pro teams go head to head, and have a percentage of winning. you can now bet on them, and constantly see items drift away. because the constant no-clippers in game werent rage inducing enough. and a final tip if you do decide to buy this train wreck of a game. use the most op weapon known to video games. the nova! thanks p.s. srsly buy dis game lmao",4
"this game is freaking amazing although it does take some time to get used to and a little rage, let me re-word that a lot of rage then you will begin the expirence of one of the best multiplayer fps games. must get for all fps fan!!!",1
"do you like killing people? do you like killing people with a desert eagle? do you like killing people with a 150 round machine gun? and above all else do you like accusing your opponents of hacking/smurfing or just pure luck? if you answered yes to any of these questions, this game is just for you. the game will make you: scream for hours throw your hands up in the air furiously call out your teammates for being bad throw your mouse across the room throw your cat across the room throw your dog across the room send your laptop/desktop computer flying blame lag because you suck these are the lovely benefits you get from playing counter strike, and after 400 hours ingame i can only tell you to pick this game up. i hope youll find this helpful",5
"great game love it sooo fun grachics are amazeingg pretty easy to run on a 600$ computer or even a normal pc can run this or even a laptop a normal one love this ggame the way its made tons of free maps tons of free updates and cool game skins to pay for that look very cool i love this game best game i ever played but the rank system is kind of bad because of teams and the match makeing bans are bs but still its an great game i recommend to any kind of fps gamer",6
"i would recommend older counter strikes rather than this game even if i give this game a 9.5/10, i would rather play some css than this. with upgraded grapichs and now that you can have items skins on your weapons , this game became like tf2 good game with horribly community and overhyped/overpriced items like ak-47 vulcan wich is like 50$ fun to play with friends but i gotta say that this game is pretty fast made i mean its one of those: quick! we need to make some money but how?... how bout a sequel to counter strike to make money on! oh and make it like tf2 with keys and crates all dat crap! okay i was a little hard against csgo but i can still see taht valve added some love this game. and do not get me started on the knifes... 9.5 awp out of 10 awp!",2
"i used this game to practice my bomb planting so that i wouldnt be nervous when trying out for isis. i made the group! 10/10 would practice with this simulator again.",9
"9/10, this is one of my favorite games of all time. there is always that new map to try out, or that new camo to unlock. i highly recomend to everyone that is looking for some fun on a friday night!",2
"this game is of my favorite games .. im started playing cs 1.6 my childhood game ! but when source come out i dont bought him... but when cs : go come out i boght but i say to me , i think is  game... but when i start playing i really love it !",9
"get headshotted in the head by a fully automatic rifle from a mile away for 15 rounds in a map that was based on beta tf2 screenshots. even call of duty cant promise that.",2
"the granddaddy of them all, still an incredible game.",1
"counter awp:you go 1st is a great game to share with friends.",2
"i liked this game and the not much played map dust 2 and eveyone one is not human",2
"mint....buy, play, enjoy.....better than a poke in the eye with a sharp stick at worst",9
"joined a server, got pushed off a cliff by 2 cts in a car while shouting beep beep, honk honk. honk if youre horny. 8/8 would play again.",2
"very fun to play, very nicley balanced and very good graphics despite the old age",2
"it has every basic element of original game with many more things. graphics are very nice with no effect on performance. new maps and modes are well designed and fun to play. overall forget old ones and play this.",1
"pew pew kill terrorist n stuffs......or be the terrorist. ets gud.",4
"i played this in 1.6, it still has the same old feel to it, with a few new tricks. my only complaint is the 14 yr olds with a mic. if that needs explination, your probably a 14 yr old.",2
"*just gets unbanned after 7 days* *joins game* *four russians kick you* another 7 days of being banned.",3
"this game is amazing i have started a team too its better than call of duty and battle field and its really competitive so get your hands on a copy and play with me add me on skype xveano i also do frag movies on this game its so funnnn",4
"cs:go offers a competitive matchmaking feature - unlike cs:s and cs. this feature also includes a ranking system which i think makes it even more exciting and its a great way to easily find a match without having to use irc, etc. in addition theyve added molotov and decoy grenades, which i think is great even though i usually just go with the same old 2 flash, 1 nade, 1 smoke. through recent updates, they added weapon skins and stickers. it basically means that you get to play with dolls as a guy. i think its decent and it doesnt affect the gameplay in any way. if you were a fan of cs or cs:s, youll probably like this game. you just gotta get used to it. ive seen many people complain about it at first but they all ended up loving it anyway. so, basically, what im saying is; if you liked the previous counter-strike games, you should definitely try this out, too. i recommend it.",7
"makes you feel awful about yourself for the first week, 10/10 would recommend",1
"love the game. started out with playing soruce now this. wish they had zombies mode like in source but meh its good!",3
"as a long time counter strike player, i can safely say this game has some serious flaws and is far from simply being 1.6 with better graphics.. but it is incredibly fun just like every other version of cs.",6
"this game will take your life and all your money. great game.",4
"absolutely amazing game of ups and downs, the thing im really reviewing is the classic competetive gamemode. this game mode is absolutely superb, although it causes me to be very angry sometimes, it also causes great self gratification when i win or even get a kill, it is a wonderful game and spend quite a lot of my time on it.",6
"you either die a noob or live long enough to get called a hacker",7
"if you like counter strike then get it..... its better than cod! 9/10",1
"i found this game very well done, apart from the weapon skins economy, the game is well balanced and definitely a game worth spending your money on.",1
"an excelent game for the price given. worth its weight in gold.(if you could weigh code that is)",5
"i recommend this game. all the remastered weapons have a nice feel to them without being carbon copies of weapons in the previous titles. i recommend playing with friends for best experience. the competetive mode also adds great amount of fun gameplay, as long as your teams is communicating. thats why i recommend playing with friends. 10/10 would definently recommend.",1
"bought it for 15 bucks, 75 percent off 3 days later. 11/10",4
"the game is sick! its like someone did put a banging donk on it",5
"* chickens now can walk ! a real counter strike revolution. grab it while you can lads.",5
"cs:go is the perfect child of 1.6 but 1000 times better engine and graphics. the different game modes are awsome! demolition: small maps and quick games couldt be excetuted better. competetive: filled with idiots downing your rank quickly , the only way to get a better rank is to play with atleast 4 friends and try to take care of the one tard that doesnt lissen or speak. casual: good ol cs 1.6 in a new body deathmatch: long rounds with respawn on the normal maps. you get to buy your own kit and try out or play with different tactics all and all its an awsome game 100% woth the money! 9.5/10 - a new must have on steam",4
"community is full of s that are exceptionally competitive and most likely played the game non-stop since release. i dont really want to go back to this if the community thinks that having a life outside of counter strike is like announcing the holocaust was justified.",1
"i got one deaged crossing mid. he was a silver 3. great game 10/10",5
"excellent game.. spent over 100hrs on the game. what more do i have to say.",4
"this is a great game and if you like the situation of terrorists vs police then you will love this game. this multiplayer game has many maps to choose from and has mode you can play on. plus it has a variaty of weapons that you can get to kill your enemy. i highly reccomend it.",1
"easily the best multiplayer shooter that ive ever played. its a ridiculously addictive timesink thats fun to play alone or with friends. hell, it even pays for itself with all the drops!",2
"cs go is a cheap imitation of source...for a rehatch of a classic it is boring bland and lacks everything..its good in a way for call of duty players with the aim and hit system..when you kill someone in cs go it doesnt feel like it,source makes you earn your kills and is satisfying every kill...cs go couldve been amazing but i personally think its waaaaay under the mark of first person shooters brought out around the same time,id rather play black ops 2 than cs go and thats saying something!!!!!!!! css all the way...rightmate!",1
"i once killed 5 guys in a row with a knife then they accused me of hacking and i got kicked from the server. 10/10 would play again",1
"game full of raging 10 year old russian kids. cant hear anything over those kids screaming, and calling you-  -a. still recommend this game, mute them and play! oh... and good luck getting a good rank lol.",2
"a game were you can play like an ape and losers try to ban you for hacking",3
"best game ever 11/10 apart from in match making when ur teamed with russians",4
"coming from source this is awesome game. arguably the best fps online game ever :d",5
"played arms race but still ran with feet 1/10 would not recomend",3
"chasing chieves today....played counter strike >10 years ...best tactical shooter. gabe is a troll though...keys cost way too much and my thirst for skins has put me out hundreds of well spend dollars on keys :)",2
"the best counter strike in the series! everything looks great, all the guns feel good, and plenty of varied game modes!",1
"dont even buy this, its not worth it. the game itself can be fun, but theres one major problem that gets in the way: the ing community. do i even have to describe how idiotic most of these s i play with are at times? random kicking, check. kids on their periods, check. those who cant even play the ing game, check. the game can be fun, but when youre getting long-as-hell cooldowns just because some random asshats decide to kick you, how can you enjoy it? i dont even know how most of the people on my friends list are capable of describing this as fun, with a community as awful as this. i suggest you get cs:s coupled with garrys mod instead. at least youre playing with people you can tolerate.",1
"fun game to play with friends, alone it can be fun but you have some of those meh games once in a while!",1
"simply awesome with the touch of skins and stattrak.",4
"i spent my college tuiton and finally got a purple weapon 8/8",2
"people who are new will die lots, and people who are experienced will die lots, and people who are new will have fun, and people who are experienced will have fun. defiantly a good game!",4
"a must-have game! awesome gameplay,maps,and very competitive! fun to play with friends! if you do not have this game,you must get it!",1
"-plants bomb -everyone runs off to hunt the last ct -im the only one on site. -i get headshotted -bomb has been defused -we lost. fuarkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk must r8 8/8",1
"best shooter game made with awesome skins from others who made it its also awesome cause we can make custom skins and let others see it and rate it !",1
"this is a great game, theres not many bad things that i can say... the game is great, and runs very good, few bugs/glitches, its really only the community that is bad, smurfs, hackers, etc. 3/4 times i get matched with either a smurf, or just s who ruin the game for everyone else, you know, those people that throw, feed, and just try to piss off their own team. (im not saying the entire community is toxic, but ive seen quite a few) if we could kick people and give them a ban at the same time, i think it would fix alot of problems. of course, there are great matches with amazing teams that are friendly, and work together. overall, the game is amazing, and would defiently recommend it, but you should play with some friends.",7
"im a cod player, and i was very sceptic to this game. but now i found even more fun playing csgo than any other game i have ever played ;) i recommend this game to everyone +1",4
"this game is just awesome, but it needs a lot of skill, though, but thanks to the ranking system you are going to play against people on your skill level. i recommend playing cs:go with friends. 10 out of 10!",5
"great for remove of kebab menace. you be forced to play kebab sometime, but you buy grenade and problem no more. serbia strong!",2
"dude bro man i in dude i in came up on this newbie scrub and i was like bam 1 shot ak to the head bro lets ni pound a brewski yeeee its 2001 all over again  yeeeeee bro",4
"on word i will say is  awesome  buy it now !!!",5
"i have had this game for about a year now (i think), and i highly reccomend it. if you enjoy fps games, then there is something in this for you. sure, its the hardest fps i have ever played, and it has players who arent afraid to kick you if you suck (try non competitive first), but its still an amazingly fun game even if you are a person who is only good in rare flashes (if at all) like me.",2
"this game its awesome, too many improves, weapon skins, competition mode! if your a country stike fan! go and play it",4
"awesome graphics, cool gui, more guns and action. one of the best and classic fps game. 9/10!",2
"you either die a noob or live long enough to get called a hacker",7
"a must own, if you dont care about your real life you must have this game.",1
"tha is the game that allows you to have fun, play with new and old friends, find new friend, be happy, lose your friend because of the game, talk tactics, play as a team, get ownd, get ace, get headshott and much more but dont forget it will give you those moment that you will never forget. i give this game a 10/10, for the grafics and how good the maps is!",3
"i love this game although its to addicting! ... im joking its an awsome game and not to laggy (fps+).",4
"brings back the classic counter strike while elevating it to the new age of gaming and also one of the only games that inspire genuine emotion in team play. if you play long enough you will care whether or not your team wins, and if your team doesnt win you will be sure to have a good laugh from the crazy players of counter strike go.",1
"want to get laid? this is the game for you! 11/10 ~ d!me",3
"i highly recommend the game counter-strike: global offensive to anyone looking for a shooter whether they be a casual player, a pro player, or even just looking for a game to collect skins in. the game offers up a few structured game modes (such as gun game and competitive) but thats just the tip of the iceberg. cs:go also, like its predecessors, boasts a community server browser which opens the game up to a world of game modes whether it be playing as a prisoner in jail or surfing on walls. the game has great mechanics which really give you the opportunity to explore your inner shooter.",4
"another amazing game in the cs series, highly addictive and always intereesting and fun to play! highly recommend.",7
"this game is fun. you can also get drops in game that pay for the game. it is fun, yay.",2
"knife trading simulator 2k15 but is still the best game i have ever played",5
"cs was and will always be the best fp online shooting game ever ! love you valve <3 <3 <3 !!!",1
"in my opinion counter strike:global offensive is one of the most competetive team based shooters, its ofcourse not 100% competetive since there are more gamemodes than one, although there are many game modes i still concider the competetive gamemode to be the best, i strongly recommend this game but only if you have someone to play with, i find the game really boring without friends.",1
